Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3400380039003700,0.67,14.0,7.0,5.54907608489522,0,8,217,0,0,0,2,0,1,1,2131,1678,184,16,5530,44,3875,4,7,1,5,1,5,7,1,1,0
fffe3900320031003800,0.8,10.0,4.0,9.150908788206756,6,1278,2969,0,1,0,0,0,0,0,4377,8291,80,6,4620,2,890,0,4,1,6,1,1,4,0,2,0
fffe3300360034003600,0.84,32.0,11.0,5.5093883366279774,7,168,1339,0,0,0,2,0,1,0,1046,6386,682,23,2967,52,9109,4,0,0,3,0,4,51,11,6,1
fffe3500370037003500,0.2,30.0,8.0,7.1929342212158,0,242,1189,0,0,0,2,0,1,0,1950,4151,488,16,2459,6,280,3,43,10,6,1,4,44,10,0,0
fffe34003500,0.61,15.0,7.0,8.462314529906248,1,1513,218,1,0,0,3,0,0,0,7821,180,201,25,553,14,553,2,4,1,6,1,3,5,1,2,0
fffe3800370030003500,0.47,17.0,8.0,5.937536205082426,3,165,1410,1,1,1,0,1,1,0,913,6154,286,3,6601,5,4571,4,29,6,2,0,5,29,6,1,0
fffe3300340035003800,0.41,9.0,4.0,6.505784060128229,1,207,639,1,1,0,0,0,1,0,3310,2624,64,1,6335,42,5487,1,43,10,1,0,2,43,10,4,0
fffe3700380033003100,0.44,13.0,6.0,5.616771097666572,0,218,9,0,0,0,0,0,1,0,5615,760,154,0,4012,3,8618,2,18,4,2,0,3,17,4,6,1
fffe3200370034003600,0.31,10.0,4.0,5.937536205082426,2,103,221,0,0,0,2,0,1,1,3693,1348,80,18,1508,28,719,3,44,10,1,0,4,44,10,0,0
fffe3200370033003500,0.88,19.333333333333332,10.0,9.808627271512169,3,2440,4377,1,0,0,3,1,1,0,7011,9648,409,27,5830,8,1599,4,31,7,1,0,5,30,7,5,1
fffe3100380039003700,0.3,6.0,4.0,5.994056633343235,4,91,397,1,0,0,0,0,1,1,2695,2086,31,4,1283,8,3355,2,19,4,4,0,3,19,4,6,1
fffe3100310035003300,0.84,19.333333333333332,8.666666666666666,13.006438364554015,6,3664,2516,0,0,0,3,0,0,0,8894,5674,369,30,1567,0,4700,4,26,6,3,0,5,26,6,4,0
fffe3100320031003700,0.49,17.0,6.0,6.003887067106539,0,386,352,1,1,0,0,0,1,1,5551,1844,194,0,6726,18,5206,4,11,2,1,0,5,11,2,3,0
fffe3700390034003600,0.21,30.0,8.0,8.154212694914229,3,1116,788,0,0,1,3,1,0,0,6932,1729,488,27,5342,12,3135,3,45,10,5,1,4,45,10,2,0
fffe3200380033003000,0.45,21.0,7.0,5.68697535633982,7,3,323,0,0,0,2,0,1,0,1631,2072,318,23,6452,44,6052,1,7,1,1,0,2,6,1,4,0
fffe3500320034003800,0.8,34.0,6.0,8.92665032079394,1,694,1680,0,0,0,2,0,1,1,4262,4677,429,17,4663,44,1973,1,38,9,5,1,2,39,9,1,0
fffe3900390034003300,0.73,8.0,4.0,8.057060681965766,4,127,946,1,1,0,0,0,0,0,1431,2357,54,4,6972,18,4319,4,26,6,1,0,5,26,6,5,1
fffe3900350033003200,0.56,33.0,13.0,7.946263643580541,0,1061,1297,1,0,0,3,0,1,0,6466,3746,772,24,2634,24,400,3,4,0,2,0,4,4,0,2,0
fffe3300350033003900,0.31,45.0,18.0,9.359449794564023,3,1439,2023,0,0,0,2,1,1,0,6438,6050,1042,19,782,4,2735,3,21,4,2,0,4,21,5,5,1
fffe3600330030003800,0.77,29.0,10.0,5.564520407322694,7,357,677,1,0,0,3,0,1,0,4518,4044,587,31,2681,49,8310,1,6,1,1,0,2,6,1,0,0
fffe3600310032003000,0.16,12.0,8.0,7.602401335665818,2,147,712,0,0,0,2,0,1,1,2273,1883,181,18,3787,6,4800,3,19,4,1,0,4,19,4,2,0
fffe3700340036003800,0.48,13.0,7.0,8.108623268354595,1,938,407,1,0,1,3,0,1,0,6942,664,172,25,6594,11,5118,1,2,0,4,0,2,2,0,3,0
fffe3800320037003500,0.77,3.0,2.0,4.343805421853684,6,60,48,0,0,0,2,0,0,0,3892,2297,0,22,4726,5,3727,0,39,8,2,0,1,39,9,5,1
fffe3200330037003000,0.07,9.0,4.0,6.529418838262226,1,202,1272,0,0,0,0,0,0,0,1451,5144,64,1,2723,5,2617,2,32,7,2,0,3,32,7,2,0
fffe3100320035003500,0.26,13.0,6.0,5.003946305945459,7,239,357,1,0,1,3,0,0,0,4604,3156,154,31,4967,3,79,1,35,8,3,0,2,35,8,3,0
fffe3300370033003000,0.88,7.0,5.0,3.912023005428146,7,159,512,0,1,1,0,0,1,1,3203,5840,63,7,2070,50,8794,1,46,10,3,0,2,46,10,4,0
fffe3900360030003300,0.46,20.0,7.0,6.755768921984255,0,275,1173,1,1,0,0,0,0,0,2336,4584,294,0,1628,16,3900,1,18,4,0,0,2,17,4,6,1
fffe3400340034003000,0.05,23.0,7.0,9.270682600982344,1,747,1863,1,1,0,0,0,1,0,3849,5429,355,1,2707,3,8207,0,17,3,1,0,1,17,4,5,1
fffe3800300035003300,0.89,29.0,24.0,11.390396183688612,1,3338,1651,1,0,1,2,0,1,0,8872,2596,988,17,1567,4,7067,2,47,10,0,0,3,47,10,0,0
fffe3700340035003900,0.66,35.0,12.0,10.753553008167492,1,2566,2057,1,0,0,3,0,1,0,7965,5259,764,25,5538,2,5896,2,33,7,6,1,3,34,7,3,0
fffe3600340034003900,0.07,43.0,18.0,6.648984550024776,7,279,272,0,1,1,0,0,0,0,5156,1022,1026,7,1441,26,4400,4,21,5,5,1,5,22,5,2,0
fffe310030003500,0.45444444444444443,13.0,6.0,5.081404364984463,0,172,688,0,0,0,0,0,1,1,2658,4796,154,0,1866,29,7335,0,18,4,5,1,1,19,4,0,0
fffe3700310035003200,0.64,18.0,9.0,6.883462586413092,0,136,530,0,1,0,0,0,1,0,2783,1799,356,0,5503,18,7418,4,15,3,2,0,5,15,3,2,0
fffe3100330033003900,0.39,17.0,6.0,5.8971538676367405,0,65,714,0,1,1,2,0,0,0,1310,3772,194,16,127,24,7130,2,35,8,5,1,3,35,8,5,1
fffe3800330030003700,0.0,12.0,8.0,6.059123195581797,3,30,843,0,1,0,2,1,0,1,727,4120,181,19,3928,30,5870,2,21,4,0,0,3,20,4,3,0
fffe3900370033003100,0.37,25.0,6.0,5.786897381366708,7,309,65,0,1,0,2,0,0,0,5941,865,329,23,1319,32,530,4,2,0,2,0,5,1,0,6,1
fffe3500330036003400,0.49,35.0,13.0,14.357401033775275,4,4434,1817,0,1,0,0,0,1,0,9704,1964,799,4,3420,28,8834,3,5,1,1,0,4,5,1,4,0
fffe3700350036003200,0.81,31.0,15.0,8.55256033525353,3,1810,3801,1,0,0,0,1,0,0,5884,9607,807,3,5189,2,451,0,44,10,5,1,1,45,10,1,0
fffe3500390037003700,0.12,15.0,7.0,6.827629234502852,3,68,108,1,1,1,0,1,1,0,3722,456,201,3,4534,50,1424,2,28,6,3,0,3,28,6,6,1
fffe3200340034003300,0.89,21.0,7.0,12.374806472482176,6,4045,2635,0,1,0,0,0,0,0,9257,6280,318,6,1567,0,1072,2,46,10,4,0,3,46,10,2,0
fffe3300350032003200,0.64,16.0,6.0,6.113682179832232,0,278,781,0,0,0,0,0,1,0,3554,3791,181,0,4393,18,7866,1,32,7,6,1,2,33,7,0,0
fffe360034003500,0.3,3.0,2.0,3.4339872044851463,2,191,1177,0,0,0,2,0,1,1,1534,8202,0,18,245,32,8297,3,5,1,2,0,4,4,1,6,1
fffe3900390030003600,0.44,41.0,8.0,9.814273751991298,1,2593,2816,1,0,1,3,0,0,1,7717,7704,645,25,5523,45,432,2,28,6,2,0,3,28,6,6,1
fffe3400350034003000,0.63,17.0,8.0,12.28362610374524,6,3594,4420,0,0,0,3,0,1,0,8499,8916,286,30,4733,40,8769,4,14,3,0,0,5,13,3,6,1
fffe3600360036003300,0.93,4.0,3.0,4.31748811353631,2,29,456,0,0,1,2,0,1,0,1571,4881,5,18,5509,44,5920,3,20,4,5,1,4,20,4,4,0
fffe3800350030003100,0.87,19.0,15.0,6.403574197934815,7,391,809,0,0,0,3,0,1,1,4397,3544,578,31,1105,34,8368,0,3,0,0,0,1,2,0,6,1
fffe3400300030003000,0.56,22.0,6.0,6.490723534502507,0,261,760,0,1,0,0,0,1,1,3461,3200,273,0,1042,31,3714,1,31,7,6,1,2,31,7,6,1
fffe3200390037003600,0.67,26.0,12.0,8.054522609537294,3,1066,1228,0,0,0,1,1,1,1,6533,3398,621,11,6343,37,1354,2,32,7,2,0,3,32,7,2,0
fffe3600350039003500,0.45,27.0,9.0,12.669715462635246,6,3702,2529,0,0,0,2,0,1,0,8921,5869,494,22,4267,46,1429,2,14,3,2,0,3,14,3,2,0
fffe3300350038003600,0.05,30.0,7.0,8.585785982881848,2,635,3515,0,0,0,2,0,1,0,249,9332,442,18,4137,15,8274,0,43,9,4,0,1,44,10,1,0
fffe3600350037003900,0.28,19.0,11.0,6.898714534329988,0,24,1202,1,0,0,0,0,1,0,325,4529,440,0,3249,20,1564,2,18,4,1,0,3,18,4,1,0
fffe3200360035003900,0.4044444444444444,36.0,6.0,5.8916442118257715,7,345,1401,1,0,1,1,0,1,1,2416,6173,448,15,3428,26,832,1,11,2,3,0,2,12,2,0,0
fffe3300360039003100,0.44,27.0,11.0,13.225214146280793,4,4145,3201,0,0,1,2,0,1,0,9267,7011,597,20,2303,7,8875,1,38,8,1,0,2,38,8,1,0
fffe3400370030003300,0.61,14.0,7.0,10.465443457403726,4,2290,2165,0,0,0,3,0,1,0,7660,5912,184,28,2722,36,3921,1,14,3,4,0,2,14,3,3,0
fffe3400300031003600,0.52,36.0,8.0,7.581719640125308,0,591,0,0,1,0,0,0,0,0,6828,78,585,0,4279,37,5914,0,49,11,3,0,1,49,11,4,0
fffe3900340034003000,0.47,27.0,10.0,6.111467339502679,7,272,875,0,0,0,3,0,1,0,3217,4201,549,31,3262,28,3123,2,48,11,5,1,3,48,11,4,0
fffe3700350038003900,0.9,10.0,5.0,6.775366090936392,2,284,846,0,1,1,0,0,1,0,3428,3246,107,2,1519,53,4077,3,51,11,0,0,4,51,11,2,0
fffe3300330032003800,0.32555555555555554,18.77777777777778,7.888888888888889,7.986164860332727,0,1014,347,0,0,1,3,0,0,0,7146,564,322,24,6985,18,8383,1,33,7,1,0,2,33,7,3,0
fffe370039003600,0.43666666666666665,18.333333333333332,6.0,6.300785794663244,0,122,1225,1,0,1,1,0,1,0,869,5255,214,8,5018,48,2192,0,11,2,1,0,1,11,2,4,0
fffe3400340036003300,0.74,9.0,4.0,4.574710978503383,0,57,26,0,0,0,2,0,1,0,3956,1803,64,16,4853,52,5313,2,26,6,3,0,3,26,6,3,0
fffe3900360034003400,0.38,19.0,6.0,6.948897222313312,3,335,114,1,0,1,0,1,1,1,5932,428,227,3,4296,3,8255,2,35,8,2,0,3,35,8,4,0
fffe3900380037003700,0.17,17.0,11.0,13.087577296717143,6,3896,2169,1,0,1,3,0,1,0,9183,4378,397,30,4239,19,3781,1,16,3,5,1,2,16,3,1,0
fffe3600360039003700,0.19,29.0,8.0,9.80543361206074,1,1652,2153,0,0,0,0,0,1,0,6752,6248,478,1,3975,3,2327,1,51,11,0,0,2,51,11,3,0
fffe3600340031003600,0.47,7.0,4.0,8.449342524508063,6,1191,20,1,0,0,2,0,1,0,7652,17,42,22,782,1,5143,0,41,9,2,0,1,41,9,6,1
fffe3500370035003900,0.02,17.0,6.0,6.156978985585555,3,13,1207,0,1,0,2,1,0,1,275,5366,194,19,4796,33,7089,0,2,0,5,1,1,3,0,1,0
fffe3700330037003400,0.44,24.0,8.0,11.873428074043286,4,3443,2801,0,1,0,0,0,0,0,8608,6850,406,4,2286,16,7851,1,50,11,1,0,2,49,11,5,1
fffe320037003400,0.33555555555555555,8.0,5.0,8.61993026886735,4,456,4365,0,0,0,0,0,1,0,60,9894,80,4,399,17,5346,0,33,7,5,1,1,34,7,1,0
fffe3500310034003800,0.82,22.0,17.0,5.459585514144159,7,366,764,1,0,1,3,0,1,0,4344,4606,708,31,469,51,3513,2,6,1,1,0,3,5,1,6,1
fffe3700390039003200,0.65,24.0,14.0,10.476611690496343,1,2317,3026,0,1,1,0,0,0,1,7314,7770,657,1,1251,22,4922,0,25,5,3,0,1,25,5,2,0
fffe3900390038003600,0.22,21.0,11.0,9.185432736269998,2,1214,2669,0,0,1,2,0,1,0,4587,7712,477,18,5531,9,4178,4,0,0,2,0,5,0,0,2,0
fffe3700380033003500,0.14,32.0,10.0,7.984462732262196,3,126,266,1,1,1,0,1,1,0,3774,399,633,3,2133,49,4135,4,11,2,5,1,5,11,2,5,1
fffe3700320036003800,0.68,21.0,10.0,11.70513134383816,4,3355,2777,1,0,1,0,0,1,0,8538,6875,442,4,3644,50,522,0,35,8,6,1,1,36,8,3,0
fffe3300360034003100,0.76,39.0,22.0,14.80757718452141,4,4263,3046,0,1,1,2,1,1,0,9389,6205,1062,20,1220,46,5059,4,6,1,0,0,5,5,1,3,0
fffe3700330038003400,0.99,4.0,4.0,5.231108616854587,1,338,366,0,0,1,2,0,1,1,5249,2853,12,17,2224,30,6196,3,19,4,2,0,4,19,4,4,0
fffe3800380033003400,0.38,19.0,9.0,5.438079308923196,7,251,1082,0,1,1,0,0,0,0,2344,5810,376,7,1722,8,7137,0,17,3,0,0,1,16,3,6,1
fffe3200390030003300,0.73,20.666666666666668,6.0,6.484635235635252,0,34,1320,0,0,0,0,0,1,0,295,5347,249,0,6457,28,2260,4,23,5,1,0,5,23,5,4,0
fffe3900380035003200,0.53,32.0,12.0,6.3784261836515865,7,337,1149,0,0,1,3,0,1,0,3015,4916,722,31,1786,47,4117,3,18,4,1,0,4,18,4,0,0
fffe3600340031003100,0.26,41.0,10.0,6.338594078203183,7,15,1020,1,0,0,3,0,1,0,422,4501,752,31,1252,47,206,3,49,11,2,0,4,49,11,0,0
fffe3200300036003200,0.03,20.0,10.0,12.698757719982806,6,3576,3790,0,0,1,3,0,1,0,8564,8033,422,30,1009,18,1406,2,23,5,4,0,3,24,5,0,0
fffe370039003400,0.17,16.0,6.0,6.634633357861686,3,356,813,0,1,1,0,1,1,0,4120,3269,181,3,1385,9,7521,2,36,8,2,0,3,35,8,5,1
fffe3500390030003300,0.78,13.0,7.0,10.86477077032911,6,2865,4609,1,0,0,0,0,0,1,7594,9519,172,6,6120,27,6548,0,46,10,1,0,1,46,10,4,0
fffe3700350030003700,0.38,31.0,8.0,9.384041546476526,2,505,1555,0,0,0,0,0,0,0,3303,3614,502,2,1567,4,7651,0,12,2,6,1,1,12,2,2,0
fffe3100370035003500,0.52,49.0,9.0,7.298445101508147,0,41,159,1,1,1,0,0,0,0,3043,400,785,0,2457,40,6680,1,2,0,2,0,2,2,0,2,0
fffe3900390038003100,0.44,11.0,6.0,7.093404625868766,1,267,704,0,0,0,2,0,0,1,3694,2322,133,17,6534,26,7105,1,22,5,6,1,2,23,5,2,0
fffe3300320031003900,0.65,12.0,7.0,9.754987544217684,4,2647,2200,0,1,0,0,0,1,1,7985,6402,162,4,1642,49,7789,1,6,1,2,0,2,6,1,6,1
fffe3500300030003500,0.2,16.0,8.0,6.320768294250582,0,210,589,1,0,0,2,0,1,0,3515,2600,261,16,4803,52,4398,0,18,4,1,0,1,17,4,5,1
fffe3800380031003200,0.46,14.0,6.0,5.459585514144159,0,341,324,0,0,1,2,0,1,0,5381,2353,162,16,6707,43,9111,4,15,3,4,0,5,15,3,2,0
fffe3400390034003200,0.62,12.0,8.0,7.00397413672268,3,84,1199,0,1,1,2,1,1,0,656,4402,181,19,4773,16,9482,1,37,8,2,0,2,36,8,6,1
fffe3200370037003200,0.4977777777777778,14.0,7.0,4.890349128221754,7,201,371,1,0,1,0,0,1,0,4204,3446,184,7,3175,8,2928,0,48,11,5,1,1,48,11,1,0
fffe370039003800,0.68,10.0,4.0,9.09121894106832,6,1846,3991,0,1,1,2,0,1,0,5842,9581,80,22,5649,49,2249,1,39,9,2,0,2,39,9,1,0
fffe3900360035003200,0.41,59.0,11.0,11.063665196862393,2,2204,3239,0,0,0,2,0,1,0,7066,7849,962,18,6495,14,7066,0,51,11,5,1,1,52,11,0,0
fffe3600370039003800,0.33,23.0,6.0,6.331501849893691,0,12,30,0,0,0,3,0,1,0,3232,461,289,24,56,27,7740,4,18,4,6,1,5,18,4,4,0
fffe310037003900,0.08,27.0,16.0,14.490979393342277,6,4424,1846,0,1,0,0,0,0,0,9688,2018,776,6,4203,43,7380,3,30,6,0,0,4,30,6,0,0
fffe3700360039003200,0.3,11.0,6.0,9.224341891611996,6,1390,2638,1,0,0,3,0,1,0,5517,7640,133,30,4545,49,424,3,46,10,0,0,4,46,10,1,0
fffe3700350035003200,0.57,14.0,8.0,5.170483995038151,7,27,595,0,0,0,2,0,0,0,1171,4228,221,23,6500,21,2073,4,7,1,5,1,5,8,1,2,0
fffe3300350035003000,0.42,3.0,3.0,3.044522437723423,3,399,775,0,1,0,2,1,0,0,4544,7823,3,19,1567,0,5398,1,24,5,3,0,2,23,5,6,1
fffe3400340034003900,0.28,44.0,10.0,9.91798199868658,1,653,3501,1,0,0,3,0,1,1,293,8736,783,25,6315,53,5071,2,10,2,0,0,3,9,2,6,1
fffe3700340038003600,0.5,13.0,7.0,5.220355825078324,7,352,800,0,0,0,0,0,1,1,4126,5065,172,7,1567,1,3680,4,1,0,2,0,5,1,0,6,1
fffe3200320033003500,0.54,6.0,5.0,6.3578422665081,1,261,587,0,1,1,0,0,0,0,3995,2553,47,1,4066,13,6233,3,32,7,6,1,4,32,7,4,0
fffe3600310035003800,0.42,21.0,7.0,5.771441123130016,7,134,122,0,1,1,2,0,0,0,4504,1086,318,23,7059,18,1205,3,9,2,5,1,4,9,2,4,0
fffe36003300,0.49888888888888894,35.0,12.0,14.936076753038654,6,4292,3929,0,0,0,2,0,1,0,9318,7479,764,22,6285,15,8660,1,5,1,4,0,2,6,1,1,0
fffe3500310038003000,0.16,17.0,6.0,5.402677381872279,7,213,430,0,0,0,0,0,1,0,4087,2973,194,7,749,10,3837,0,13,2,0,0,1,12,2,6,1
fffe3600360036003500,0.84,4.0,3.0,4.454347296253507,1,277,201,0,1,0,2,0,0,0,5371,3077,5,17,0,4,1930,1,28,6,5,1,2,28,6,5,1
fffe3400300039003500,0.04,26.0,8.0,13.07044673087846,6,3194,2311,0,0,0,2,0,1,0,8507,4924,438,22,2107,37,824,2,38,9,6,1,3,39,9,1,0
fffe3300370034003400,0.89,27.0,8.0,6.507277712385012,0,349,544,1,1,0,0,0,0,0,4849,2237,448,0,3450,42,8597,4,9,2,3,0,5,10,2,0,0
fffe380037003400,0.33,10.0,5.0,6.738152494595957,2,389,1093,0,0,0,0,0,1,0,3619,4319,107,2,5877,49,8702,2,38,9,6,1,3,39,9,2,0
fffe3500380036003000,0.34,29.0,11.0,13.085338332007428,4,3974,3186,0,1,0,0,0,1,0,9077,7031,630,4,68,41,4671,3,25,5,3,0,4,25,5,4,0
fffe3800360031003700,0.5,6.0,4.0,5.14166355650266,2,218,973,0,0,0,2,0,1,0,2299,5817,31,18,4374,38,3345,0,15,3,3,0,1,15,3,3,0
fffe370031003300,0.22,38.0,13.0,15.30187850854483,6,4601,3909,1,0,1,1,0,1,0,9679,7347,839,14,6118,42,3447,1,40,9,0,0,2,39,9,4,0
fffe3500350032003700,0.63,18.0,12.0,12.013191532342852,4,3476,2855,1,1,0,0,0,1,0,8637,6903,448,4,3208,6,515,4,18,4,6,1,5,18,4,5,1
fffe3400370035003100,0.3,20.0,6.0,5.384495062789089,7,338,941,0,0,0,2,0,1,0,3622,5378,238,23,2861,49,2186,0,24,5,0,0,1,24,5,0,0
fffe3800310033003400,0.58,3.0,2.0,4.430816798843313,4,12,711,1,1,0,0,0,0,0,780,5856,0,4,4215,12,1849,0,42,9,0,0,1,42,9,3,0
fffe3800350031003600,0.47,21.0,13.0,13.515576400988985,6,3529,2374,0,0,0,2,0,1,1,8794,4895,556,22,646,41,452,0,49,11,2,0,1,49,11,2,0
fffe3700300032003200,0.16,10.0,4.0,6.4692503167957724,1,32,933,0,0,0,2,0,1,0,626,3980,80,17,845,6,564,2,41,9,1,0,3,40,9,6,1
fffe3400350036003400,0.34,25.0,6.0,12.098454026719807,6,3605,4474,0,0,1,2,0,1,0,8500,9040,329,22,2889,35,3729,0,1,0,6,1,1,2,0,0,0
fffe3300390034003200,0.68,29.0,7.0,7.115582126184454,0,8,1276,0,0,1,2,0,1,0,216,4545,428,16,2958,23,4276,0,14,3,5,1,1,14,3,4,0
fffe3700330030003300,0.63,4.0,4.0,4.23410650459726,0,179,776,0,0,1,2,0,1,0,2460,6320,12,16,2585,33,8586,1,18,4,2,0,2,17,4,5,1
fffe3100350038003600,0.39555555555555555,28.0,13.0,13.382679391792921,4,4102,3927,0,0,0,2,0,1,0,9111,7968,695,20,880,27,1585,1,19,4,4,0,2,19,4,4,0
fffe3900330030003100,0.72,10.0,4.0,5.932245187448011,1,37,974,0,0,0,2,0,1,0,609,4815,80,17,3884,32,4305,3,38,8,5,1,4,38,8,2,0
fffe3400370033003200,0.35,54.0,22.0,11.913197110367038,1,3457,2127,0,1,1,0,0,1,0,8806,4862,1158,1,1286,33,1437,1,34,8,6,1,2,35,8,0,0
fffe3800350031003900,0.85,9.0,5.0,8.679482094459956,4,2046,2159,0,1,1,2,0,1,0,7362,6881,97,20,0,1,9248,2,26,6,3,0,3,26,6,1,0
fffe3600360034003400,0.38,20.0,6.0,6.900730664045173,3,6,1156,0,0,1,2,1,1,1,277,4366,238,19,2798,42,2091,4,29,6,1,0,5,28,6,4,0
fffe3300380033003000,0.09,26.0,11.0,12.940344974654543,4,3645,1695,0,0,0,0,0,1,0,9084,1972,580,4,5698,30,4585,2,29,6,5,1,3,29,6,5,1
fffe3700330038003800,0.49,38.0,17.0,7.887208585813932,0,768,937,0,0,1,0,0,1,0,6110,2463,958,0,403,50,3608,0,35,8,3,0,1,35,7,0,0
fffe3500340033003100,0.96,27.0,6.0,8.331586243630754,1,288,1186,0,1,0,2,0,0,0,2429,2951,356,17,1567,4,3947,0,8,1,1,0,1,8,1,5,1
fffe3600380030003900,0.38,37.0,19.0,15.135602347515666,4,4558,2777,0,0,0,0,1,1,1,9708,5423,992,4,6477,53,296,1,39,9,0,0,2,39,9,3,0
fffe380036003000,0.53,18.0,11.0,11.587123433074193,4,2852,2136,0,0,0,0,0,0,1,8206,5109,418,4,2759,9,3709,3,13,3,0,0,4,12,3,6,1
fffe3800380034003300,0.09,12.0,7.0,7.843848638152472,1,218,510,0,0,0,2,0,1,0,3844,1072,162,17,5061,14,9005,1,46,10,2,0,2,45,10,5,1
