Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3900300037003900,0.61,26.0,15.0,38908.0,Brass,63.23,89.2,No,Yes,No,Roadways,No,Wealthy,No,DPO,AP,72530,2018,51,12,6,1,2018,51,12,4,0
fffe3100350030003700,0.16,7.0,4.0,561.0,Brass,5.67,24.39,Yes,Yes,No,Airways,No,Wealthy,No,Lake Allisonfurt,SD,76934,2015,44,10,2,0,2015,44,10,5,1
fffe3700360035003100,0.49,21.0,6.0,87274.0,Stone,612.64,63.04,No,No,No,Waterways,No,Working Class,No,South Darlene,DC,99158,2015,2,1,4,0,2015,2,1,4,0
fffe350034003100,0.81,7.0,5.0,165.0,Aluminium,3.98,13.89,Yes,No,No,NONE,No,Working Class,Yes,North Jennifer,MD,98110,2018,5,2,3,0,2018,5,2,3,0
fffe3400380039003700,0.67,14.0,7.0,257.0,Aluminium,3.08,12.2,No,No,No,Roadways,No,Working Class,Yes,Smithville,SD,41548,2019,8,2,5,1,2019,8,2,1,0
fffe3900320031003800,0.8,10.0,4.0,9423.0,Stone,22.52,59.83,No,Yes,No,Airways,No,Wealthy,No,Port Amberside,AK,09779,2015,5,2,6,1,2015,5,1,2,0
fffe3300360034003600,0.84,32.0,11.0,247.0,Wood,4.68,23.72,No,No,No,Roadways,No,Working Class,No,Leonside,WV,95921,2019,1,1,3,0,2018,52,12,6,1
fffe3500370037003500,0.2,30.0,8.0,1330.0,Aluminium,5.42,22.19,No,No,No,Roadways,No,Working Class,No,Lake Ashley,AZ,03468,2018,44,11,6,1,2018,45,11,0,0
fffe34003500,0.61,15.0,7.0,4733.0,Brass,30.08,12.21,Yes,No,No,Waterways,No,Wealthy,No,Carrberg,HI,06238,2017,5,2,6,1,2017,6,2,2,0
fffe3800370030003500,0.47,17.0,8.0,379.0,Clay,4.65,24.44,Yes,Yes,Yes,Airways,Yes,Working Class,No,West Dylanshire,AR,48843,2019,30,7,2,0,2019,30,7,1,0
fffe3300340035003800,0.41,9.0,4.0,669.0,Brass,5.07,16.56,Yes,Yes,No,Airways,No,Working Class,No,Velasquezburgh,RI,57606,2016,44,11,1,0,2016,44,11,4,0
fffe3700380033003100,0.44,13.0,6.0,275.0,Aluminium,5.18,10.1,No,No,No,Airways,No,Working Class,No,North Amytown,AL,90773,2017,19,5,2,0,2017,18,5,6,1
fffe3200370034003600,0.31,10.0,4.0,379.0,Bronze,4.03,12.24,No,No,No,Roadways,No,Working Class,Yes,Elizabethmouth,MS,07938,2018,45,11,1,0,2018,45,11,0,0
fffe3200370033003500,0.88,21.666666666666668,8.333333333333334,18190.0,Clay,99.21,91.8,Yes,No,No,Waterways,Yes,Working Class,No,South Katiemouth,CO,16792,2019,32,8,1,0,2019,31,8,5,1
fffe3100380039003700,0.3,6.0,4.0,3324.3333333333335,Marble,3.91,14.06,Yes,No,No,Airways,No,Working Class,Yes,East Lisaport,CO,35899,2017,20,5,4,0,2017,20,5,6,1
fffe3100310035003300,0.84,23.0,13.666666666666666,445271.0,Stone,732.49,49.37,No,No,No,Waterways,No,Wealthy,No,FPO,AA,50177,2019,27,7,3,0,2019,27,7,4,0
fffe3100320031003700,0.49,17.0,6.0,405.0,Aluminium,6.86,13.6,Yes,Yes,No,Airways,No,Working Class,Yes,West Kimberly,IN,55115,2019,12,3,1,0,2019,12,3,3,0
fffe3700390034003600,0.21,30.0,8.0,3478.0,Clay,18.38,18.08,No,No,Yes,Waterways,Yes,Wealthy,No,Ryanfort,FL,33685,2018,46,11,5,1,2018,46,11,2,0
fffe3200380033003000,0.45,21.0,7.0,295.0,Wood,3.03,13.31,No,No,No,Roadways,No,Working Class,No,West Alexander,SD,63681,2016,8,2,1,0,2016,7,2,4,0
fffe3500320034003800,0.8,34.0,6.0,7530.0,Brass,10.81,29.5,No,No,No,Roadways,No,Working Class,Yes,Port Blake,SD,20908,2016,39,10,5,1,2016,40,10,1,0
fffe3900390034003300,0.73,8.0,4.0,3156.0,Marble,4.27,19.67,Yes,Yes,No,Airways,No,Wealthy,No,Williamland,IN,46172,2019,27,7,1,0,2019,27,7,5,1
fffe3900350033003200,0.56,33.0,13.0,2825.0,Aluminium,17.17,23.28,Yes,No,No,Waterways,No,Working Class,No,Lake John,ME,04794,2018,5,1,2,0,2018,5,1,2,0
fffe3300350033003900,0.31,45.0,18.0,11608.0,Clay,27.45,37.83,No,No,No,Roadways,Yes,Working Class,No,DPO,AP,29214,2018,22,5,2,0,2018,22,6,5,1
fffe3600330030003800,0.77,29.0,10.0,261.0,Wood,6.57,16.95,Yes,No,No,Waterways,No,Working Class,No,Lake Kayla,VT,87440,2016,7,2,1,0,2016,7,2,0,0
fffe3600310032003000,0.16,12.0,8.0,2003.0,Bronze,4.47,17.31,No,No,No,Roadways,No,Working Class,Yes,New Michaelborough,AZ,51103,2018,20,5,1,0,2018,20,5,2,0
fffe3700340036003800,0.48,13.0,7.0,3323.0,Brass,14.56,14.17,Yes,No,Yes,Waterways,No,Working Class,No,West Donald,DE,54141,2016,3,1,4,0,2016,3,1,3,0
fffe3800320037003500,0.77,3.0,2.0,77.0,Stone,3.6,10.49,No,No,No,Roadways,No,Wealthy,No,Port Danielborough,AR,39848,2015,40,9,2,0,2015,40,10,5,1
fffe3200330037003000,0.07,9.0,4.0,685.0,Brass,5.02,23.03,No,No,No,Airways,No,Wealthy,No,Lake Manuelbury,AR,27926,2017,33,8,2,0,2017,33,8,2,0
fffe3100320035003500,0.26,13.0,6.0,149.0,Wood,5.39,13.66,Yes,No,Yes,Waterways,No,Wealthy,No,Port Nathanberg,AL,01369,2016,36,9,3,0,2016,36,9,3,0
fffe3300370033003000,0.88,7.0,5.0,50.0,Wood,4.59,15.24,No,Yes,Yes,Airways,No,Working Class,Yes,Jenniferside,WA,92548,2016,47,11,3,0,2016,47,11,4,0
fffe3900360030003300,0.46,20.0,7.0,859.0,Aluminium,5.75,22.02,Yes,Yes,No,Airways,No,Wealthy,No,Franklinshire,ID,41770,2016,19,5,0,0,2016,18,5,6,1
fffe3400340034003000,0.05,23.0,7.0,10622.0,Brass,11.58,34.0,Yes,Yes,No,Airways,No,Working Class,No,Lake Leah,AL,86352,2015,18,4,1,0,2015,18,5,5,1
fffe3800300035003300,0.89,29.0,24.0,88468.0,Brass,407.41,28.88,Yes,No,Yes,Roadways,No,Working Class,No,FPO,AP,74422,2017,48,11,0,0,2017,48,11,0,0
fffe3700340035003900,0.66,35.0,12.0,46796.0,Brass,115.91,38.54,Yes,No,No,Waterways,No,Working Class,No,Solomonfurt,AK,61847,2017,34,8,6,1,2017,35,8,3,0
fffe3600340034003900,0.07,43.0,18.0,772.0,Wood,5.79,12.77,No,Yes,Yes,Airways,No,Wealthy,No,East Taylormouth,MN,46954,2019,22,6,5,1,2019,23,6,2,0
fffe310030003500,0.6266666666666666,13.0,6.0,161.0,Aluminium,4.72,17.06,No,No,No,Airways,No,Working Class,Yes,Hernandezview,MT,77291,2015,19,5,5,1,2015,20,5,0,0
fffe3700310035003200,0.64,18.0,9.0,976.0,Aluminium,4.36,15.43,No,Yes,No,Airways,No,Working Class,No,Simonview,IN,78204,2019,16,4,2,0,2019,16,4,2,0
fffe3100330033003900,0.39,17.0,6.0,364.0,Aluminium,3.65,17.33,No,Yes,Yes,Roadways,No,Wealthy,No,Andersonburgh,ME,75061,2017,36,9,5,1,2017,36,9,5,1
fffe3800330030003700,0.0,12.0,8.0,428.0,Clay,3.3,18.63,No,Yes,No,Roadways,Yes,Wealthy,Yes,New William,NC,61591,2017,22,5,0,0,2017,21,5,3,0
fffe3900370033003100,0.37,25.0,6.0,326.0,Wood,6.09,10.67,No,Yes,No,Roadways,No,Wealthy,No,East Michaelmouth,NE,06023,2019,3,1,2,0,2019,2,1,6,1
fffe3500330036003400,0.49,35.0,13.0,1719254.0,Marble,5254.19,33.08,No,Yes,No,Airways,No,Working Class,No,Nathanville,MS,93038,2018,6,2,1,0,2018,6,2,4,0
fffe3700350036003200,0.81,31.0,15.0,5180.0,Clay,44.06,78.82,Yes,No,No,Airways,Yes,Wealthy,No,Reyesport,AK,05309,2015,45,11,5,1,2015,46,11,1,0
fffe3500390037003700,0.12,15.0,7.0,923.0,Clay,3.68,11.11,Yes,Yes,Yes,Airways,Yes,Working Class,No,Paulbury,WA,15034,2017,29,7,3,0,2017,29,7,6,1
fffe3200340034003300,0.89,21.0,7.0,236761.0,Stone,1799.68,52.12,No,Yes,No,Airways,No,Wealthy,No,FPO,AA,11596,2017,47,11,4,0,2017,47,11,2,0
fffe3300350032003200,0.64,16.0,6.0,452.0,Aluminium,5.78,18.01,No,No,No,Airways,No,Working Class,No,North Stuartton,IN,82935,2016,33,8,6,1,2016,34,8,0,0
fffe360034003500,0.3,3.0,2.0,31.0,Bronze,4.91,22.07,No,No,No,Roadways,No,Working Class,Yes,Bakertown,NE,87284,2018,6,2,2,0,2018,5,2,6,1
fffe3900390030003600,0.44,41.0,8.0,18293.0,Brass,121.22,56.39,Yes,No,Yes,Waterways,No,Wealthy,Yes,Smithport,TN,05103,2017,29,7,2,0,2017,29,7,6,1
fffe3400350034003000,0.63,17.0,8.0,216128.0,Stone,647.67,92.75,No,No,No,Waterways,No,Working Class,No,Port David,OR,92334,2019,15,4,0,0,2019,14,4,6,1
fffe3600360036003300,0.93,4.0,3.0,75.0,Bronze,3.29,14.66,No,No,Yes,Roadways,No,Working Class,No,Skinnerland,SD,62077,2018,21,5,5,1,2018,21,5,4,0
fffe3800350030003100,0.87,19.0,15.0,604.0,Wood,6.91,18.29,No,No,No,Waterways,No,Working Class,Yes,East Debra,NJ,88192,2015,4,1,0,0,2015,3,1,6,1
fffe3400300030003000,0.56,22.0,6.0,659.0,Aluminium,5.61,17.79,No,Yes,No,Airways,No,Working Class,Yes,East Bryan,ND,39743,2016,32,8,6,1,2016,32,8,6,1
fffe3200390037003600,0.67,26.0,12.0,3148.0,Clay,17.29,22.59,No,No,No,NONE,Yes,Working Class,Yes,Veronicaside,NY,14368,2017,33,8,2,0,2017,33,8,2,0
fffe3600350039003500,0.45,27.0,9.0,317971.0,Stone,802.67,49.62,No,No,No,Roadways,No,Working Class,No,North Lorettaview,TX,15107,2017,15,4,2,0,2017,15,4,2,0
fffe3300350038003600,0.05,30.0,7.0,5355.0,Bronze,9.92,72.29,No,No,No,Roadways,No,Working Class,No,North Emilyton,IA,87040,2015,44,10,4,0,2015,45,11,1,0
fffe3600350037003900,0.28,19.0,11.0,991.0,Aluminium,3.24,22.32,Yes,No,No,Airways,No,Working Class,No,Mercadotown,KY,16428,2017,19,5,1,0,2017,19,5,1,0
fffe3200360035003900,0.35000000000000003,36.0,6.0,362.0,Wood,6.45,24.35,Yes,No,Yes,NONE,No,Working Class,Yes,Nelsonland,MN,09116,2016,12,3,3,0,2016,13,3,0,0
fffe3300360039003100,0.44,27.0,11.0,554163.0,Marble,2279.74,64.84,No,No,Yes,Roadways,No,Working Class,No,Kaylabury,CA,93385,2016,39,9,1,0,2016,39,9,1,0
fffe3400370030003300,0.61,14.0,7.0,35082.0,Marble,82.69,41.29,No,No,No,Waterways,No,Working Class,No,Lake Mallory,NV,41979,2016,15,4,4,0,2016,15,4,3,0
fffe3400300031003600,0.52,36.0,8.0,1962.0,Aluminium,9.4,10.0,No,Yes,No,Airways,No,Wealthy,No,North Mark,NY,62014,2015,50,12,3,0,2015,50,12,4,0
fffe3900340034003000,0.47,27.0,10.0,451.0,Wood,5.72,18.95,No,No,No,Waterways,No,Working Class,No,Michaelborough,MS,33537,2017,49,12,5,1,2017,49,12,4,0
fffe3700350038003900,0.9,10.0,5.0,876.0,Bronze,5.84,18.66,No,Yes,Yes,Airways,No,Working Class,No,Ellisonton,WY,43641,2018,52,12,0,0,2018,52,12,2,0
fffe3300330032003800,0.3633333333333333,29.0,7.333333333333333,2940.0,Aluminium,16.11,13.55,No,No,Yes,Waterways,No,Wealthy,No,Williamsshire,IN,88398,2016,34,8,1,0,2016,34,8,3,0
fffe370039003600,0.4466666666666667,16.333333333333332,6.0,545.0,Aluminium,4.22,22.56,Yes,No,Yes,NONE,No,Working Class,No,Port Robert,VA,23159,2015,12,3,1,0,2015,12,3,4,0
fffe3400340036003300,0.74,9.0,4.0,97.0,Aluminium,3.57,10.27,No,No,No,Roadways,No,Working Class,No,Port Justinborough,WV,56105,2017,27,7,3,0,2017,27,7,3,0
fffe3900360034003400,0.38,19.0,6.0,1042.0,Clay,6.35,11.17,Yes,No,Yes,Airways,Yes,Working Class,Yes,North Meganburgh,AL,86826,2017,36,9,2,0,2017,36,9,4,0
fffe3900380037003700,0.17,17.0,11.0,482906.0,Stone,1237.31,41.51,Yes,No,Yes,Waterways,No,Working Class,No,North Kelseystad,KS,40541,2016,17,4,5,1,2016,17,4,1,0
fffe3600360039003700,0.19,29.0,8.0,18132.0,Brass,36.5,41.03,No,No,No,Airways,No,Working Class,No,Nicoletown,AL,24675,2016,52,12,0,0,2016,52,12,3,0
fffe3600340031003600,0.47,7.0,4.0,4672.0,Stone,20.32,10.21,Yes,No,No,Roadways,No,Working Class,No,DPO,AE,54383,2015,42,10,2,0,2015,42,10,6,1
fffe3500370035003900,0.02,17.0,6.0,472.0,Clay,3.13,22.38,No,Yes,No,Roadways,Yes,Wealthy,Yes,Port Jacqueline,NH,74659,2015,3,1,5,1,2015,4,1,1,0
fffe3700330037003400,0.44,24.0,8.0,143405.0,Marble,485.57,56.0,No,Yes,No,Airways,No,Wealthy,No,Kathleenfort,ID,82796,2016,51,12,1,0,2016,50,12,5,1
fffe320037003400,0.4066666666666667,8.0,5.0,5541.0,Marble,7.66,91.58,No,No,No,Airways,No,Working Class,No,Brendafort,IL,56405,2015,34,8,5,1,2015,35,8,1,0
fffe3500310034003800,0.82,22.0,17.0,235.0,Wood,6.66,17.84,Yes,No,Yes,Waterways,No,Working Class,No,Bryanbury,WI,37529,2017,7,2,1,0,2017,6,2,6,1
fffe3700390039003200,0.65,24.0,14.0,35476.0,Brass,85.21,61.03,No,Yes,Yes,Airways,No,Wealthy,Yes,East Kerriside,MA,52270,2015,26,6,3,0,2015,26,6,2,0
fffe3900390038003600,0.22,21.0,11.0,9754.0,Bronze,20.79,52.86,No,No,Yes,Roadways,No,Working Class,No,Snyderbury,CT,44717,2019,1,1,2,0,2019,1,1,2,0
fffe3700380033003500,0.14,32.0,10.0,2935.0,Clay,4.26,12.71,Yes,Yes,Yes,Airways,Yes,Working Class,No,Johnborough,VT,44280,2019,12,3,5,1,2019,12,3,5,1
fffe3700320036003800,0.68,21.0,10.0,121192.0,Marble,416.64,55.48,Yes,No,Yes,Airways,No,Working Class,No,New Jasonview,WA,05973,2015,36,9,6,1,2015,37,9,3,0
fffe3300360034003100,0.76,39.0,22.0,2696802.0,Marble,3082.18,61.46,No,Yes,Yes,Roadways,Yes,Working Class,No,East Josephfort,TX,53559,2019,7,2,0,0,2019,6,2,3,0
fffe3700330038003400,0.99,4.0,4.0,187.0,Brass,6.38,13.75,No,No,Yes,Roadways,No,Working Class,Yes,Joshuaborough,NC,65297,2018,20,5,2,0,2018,20,5,4,0
fffe3800380033003400,0.38,19.0,9.0,230.0,Wood,5.51,21.08,No,Yes,Yes,Airways,No,Wealthy,No,Gonzaleztown,CO,75118,2015,18,4,0,0,2015,17,4,6,1
fffe3200390030003300,0.73,14.333333333333334,6.0,655.0,Aluminium,3.34,23.52,No,No,No,Airways,No,Working Class,No,West Aliciaport,MS,23873,2019,24,6,1,0,2019,24,6,4,0
fffe3900380035003200,0.53,32.0,12.0,589.0,Wood,6.37,21.78,No,No,Yes,Waterways,No,Working Class,No,Hamiltonport,UT,44109,2018,19,5,1,0,2018,19,5,0,0
fffe3600340031003100,0.26,41.0,10.0,566.0,Wood,3.15,20.42,Yes,No,No,Waterways,No,Working Class,No,East Kevin,UT,02677,2018,50,12,2,0,2018,50,12,0,0
fffe3200300036003200,0.03,20.0,10.0,327341.0,Stone,620.7,78.63,No,No,Yes,Waterways,No,Working Class,No,East Anthonymouth,IN,14909,2017,24,6,4,0,2017,25,6,0,0
fffe370039003400,0.17,16.0,6.0,761.0,Clay,6.56,18.33,No,Yes,Yes,Airways,Yes,Working Class,No,East Russell,CT,79304,2017,37,9,2,0,2017,36,9,5,1
fffe3500390030003300,0.78,13.0,7.0,52301.0,Stone,183.1,97.01,Yes,No,No,Airways,No,Wealthy,Yes,Sullivanchester,MO,68928,2015,47,11,1,0,2015,47,11,4,0
fffe3700350030003700,0.38,31.0,8.0,11897.0,Bronze,8.26,27.02,No,No,No,Airways,No,Wealthy,No,FPO,AP,80849,2015,13,3,6,1,2015,13,3,2,0
fffe3100370035003500,0.27999999999999997,49.0,9.0,1478.0,Aluminium,3.41,11.62,Yes,Yes,Yes,Airways,No,Wealthy,No,Lake Ashlee,OR,70254,2016,3,1,2,0,2016,3,1,2,0
fffe3900390038003100,0.44,11.0,6.0,1204.0,Brass,5.67,17.22,No,No,No,Roadways,No,Wealthy,Yes,West Chelseybury,MN,74830,2016,23,6,6,1,2016,24,6,2,0
fffe3300320031003900,0.65,12.0,7.0,17240.0,Marble,131.07,42.06,No,Yes,No,Airways,No,Working Class,Yes,Friedmanburgh,VT,82260,2016,7,2,2,0,2016,7,2,6,1
fffe3500300030003500,0.2,16.0,8.0,556.0,Aluminium,5.1,16.03,Yes,No,No,Roadways,No,Working Class,No,Port Jamestown,WV,46926,2015,19,5,1,0,2015,18,5,5,1
fffe3800380031003200,0.46,14.0,6.0,235.0,Aluminium,6.41,13.32,No,No,Yes,Roadways,No,Working Class,No,West Karen,SC,95938,2019,16,4,4,0,2019,16,4,2,0
fffe3400390034003200,0.62,12.0,8.0,1101.0,Clay,3.84,22.29,No,Yes,Yes,Roadways,Yes,Working Class,No,Port Erin,ID,99738,2016,38,9,2,0,2016,37,9,6,1
fffe3200370037003200,0.5133333333333333,14.0,7.0,133.0,Wood,5.01,13.8,Yes,No,Yes,Airways,No,Working Class,No,Mcbrideborough,CO,31432,2015,49,12,5,1,2015,49,12,1,0
fffe370039003800,0.68,10.0,4.0,8877.0,Stone,45.86,83.01,No,Yes,Yes,Roadways,No,Working Class,No,South Charlesmouth,VT,23757,2016,40,10,2,0,2016,40,10,1,0
fffe3900360035003200,0.41,59.0,11.0,63810.0,Bronze,73.32,65.61,No,No,No,Roadways,No,Working Class,No,West Bettyberg,HI,74418,2015,52,12,5,1,2015,53,12,0,0
fffe3600370039003800,0.33,23.0,6.0,562.0,Aluminium,3.12,10.31,No,No,No,Waterways,No,Working Class,No,Alexanderville,MO,81814,2019,19,5,6,1,2019,19,5,4,0
fffe310037003900,0.08,27.0,16.0,1964954.0,Stone,4941.87,33.67,No,Yes,No,Airways,No,Wealthy,No,North Johnhaven,SC,77843,2018,31,7,0,0,2018,31,7,0,0
fffe3700360039003200,0.3,11.0,6.0,10141.0,Stone,26.01,52.16,Yes,No,No,Waterways,No,Working Class,No,Penachester,VT,05032,2018,47,11,0,0,2018,47,11,1,0
fffe3700350035003200,0.57,14.0,8.0,176.0,Wood,3.27,16.09,No,No,No,Roadways,No,Wealthy,No,West Bradleyville,LA,21860,2019,8,2,5,1,2019,9,2,2,0
fffe3300350035003000,0.42,3.0,3.0,21.0,Clay,6.99,17.95,No,Yes,No,Roadways,Yes,Wealthy,No,FPO,AA,56805,2016,25,6,3,0,2016,24,6,6,1
fffe3400340034003900,0.28,44.0,10.0,20292.0,Brass,10.19,71.85,Yes,No,No,Waterways,No,Working Class,Yes,Vargashaven,WY,53725,2017,11,3,0,0,2017,10,3,6,1
fffe3700340038003600,0.5,13.0,7.0,185.0,Wood,6.52,18.2,No,No,No,Airways,No,Working Class,Yes,FPO,AE,39391,2019,2,1,2,0,2019,2,1,6,1
fffe3200320033003500,0.54,6.0,5.0,577.0,Brass,5.61,16.01,No,Yes,Yes,Airways,No,Wealthy,No,North Brycechester,GA,65669,2018,33,8,6,1,2018,33,8,4,0
fffe3600310035003800,0.42,21.0,7.0,321.0,Wood,4.34,11.25,No,Yes,Yes,Roadways,No,Wealthy,No,Zacharytown,IN,12852,2018,10,3,5,1,2018,10,3,4,0
fffe36003300,0.36000000000000004,35.0,12.0,3066590.0,Stone,3337.52,81.73,No,No,No,Roadways,No,Working Class,No,Troybury,IA,91270,2016,6,2,4,0,2016,7,2,1,0
fffe3500310038003000,0.16,17.0,6.0,222.0,Wood,5.13,14.4,No,No,No,Airways,No,Working Class,No,Crawfordport,DC,41218,2015,14,3,0,0,2015,13,3,6,1
fffe3600360036003500,0.84,4.0,3.0,86.0,Brass,5.77,12.04,No,Yes,No,Roadways,No,Wealthy,No,APO,AP,20465,2016,29,7,5,1,2016,29,7,5,1
fffe3400300039003500,0.04,26.0,8.0,474704.0,Stone,316.26,44.71,No,No,No,Roadways,No,Working Class,No,Jesusfort,NY,08981,2017,39,10,6,1,2017,40,10,1,0
fffe3300370034003400,0.89,27.0,8.0,670.0,Aluminium,6.49,15.57,Yes,Yes,No,Airways,No,Wealthy,No,New Alicia,RI,90540,2019,10,3,3,0,2019,11,3,0,0
fffe380037003400,0.33,10.0,5.0,844.0,Bronze,6.89,21.2,No,No,No,Airways,No,Working Class,No,South Louiston,VT,91632,2017,39,10,6,1,2017,40,10,2,0
fffe3500380036003000,0.34,29.0,11.0,481826.0,Marble,1486.12,64.39,No,Yes,No,Airways,No,Working Class,No,Aliciamouth,PA,49912,2018,26,6,3,0,2018,26,6,4,0
fffe3800360031003700,0.5,6.0,4.0,171.0,Bronze,5.18,19.95,No,No,No,Roadways,No,Working Class,No,North Sarah,OH,35784,2015,16,4,3,0,2015,16,4,3,0
fffe370031003300,0.22,38.0,13.0,4421009.0,Stone,11367.97,81.26,Yes,No,Yes,NONE,No,Working Class,No,Suarezview,RI,36800,2016,41,10,0,0,2016,40,10,4,0
fffe3500350032003700,0.63,18.0,12.0,164916.0,Marble,519.71,57.29,Yes,Yes,No,Airways,No,Working Class,No,Mcleanfurt,AZ,05893,2019,19,5,6,1,2019,19,5,5,1
fffe3400370035003100,0.3,20.0,6.0,218.0,Wood,6.38,19.62,No,No,No,Roadways,No,Working Class,No,Lake Susan,VT,23088,2015,25,6,0,0,2015,25,6,0,0
fffe3800310033003400,0.58,3.0,2.0,84.0,Marble,3.12,17.3,Yes,Yes,No,Airways,No,Wealthy,No,North Josephport,FL,19398,2015,43,10,0,0,2015,43,10,3,0
fffe3800350031003600,0.47,21.0,13.0,740867.0,Stone,567.04,46.0,No,No,No,Roadways,No,Working Class,Yes,Christinefurt,PA,05341,2015,50,12,2,0,2015,50,12,2,0
fffe3700300032003200,0.16,10.0,4.0,645.0,Brass,3.32,19.54,No,No,No,Roadways,No,Working Class,No,Davismouth,AZ,06423,2017,42,10,1,0,2017,41,10,6,1
fffe3400350036003400,0.34,25.0,6.0,179594.0,Stone,657.39,93.97,No,No,Yes,Roadways,No,Working Class,No,Lake Travisberg,NM,39860,2015,2,1,6,1,2015,3,1,0,0
fffe3300390034003200,0.68,29.0,7.0,1231.0,Aluminium,3.08,23.07,No,No,Yes,Roadways,No,Working Class,No,Leemouth,MD,45712,2015,15,4,5,1,2015,15,4,4,0
