Customer Id,Cost
fffe3500300030003500,164.70105999999998
fffe3800380031003200,206.51344000000003
fffe3400390034003200,340.57654
fffe3200370037003200,214.56341999999995
fffe370039003800,1512.0755399999998
fffe3900360035003200,2772.9168799999993
fffe3600370039003800,174.72771999999995
fffe310037003900,30366.79022000001
fffe3700360039003200,551.8534799999999
fffe3700350035003200,235.7339
fffe3300350035003000,287.65286
fffe3400340034003900,864.6530399999999
fffe3700340038003600,259.32562
fffe3200320033003500,276.4518
fffe3600310035003800,190.30454000000003
fffe36003300,10605.747919999998
fffe3500310038003000,136.47746
fffe3600360036003500,353.8979199999999
fffe3400300039003500,1025.7535599999999
fffe3300370034003400,763.50372
fffe380037003400,248.0549400000001
fffe3500380036003000,7350.232399999999
fffe3800360031003700,239.68346000000003
fffe370031003300,300117.0885800001
fffe3500350032003700,8327.162980000003
fffe3400370035003100,220.88675999999998
fffe3800310033003400,211.89319999999998
fffe3800350031003600,6675.343519999999
fffe3700300032003200,173.81209999999993
fffe3400350036003400,9765.7896
fffe3300390034003200,485.04223999999977
fffe3700330030003300,220.69741999999997
fffe3100350038003600,8840.362319999997
fffe3900330030003100,313.32523999999995
fffe3400370033003200,4495.17864
fffe3800350031003900,3482.15172
fffe3600360034003400,269.82274000000007
fffe3300380033003000,5370.447520000001
fffe3700330038003800,607.0280200000002
fffe3500340033003100,1162.1632799999995
fffe3600380030003900,454052.5941200003
fffe380036003000,1443.96392
fffe3800380034003300,153.47197999999992
fffe310034003100,245.08932000000007
fffe3500310036003700,365685.3570000002
fffe3700300039003400,617.2146600000001
fffe3800320037003400,556.1646600000001
fffe3600310034003600,3319.0586999999996
fffe3200320034003700,243.81699999999995
fffe3700330034003400,266.81955999999997
fffe3100300032003200,469.9995999999999
fffe3400340038003100,333.34568
fffe350030003200,191.32188
fffe3200340038003900,7828.638479999998
fffe340036003500,241.62086000000005
fffe3700310037003100,743.3433600000001
fffe3900360030003100,550.20838
fffe3800310038003800,970.7225
fffe3500350039003900,815.5773400000003
fffe3100330039003800,180.10398
fffe360034003400,305.55244000000005
fffe3300380030003500,752.2080200000003
fffe320036003600,199.93757999999997
fffe3900330038003700,243.37837999999994
fffe3400330031003500,9731.5225
fffe3800320033003000,151.62042000000002
fffe3200380039003600,197.01921999999993
fffe3200340032003500,597.3006599999999
fffe3700370036003500,19810.872559999996
fffe3200390030003500,879.3054000000001
fffe3300390036003200,6208.949019999999
fffe3300380031003000,129.10394
fffe380038003100,2872.3013400000004
fffe3900370034003200,57780.46955999998
fffe3800340036003900,614.2548200000001
fffe330035003900,1169.89216
fffe3300370031003900,218.63116000000008
fffe3300330034003700,1556.7536799999998
fffe3400350030003500,221.43140000000005
fffe3400340039003300,177.23888
fffe3200310033003300,1726.20602
fffe3200310037003600,508.7462599999997
fffe3600330039003400,244.21234
fffe3900320030003400,1031.3430400000004
fffe3100310035003900,403.66977999999995
fffe3700340034003800,340.18464000000006
fffe3400350035003400,1716.75908
fffe3600330033003700,36366.06734000001
fffe3400350030003900,341.08758
fffe3300310038003500,421.34488
fffe3100350035003700,385.0537599999999
fffe3600300037003100,132.77738000000002
fffe3600300033003300,262.9855399999999
fffe3600390035003600,147.33020000000005
fffe3800300032003800,191.05130000000003
fffe320034003200,326.01947999999993
fffe3700340031003000,373.44972000000007
fffe3100320031003100,712.9182199999999
fffe3600370035003300,212.47415999999998
fffe3500330039003500,2063.2176199999994
fffe3500380031003100,15502.637299999999
fffe3900320035003900,621.64958
fffe3600330036003100,567.8900600000003
fffe3200350033003600,308684.4577600001
fffe3600310030003200,1129.2773000000004
fffe3200300037003000,212.5644
fffe3500320034003300,248.25792000000013
fffe3800390031003200,2710.6295200000004
fffe3700370034003400,600.12636
fffe3100310036003500,185.6468199999999
fffe3500320036003600,288.35699999999997
fffe3900390037003300,758.79468
fffe3600300031003200,605.3650400000001
fffe3800330038003700,1773.2092600000003
fffe320037003100,264.42184000000003
fffe3400350032003000,267.90688000000006
fffe3800330033003700,11405.34648
fffe3400360035003800,220.18470000000002
fffe3800340038003900,208.96426000000002
fffe3500390038003800,611.46246
fffe3300310032003900,133.8247
fffe3700370037003700,176.11032000000006
fffe3100310036003700,164.34713999999994
fffe3300390032003600,754.8638000000003
fffe3700370036003900,506.6235399999999
fffe3300350038003000,1526.8359400000002
fffe310038003600,447.03114000000016
fffe3200300031003700,5644.238240000001
fffe3800380031003300,234.25929999999997
fffe3900380038003400,6861.591400000001
fffe3500310036003500,293.27830000000006
fffe3300300039003700,196.48041999999995
fffe3900320035003100,267.53581999999994
fffe3800380034003100,813.6056800000002
fffe3800300031003200,262.71479999999997
fffe3800300037003600,681.2715600000001
fffe3500380038003600,217.0358399999999
fffe3100310033003400,314.0874799999999
fffe370035003000,939.7682600000002
fffe3700370030003200,5930.71616
fffe3800340038003500,1127.0639399999998
fffe3100320032003900,906.1856199999997
fffe3600340034003700,440.1017999999999
fffe3300320039003300,1364.5511
fffe350034003400,362.75588000000005
fffe3100340039003700,182.34401999999997
fffe330033003800,282.13058000000007
fffe3400350036003200,215.82542
fffe3300380031003200,224.55331999999993
fffe3100360030003100,144.21504000000004
fffe3300370031003600,551.5228400000001
fffe3700300034003700,4096.1983
fffe3900310031003600,979.86106
fffe3500360037003100,191.66722
fffe350039003400,795.4458200000003
fffe3600390038003200,1699.1479399999998
fffe3800360039003700,2237.1745400000004
fffe3600350033003300,265.42288
fffe3900310031003500,513.74526
fffe3500300035003600,471.61389999999994
fffe3800390031003300,29462.496979999996
fffe3100350035003600,1908.0323200000003
fffe3800390036003400,325.98926
fffe3500320033003600,298.14802000000014
fffe3600370036003700,1135.4125
fffe3700380037003500,2032.6754199999998
fffe3600390032003500,882.2824600000001
fffe3700340036003900,215.22989999999996
fffe3200390035003700,284.06710000000004
fffe3900370032003500,286.39936000000006
fffe3500300038003600,767.1846799999997
fffe3600330033003400,11317.939379999996
fffe330037003100,9562.66202
fffe3400390037003200,5765.249919999998
fffe3800320036003400,334965.4282600001
fffe3800380038003500,3298.0818200000003
fffe3200300039003800,1657.9549200000001
fffe3900320039003500,1188.2956800000004
fffe3600340036003700,3214.77322
fffe3600350037003800,1197.4885199999999
fffe3500300037003700,422240.0031800001
fffe3100380032003600,54662.66393999999
fffe380037003500,270.34596
fffe3100360034003900,124.14168
fffe3700310036003500,1053.0476999999998
fffe3400330035003200,357808.82360000006
fffe3300330032003200,232.71302000000009
fffe3100300036003000,477.09850000000006
fffe3100390034003500,15254.088119999995
fffe3500370031003500,145.2255
fffe3500330039003600,412.4607000000001
fffe3600350038003400,1174.1489199999999
fffe3200390032003100,382.71884000000006
fffe3600310031003100,147.3624000000001
fffe3700330031003900,193.01623999999998
fffe3700370033003300,310.08226
fffe3300340038003000,352.6436000000001
fffe3100330037003300,350.5544
fffe3800370030003700,464.16372
fffe3300300037003600,216.3722399999999
fffe3800310036003800,323.15064000000007
fffe3200300033003200,1061.3068800000003
fffe3800350030003600,329.04298
fffe3800320039003200,288.08065999999997
fffe3100340030003100,145.55128000000005
fffe3500310032003000,16182.095779999998
fffe3200370033003900,186.32246000000004
fffe3300380032003900,11957.794139999995
fffe320031003400,340.2132600000001
fffe3300330038003200,294.3314
fffe3900310032003200,371.54979999999995
fffe3800360039003400,12040.4137
fffe3500340038003800,518.62798
fffe3200350033003700,576.3938400000002
fffe3400330038003300,717.3843000000002
fffe3500310037003100,167.78926
fffe3500370038003300,233.26138000000003
fffe3700330032003000,1113.0823800000003
fffe3900380030003800,235.92314
fffe3100390037003700,384.83011999999997
fffe3700300035003100,245.17591999999996
fffe3700310038003000,882.8077999999998
fffe3200380030003300,520.0042599999998
fffe3300370036003800,1245.4961400000002
fffe3600340032003000,255.36591999999996
fffe3200310036003000,1054.9737200000004
fffe3700300033003300,198.52334000000002
fffe320031003300,1248.0703600000002
fffe3100360034003800,351.8088400000001
fffe3400,347.9422000000002
fffe3700360030003400,3054.3405999999995
fffe3400300036003800,200.04978000000003
fffe3600310030003600,462.1719199999999
fffe3300310036003300,1632.2479999999998
fffe3400390035003800,413.6133
fffe3700320035003000,219.1089
fffe3400340037003000,655.3371999999999
fffe3700380033003800,267.28212000000013
fffe350039003100,1288.4911799999998
fffe3400330038003700,11865.8861
fffe3700310030003500,212.14954000000003
fffe3100320038003000,843.9181600000004
fffe3600360030003000,144.68160000000003
fffe3900330034003600,180.61718
fffe320032003100,177.76829999999995
fffe3700370035003200,670.3048400000001
fffe3600340030003000,2760.6010800000004
fffe3300340033003700,163.59566
fffe3300340033003900,236.41552000000001
fffe3700330031003400,262.8226
fffe370033003700,491.01432
fffe3700380032003500,180.05737999999997
fffe3700300034003800,182.98282000000003
fffe3900350034003400,5743.996799999999
fffe3500350033003200,12311.782120000002
fffe3500370037003400,1790.7465399999999
fffe3700320031003200,951.3138000000001
fffe3100390033003100,693.3400200000001
fffe3900340038003900,1537.7812199999998
fffe3500350038003600,27178.128499999988
fffe3100350037003300,425.13847999999996
fffe350031003400,167.28097999999997
fffe3600360031003100,434.83928000000003
fffe3600360030003300,163.84708000000006
fffe3700350037003300,168.85462
fffe3100310032003300,521.93306
fffe3600310033003000,1701.4023399999996
fffe380033003300,167.67882
fffe3600330031003000,467.02377999999993
fffe3900380034003400,234.66252000000003
fffe3600380039003900,4966.56156
fffe3900340031003400,227.58192000000003
fffe3500350031003500,376.52572000000004
fffe3200390034003500,598.1585799999997
fffe3300320036003100,18134.6286
fffe3500370034003000,135.69562000000002
fffe3700350031003700,2722.1445799999997
fffe3300390032003800,609.1677000000001
fffe360038003500,601.8446000000001
fffe3900300037003100,373.48030000000006
fffe3900310031003700,1955.8745800000002
fffe3100320033003300,17213.4001
fffe3200320035003800,540021.0324400004
fffe3200360034003300,1911.0592799999997
fffe3600330031003300,426.82723999999996
fffe3900390035003600,389.87406
fffe390032003600,1039.9188200000003
fffe3600370037003900,141.11444
fffe3700300031003600,1219.4163800000001
fffe3900340030003300,1332.7547600000003
fffe340032003700,198.49811999999994
fffe3600350035003200,284.3164
fffe3700360036003000,529.5623400000001
fffe3800300036003100,215.20358
fffe3400330037003400,911.5443999999998
fffe390038003600,7730.825559999999
fffe3300360035003000,2749.252499999999
fffe380036003600,564.7579599999999
fffe3400390036003200,278.8762599999999
fffe3300300030003800,2172.1842000000006
fffe3800330039003100,430.00885999999997
fffe3400380030003000,133.34010000000006
fffe3800310036003900,239.66445999999993
fffe3500320038003700,171.16788
fffe37003200,490.2144200000001
fffe3300370038003100,564.4945399999999
fffe3800380039003000,8529.223459999997
fffe3500340030003600,378.591
fffe3700300039003300,23607.54904
fffe3800310034003100,222.75606
fffe3500360038003000,630.5164199999999
fffe3800370036003100,270.55162
fffe3700320032003600,237.97574000000006
fffe3800330033003400,2085.3520800000006
fffe3700320034003300,6804.6435200000005
fffe3300330039003000,486.72439999999995
fffe3400300039003400,425.31964
fffe3500360034003300,13791.146540000002
fffe3700350038003000,295.2516999999999
fffe3100310031003500,634.5008399999998
fffe3400330035003600,303.5135
fffe3800300034003700,204.14594000000002
fffe3200300038003700,1788.9639799999998
fffe3500320037003300,1698.5807
fffe3200300031003800,11972.045579999998
fffe3700360035003000,441.7518799999998
fffe3500330030003500,535545.1667600004
fffe3700300032003700,321.13912000000005
fffe3200320031003800,347857.90162
fffe3600390036003400,26827.361539999998
fffe3800320036003600,9804.937559999998
fffe390030003000,732.1235999999998
fffe380038003200,263.7221
fffe3600320032003300,276.54708000000005
fffe3300350038003700,977.03696
fffe3800380035003100,331.84726
fffe3200310032003800,206.66057999999992
fffe3500350038003100,156.41838
fffe3500350037003000,2055.8823
fffe3900350037003300,154.99388
fffe3400340032003800,5528.341980000001
fffe3700330036003100,870.2808799999998
fffe3800380032003400,594.5440199999998
fffe3400380033003300,232.64517999999995
fffe3500390035003600,3314.2918799999998
fffe3200380039003700,1371.11892
fffe380036003300,7513.793419999999
fffe320035003600,987.2005200000001
fffe3900370030003000,217.91914000000003
fffe3500350036003900,131.8556
fffe3200340032003600,2553.3278199999995
fffe3500320031003200,533.2555800000001
fffe3400300035003500,358.1691199999999
fffe3800330032003800,2575.21998
fffe3400380030003700,165.56721999999996
fffe3100390035003600,420.71434
fffe3400350034003500,6197.580699999999
fffe3300390033003800,569.7502599999999
fffe3100300038003900,434.56702
fffe3200390037003900,212.97113999999993
fffe3700350030003800,255.72014000000004
fffe3600370034003500,748.6585799999998
fffe3500350039003800,525.5376000000001
fffe3800300034003300,310.8904200000001
fffe3800370030003600,245.65454
fffe3500360031003100,49952.269339999984
fffe3800390031003100,8110.327459999998
fffe3500360031003800,281.3335400000001
fffe310038003300,986.4055400000001
fffe310035003900,673.5871400000001
fffe350036003400,252902.66071999999
fffe3800390038003100,18724.037039999996
fffe3600300034003000,588.9904400000003
fffe3300380030003400,1605.1154
fffe3800310033003900,643.7425000000001
fffe3400380032003200,8969.59362
fffe3800310030003300,713180.7078799999
fffe3400330032003500,874.11844
fffe3900370032003900,323.64683999999994
fffe3800330037003700,210.253
fffe320036003800,880571.8062400003
fffe3500380035003900,1333.9037400000002
fffe3200310036003700,2391.032360000001
fffe3400390030003800,9153.597720000003
fffe3900340039003700,413940.68370000017
fffe3300360038003800,17330.39776
fffe3200390033003500,3374.820179999999
fffe3600360034003500,196.07186000000002
fffe3600360031003300,203.38551999999999
fffe3700310033003500,160.57615999999996
fffe3900330037003100,127.95856000000006
fffe310032003100,1184.38974
fffe3800360034003500,172.96316
fffe3100330034003300,280.47994
fffe3900340038003200,476.21299999999997
fffe370032003200,981.0133400000001
fffe3300310030003500,473.7073600000001
fffe320036003700,171.99218000000002
fffe3500320037003900,233.97461999999996
fffe3400370031003400,10646.68826
fffe3900340037003100,853.70244
fffe3300380035003200,2440.97138
fffe390030003200,969.5006000000001
fffe3200360033003200,389.33274
fffe3200340039003600,11709.908799999997
fffe3300300033003400,131.30613999999994
fffe38003800,178.36526000000003
fffe3600330031003400,597.64542
fffe3700350038003800,1002.7867199999996
fffe3700340031003500,2385.6123800000005
fffe3700390037003100,17627.07344
fffe3200360035003700,3561.4221399999997
fffe3500320037003000,140.29908
fffe3800390038003400,531.47836
fffe3200300031003400,3654807.8870199993
fffe3500350038003800,132.86042
fffe3500340031003900,736.8186999999999
fffe3600340038003300,3943.8444400000008
fffe3500310039003000,234.45469999999995
fffe3600390034003100,538.9170799999998
fffe3400330034003400,28994.033419999996
fffe350038003200,3919.6909000000005
fffe3100360035003400,253.0539799999999
fffe310037003400,793.03198
fffe3800340035003200,204.41255999999998
fffe3800360036003000,578.2921399999999
fffe3500340033003200,641.3144599999998
fffe3500330035003400,72132.41476
fffe3100310033003200,262.51601999999997
fffe3200330030003100,394.09098000000006
fffe3900320038003500,537.3973000000001
fffe3700310038003800,532.9058800000001
fffe3200380033003500,626.7015200000001
fffe3100360035003500,1808.5746999999997
fffe3200360030003900,159.16362
fffe3900360035003100,496.9532000000002
fffe3800340034003500,802.9259599999999
fffe3100370031003000,551.3956800000001
fffe3500320035003500,201.07339999999994
fffe3400360034003900,700.0998400000002
fffe3900330037003300,297972.71474
fffe3300320039003800,280.70516000000003
fffe3700350030003500,1491.80456
fffe3600380031003300,304.3927600000001
fffe3700360030003700,396.91790000000003
fffe3900350033003900,816.5689200000003
fffe3900350037003900,641.4020399999999
fffe3200390035003300,10531.654679999998
fffe3500380037003300,1156.9252000000004
fffe3800300032003500,6237.1883400000015
fffe3700360032003300,3467.2066000000004
fffe3900330034003300,309.76932
fffe3200330039003200,193.88144
fffe3300350037003600,540.5478200000002
fffe3100350038003100,678534.5855200003
fffe3200330038003100,136.19006000000002
fffe3700330038003200,132.086
fffe3700360033003800,1845.1421400000006
fffe3800370038003100,241.26661999999993
fffe3800340035003600,310.07788000000005
fffe3100370033003800,333.3499800000001
fffe3500300031003700,201.7154
fffe3500360039003700,165.45086
fffe3500330031003500,254.59946000000002
fffe3500310035003000,205.21402000000006
fffe3700340034003000,227.23056000000008
fffe3600320036003000,178.67728
fffe3800370033003300,276.03126000000003
fffe3400360031003400,138.12106000000003
fffe3300370037003300,2804.79052
fffe3200330030003400,730.8181800000001
fffe3600370037003100,493.26249999999993
fffe3100360036003100,538.5237399999999
fffe3200350035003300,194.49488000000005
fffe3400360033003600,2373.5232199999996
fffe3400390031003800,269.5894199999999
fffe3500370036003300,2151.6299
fffe3300350032003400,1074.6528199999998
fffe3700340038003700,849.0126400000003
fffe3700330037003100,207.47186000000005
fffe3600350031003800,20071.05284
fffe3800310033003700,1064.4538
fffe3200300038003500,217.60422
fffe3300310032003200,349.0969599999999
fffe370032003000,442655.5345600002
fffe3900310034003600,134.67687999999998
fffe3100370032003900,209.3096199999999
fffe3200360031003100,2277.8294600000004
fffe370037003300,238.50505999999993
fffe340037003000,1837.8700199999998
fffe3100380035003700,5700.035960000001
fffe3100360031003700,527696.6323000003
fffe3600380030003700,10878.992540000005
fffe3600350030003500,180.70464000000007
fffe3600340030003900,211.65882
fffe3800300034003800,171193.8871
fffe3500330031003800,529.2259400000002
fffe3600350030003400,488.87122
fffe320031003100,204.16356000000002
fffe3100360030003900,378796.30424
fffe3400340036003000,520.7357
fffe3800310032003700,368.35191999999995
fffe3400380038003600,1600.1515399999998
fffe360036003600,260.07770000000005
fffe390039003900,192.3891
fffe3700380030003600,140.10616000000002
fffe3200340030003800,215.40991999999997
fffe3400310037003300,158.19138000000004
fffe3800390032003300,532.8805399999999
fffe3100340033003800,801.5894199999999
fffe3900390031003400,11665.449239999998
fffe3600350034003000,55864.892139999996
fffe3100360032003300,195.4443599999999
fffe3600390037003900,1801.8620400000002
fffe3700350036003300,305.20836
fffe3400370030003800,146.80742000000004
fffe360032003600,221.58875999999998
fffe380037003800,185.86534
fffe3700320039003200,1135.7525399999997
fffe3800300030003600,1037.43566
fffe3700390033003400,421.26894000000004
fffe3500370037003300,150.72929999999997
fffe3300330038003700,722.60832
fffe3300310031003600,637.6911
fffe3500370031003700,213.51346000000004
fffe3600330032003000,184.93746
fffe350038003700,635.9240599999999
fffe3700370033003400,1267.14844
fffe3900310032003100,820.75646
fffe3300300035003300,227.31453999999997
fffe3500350030003700,243.98901999999998
fffe3800300030003900,172.59686000000002
fffe320033003100,1655.1953199999998
fffe3300360030003600,133.43290000000002
fffe3400370039003600,278.5672399999999
fffe370036003300,7094.837139999999
fffe3500320031003600,153.06562
fffe3300300031003400,318.71842
fffe3100360036003600,140.39476
fffe3200380039003300,8963.606799999998
fffe3200380036003500,7903.620499999997
fffe3100360034003700,246.27078000000006
fffe35003900,5729.4760000000015
fffe3300380031003100,209.49956
fffe3400300037003700,2102.39846
fffe3100310039003900,1085.7938200000003
fffe3200320034003400,156.09024
fffe380034003400,138.44388
fffe3900330033003300,2066.89748
fffe3200310034003500,265.1983200000001
fffe3600330035003500,167.12254000000004
fffe3900380039003400,164.48864
fffe3600310034003100,152.28584
fffe3800360037003300,406.6088599999998
fffe3200380039003000,372.04465999999996
fffe3600320031003000,238.07578
fffe3300360039003400,3027.1651399999982
fffe3400320032003400,238.48322000000002
fffe3600320034003000,266.09829999999994
fffe3100370039003700,192.40196000000006
fffe3300300032003100,2452.7774400000008
fffe3500380038003400,1848.9228000000007
fffe3400350036003500,138.12052000000006
fffe3800380034003900,593.8495399999998
fffe3600320030003800,162.39929999999998
fffe3500350030003900,372.43553999999995
fffe3500310038003500,393.84676
fffe3500320039003400,263.4387000000001
fffe3700340030003900,296362.59833999997
fffe3100390032003400,168.00395999999995
fffe3700330036003000,19078.5728
fffe3200320038003800,577.6400000000001
fffe3400300036003200,9776.465519999996
fffe3900360037003000,621.4866000000001
fffe3500350030003500,1022.82258
fffe3800390032003400,6036.766060000001
fffe350036003300,1013.6279200000005
fffe3800370034003700,3036.616300000001
fffe3100350036003700,544.06446
fffe3600300030003600,5565.559700000002
fffe3600370031003700,1237.5013599999997
fffe3700320034003200,1286.6007
fffe3500370034003200,4443.131120000001
fffe3300330039003300,660.3287400000002
fffe3600370039003100,446.69920000000013
fffe350030003400,182.87833999999998
fffe380033003900,142.79142000000002
fffe3200370038003000,231.5102799999999
fffe3600340031003000,508.5507600000001
fffe3700330037003500,179.18110000000001
fffe330039003600,3667.0753400000012
fffe3300350033003700,858.37984
fffe3500370039003100,220.22325999999993
fffe3100390032003800,264.26571999999993
fffe3900350030003700,261.79158
fffe3300390036003600,333.7017000000001
fffe3700360039003700,734.21488
fffe3700360037003100,522.9137200000004
fffe320030003200,297.25874
fffe3400390035003900,136.62784000000002
fffe38003900,190.39151999999999
fffe3600370030003100,265.60404000000005
fffe3200370034003300,379224.10290000006
fffe3900370039003800,375.20805999999993
fffe3500320034003600,290.74150000000003
fffe3100330038003800,205.95990000000006
fffe3500300034003700,10489.478440000003
fffe3700370039003300,529.1313799999999
fffe3900350036003900,468.5237600000001
fffe3300370034003700,1371.4727000000003
fffe390037003300,385.82326000000006
fffe3100300031003900,269.88316
fffe3600330039003500,323.8125799999999
fffe3200320037003800,943.9612599999998
fffe3400300030003200,296.43278000000004
fffe3800320033003500,310.67859999999996
fffe340032003500,590.04702
fffe3700340035003700,748.3856
fffe370037003700,326.0700799999999
fffe3600380031003900,244.65756000000005
fffe3100340031003600,2870.8622200000004
fffe3400320038003600,707.2428199999999
fffe3700340032003100,3145.74244
fffe310039003500,194.82951999999997
fffe3500350030003600,199.20734000000004
fffe3400300035003200,1248.2132999999997
fffe3300350039003200,280.9915
fffe3100390030003400,8594.469939999997
fffe3300310039003300,532.9340799999998
fffe3400360032003400,525.3629600000002
fffe3400310032003900,195.09992000000003
fffe3500370035003600,235.83579999999995
fffe3800320039003600,125.4965
fffe3800390039003300,177.70472
fffe3600300036003100,238.76724
fffe3900380035003700,1716.2595000000001
fffe3900350031003100,239.74462000000003
fffe31003800,655.9595800000002
fffe3700300035003500,238.35460000000003
fffe3700320033003000,208.24023999999997
fffe3700390031003400,220.41735999999997
fffe3500390030003400,306.2885800000001
fffe3600380039003800,147.65786000000003
fffe3100310038003100,303.11096000000003
fffe3500310031003100,203.75927999999993
fffe3500350034003100,244.87496
fffe3200320039003100,179.09103999999994
fffe3300360039003300,2464.1666800000003
fffe3500370033003600,363.8655799999999
fffe3900300035003100,158.89455999999998
fffe3900320032003000,207.60542
fffe3700390030003200,712871.1291600005
fffe3800330036003400,297.48052
fffe3900330037003900,1094.7594200000003
fffe3400300039003000,725.9644000000002
fffe3300370035003800,75334.42290000002
fffe3500390031003400,205.90099999999995
fffe3600300034003600,693.0522600000004
fffe3300300034003200,249.44981999999996
fffe3900330038003200,2652.34118
fffe3200370031003600,256.13543999999996
fffe3700370033003800,220.22032000000002
fffe3300340034003200,1119.43092
fffe3500390037003600,214.21440000000004
fffe3300310036003600,584.7781600000001
fffe3100340034003300,245.23124
fffe3400350034003200,19760.590880000003
fffe3500380031003600,631.0789
fffe3300340030003000,862.1627799999998
fffe350038003300,562.04024
fffe3700320039003100,1467.20624
fffe3200350033003300,2755.44408
fffe3500300038003400,185.39284
fffe3500370035003300,164.75487999999999
fffe3900350038003700,2348.796280000001
fffe3100360033003300,343.04019999999997
fffe3200340033003400,2088.41156
fffe3700300031003700,382770.1234000003
fffe3800360033003300,235.83921999999995
fffe3200340033003200,508.92108
fffe3900370039003900,683.02892
fffe3300360038003900,733.10754
fffe3100320036003000,487.86478
fffe3600300035003000,609.6776000000001
fffe3200380032003700,1058.9586199999997
fffe3600380030003600,529.07916
fffe3100320030003200,1913.2314800000004
fffe3900390033003400,388.2739200000002
fffe3800340032003300,172.95441999999994
fffe3500330037003400,1887.8307999999997
fffe3300390033003200,545506.9688400003
fffe3700370030003000,482.63955999999985
fffe3400350034003400,293.2552400000001
fffe3700300030003400,13569.310120000004
fffe3700340034003200,13366.15158
fffe320035003100,1145.7893199999999
fffe310035003000,970.5435999999997
fffe3700340033003200,238.09001999999998
fffe3300330033003800,481.4864
fffe3900350038003200,327148.5600400001
fffe3600310030003500,247.82924000000006
fffe3100310038003200,256.47898
fffe3600340031003200,454.7239400000001
fffe3200310032003700,827.9868000000001
fffe3400380036003200,587.6915799999999
