Customer Id,Cost
fffe3300330032003800,253.74198274242184
fffe370039003600,263.41363343295467
fffe3400340036003300,253.37080470164494
fffe3900360034003400,200.82072945062862
fffe3900380037003700,2174.1357417825525
fffe3600360039003700,484.3217846347949
fffe3600340031003600,290.3569397001516
fffe3500370035003900,164.52697481844632
fffe3700330037003400,3171.501382041805
fffe320037003400,851.4295266344732
fffe3500310034003800,540.886523977572
fffe3700390039003200,2899.1851255327406
fffe3900390038003600,428.7840246229043
fffe3700380033003500,168.90841333337428
fffe3700320036003800,4045.0421739720755
fffe3300360034003100,16366.894026513915
fffe3700330038003400,432.71576350128566
fffe3800380033003400,231.82273937767278
fffe3200390030003300,376.9434348001479
fffe3900380035003200,399.4975711452415
fffe3600340031003100,207.44415423731772
fffe3200300036003200,1856.4523770226497
fffe370039003400,180.15829046416087
fffe3500390030003300,1989.7865803277373
fffe3700350030003700,443.16746673023636
fffe3100370035003500,195.4132791308689
fffe3900390038003100,225.92359851964778
fffe3300320031003900,1177.7931609638745
fffe3500300030003500,162.2320291762441
fffe3800380031003200,196.99735405011484
fffe3400390034003200,335.69646309701926
fffe3200370037003200,200.85039907454188
fffe370039003800,1228.8687846085263
fffe3900360035003200,1519.8554200789085
fffe3600370039003800,161.46929475334375
fffe310037003900,22711.917133015613
fffe3700360039003200,525.4624909415518
fffe3700350035003200,232.4635815213049
fffe3300350035003000,211.7317051362861
fffe3400340034003900,582.7454079436777
fffe3700340038003600,247.19114598533912
fffe3200320033003500,270.9789366916305
fffe3600310035003800,165.144768739858
fffe36003300,9096.368329935522
fffe3500310038003000,133.78850345496932
fffe3600360036003500,340.53164950044504
fffe3400300039003500,901.0950698611204
fffe3300370034003400,697.2071328819479
fffe380037003400,235.541246651635
fffe3500380036003000,4063.9690723448994
fffe3800360031003700,235.49629483863134
fffe370031003300,24230.05151616095
fffe3500350032003700,5436.106115630314
fffe3400370035003100,207.95000394156648
fffe3800310033003400,209.0335479223982
fffe3800350031003600,4757.759420132525
fffe3700300032003200,168.1703951248174
fffe3400350036003400,4035.5026778901706
fffe3300390034003200,425.1955614078766
fffe3700330030003300,220.00438990566184
fffe3100350038003600,5400.517546765739
fffe3900330030003100,305.32186868572563
fffe3400370033003200,3294.1798036892815
fffe3800350031003900,2232.814469150064
fffe3600360034003400,248.3633150591208
fffe3300380033003000,2132.0148814160652
fffe3700330038003800,428.59767238311423
fffe3500340033003100,902.4251463552537
fffe3600380030003900,59596.02638525249
fffe380036003000,1149.4647118983903
fffe3800380034003300,153.46794219949118
fffe310034003100,238.17439238319062
fffe3500310036003700,32159.116128249978
fffe3700300039003400,562.2947916172556
fffe3800320037003400,553.0403109541786
fffe3600310034003600,2284.506629571982
fffe3200320034003700,230.70872807886474
fffe3700330034003400,230.25835094107575
fffe3100300032003200,454.78286629912225
fffe3400340038003100,311.520300076699
fffe350030003200,177.55969773040565
fffe3200340038003900,3462.0681160716713
fffe340036003500,234.0682774075787
fffe3700310037003100,676.1937232094542
fffe3900360030003100,462.1929511592497
fffe3800310038003800,754.9152852991411
fffe3500350039003900,760.9540411692716
fffe3100330039003800,177.19587467306593
fffe360034003400,262.07722294458733
fffe3300380030003500,446.62477377730784
fffe320036003600,192.7721426090469
fffe3900330038003700,247.112165510256
fffe3400330031003500,4432.89818534704
fffe3800320033003000,148.6097698040851
fffe3200380039003600,174.326937702436
fffe3200340032003500,501.140903142709
fffe3700370036003500,17366.744523341706
fffe3200390030003500,695.9681308334318
fffe3300390036003200,5741.315520232479
fffe3300380031003000,125.20722425002293
fffe380038003100,2453.135284014176
fffe3900370034003200,32429.574218466412
fffe3800340036003900,377.26118033140807
fffe330035003900,953.2113631376109
fffe3300370031003900,215.5620240650056
fffe3300330034003700,1207.835020410893
fffe3400350030003500,212.84887835336616
fffe3400340039003300,167.5832772711129
fffe3200310033003300,1346.8434960936556
fffe3200310037003600,438.8389489194407
fffe3600330039003400,195.9616340235574
fffe3900320030003400,1024.240308379736
fffe3100310035003900,320.52815846113117
fffe3700340034003800,309.5897279406212
fffe3400350035003400,1550.1403894267335
fffe3600330033003700,21732.52787119111
fffe3400350030003900,375.0770999577314
fffe3300310038003500,409.38200071237446
fffe3100350035003700,370.12654404622543
fffe3600300037003100,129.78063515608284
fffe3600300033003300,273.3319145005425
fffe3600390035003600,139.1419650468026
fffe3800300032003800,183.88619735339722
fffe320034003200,271.3105614501245
fffe3700340031003000,390.9714548204381
fffe3100320031003100,599.943198776681
fffe3600370035003300,188.65719490787495
fffe3500330039003500,1659.122317572837
fffe3500380031003100,8790.254736232515
fffe3900320035003900,599.6530974708306
fffe3600330036003100,535.9899074382921
fffe3200350033003600,27937.05966960392
fffe3600310030003200,1044.1747634474348
fffe3200300037003000,199.2535059535628
fffe3500320034003300,250.97220896784944
fffe3800390031003200,2408.810666999194
fffe3700370034003400,558.5655058498421
fffe3100310036003500,177.3989790508513
fffe3500320036003600,276.13837812544807
fffe3900390037003300,670.4523187236445
fffe3600300031003200,542.3306764310687
fffe3800330038003700,1437.6194109624566
fffe320037003100,271.96790780343645
fffe3400350032003000,232.98157775644955
fffe3800330033003700,2528.3564111838523
fffe3400360035003800,213.09351063015112
fffe3800340038003900,197.64875682522003
fffe3500390038003800,643.0880972308578
fffe3300310032003900,127.32980932251023
fffe3700370037003700,169.10232365014414
fffe3100310036003700,165.38099709304163
fffe3300390032003600,435.86070279994254
fffe3700370036003900,393.1064437734946
fffe3300350038003000,1054.1926222464754
fffe310038003600,385.83783200321204
fffe3200300031003700,3555.334892342421
fffe3800380031003300,213.01716120385157
fffe3900380038003400,3691.6260117045886
fffe3500310036003500,299.2147872761009
fffe3300300039003700,191.8097856451048
fffe3900320035003100,219.33681846647974
fffe3800380034003100,533.2037215257884
fffe3800300031003200,234.35275719668437
fffe3800300037003600,603.516280589288
fffe3500380038003600,209.5198298173671
fffe3100310033003400,303.14396032122283
fffe370035003000,816.4215190695322
fffe3700370030003200,3611.365390574513
fffe3800340038003500,890.0855519694414
fffe3100320032003900,1036.2550540721338
fffe3600340034003700,396.28630767272944
fffe3300320039003300,1077.775599361314
fffe350034003400,335.8443988623145
fffe3100340039003700,180.37815020523595
fffe330033003800,279.6556808122536
fffe3400350036003200,199.07923583964623
fffe3300380031003200,223.50149647664358
fffe3100360030003100,132.54296683297474
fffe3300370031003600,521.1738252509361
fffe3700300034003700,1883.5709122963153
fffe3900310031003600,852.3454762757958
fffe3500360037003100,180.52779219145447
fffe350039003400,405.95239421181634
fffe3600390038003200,1369.1779977648953
fffe3800360039003700,1734.7523692329028
fffe3600350033003300,246.31760943725195
fffe3900310031003500,472.2205276371922
fffe3500300035003600,426.4522445544977
fffe3800390031003300,22244.17462623465
fffe3100350035003600,1550.516985031184
fffe3800390036003400,313.232381240994
fffe3500320033003600,284.4544516000484
fffe3600370036003700,1031.3001423528851
fffe3700380037003500,1531.5379530498717
fffe3600390032003500,810.906226264619
fffe3700340036003900,210.87723035894447
fffe3200390035003700,286.5998238493927
fffe3900370032003500,260.09828619110976
fffe3500300038003600,508.6212956428953
fffe3600330033003400,8427.361499781597
fffe330037003100,2986.3422192745775
fffe3400390037003200,1889.3245807496637
fffe3800320036003400,33003.742437771354
fffe3800380038003500,3020.734637255012
fffe3200300039003800,1435.1672846994543
fffe3900320039003500,993.573892288103
fffe3600340036003700,2612.723924406466
fffe3600350037003800,880.8544501622964
fffe3500300037003700,89545.99208737086
fffe3100380032003600,36951.136157441266
fffe380037003500,256.51480650195754
fffe3100360034003900,120.78366915002316
fffe3700310036003500,811.2363285476803
fffe3400330035003200,58269.15150979151
fffe3300330032003200,209.32023665977607
fffe3100300036003000,444.9783355064918
fffe3100390034003500,14716.909921675006
fffe3500370031003500,141.51889062179026
fffe3500330039003600,398.4483682843954
fffe3600350038003400,1031.2309851506272
fffe3200390032003100,313.9150940888775
fffe3600310031003100,143.75889008207466
fffe3700330031003900,186.44007286125617
fffe3700370033003300,251.06621220987495
fffe3300340038003000,322.6440739225894
fffe3100330037003300,341.21185561137673
fffe3800370030003700,437.0917708971975
fffe3300300037003600,189.04610463033845
fffe3800310036003800,316.5610656411436
fffe3200300033003200,904.7330253706692
fffe3800350030003600,310.2591259633945
fffe3800320039003200,238.23339368568156
fffe3100340030003100,138.4200945198189
fffe3500310032003000,6309.776112382908
fffe3200370033003900,177.6135122562695
fffe3300380032003900,13178.180287834684
fffe320031003400,256.900975440057
fffe3300330038003200,266.57208446159245
fffe3900310032003200,356.9577495556615
fffe3800360039003400,3382.14244515
fffe3500340038003800,390.29117543931477
fffe3200350033003700,537.3182883060452
fffe3400330038003300,602.7784115612698
fffe3500310037003100,157.67015375825457
fffe3500370038003300,227.53549937804496
fffe3700330032003000,968.8816131153999
fffe3900380030003800,226.44718761208276
fffe3100390037003700,371.3968179416985
fffe3700300035003100,210.80755786616314
fffe3700310038003000,600.3346363495966
fffe3200380030003300,449.4528809135188
fffe3300370036003800,985.9905796120975
fffe3600340032003000,232.56187224831527
fffe3200310036003000,889.9088017117676
fffe3700300033003300,200.67754455830192
fffe320031003300,1256.430511800423
fffe3100360034003800,348.08583767273046
fffe3400,341.43227791988176
fffe3700360030003400,2367.0200709154856
fffe3400300036003800,196.69436814828762
fffe3600310030003600,448.4339222719061
fffe3300310036003300,1286.1738410043076
fffe3400390035003800,383.4544245483643
fffe3700320035003000,218.05873073863023
fffe3400340037003000,592.8389222332491
fffe3700380033003800,244.40319404583533
fffe350039003100,796.6562433321218
fffe3400330038003700,7889.554764207841
fffe3700310030003500,208.77602404383447
fffe3100320038003000,800.3572635783931
fffe3600360030003000,143.5286680358762
fffe3900330034003600,168.88445556866262
fffe320032003100,171.57347694594984
fffe3700370035003200,687.0050590043809
fffe3600340030003000,2015.1384352771665
fffe3300340033003700,162.17998044984228
fffe3300340033003900,217.119434406741
fffe3700330031003400,181.29628182062868
fffe370033003700,401.922739484274
fffe3700380032003500,182.74759559251464
fffe3700300034003800,173.48602902418065
fffe3900350034003400,2930.4818583062797
fffe3500350033003200,4246.434501394932
fffe3500370037003400,1647.770144563432
fffe3700320031003200,766.4107477538241
fffe3100390033003100,651.1025725154063
fffe3900340038003900,1143.7689516989817
fffe3500350038003600,19767.856444126563
fffe3100350037003300,398.9851263926121
fffe350031003400,160.27022446713414
fffe3600360031003100,412.19207202496887
fffe3600360030003300,155.95954799217094
fffe3700350037003300,167.05431956438787
fffe3100310032003300,505.9159219441929
fffe3600310033003000,1326.4473741329682
fffe380033003300,150.87454688827586
fffe3600330031003000,448.9722860682605
fffe3900380034003400,237.5767007615866
fffe3600380039003900,2435.297563731473
fffe3900340031003400,222.1863408882208
fffe3500350031003500,399.86500347678185
fffe3200390034003500,509.7578263777831
fffe3300320036003100,10783.07931919382
fffe3500370034003000,131.06057862707544
fffe3700350031003700,1959.3094463716038
fffe3300390032003800,530.8327992541392
fffe360038003500,492.2964603183394
fffe3900300037003100,346.6867427942702
fffe3900310031003700,1684.6457422732856
fffe3100320033003300,8753.872433788309
fffe3200320035003800,52220.73536070343
fffe3200360034003300,1314.4477020877462
fffe3600330031003300,385.5077568135823
fffe3900390035003600,340.8371620933989
fffe390032003600,922.3732110698297
fffe3600370037003900,135.8423533315315
fffe3700300031003600,1024.9060866823615
fffe3900340030003300,1113.2724083407052
fffe340032003700,188.73653137820978
fffe3600350035003200,276.59647550578484
fffe3700360036003000,505.7214910147926
fffe3800300036003100,206.6365619093649
fffe3400330037003400,803.2428079473987
fffe390038003600,3535.226643416062
fffe3300360035003000,1871.2673294234655
fffe380036003600,444.4346299986307
fffe3400390036003200,245.6736242187582
fffe3300300030003800,1810.9740610849813
fffe3800330039003100,409.63355143647664
fffe3400380030003000,133.73156291490938
fffe3800310036003900,218.29410609756917
fffe3500320038003700,165.9651453159948
fffe37003200,441.95811002154187
fffe3300370038003100,496.1159523481076
fffe3800380039003000,5914.856789127558
fffe3500340030003600,372.0096932412986
fffe3700300039003300,12839.398502608883
fffe3800310034003100,207.28726554667688
fffe3500360038003000,493.92018908566797
fffe3800370036003100,265.9280977087457
fffe3700320032003600,245.1605283346089
fffe3800330033003400,1918.1551754318862
fffe3700320034003300,2368.7904490949413
fffe3300330039003000,433.8078938943737
fffe3400300039003400,359.90784182165163
fffe3500360034003300,7728.889949345054
fffe3700350038003000,295.9466890578749
fffe3100310031003500,552.1757585061415
fffe3400330035003600,286.20302442128303
fffe3800300034003700,186.59312943674672
fffe3200300038003700,1118.2892655578528
fffe3500320037003300,1747.2219199178824
fffe3200300031003800,4582.541325231604
fffe3700360035003000,381.6402944415727
fffe3500330030003500,26269.362393976757
fffe3700300032003700,258.1369261976817
fffe3200320031003800,88386.97312852842
fffe3600390036003400,21219.38977103856
fffe3800320036003600,5363.237196303424
fffe390030003000,735.1515137009544
fffe380038003200,240.98128815464906
fffe3600320032003300,256.6251505948415
fffe3300350038003700,945.9125914874638
fffe3800380035003100,312.75077650291377
fffe3200310032003800,203.0011795120459
fffe3500350038003100,153.99855449225478
fffe3500350037003000,1735.1465912442957
fffe3900350037003300,153.24685880931983
fffe3400340032003800,4936.973363662159
fffe3700330036003100,768.7051007733094
fffe3800380032003400,587.6842239663496
fffe3400380033003300,174.45219618766396
fffe3500390035003600,1988.3919429109637
fffe3200380039003700,1131.4062434207808
fffe380036003300,3694.0918322620455
fffe320035003600,892.1726151292779
fffe3900370030003000,219.7688087683534
fffe3500350036003900,135.32313290069814
fffe3200340032003600,1351.9274911160237
fffe3500320031003200,533.418207881909
fffe3400300035003500,351.3243562970405
fffe3800330032003800,2241.502555175597
fffe3400380030003700,159.86164861082972
fffe3100390035003600,431.98953077918134
fffe3400350034003500,2913.8244616665866
fffe3300390033003800,507.8018924772698
fffe3100300038003900,410.81454249369887
fffe3200390037003900,210.83185907402208
fffe3700350030003800,246.8815760463827
fffe3600370034003500,458.2287147929161
fffe3500350039003800,469.88951953855087
fffe3800300034003300,290.62894565712764
fffe3800370030003600,207.68796865330955
fffe3500360031003100,29481.971648597682
fffe3800390031003100,2127.3297364232094
fffe3500360031003800,292.984850638341
fffe310038003300,752.478075709394
fffe310035003900,642.0636989936396
fffe350036003400,32196.93826135768
fffe3800390038003100,14632.482092391687
fffe3600300034003000,574.8650069155927
fffe3300380030003400,1070.8776724828522
fffe3800310033003900,525.5894388709426
fffe3400380032003200,3628.534105119667
fffe3800310030003300,485199.03254314465
fffe3400330032003500,617.5786495149357
fffe3900370032003900,254.0058547546916
fffe3800330037003700,206.11742368936126
fffe320036003800,88888.65941231852
fffe3500380035003900,953.3274046553437
fffe3200310036003700,2062.3377986065316
fffe3400390030003800,1933.2833290397314
fffe3900340039003700,98093.88647606145
fffe3300360038003800,12435.579211674474
fffe3200390033003500,2360.205954386329
fffe3600360034003500,196.62806316884937
fffe3600360031003300,208.18874328281524
fffe3700310033003500,152.92967573061236
fffe3900330037003100,126.70349812762325
fffe310032003100,900.6646769215918
fffe3800360034003500,168.2593985084851
fffe3100330034003300,249.2158072265831
fffe3900340038003200,427.7734984849259
fffe370032003200,758.8743373191303
fffe3300310030003500,463.4207913308088
fffe320036003700,155.16631173106893
fffe3500320037003900,209.9413783125704
fffe3400370031003400,5016.89331185961
fffe3900340037003100,840.5559595407022
fffe3300380035003200,1212.6123472012066
fffe390030003200,749.1763759985747
fffe3200360033003200,332.6873121371517
fffe3200340039003600,10282.540374180518
fffe3300300033003400,126.64277668828342
fffe38003800,169.36704796892033
fffe3600330031003400,541.0105107433499
fffe3700350038003800,966.3103024829576
fffe3700340031003500,1627.0758467788244
fffe3700390037003100,13216.249501711995
fffe3200360035003700,2305.127301477232
fffe3500320037003000,131.50123850504244
fffe3800390038003400,532.3901951545099
fffe3200300031003400,656605.6106650197
fffe3500350038003800,126.68102355808585
fffe3500340031003900,649.812737486968
fffe3600340038003300,2898.8753617666725
fffe3500310039003000,234.50328211232687
fffe3600390034003100,345.51596269982485
fffe3400330034003400,19666.847806601414
fffe350038003200,3402.5423238036756
fffe3100360035003400,217.75856516150438
fffe310037003400,714.678505586445
fffe3800340035003200,176.59390918950746
fffe3800360036003000,487.3688407063345
fffe3500340033003200,496.92835289637384
fffe3500330035003400,56997.89284590178
fffe3100310033003200,246.52923584290818
fffe3200330030003100,395.8429176581568
fffe3900320038003500,496.80879218055054
fffe3700310038003800,519.0576185589206
fffe3200380033003500,564.4816328086671
fffe3100360035003500,1244.1899338911467
fffe3200360030003900,162.27974472101917
fffe3900360035003100,486.9016175972865
fffe3800340034003500,786.1045285062587
fffe3100370031003000,494.0538322556042
fffe3500320035003500,208.0600696683287
fffe3400360034003900,705.3215550160855
fffe3900330037003300,41775.3218645686
fffe3300320039003800,270.7101787559095
fffe3700350030003500,841.7821362905553
fffe3600380031003300,282.8101764386841
fffe3700360030003700,403.0510600386212
fffe3900350033003900,508.92430390411585
fffe3900350037003900,618.2079106894348
fffe3200390035003300,3794.0918024587036
fffe3500380037003300,1026.2114030087296
fffe3800300032003500,5802.617338832834
fffe3700360032003300,2814.273280041297
fffe3900330034003300,287.4174045378148
fffe3200330039003200,183.5320242939535
fffe3300350037003600,513.7191480791258
fffe3100350038003100,111960.17378540643
fffe3200330038003100,131.00649016762472
fffe3700330038003200,124.75951153332483
fffe3700360033003800,1628.6967168102287
fffe3800370038003100,222.87398524634875
fffe3800340035003600,300.58912913815
fffe3100370033003800,361.8475326185599
fffe3500300031003700,195.0409071165567
fffe3500360039003700,158.49836831570454
fffe3500330031003500,213.1039136682727
fffe3500310035003000,188.81098779448297
fffe3700340034003000,221.2396533095369
fffe3600320036003000,171.03961778647192
fffe3800370033003300,258.70389082269116
fffe3400360031003400,137.51292871601794
fffe3300370037003300,1635.272028426567
fffe3200330030003400,475.23777148007355
fffe3600370037003100,452.69611772192854
fffe3100360036003100,498.02959369237874
fffe3200350035003300,187.98888045908944
fffe3400360033003600,1399.1506306511048
fffe3400390031003800,236.4364405445129
fffe3500370036003300,1743.3998865928197
fffe3300350032003400,832.8537137489747
fffe3700340038003700,743.5843558790599
fffe3700330037003100,192.8031781965829
fffe3600350031003800,15590.531074790073
fffe3800310033003700,683.188360043127
fffe3200300038003500,216.2894559334751
fffe3300310032003200,319.89658413545095
fffe370032003000,87976.5710520556
fffe3900310034003600,131.44977057365645
fffe3100370032003900,203.2764263219744
fffe3200360031003100,1964.2848100057104
fffe370037003300,166.9975744338255
fffe340037003000,1891.4081111638764
fffe3100380035003700,2584.4662999023153
fffe3100360031003700,113688.38382089064
fffe3600380030003700,8182.858278497915
fffe3600350030003500,168.90391350251926
fffe3600340030003900,214.5769487582279
fffe3800300034003800,5022.967372990442
fffe3500330031003800,464.3800092658656
fffe3600350030003400,461.9110804369161
fffe320031003100,194.25221280371426
fffe3100360030003900,30338.905234880178
fffe3400340036003000,493.2316350160165
fffe3800310032003700,387.43111061483637
fffe3400380038003600,1192.8296923754765
fffe360036003600,254.40598604771552
fffe390039003900,188.51951411473613
fffe3700380030003600,131.30733977109324
fffe3200340030003800,211.98365869567988
fffe3400310037003300,149.57544560537207
fffe3800390032003300,539.1170787818442
fffe3100340033003800,760.7576828663632
fffe3900390031003400,3865.1392823869874
fffe3600350034003000,27997.311026933683
fffe3100360032003300,199.72505211083677
fffe3600390037003900,1468.1064584843814
fffe3700350036003300,320.5982277609797
fffe3400370030003800,140.67043252947425
fffe360032003600,207.91324144697666
fffe380037003800,170.81297389897088
fffe3700320039003200,684.8084737898209
fffe3800300030003600,961.3458728761159
fffe3700390033003400,422.02304847579023
fffe3500370037003300,142.30299383669367
fffe3300330038003700,637.4566230588792
fffe3300310031003600,533.9843009478898
fffe3500370031003700,209.88279027516245
fffe3600330032003000,182.69538759538594
fffe350038003700,440.42979837798066
fffe3700370033003400,926.9065419597374
fffe3900310032003100,663.6429243969347
fffe3300300035003300,205.11966761314
fffe3500350030003700,239.68562716235937
fffe3800300030003900,172.61614921477928
fffe320033003100,1090.065611238208
fffe3300360030003600,127.32333786673641
fffe3400370039003600,269.04268991242435
fffe370036003300,4922.658676776051
fffe3500320031003600,152.0969203229233
fffe3300300031003400,300.8305999703098
fffe3100360036003600,143.4644700822324
fffe3200380039003300,4068.5140331480734
fffe3200380036003500,5713.578855890853
fffe3100360034003700,232.85694829708433
fffe35003900,4820.2366089268835
fffe3300380031003100,205.2365401845746
fffe3400300037003700,1102.1238510247788
fffe3100310039003900,900.4471196604865
fffe3200320034003400,148.58502721472198
fffe380034003400,134.26818919891124
fffe3900330033003300,1587.9984037743257
fffe3200310034003500,246.86148769574908
fffe3600330035003500,164.30208261567324
fffe3900380039003400,153.80482068676338
fffe3600310034003100,153.37501770817465
fffe3800360037003300,413.70324336186127
fffe3200380039003000,469.4794746626585
fffe3600320031003000,177.06414318009465
fffe3300360039003400,2242.4185707959764
fffe3400320032003400,224.9069926009184
fffe3600320034003000,249.2669910204686
fffe3100370039003700,188.4135696165851
fffe3300300032003100,1826.627493959214
fffe3500380038003400,1520.2894917980502
fffe3400350036003500,135.25952562595322
fffe3800380034003900,573.9954022701154
fffe3600320030003800,153.35767637735412
fffe3500350030003900,337.38514204394494
fffe3500310038003500,356.0428776466394
fffe3500320039003400,252.98198351601766
fffe3700340030003900,51153.16087471832
fffe3100390032003400,150.4933430540339
fffe3700330036003000,12695.884354178921
fffe3200320038003800,518.875586049493
fffe3400300036003200,5677.825476431656
fffe3900360037003000,559.885036991463
fffe3500350030003500,725.9597482352666
fffe3800390032003400,3372.460280908419
fffe350036003300,762.7815819323614
fffe3800370034003700,2088.9610947487854
fffe3100350036003700,511.3407207147847
fffe3600300030003600,3009.664657734689
fffe3600370031003700,1102.89456418447
fffe3700320034003200,1244.034738228971
fffe3500370034003200,2759.787249383317
fffe3300330039003300,472.9402380908807
fffe3600370039003100,441.6484484134687
fffe350030003400,177.78209452372857
fffe380033003900,138.0913171874182
fffe3200370038003000,213.31034697669162
fffe3600340031003000,474.8990742152819
fffe3700330037003500,179.61264715954687
fffe330039003600,2889.2621061901104
fffe3300350033003700,870.1907502296963
fffe3500370039003100,197.4183150078915
fffe3100390032003800,242.2428795733809
fffe3900350030003700,233.6969722243696
fffe3300390036003600,303.2167137762266
fffe3700360039003700,603.1347320264034
fffe3700360037003100,492.0871804810454
fffe320030003200,309.08278049780023
fffe3400390035003900,138.5123171083821
fffe38003900,184.58167564300882
fffe3600370030003100,258.7991489208301
fffe3200370034003300,26621.010671460623
fffe3900370039003800,352.26255956319716
fffe3500320034003600,290.85825038751835
fffe3100330038003800,192.6561631414536
fffe3500300034003700,2152.736614590052
fffe3700370039003300,540.3428027797125
fffe3900350036003900,436.1708184036566
fffe3300370034003700,1136.4462601934056
fffe390037003300,384.24287531362097
fffe3100300031003900,224.77485945988587
fffe3600330039003500,327.24388073701135
fffe3200320037003800,736.2250674476451
fffe3400300030003200,284.03736519223924
fffe3800320033003500,319.7815434015075
fffe340032003500,512.2828201692098
fffe3700340035003700,584.2906346063398
fffe370037003700,284.11905961032596
fffe3600380031003900,233.38430997956428
fffe3100340031003600,1344.7095731074276
fffe3400320038003600,584.7050765427133
fffe3700340032003100,2388.771605500852
fffe310039003500,173.32182526206032
fffe3500350030003600,189.0563302309471
fffe3400300035003200,1040.496500729286
fffe3300350039003200,276.3868590943413
fffe3100390030003400,4450.208882233027
fffe3300310039003300,577.9203454060967
fffe3400360032003400,501.3294546529585
fffe3400310032003900,190.00933681780376
fffe3500370035003600,219.44691501163163
fffe3800320039003600,119.64573499514262
fffe3800390039003300,181.69243379127613
fffe3600300036003100,232.94002440445325
fffe3900380035003700,1607.651324929157
fffe3900350031003100,223.5187713356349
fffe31003800,599.6525150584326
fffe3700300035003500,235.15073763120438
fffe3700320033003000,209.76614026323497
fffe3700390031003400,196.45732592160155
fffe3500390030003400,308.92463286465915
fffe3600380039003800,144.29114748266392
fffe3100310038003100,289.36503327948816
fffe3500310031003100,207.55277718628247
fffe3500350034003100,235.9858041580141
fffe3200320039003100,175.17127317045652
fffe3300360039003300,1674.0958821361944
fffe3500370033003600,378.36225411726355
fffe3900300035003100,161.18402481853144
fffe3900320032003000,198.55327469792456
fffe3700390030003200,152569.22269641733
fffe3800330036003400,288.23111664999294
fffe3900330037003900,1011.9627914405633
fffe3400300039003000,643.7369092895844
fffe3300370035003800,42825.98633648004
fffe3500390031003400,189.22721242749253
fffe3600300034003600,657.276551533753
fffe3300300034003200,229.8763508981074
fffe3900330038003200,2172.9161627198646
fffe3200370031003600,208.79091702863587
fffe3700370033003800,193.96944748953234
fffe3300340034003200,983.1340033760151
fffe3500390037003600,191.6849500635738
fffe3300310036003600,555.9494644966042
fffe3100340034003300,244.58296972751512
fffe3400350034003200,18822.14599656324
fffe3500380031003600,614.9967716097888
fffe3300340030003000,588.4738032378473
fffe350038003300,543.0333943412371
fffe3700320039003100,1411.7494543247026
fffe3200350033003300,1318.8860676183667
fffe3500300038003400,166.56001910640623
