Customer Id,Cost
fffe3400340034003900,578.3627542686709
fffe3700340038003600,245.00716519201097
fffe3200320033003500,269.28624761844884
fffe3600310035003800,165.8753215729276
fffe36003300,9071.236446706887
fffe3500310038003000,134.190760292611
fffe3600360036003500,332.60236848992923
fffe3400300039003500,890.0288363560329
fffe3300370034003400,700.6991286279159
fffe380037003400,238.79416535343833
fffe3500380036003000,4089.0367785675835
fffe3800360031003700,232.1477839775699
fffe370031003300,24475.369625206753
fffe3500350032003700,5469.351160410222
fffe3400370035003100,205.856753759397
fffe3800310033003400,204.84972834278213
fffe3800350031003600,4654.39290352026
fffe3700300032003200,169.20615282650664
fffe3400350036003400,3994.354181839622
fffe3300390034003200,425.93151369513595
fffe3700330030003300,217.46065599923148
fffe3100350038003600,5398.3828021400495
fffe3900330030003100,306.24074450851947
fffe3400370033003200,3212.1191040926547
fffe3800350031003900,2201.84308917686
fffe3600360034003400,253.16096405926032
fffe3300380033003000,2138.4558375849333
fffe3700330038003800,434.37835274871
fffe3500340033003100,918.1598174455835
fffe3600380030003900,62237.41027601577
fffe380036003000,1126.5376001574596
fffe3800380034003300,151.21933175061653
fffe310034003100,236.492363287268
fffe3500310036003700,32102.9894032612
fffe3700300039003400,565.8678070333457
fffe3800320037003400,558.7581649664544
fffe3600310034003600,2239.619214532337
fffe3200320034003700,231.72924881848883
fffe3700330034003400,236.06808059192426
fffe3100300032003200,450.9675187273367
fffe3400340038003100,312.3177732312714
fffe350030003200,178.35675666888298
fffe3200340038003900,3430.7876089996203
fffe340036003500,231.56852003605516
fffe3700310037003100,660.9427371314141
fffe3900360030003100,464.6223935324645
fffe3800310038003800,753.3649856196248
fffe3500350039003900,756.7758563450532
fffe3100330039003800,178.91722204856188
fffe360034003400,263.70906020269695
fffe3300380030003500,450.66933134043563
fffe320036003600,192.84282705193894
fffe3900330038003700,246.18905341747939
fffe3400330031003500,4456.518423655116
fffe3800320033003000,149.73242286337592
fffe3200380039003600,174.09008950992572
fffe3200340032003500,496.6236388294623
fffe3700370036003500,17148.114212086915
fffe3200390030003500,697.6919886644134
fffe3300390036003200,5722.5841805002565
fffe3300380031003000,125.17152981434106
fffe380038003100,2429.3467133080558
fffe3900370034003200,32595.1414351127
fffe3800340036003900,368.62234447273624
fffe330035003900,953.4832293456077
fffe3300370031003900,214.04942515751867
fffe3300330034003700,1218.0809487529464
fffe3400350030003500,212.9709152175368
fffe3400340039003300,165.58123816692455
fffe3200310033003300,1332.7935122003912
fffe3200310037003600,434.15643002532534
fffe3600330039003400,192.89169957607004
fffe3900320030003400,1006.5048924344303
fffe3100310035003900,320.89720082290364
fffe3700340034003800,311.243880729436
fffe3400350035003400,1558.105577717904
fffe3600330033003700,21231.4347640154
fffe3400350030003900,365.509652257523
fffe3300310038003500,406.1013486832916
fffe3100350035003700,359.3159795658827
fffe3600300037003100,130.1167564231087
fffe3600300033003300,272.2867691461959
fffe3600390035003600,137.86079743043157
fffe3800300032003800,183.61108890948444
fffe320034003200,272.7510008770459
fffe3700340031003000,386.0912450719553
fffe3100320031003100,590.8351909083544
fffe3600370035003300,188.27474342269755
fffe3500330039003500,1680.2781054310415
fffe3500380031003100,8633.795063865482
fffe3900320035003900,594.9740015351331
fffe3600330036003100,543.69697290975
fffe3200350033003600,28696.4979912221
fffe3600310030003200,1051.3023796894984
fffe3200300037003000,201.01184420373477
fffe3500320034003300,254.80037696787872
fffe3800390031003200,2455.26235557582
fffe3700370034003400,561.9462075109249
fffe3100310036003500,175.79664972316357
fffe3500320036003600,276.7280682816308
fffe3900390037003300,651.3040075012507
fffe3600300031003200,536.9669987234889
fffe3800330038003700,1417.4094449143317
fffe320037003100,267.3354728236653
fffe3400350032003000,235.46174819761396
fffe3800330033003700,2526.49967925541
fffe3400360035003800,212.6798449305092
fffe3800340038003900,195.61333087863375
fffe3500390038003800,636.7189963674425
fffe3300310032003900,127.73090453896405
fffe3700370037003700,168.84088194289046
fffe3100310036003700,167.73503934378633
fffe3300390032003600,446.5960724659914
fffe3700370036003900,394.8580167593695
fffe3300350038003000,1058.8345203773874
fffe310038003600,388.52561708122215
fffe3200300031003700,3497.011026589518
fffe3800380031003300,213.6308263190387
fffe3900380038003400,3781.8526828626054
fffe3500310036003500,298.799498133439
fffe3300300039003700,188.18290177805454
fffe3900320035003100,217.17649597265756
fffe3800380034003100,538.1259903350856
fffe3800300031003200,232.13382221817778
fffe3800300037003600,600.0651574241996
fffe3500380038003600,207.16641643979716
fffe3100310033003400,306.10612597626687
fffe370035003000,813.4385988479792
fffe3700370030003200,3505.5972391956843
fffe3800340038003500,876.4610735129802
fffe3100320032003900,1056.6416451208129
fffe3600340034003700,399.2311104709093
fffe3300320039003300,1065.7966411650916
fffe350034003400,335.46301612699665
fffe3100340039003700,180.52221794957052
fffe330033003800,276.8524433135822
fffe3400350036003200,198.65929371111315
fffe3300380031003200,222.4246537222395
fffe3100360030003100,131.03030333712815
fffe3300370031003600,517.7362784033816
fffe3700300034003700,1924.172138085889
fffe3900310031003600,846.9026997410485
fffe3500360037003100,177.84774154111975
fffe350039003400,408.78862414819895
fffe3600390038003200,1391.201169178021
fffe3800360039003700,1723.8426735448732
fffe3600350033003300,244.98978978651996
fffe3900310031003500,473.83263863111847
fffe3500300035003600,425.5355232601211
fffe3800390031003300,21719.10938301691
fffe3100350035003600,1539.0019887399967
fffe3800390036003400,310.8051813726046
fffe3500320033003600,286.80931847410915
fffe3600370036003700,1023.3370613587874
fffe3700380037003500,1523.0890757364582
fffe3600390032003500,802.2701268217435
fffe3700340036003900,210.79428882223044
fffe3200390035003700,285.0398029923727
fffe3900370032003500,257.3289501334626
fffe3500300038003600,502.8179330877772
fffe3600330033003400,8346.42792872967
fffe330037003100,2978.858388458819
fffe3400390037003200,1887.6879032934544
fffe3800320036003400,33337.91823834297
fffe3800380038003500,3028.836556904167
fffe3200300039003800,1456.4821994554143
fffe3900320039003500,983.3140485505387
fffe3600340036003700,2577.522141182522
fffe3600350037003800,875.485762313747
fffe3500300037003700,100007.3651281913
fffe3100380032003600,37502.41089213828
fffe380037003500,259.8718163286468
fffe3100360034003900,120.55014469714212
fffe3700310036003500,810.4417927698058
fffe3400330035003200,57111.73835533563
fffe3300330032003200,207.99005022026893
fffe3100300036003000,442.2816495302367
fffe3100390034003500,14543.85074874439
fffe3500370031003500,142.11601333002508
fffe3500330039003600,398.8804514221895
fffe3600350038003400,1015.8566841411955
fffe3200390032003100,312.3117009847766
fffe3600310031003100,143.93530858741062
fffe3700330031003900,185.8915000950226
fffe3700370033003300,250.6083242179514
fffe3300340038003000,316.1324205878613
fffe3100330037003300,343.9846580824132
fffe3800370030003700,427.6299347764617
fffe3300300037003600,190.29976494031183
fffe3800310036003800,318.1108252699792
fffe3200300033003200,897.8130918213848
fffe3800350030003600,309.5968526960543
fffe3800320039003200,237.90338920230226
fffe3100340030003100,137.5874922666753
fffe3500310032003000,6288.66562885056
fffe3200370033003900,177.89983072069435
fffe3300380032003900,12609.008972589163
fffe320031003400,253.0469621460936
fffe3300330038003200,268.94295639852015
fffe3900310032003200,355.3768586893856
fffe3800360039003400,3407.348883089031
fffe3500340038003800,392.16798492088685
fffe3200350033003700,538.3455002214893
fffe3400330038003300,591.1392488911237
fffe3500310037003100,158.34098316071737
fffe3500370038003300,226.7184558104286
fffe3700330032003000,961.554775932168
fffe3900380030003800,224.91975751479623
fffe3100390037003700,377.4032278839512
fffe3700300035003100,210.87526695982282
fffe3700310038003000,596.439849577586
fffe3200380030003300,443.5385639706036
fffe3300370036003800,990.5820136801086
fffe3600340032003000,229.12276540128587
fffe3200310036003000,903.8213874145589
fffe3700300033003300,201.18901892442926
fffe320031003300,1258.3936614131626
fffe3100360034003800,351.4230542738234
fffe3400,344.27541335736106
fffe3700360030003400,2475.219504815498
fffe3400300036003800,192.0236059124427
fffe3600310030003600,445.08471140187453
fffe3300310036003300,1279.0484135531824
fffe3400390035003800,385.1585689357232
fffe3700320035003000,218.68917207864266
fffe3400340037003000,594.1428288437731
fffe3700380033003800,245.2554085947636
fffe350039003100,786.0206938929492
fffe3400330038003700,7605.663897177727
fffe3700310030003500,206.60728638565234
fffe3100320038003000,779.1575799154845
fffe3600360030003000,143.08064300388077
fffe3900330034003600,168.90281273418907
fffe320032003100,172.1604581369357
fffe3700370035003200,686.6806518536227
fffe3600340030003000,2001.5693912466731
fffe3300340033003700,162.15228957957805
fffe3300340033003900,221.2978494063904
fffe3700330031003400,181.7575487162066
fffe370033003700,398.02923802505404
fffe3700380032003500,181.82252212516107
fffe3700300034003800,173.51359723559267
fffe3900350034003400,3132.3089702930415
fffe3500350033003200,4168.248097462286
fffe3500370037003400,1643.1233541236863
fffe3700320031003200,760.8767594530796
fffe3100390033003100,654.9006588032591
fffe3900340038003900,1157.4684485770315
fffe3500350038003600,20971.002886312217
fffe3100350037003300,397.1451986023497
fffe350031003400,162.98645209092393
fffe3600360031003100,407.09875605439044
fffe3600360030003300,158.0196818775931
fffe3700350037003300,165.41594487903507
fffe3100310032003300,506.65479120447964
fffe3600310033003000,1353.327414941949
fffe380033003300,152.98401095870312
fffe3600330031003000,449.81384893187044
fffe3900380034003400,237.4863447649508
fffe3600380039003900,2558.022212277806
fffe3900340031003400,223.37848799798337
fffe3500350031003500,399.8543602946322
fffe3200390034003500,498.15090695658756
fffe3300320036003100,10887.567367536698
fffe3500370034003000,131.20622990507843
fffe3700350031003700,1998.6626133206082
fffe3300390032003800,518.3761723096103
fffe360038003500,481.39079913244063
fffe3900300037003100,343.1025873412248
fffe3900310031003700,1651.6340998612293
fffe3100320033003300,8692.125834677048
fffe3200320035003800,54293.588304652265
fffe3200360034003300,1295.8586204204628
fffe3600330031003300,387.3938334417767
fffe3900390035003600,340.75292838506607
fffe390032003600,936.8997018322723
fffe3600370037003900,134.30783999783225
fffe3700300031003600,1020.9883545913576
fffe3900340030003300,1111.8662390164952
fffe340032003700,191.29773240616083
fffe3600350035003200,278.0288788753714
fffe3700360036003000,509.59586845346325
fffe3800300036003100,206.90412729318768
fffe3400330037003400,808.5249933733916
fffe390038003600,3420.379303659093
fffe3300360035003000,1902.7440564252572
fffe380036003600,456.86455058880995
fffe3400390036003200,245.14778342915523
fffe3300300030003800,1787.8245630601755
fffe3800330039003100,413.55203537004695
fffe3400380030003000,134.36999385909962
fffe3800310036003900,219.07531003447076
fffe3500320038003700,165.78048489384108
fffe37003200,433.86942349081573
fffe3300370038003100,496.5417655719836
fffe3800380039003000,5834.8721199546635
fffe3500340030003600,362.42588902003854
fffe3700300039003300,11929.773487129682
fffe3800310034003100,208.12054647295443
fffe3500360038003000,486.9200907189045
fffe3800370036003100,265.05614810816115
fffe3700320032003600,244.85591675920557
fffe3800330033003400,1980.4385931213676
fffe3700320034003300,2410.3422347616197
fffe3300330039003000,436.801636698509
fffe3400300039003400,361.53835776265146
fffe3500360034003300,7765.183297053276
fffe3700350038003000,290.83516365182993
fffe3100310031003500,536.5726334876009
fffe3400330035003600,284.63722056562887
fffe3800300034003700,185.93932050063873
fffe3200300038003700,1140.7723877366425
fffe3500320037003300,1700.294372097036
fffe3200300031003800,4645.818204876486
fffe3700360035003000,379.13704683528493
fffe3500330030003500,26226.084575568708
fffe3700300032003700,264.6732638774322
fffe3200320031003800,85638.03719800024
fffe3600390036003400,20434.72887039287
fffe3800320036003600,5469.996826132692
fffe390030003000,739.3060472706406
fffe380038003200,236.96294220598
fffe3600320032003300,255.92226561217132
fffe3300350038003700,962.4058271241315
fffe3800380035003100,310.6722764769286
fffe3200310032003800,198.7029737764678
fffe3500350038003100,151.58989143097992
fffe3500350037003000,1783.8479402530181
fffe3900350037003300,154.5561188578413
fffe3400340032003800,4883.822457007737
fffe3700330036003100,768.1619371937315
fffe3800380032003400,585.4238247362305
fffe3400380033003300,172.296593138658
fffe3500390035003600,2054.1317422474417
fffe3200380039003700,1154.1806734477943
fffe380036003300,3716.820591577464
fffe320035003600,887.5330989991759
fffe3900370030003000,219.45743175936366
fffe3500350036003900,135.03780048337296
fffe3200340032003600,1333.5188373083781
fffe3500320031003200,536.2116664053227
fffe3400300035003500,348.10553282351356
fffe3800330032003800,2272.606566773174
fffe3400380030003700,158.4378397045915
fffe3100390035003600,432.62695851343665
fffe3400350034003500,3092.828094502243
fffe3300390033003800,503.2329177096526
fffe3100300038003900,416.45593218237036
fffe3200390037003900,206.12684741870734
fffe3700350030003800,247.5280247525199
fffe3600370034003500,468.7715403678493
fffe3500350039003800,478.0729636278366
fffe3800300034003300,291.2134255583904
fffe3800370030003600,211.10040723897532
fffe3500360031003100,29369.24553350763
fffe3800390031003100,2112.411094608553
fffe3500360031003800,287.0195910072756
fffe310038003300,741.4484028171212
fffe310035003900,639.9239864317522
fffe350036003400,31303.10404092021
fffe3800390038003100,14554.099687979822
fffe3600300034003000,580.0888716236018
fffe3300380030003400,1062.0937654942222
fffe3800310033003900,521.6949500166593
fffe3400380032003200,3517.9223557798477
fffe3800310030003300,483892.2202744172
fffe3400330032003500,603.7000723344919
fffe3900370032003900,253.5737358887091
fffe3800330037003700,207.28718905118353
fffe320036003800,88472.2494781703
fffe3500380035003900,953.0369131486509
fffe3200310036003700,2084.652577883411
fffe3400390030003800,1986.029198165429
fffe3900340039003700,107026.4168553148
fffe3300360038003800,12685.583071392572
fffe3200390033003500,2387.3945676143785
fffe3600360034003500,196.9935028175204
fffe3600360031003300,209.11275235788378
fffe3700310033003500,153.05331199973713
fffe3900330037003100,126.10756541450564
fffe310032003100,882.648651458431
fffe3800360034003500,168.34896543851008
fffe3100330034003300,250.4886156696773
fffe3900340038003200,423.9698008889247
fffe370032003200,740.566041969347
fffe3300310030003500,459.6830663217918
fffe320036003700,156.0404115552603
fffe3500320037003900,209.8623440973376
fffe3400370031003400,4878.297184627135
fffe3900340037003100,856.5109026361481
fffe3300380035003200,1206.9679951038265
fffe390030003200,773.5884377759063
fffe3200360033003200,334.3286901757903
fffe3200340039003600,10463.192659999746
fffe3300300033003400,126.61276222903197
fffe38003800,168.21412768137196
fffe3600330031003400,536.5348779342122
fffe3700350038003800,971.4661685234254
fffe3700340031003500,1599.6097145058447
fffe3700390037003100,13678.122977486724
fffe3200360035003700,2350.440246363246
fffe3500320037003000,130.982273936452
fffe3800390038003400,533.0389528301363
fffe3200300031003400,678114.0224935177
fffe3500350038003800,126.51263532082574
fffe3500340031003900,654.3142741074539
fffe3600340038003300,2934.8990658128837
fffe3500310039003000,231.9326741715683
fffe3600390034003100,338.3666773109062
fffe3400330034003400,20507.186409151356
fffe350038003200,3388.522596459506
fffe3100360035003400,217.88722741519095
fffe310037003400,708.6979489333814
fffe3800340035003200,176.6915196291589
fffe3800360036003000,482.52147682274904
fffe3500340033003200,504.54185280499655
fffe3500330035003400,58151.10153074178
fffe3100310033003200,245.33368769498094
fffe3200330030003100,392.48881786147643
fffe3900320038003500,498.5792231469434
fffe3700310038003800,521.5888595365465
fffe3200380033003500,558.1303366547097
fffe3100360035003500,1282.6691630481782
fffe3200360030003900,160.9409374549027
fffe3900360035003100,488.31506059752616
fffe3800340034003500,800.0153341291242
fffe3100370031003000,489.41481707190485
fffe3500320035003500,203.91062643476363
fffe3400360034003900,692.8739504162953
fffe3900330037003300,42733.04416169391
fffe3300320039003800,273.10318438259617
fffe3700350030003500,837.4514839393526
fffe3600380031003300,285.56000330741267
fffe3700360030003700,402.4283250475869
fffe3900350033003900,521.112814837174
fffe3900350037003900,608.6540507443565
fffe3200390035003300,3669.525346451967
fffe3500380037003300,996.3394585609147
fffe3800300032003500,5704.169975403023
fffe3700360032003300,2831.6249374555705
fffe3900330034003300,287.4458924602859
fffe3200330039003200,181.57632147951222
fffe3300350037003600,509.08794457029387
fffe3100350038003100,116621.18995121011
fffe3200330038003100,130.5964379483698
fffe3700330038003200,124.07694920345493
fffe3700360033003800,1622.3461469104825
fffe3800370038003100,219.48569924499196
fffe3800340035003600,305.01523993889316
fffe3100370033003800,362.00270576007097
fffe3500300031003700,192.26577762644655
fffe3500360039003700,157.79713226138898
fffe3500330031003500,212.526638089302
fffe3500310035003000,185.99437967477797
fffe3700340034003000,218.3026733748154
fffe3600320036003000,170.21006503906125
fffe3800370033003300,262.88629196308926
fffe3400360031003400,137.4469622664623
fffe3300370037003300,1624.1179497858432
fffe3200330030003400,491.6083786737097
fffe3600370037003100,452.87851497776074
fffe3100360036003100,506.52879076823865
fffe3200350035003300,187.08425296873105
fffe3400360033003600,1404.4845203453388
fffe3400390031003800,237.03845930543008
fffe3500370036003300,1770.1084002486575
fffe3300350032003400,829.8213789624276
fffe3700340038003700,724.5577695175147
fffe3700330037003100,193.38542111106398
fffe3600350031003800,15419.507470265107
fffe3800310033003700,685.7199856258082
fffe3200300038003500,213.42408087224246
fffe3300310032003200,322.3549538539681
fffe370032003000,87621.02991055702
fffe3900310034003600,130.98644535083798
fffe3100370032003900,203.74767085949833
fffe3200360031003100,1994.6542565059185
fffe370037003300,165.04787158255016
fffe340037003000,1870.096547275952
fffe3100380035003700,2517.4818500577353
fffe3100360031003700,115578.59558785705
fffe3600380030003700,8068.644210469006
fffe3600350030003500,167.6144171249636
fffe3600340030003900,214.0976525979193
fffe3800300034003800,4928.567774773554
fffe3500330031003800,458.6833144370936
fffe3600350030003400,466.15155839225235
fffe320031003100,193.25813811142353
fffe3100360030003900,30379.308639868104
fffe3400340036003000,483.46355693924386
fffe3800310032003700,388.3074256847151
fffe3400380038003600,1217.112328135031
fffe360036003600,251.4930880933915
fffe390039003900,189.82733637827423
fffe3700380030003600,130.87945757926627
fffe3200340030003800,212.04010968380518
fffe3400310037003300,146.75123877062197
fffe3800390032003300,530.6510947544202
fffe3100340033003800,757.3170272374125
fffe3900390031003400,3812.6411840482533
fffe3600350034003000,29764.316070871646
fffe3100360032003300,193.03134532030575
fffe3600390037003900,1433.5501562708255
fffe3700350036003300,312.66978323849514
fffe3400370030003800,138.68428614577095
fffe360032003600,205.86229093369042
fffe380037003800,170.55653633656686
fffe3700320039003200,687.6533078558377
fffe3800300030003600,944.2640398634665
fffe3700390033003400,422.3204932469702
fffe3500370037003300,142.18369932331277
fffe3300330038003700,633.1452226775419
fffe3300310031003600,525.4902459107973
fffe3500370031003700,208.8311612688412
fffe3600330032003000,186.28026979397436
fffe350038003700,443.3487107773384
fffe3700370033003400,916.0051056521552
fffe3900310032003100,658.2749130621162
fffe3300300035003300,204.70110798579333
fffe3500350030003700,242.07894757597617
fffe3800300030003900,170.8498510196507
fffe320033003100,1102.9216054501321
fffe3300360030003600,127.38909147042904
fffe3400370039003600,268.53179491720397
fffe370036003300,4836.103696481545
fffe3500320031003600,153.2358232298217
fffe3300300031003400,302.2110232609357
fffe3100360036003600,141.27719703446135
fffe3200380039003300,3898.415412977612
fffe3200380036003500,5639.637232605438
fffe3100360034003700,239.25634392515215
fffe35003900,4785.058215696408
fffe3300380031003100,207.69322117066426
fffe3400300037003700,1071.0638653558303
fffe3100310039003900,903.624754402073
fffe3200320034003400,147.40867399380835
fffe380034003400,134.25544588315046
fffe3900330033003300,1606.5943692039245
fffe3200310034003500,246.64122003393413
fffe3600330035003500,167.23202633272035
fffe3900380039003400,155.81945668635456
fffe3600310034003100,152.59162521928133
fffe3800360037003300,409.3854820201407
fffe3200380039003000,465.9854552158116
fffe3600320031003000,176.75921088819712
fffe3300360039003400,2273.804995827551
fffe3400320032003400,224.29180761114463
fffe3600320034003000,247.0893593166413
fffe3100370039003700,186.92988979680456
fffe3300300032003100,1855.6516047717769
fffe3500380038003400,1515.7949987224756
fffe3400350036003500,135.01898501209206
fffe3800380034003900,577.4872632169711
fffe3600320030003800,151.40637031923015
fffe3500350030003900,339.38373296394604
fffe3500310038003500,360.34225276967754
fffe3500320039003400,255.20731665315537
fffe3700340030003900,52873.14297116383
fffe3100390032003400,152.66614759466444
fffe3700330036003000,12885.169392121108
fffe3200320038003800,511.50080425790554
fffe3400300036003200,5625.24339277278
fffe3900360037003000,555.5586111866619
fffe3500350030003500,730.4149821228402
fffe3800390032003400,3197.6050959891218
fffe350036003300,748.292467187766
fffe3800370034003700,2106.7381302948806
fffe3100350036003700,500.61987983664676
fffe3600300030003600,3147.3912989320715
fffe3600370031003700,1119.4341823262496
fffe3700320034003200,1243.3250247103608
fffe3500370034003200,2746.877855872201
fffe3300330039003300,471.6859348800327
fffe3600370039003100,440.8484015858133
fffe350030003400,177.14742372177358
fffe380033003900,139.5734673173797
fffe3200370038003000,211.6230170747476
fffe3600340031003000,472.5050647262105
fffe3700330037003500,177.31452973781853
fffe330039003600,2797.4033029713796
fffe3300350033003700,852.9489971763527
fffe3500370039003100,196.64658922748367
fffe3100390032003800,240.65193245055002
fffe3900350030003700,239.01687492973707
fffe3300390036003600,305.20551570546235
fffe3700360039003700,613.4242980748074
fffe3700360037003100,489.4577420398776
fffe320030003200,312.08095280441495
fffe3400390035003900,138.38787100398582
fffe38003900,183.95886768354967
fffe3600370030003100,261.3279831844221
fffe3200370034003300,26724.239857545977
fffe3900370039003800,352.04105132060994
fffe3500320034003600,291.74047712214656
fffe3100330038003800,192.4265912674402
fffe3500300034003700,2177.888488825196
fffe3700370039003300,538.9208158281959
fffe3900350036003900,432.27212893521613
fffe3300370034003700,1141.875612894204
fffe390037003300,389.68906261683014
fffe3100300031003900,227.09100358772463
fffe3600330039003500,329.4477929848506
fffe3200320037003800,729.1390257968592
fffe3400300030003200,286.72126401089895
fffe3800320033003500,311.3258757340574
fffe340032003500,521.8182317025742
fffe3700340035003700,597.3626494954806
fffe370037003700,288.1966035831258
fffe3600380031003900,232.52120662724457
fffe3100340031003600,1311.7905018042284
fffe3400320038003600,586.6033399018361
fffe3700340032003100,2392.1398061751765
fffe310039003500,173.11494251119143
fffe3500350030003600,188.04638475095507
fffe3400300035003200,1037.8485420146772
fffe3300350039003200,275.22623586090003
fffe3100390030003400,4536.451139517514
fffe3300310039003300,574.5723777833296
fffe3400360032003400,508.9255735833434
fffe3400310032003900,188.11570322670855
fffe3500370035003600,220.50480381789407
fffe3800320039003600,120.31915192705137
fffe3800390039003300,180.76688297846601
fffe3600300036003100,232.33899318961667
fffe3900380035003700,1608.2866628310126
fffe3900350031003100,225.3564373827109
fffe31003800,588.6546278905859
fffe3700300035003500,237.7663076913841
fffe3700320033003000,207.72101586244293
fffe3700390031003400,194.55339676868778
fffe3500390030003400,312.5809594144391
fffe3600380039003800,142.95951399273548
fffe3100310038003100,288.8688028594795
fffe3500310031003100,204.76932173543287
fffe3500350034003100,236.5652353917609
fffe3200320039003100,176.4185673043863
fffe3300360039003300,1680.1074849812467
fffe3500370033003600,374.6828599333661
fffe3900300035003100,162.2397641400283
fffe3900320032003000,199.2265342571501
fffe3700390030003200,166916.57229530957
fffe3800330036003400,282.00522622420834
fffe3900330037003900,1028.5094764579874
fffe3400300039003000,632.4087019880693
fffe3300370035003800,43616.25226689316
fffe3500390031003400,187.30011940092618
fffe3600300034003600,659.1349891685347
fffe3300300034003200,231.3258234909968
fffe3900330038003200,2152.6400986757153
fffe3200370031003600,207.55848280162144
fffe3700370033003800,192.59706730201043
fffe3300340034003200,986.6189439931911
fffe3500390037003600,191.79357713512658
fffe3300310036003600,555.179733009089
fffe3100340034003300,241.79315359977392
fffe3400350034003200,18775.558084385484
fffe3500380031003600,607.3209162099165
fffe3300340030003000,597.9728228091835
fffe350038003300,538.5523760439515
fffe3700320039003100,1434.841545946428
fffe3200350033003300,1291.8583511453044
fffe3500300038003400,165.82950809991112
