Customer Id,Cost
fffe3700320031003200,790.5788065776876
fffe3100390033003100,654.3442455917957
fffe3900340038003900,1257.8620288419056
fffe3500350038003600,20788.322382195867
fffe3100350037003300,374.74600185520256
fffe350031003400,172.49419998289073
fffe3600360031003100,422.5595580887306
fffe3600360030003300,159.82477071521438
fffe3700350037003300,171.13181726369058
fffe3100310032003300,428.85975701341613
fffe3600310033003000,1451.2127986661326
fffe380033003300,146.9800332419832
fffe3600330031003000,448.3050712124593
fffe3900380034003400,224.20708646660165
fffe3600380039003900,2192.642686165241
fffe3900340031003400,221.770712485385
fffe3500350031003500,419.076698303646
fffe3200390034003500,509.08435999503854
fffe3300320036003100,10469.61263489463
fffe3500370034003000,123.75166103642124
fffe3700350031003700,1927.5860404094433
fffe3300390032003800,583.003014378482
fffe360038003500,520.7877540574899
fffe3900300037003100,344.64617750893024
fffe3900310031003700,1614.146229281493
fffe3100320033003300,10820.911782059851
fffe3200320035003800,64258.84066346111
fffe3200360034003300,1317.6619356890137
fffe3600330031003300,396.8625479274656
fffe3900390035003600,348.00032103882376
fffe390032003600,955.8057001814651
fffe3600370037003900,125.99316962996849
fffe3700300031003600,1062.0909976856938
fffe3900340030003300,1433.2041231746416
fffe340032003700,199.89382380884905
fffe3600350035003200,272.25792081346555
fffe3700360036003000,567.7866307730935
fffe3800300036003100,198.7406977659242
fffe3400330037003400,857.8861955259681
fffe390038003600,5097.274258927421
fffe3300360035003000,1977.2778539229294
fffe380036003600,416.28911060144617
fffe3400390036003200,241.59345684653312
fffe3300300030003800,1995.0875700049496
fffe3800330039003100,402.2219047770391
fffe3400380030003000,133.33834365476093
fffe3800310036003900,217.0731371885962
fffe3500320038003700,169.14262508100478
fffe37003200,426.8708389390931
fffe3300370038003100,535.7148341195682
fffe3800380039003000,5945.686453680266
fffe3500340030003600,321.1452369168478
fffe3700300039003300,20828.14779605166
fffe3800310034003100,210.67685403337728
fffe3500360038003000,505.3056576351988
fffe3800370036003100,272.75920861812943
fffe3700320032003600,238.66183758121855
fffe3800330033003400,2136.6170023353184
fffe3700320034003300,2212.9315102365704
fffe3300330039003000,473.78877833762294
fffe3400300039003400,376.99987756771463
fffe3500360034003300,10752.046326138967
fffe3700350038003000,309.4009826485819
fffe3100310031003500,582.8361566100359
fffe3400330035003600,307.1475872989425
fffe3800300034003700,182.1905250572866
fffe3200300038003700,1054.0933009429086
fffe3500320037003300,1725.3998064370203
fffe3200300031003800,5653.270705627345
fffe3700360035003000,418.5914345996614
fffe3500330030003500,28800.752369037924
fffe3700300032003700,253.41164673978025
fffe3200320031003800,134578.5410024162
fffe3600390036003400,23711.474865434924
fffe3800320036003600,7129.4539783555065
fffe390030003000,725.0494519253378
fffe380038003200,211.0490666917035
fffe3600320032003300,253.37901372823464
fffe3300350038003700,1017.5575695812101
fffe3800380035003100,363.5851567816737
fffe3200310032003800,190.02804851792064
fffe3500350038003100,142.31851391528528
fffe3500350037003000,1668.8473649820835
fffe3900350037003300,167.648932098444
fffe3400340032003800,4910.210531344022
fffe3700330036003100,808.3471927748394
fffe3800380032003400,587.2129576066577
fffe3400380033003300,170.13650982344925
fffe3500390035003600,2433.5763334740245
fffe3200380039003700,1249.4995631997767
fffe380036003300,3713.9211088606726
fffe320035003600,685.4091400265185
fffe3900370030003000,219.50618594965923
fffe3500350036003900,134.9356970339112
fffe3200340032003600,1408.8708625733418
fffe3500320031003200,553.1446885099028
fffe3400300035003500,336.9889754163747
fffe3800330032003800,2273.739105295927
fffe3400380030003700,166.5005637436829
fffe3100390035003600,391.06943800407106
fffe3400350034003500,2996.887574352595
fffe3300390033003800,507.1590966409949
fffe3100300038003900,465.64959474911734
fffe3200390037003900,214.79923928434846
fffe3700350030003800,247.1250966601856
fffe3600370034003500,432.16060696695854
fffe3500350039003800,507.80255197515305
fffe3800300034003300,308.1051868758102
fffe3800370030003600,244.52209472282632
fffe3500360031003100,29144.802011478372
fffe3800390031003100,2253.243939207124
fffe3500360031003800,275.8282123595162
fffe310038003300,716.3082056507615
fffe310035003900,608.5423275900318
fffe350036003400,32067.87971130603
fffe3800390038003100,14976.531725126679
fffe3600300034003000,573.1021479374291
fffe3300380030003400,1083.7900611649006
fffe3800310033003900,472.24362642827367
fffe3400380032003200,3941.1051960840427
fffe3800310030003300,473200.18663130887
fffe3400330032003500,633.4922990784639
fffe3900370032003900,251.86934139711406
fffe3800330037003700,209.9079420852073
fffe320036003800,75565.58217423159
fffe3500380035003900,1047.9699540252407
fffe3200310036003700,2023.9561415237467
fffe3400390030003800,1912.115827339601
fffe3900340039003700,112894.34231475473
fffe3300360038003800,14288.78716444107
fffe3200390033003500,2836.49221239232
fffe3600360034003500,190.72524704957317
fffe3600360031003300,199.39644502516535
fffe3700310033003500,160.96224977055962
fffe3900330037003100,130.56065759405803
fffe310032003100,896.3788856082429
fffe3800360034003500,191.09153842541855
fffe3100330034003300,274.585215917939
fffe3900340038003200,410.70933645008074
fffe370032003200,792.972010994031
fffe3300310030003500,467.89267778066363
fffe320036003700,166.70260698063623
fffe3500320037003900,218.7187694836464
fffe3400370031003400,6795.941714581802
fffe3900340037003100,817.6334845098329
fffe3300380035003200,1207.9209452864818
fffe390030003200,803.1147724950238
fffe3200360033003200,367.3449850503604
fffe3200340039003600,11107.470639584988
fffe3300300033003400,135.0854067155546
fffe38003800,173.9577132843151
fffe3600330031003400,579.6444235331892
fffe3700350038003800,1069.2763536090133
fffe3700340031003500,1912.7792738159676
fffe3700390037003100,13257.360510613926
fffe3200360035003700,2340.3738016975485
fffe3500320037003000,129.51910175436115
fffe3800390038003400,536.6436137571399
fffe3200300031003400,527310.2242808376
fffe3500350038003800,127.71305737859102
fffe3500340031003900,731.7120887685892
fffe3600340038003300,3126.0114288648992
fffe3500310039003000,213.2049260116154
fffe3600390034003100,349.1078011703944
fffe3400330034003400,17419.305758354134
fffe350038003200,3505.070623209994
fffe3100360035003400,220.46358275408147
fffe310037003400,671.3274813435746
fffe3800340035003200,184.56434832393026
fffe3800360036003000,570.3320688811538
fffe3500340033003200,525.3040707870316
fffe3500330035003400,56882.01968242211
fffe3100310033003200,231.81322130193604
fffe3200330030003100,380.3043814300482
fffe3900320038003500,474.05978443752645
fffe3700310038003800,485.739750170919
fffe3200380033003500,608.0027841372535
fffe3100360035003500,1409.3035998457087
fffe3200360030003900,203.14986531889429
fffe3900360035003100,477.86568456435896
fffe3800340034003500,683.6031562716125
fffe3100370031003000,773.0003939529116
fffe3500320035003500,200.32518294714768
fffe3400360034003900,694.6595392280299
fffe3900330037003300,47540.77753224351
fffe3300320039003800,244.50079309596242
fffe3700350030003500,842.5723741409446
fffe3600380031003300,274.55997017514835
fffe3700360030003700,400.1142614929836
fffe3900350033003900,515.582588101902
fffe3900350037003900,600.4972667337204
fffe3200390035003300,4591.918145100564
fffe3500380037003300,1190.4820792961916
fffe3800300032003500,6050.112045554402
fffe3700360032003300,3146.156353453298
fffe3900330034003300,289.4757689157831
fffe3200330039003200,187.8337753007926
fffe3300350037003600,507.2793795787328
fffe3100350038003100,169626.0760426006
fffe3200330038003100,155.8816295490451
fffe3700330038003200,116.961134628039
fffe3700360033003800,1732.4549080379081
fffe3800370038003100,230.87404537328243
fffe3800340035003600,325.9036367358067
fffe3100370033003800,355.47750234191744
fffe3500300031003700,201.25697373808165
fffe3500360039003700,155.0748437202841
fffe3500330031003500,237.7447207080657
fffe3500310035003000,194.3572589437166
fffe3700340034003000,231.8356388362987
fffe3600320036003000,171.46065632375456
fffe3800370033003300,267.0651729202401
fffe3400360031003400,137.50128817625145
fffe3300370037003300,1969.1878764019793
fffe3200330030003400,449.5419668825906
fffe3600370037003100,474.7043877106116
fffe3100360036003100,531.0731810563556
fffe3200350035003300,180.22092503230766
fffe3400360033003600,1521.7922705240767
fffe3400390031003800,234.6381225702747
fffe3500370036003300,1595.5342991890934
fffe3300350032003400,845.5322633064536
fffe3700340038003700,749.6694305124142
fffe3700330037003100,179.275388412306
fffe3600350031003800,15105.200505376582
fffe3800310033003700,648.1785593067736
fffe3200300038003500,205.019853035839
fffe3300310032003200,312.3068338123904
fffe370032003000,100789.7309028329
fffe3900310034003600,134.28734667207584
fffe3100370032003900,186.33314584743334
fffe3200360031003100,2193.718987881341
fffe370037003300,291.2180111367227
fffe340037003000,1983.1688827153132
fffe3100380035003700,2391.2874307156753
fffe3100360031003700,112736.84860957257
fffe3600380030003700,8952.274100943301
fffe3600350030003500,165.53458921145295
fffe3600340030003900,219.81742341266377
fffe3800300034003800,5142.904195538471
fffe3500330031003800,481.86610429737493
fffe3600350030003400,445.40821572189424
fffe320031003100,185.69065519245885
fffe3100360030003900,32576.65162379613
fffe3400340036003000,476.7509908344025
fffe3800310032003700,392.24401556707767
fffe3400380038003600,1201.6628124738963
fffe360036003600,274.3073034120848
fffe390039003900,199.10162857461816
fffe3700380030003600,128.99295996560386
fffe3200340030003800,204.42363654471274
fffe3400310037003300,142.83273331174482
fffe3800390032003300,530.74107443735
fffe3100340033003800,790.7176179490696
fffe3900390031003400,3700.476094321115
fffe3600350034003000,24282.22446577215
fffe3100360032003300,188.86203713896688
fffe3600390037003900,1638.1892910579968
fffe3700350036003300,299.6192803426309
fffe3400370030003800,131.78842954572613
fffe360032003600,222.52794236929728
fffe380037003800,170.23639330678972
fffe3700320039003200,669.3464775701336
fffe3800300030003600,968.337731498219
fffe3700390033003400,392.2444514087882
fffe3500370037003300,139.1071737282338
fffe3300330038003700,640.8092780513518
fffe3300310031003600,680.0991121408674
fffe3500370031003700,218.44536724957095
fffe3600330032003000,208.0674098139
fffe350038003700,463.2758382226573
fffe3700370033003400,937.480059215869
fffe3900310032003100,756.443734647299
fffe3300300035003300,222.69404571160533
fffe3500350030003700,241.7119276156912
fffe3800300030003900,181.57721344032097
fffe320033003100,1218.5706305718425
fffe3300360030003600,128.9708050229555
fffe3400370039003600,267.11381698012116
fffe370036003300,4852.808414152063
fffe3500320031003600,163.51055024217044
fffe3300300031003400,303.06668776286443
fffe3100360036003600,145.00516381041479
fffe3200380039003300,3896.9009955596875
fffe3200380036003500,5762.458284302605
fffe3100360034003700,239.61309745002177
fffe35003900,3797.313165473065
fffe3300380031003100,196.72079573051775
fffe3400300037003700,1064.5860313409112
fffe3100310039003900,996.068696901207
fffe3200320034003400,143.02148294066433
fffe380034003400,134.74812724813805
fffe3900330033003300,1658.840952228689
fffe3200310034003500,313.5046947209312
fffe3600330035003500,168.07368499721042
fffe3900380039003400,153.90961203080175
fffe3600310034003100,165.8528553964557
fffe3800360037003300,383.79253547961275
fffe3200380039003000,434.79786464168853
fffe3600320031003000,177.57866731139984
fffe3300360039003400,2488.94469007024
fffe3400320032003400,218.63608715404484
fffe3600320034003000,231.58107618584282
fffe3100370039003700,197.1758447854272
fffe3300300032003100,1840.2183383395457
fffe3500380038003400,1483.6406683986884
fffe3400350036003500,129.4896102885908
fffe3800380034003900,602.2781759464979
fffe3600320030003800,146.14314519538715
fffe3500350030003900,356.51264098696237
fffe3500310038003500,416.24219629297806
fffe3500320039003400,261.25268744272
fffe3700340030003900,57883.81968729464
fffe3100390032003400,153.59997849925568
fffe3700330036003000,14218.355424909492
fffe3200320038003800,522.8266484047091
fffe3400300036003200,5679.610922214766
fffe3900360037003000,631.2504133200326
fffe3500350030003500,802.1499539598415
fffe3800390032003400,3633.7475032316233
fffe350036003300,782.1693605579694
fffe3800370034003700,2145.6469157782785
fffe3100350036003700,494.5379282871756
fffe3600300030003600,2974.958396863968
fffe3600370031003700,1138.349524189734
fffe3700320034003200,1386.8427259206821
fffe3500370034003200,2739.754327657538
fffe3300330039003300,498.4928519274779
fffe3600370039003100,442.4222229324769
fffe350030003400,176.52894137848347
fffe380033003900,134.7056339696648
fffe3200370038003000,207.8302481495679
fffe3600340031003000,466.648538756672
fffe3700330037003500,175.2655640981291
fffe330039003600,2907.0772274414876
fffe3300350033003700,829.5771608369857
fffe3500370039003100,207.49073678578827
fffe3100390032003800,250.4047603189157
fffe3900350030003700,252.41572977174337
fffe3300390036003600,312.8888298181474
fffe3700360039003700,620.0287543149823
fffe3700360037003100,509.5733152467522
fffe320030003200,320.818951740557
fffe3400390035003900,138.7661412590857
fffe38003900,199.38050268331534
fffe3600370030003100,258.3557717515904
fffe3200370034003300,25904.48274679199
fffe3900370039003800,342.716582987431
fffe3500320034003600,296.81814514005254
fffe3100330038003800,186.7702826300825
fffe3500300034003700,3000.275632954382
fffe3700370039003300,578.4428506318333
fffe3900350036003900,413.062025774432
fffe3300370034003700,1192.04349028337
fffe390037003300,442.9567923489068
fffe3100300031003900,246.10756910246405
fffe3600330039003500,337.6039172431947
fffe3200320037003800,761.5158432994506
fffe3400300030003200,271.02331467759853
fffe3800320033003500,337.35522588546735
fffe340032003500,525.6878689376629
fffe3700340035003700,632.2297776709648
fffe370037003700,335.502911333089
fffe3600380031003900,239.40118492471885
fffe3100340031003600,1420.693755739264
fffe3400320038003600,607.1862443029249
fffe3700340032003100,2624.159363045931
fffe310039003500,166.9278015237606
fffe3500350030003600,187.42887234507833
fffe3400300035003200,1112.4550513752056
fffe3300350039003200,279.7778471195143
fffe3100390030003400,4819.590346064756
fffe3300310039003300,601.0642827714805
fffe3400360032003400,483.16488557042913
fffe3400310032003900,186.21035324957734
fffe3500370035003600,210.26959784532684
fffe3800320039003600,121.09889872722724
fffe3800390039003300,176.06145526970448
fffe3600300036003100,245.14365260157132
fffe3900380035003700,1753.4689824492061
fffe3900350031003100,227.3445449805962
fffe31003800,612.1864646354734
fffe3700300035003500,233.53749536757488
fffe3700320033003000,198.03330922598474
fffe3700390031003400,198.77118659762192
fffe3500390030003400,303.96585113958827
fffe3600380039003800,137.63098180590922
fffe3100310038003100,315.0262107626242
fffe3500310031003100,184.86279433328124
fffe3500350034003100,224.50682033245016
fffe3200320039003100,183.2472153441096
fffe3300360039003300,1857.9911484302581
fffe3500370033003600,378.1712409631782
fffe3900300035003100,173.9434483683046
fffe3900320032003000,200.54349673603593
fffe3700390030003200,152426.99502143444
fffe3800330036003400,269.2886960115663
fffe3900330037003900,1071.479513488267
fffe3400300039003000,701.7927033662997
fffe3300370035003800,40726.99189368433
fffe3500390031003400,192.57494965306827
fffe3600300034003600,682.841765803169
fffe3300300034003200,238.4558400950477
fffe3900330038003200,2281.6600648877584
fffe3200370031003600,192.44225654310782
fffe3700370033003800,191.6937721730252
fffe3300340034003200,1104.4208013913521
fffe3500390037003600,197.67349324070642
fffe3300310036003600,581.9091500219532
fffe3100340034003300,169.1403225132036
fffe3400350034003200,18243.879027855408
fffe3500380031003600,671.5564746017519
fffe3300340030003000,635.2412879333118
fffe350038003300,584.0334515496509
fffe3700320039003100,1338.9919932162722
fffe3200350033003300,1432.639628682267
fffe3500300038003400,168.15181084319528
