Customer Id,Cost
fffe3200310032003800,200.03557944330763
fffe3500350038003100,150.12556925088583
fffe3500350037003000,1712.1269848262828
fffe3900350037003300,167.69062604199348
fffe3400340032003800,4897.280245905146
fffe3700330036003100,835.3710389817498
fffe3800380032003400,579.563646831332
fffe3400380033003300,172.1977813131643
fffe3500390035003600,2306.9161011168644
fffe3200380039003700,1138.9393067483957
fffe380036003300,3853.272424709976
fffe320035003600,629.3671276677445
fffe3900370030003000,221.28467818037709
fffe3500350036003900,134.15848168342382
fffe3200340032003600,1488.5855360939283
fffe3500320031003200,584.8749151313776
fffe3400300035003500,339.29925626273604
fffe3800330032003800,2277.16163136235
fffe3400380030003700,160.15268240515982
fffe3100390035003600,409.39661308861173
fffe3400350034003500,2988.831970335686
fffe3300390033003800,502.8258723366912
fffe3100300038003900,463.9260714978134
fffe3200390037003900,193.543421080906
fffe3700350030003800,251.70182508789523
fffe3600370034003500,447.9578768347674
fffe3500350039003800,490.47319578898123
fffe3800300034003300,308.49586524136464
fffe3800370030003600,237.54980944482523
fffe3500360031003100,28777.934321981775
fffe3800390031003100,2250.4973052896303
fffe3500360031003800,288.34249437732814
fffe310038003300,759.4110763306156
fffe310035003900,640.845856240906
fffe350036003400,32009.78362563734
fffe3800390038003100,15064.83039301851
fffe3600300034003000,603.7157146188594
fffe3300380030003400,1033.6880739983003
fffe3800310033003900,484.8797004984967
fffe3400380032003200,3979.4999269554905
fffe3800310030003300,445064.7938292973
fffe3400330032003500,625.5720964499134
fffe3900370032003900,260.56168832593124
fffe3800330037003700,210.1228975834074
fffe320036003800,96119.71953436363
fffe3500380035003900,1052.7166012511852
fffe3200310036003700,2031.892070734417
fffe3400390030003800,1981.7399781450022
fffe3900340039003700,111167.54730573157
fffe3300360038003800,13180.813373112289
fffe3200390033003500,2623.9227201354474
fffe3600360034003500,198.85680175597048
fffe3600360031003300,211.15215455348633
fffe3700310033003500,160.95901559696023
fffe3900330037003100,128.46423087965928
fffe310032003100,878.8086333932765
fffe3800360034003500,184.56489871915142
fffe3100330034003300,281.1962805755009
fffe3900340038003200,412.61313608511625
fffe370032003200,776.5587901777055
fffe3300310030003500,475.4277751843998
fffe320036003700,137.63220963556563
fffe3500320037003900,234.7671700846243
fffe3400370031003400,7005.582469559304
fffe3900340037003100,826.0443069414287
fffe3300380035003200,1193.4729915956477
fffe390030003200,791.0795756407861
fffe3200360033003200,326.00251585452133
fffe3200340039003600,11609.211623128427
fffe3300300033003400,137.40410079950544
fffe38003800,167.16213670827003
fffe3600330031003400,548.1917376488528
fffe3700350038003800,1044.8301528240843
fffe3700340031003500,1673.3458381583587
fffe3700390037003100,13198.776368330939
fffe3200360035003700,2487.404317424931
fffe3500320037003000,127.8257985086141
fffe3800390038003400,547.4999230906153
fffe3200300031003400,510000.2899916589
fffe3500350038003800,127.70458857212822
fffe3500340031003900,779.1962341008933
fffe3600340038003300,3104.3756983154603
fffe3500310039003000,236.10353603865178
fffe3600390034003100,336.1627531139891
fffe3400330034003400,18410.76486777697
fffe350038003200,3548.60433892484
fffe3100360035003400,229.27364087025944
fffe310037003400,692.1087768110538
fffe3800340035003200,175.4600337524543
fffe3800360036003000,581.8650584870023
fffe3500340033003200,538.7775183696639
fffe3500330035003400,61237.00352416615
fffe3100310033003200,233.5446269222686
fffe3200330030003100,320.3372959456581
fffe3900320038003500,455.95576748902397
fffe3700310038003800,483.3182628512442
fffe3200380033003500,581.677848853228
fffe3100360035003500,1306.9825894729968
fffe3200360030003900,173.14393584911846
fffe3900360035003100,492.30340954658635
fffe3800340034003500,785.6739688564166
fffe3100370031003000,765.1997433115713
fffe3500320035003500,205.87560125474317
fffe3400360034003900,677.791405195249
fffe3900330037003300,49467.29656331096
fffe3300320039003800,278.33686928701707
fffe3700350030003500,811.961426481809
fffe3600380031003300,287.69677463585515
fffe3700360030003700,401.73945935686436
fffe3900350033003900,503.3195803958024
fffe3900350037003900,626.1306429296109
fffe3200390035003300,3819.151049713977
fffe3500380037003300,949.6359594945426
fffe3800300032003500,6596.388563302864
fffe3700360032003300,3036.6591922553844
fffe3900330034003300,311.54919806089026
fffe3200330039003200,187.80972641984073
fffe3300350037003600,508.51049301692717
fffe3100350038003100,140892.8222824942
fffe3200330038003100,151.55618663485575
fffe3700330038003200,119.15419422294048
fffe3700360033003800,1654.2469804425668
fffe3800370038003100,222.1838935698809
fffe3800340035003600,313.6949597342237
fffe3100370033003800,356.70684561756195
fffe3500300031003700,193.708741829597
fffe3500360039003700,158.2234114822924
fffe3500330031003500,232.7027397551726
fffe3500310035003000,196.26275496732973
fffe3700340034003000,227.2073943370758
fffe3600320036003000,173.70110736463795
fffe3800370033003300,266.8891262384286
fffe3400360031003400,138.9509622626659
fffe3300370037003300,1680.223692644243
fffe3200330030003400,495.5809028479283
fffe3600370037003100,449.27185441536585
fffe3100360036003100,522.1836696108701
fffe3200350035003300,182.74121091438863
fffe3400360033003600,1538.7356069042853
fffe3400390031003800,232.83317654359547
fffe3500370036003300,1732.9345352830794
fffe3300350032003400,808.1683529595487
fffe3700340038003700,756.4195843444606
fffe3700330037003100,192.30757542633268
fffe3600350031003800,15879.093005456481
fffe3800310033003700,655.2315939350699
fffe3200300038003500,214.8879515965017
fffe3300310032003200,291.2764947476825
fffe370032003000,104865.99024609583
fffe3900310034003600,132.41298068069597
fffe3100370032003900,169.28063586676808
fffe3200360031003100,2068.1480360901255
fffe370037003300,354.04685969273226
fffe340037003000,1911.0456072977504
fffe3100380035003700,2457.661507053472
fffe3100360031003700,113254.15878979856
fffe3600380030003700,9175.556017373036
fffe3600350030003500,167.4068136441695
fffe3600340030003900,233.92326987291506
fffe3800300034003800,5173.485261282654
fffe3500330031003800,461.91537176196425
fffe3600350030003400,444.6159154110651
fffe320031003100,167.54455072107396
fffe3100360030003900,37576.15563685777
fffe3400340036003000,482.5460677856651
fffe3800310032003700,388.78786223033717
fffe3400380038003600,1129.1934844438706
fffe360036003600,261.3637760402483
fffe390039003900,196.91209642908453
fffe3700380030003600,130.00309851637564
fffe3200340030003800,211.7218339618717
fffe3400310037003300,144.52033607097417
fffe3800390032003300,532.3971361046468
fffe3100340033003800,734.6861911545182
fffe3900390031003400,3765.548903485709
fffe3600350034003000,21464.528380428048
fffe3100360032003300,194.9235288369643
fffe3600390037003900,1469.9849145969606
fffe3700350036003300,315.4461295071726
fffe3400370030003800,132.61925213462993
fffe360032003600,213.84498586422882
fffe380037003800,173.96053041621494
fffe3700320039003200,712.2405159630976
fffe3800300030003600,1069.8196087505937
fffe3700390033003400,409.39260847663644
fffe3500370037003300,136.16889540044815
fffe3300330038003700,637.4520891096903
fffe3300310031003600,610.0250343341378
fffe3500370031003700,214.49166091810903
fffe3600330032003000,204.396237294493
fffe350038003700,466.8687432435871
fffe3700370033003400,927.3938112134532
fffe3900310032003100,780.730752663409
fffe3300300035003300,248.4944946942863
fffe3500350030003700,241.05447361317997
fffe3800300030003900,179.04762937551885
fffe320033003100,1184.8145078193015
fffe3300360030003600,127.97770986816144
fffe3400370039003600,262.14516044694426
fffe370036003300,4843.200668165511
fffe3500320031003600,159.6980169637389
fffe3300300031003400,295.71944761951966
fffe3100360036003600,147.63155721895254
fffe3200380039003300,3769.3409889196732
fffe3200380036003500,5664.835763768984
fffe3100360034003700,237.8130581734763
fffe35003900,3627.7091774580886
fffe3300380031003100,213.7108776254699
fffe3400300037003700,1019.6048753451054
fffe3100310039003900,988.5127611534379
fffe3200320034003400,141.8115204243386
fffe380034003400,134.0841258867134
fffe3900330033003300,1518.8112962014911
fffe3200310034003500,404.91461770991464
fffe3600330035003500,168.94792056665145
fffe3900380039003400,156.53010338695194
fffe3600310034003100,164.40881572962493
fffe3800360037003300,382.8310143987599
fffe3200380039003000,448.6935672427268
fffe3600320031003000,183.05391584814984
fffe3300360039003400,2368.8551761894464
fffe3400320032003400,221.28877989661393
fffe3600320034003000,247.5675252640109
fffe3100370039003700,197.36907196382793
fffe3300300032003100,1987.6986981944938
fffe3500380038003400,1557.9382142212391
fffe3400350036003500,133.22075969291816
fffe3800380034003900,587.8222378603936
fffe3600320030003800,143.81950636580137
fffe3500350030003900,342.80845124627774
fffe3500310038003500,377.657048778249
fffe3500320039003400,258.8529124449387
fffe3700340030003900,52362.60539158019
fffe3100390032003400,148.60462577193394
fffe3700330036003000,13975.015711292188
fffe3200320038003800,505.64830045678076
fffe3400300036003200,5623.720502712127
fffe3900360037003000,607.0580068339489
fffe3500350030003500,744.2364440373192
fffe3800390032003400,3713.1210337438774
fffe350036003300,746.20331476873
fffe3800370034003700,2186.1750086985203
fffe3100350036003700,480.3821388031996
fffe3600300030003600,3217.616674837732
fffe3600370031003700,1148.0856371639597
fffe3700320034003200,1261.0925991060549
fffe3500370034003200,2751.201572368418
fffe3300330039003300,506.3440107378736
fffe3600370039003100,450.0771654773497
fffe350030003400,186.72783546974892
fffe380033003900,132.94084609941643
fffe3200370038003000,230.85548545433682
fffe3600340031003000,470.18029850596764
fffe3700330037003500,178.4660198896193
fffe330039003600,2935.974172615657
fffe3300350033003700,873.4989295953467
fffe3500370039003100,210.49448982052422
fffe3100390032003800,235.54242554014536
fffe3900350030003700,243.84960840740868
fffe3300390036003600,329.78929044887104
fffe3700360039003700,602.1893957925977
fffe3700360037003100,494.60519386822506
fffe320030003200,310.65048561725246
fffe3400390035003900,139.42450956932834
fffe38003900,195.1088165691108
fffe3600370030003100,258.9910912702911
fffe3200370034003300,22357.01659624891
fffe3900370039003800,356.49868340275816
fffe3500320034003600,302.41316625570573
fffe3100330038003800,189.11695464269357
fffe3500300034003700,2712.2669355405324
fffe3700370039003300,567.1126951082499
fffe3900350036003900,422.36436194857043
fffe3300370034003700,1164.8355572542664
fffe390037003300,430.564610462058
fffe3100300031003900,242.30661574251087
fffe3600330039003500,316.0167167264986
fffe3200320037003800,750.5079429140994
fffe3400300030003200,288.6350161332144
fffe3800320033003500,307.36499278887106
fffe340032003500,523.690711148364
fffe3700340035003700,613.946547157153
fffe370037003700,313.65343519152896
fffe3600380031003900,236.42834195573124
fffe3100340031003600,1354.0409893994
fffe3400320038003600,629.5045448493996
fffe3700340032003100,2522.666418930031
fffe310039003500,172.16978127622258
fffe3500350030003600,191.21579748164996
fffe3400300035003200,1112.698482588725
fffe3300350039003200,278.2207732558395
fffe3100390030003400,4961.399594057351
fffe3300310039003300,607.0413370765085
fffe3400360032003400,533.9408497419062
fffe3400310032003900,188.2319486959284
fffe3500370035003600,219.31170729921593
fffe3800320039003600,122.28921558350135
fffe3800390039003300,182.83584748803756
fffe3600300036003100,237.35844277784457
fffe3900380035003700,1675.3249619690316
fffe3900350031003100,230.60300202813153
fffe31003800,602.3985736427273
fffe3700300035003500,241.10029812428562
fffe3700320033003000,209.3916882266489
fffe3700390031003400,202.9002160489095
fffe3500390030003400,312.1718905322685
fffe3600380039003800,144.37007863938334
fffe3100310038003100,214.4795769060323
fffe3500310031003100,208.05309499714633
fffe3500350034003100,238.27973289337626
fffe3200320039003100,176.3058000941084
fffe3300360039003300,1698.582824590467
fffe3500370033003600,384.23813200174425
fffe3900300035003100,173.06307629612525
fffe3900320032003000,208.8766778871437
fffe3700390030003200,180842.68591769697
fffe3800330036003400,279.89414546907676
fffe3900330037003900,1063.9305312636056
fffe3400300039003000,664.2427473831235
fffe3300370035003800,37103.563599690286
fffe3500390031003400,188.04116722394357
fffe3600300034003600,664.6589758245909
fffe3300300034003200,228.36059161931394
fffe3900330038003200,2301.4170067855316
fffe3200370031003600,191.16687799503072
fffe3700370033003800,209.2115556717509
fffe3300340034003200,958.687831611645
fffe3500390037003600,195.52754114940024
fffe3300310036003600,612.1801256521226
fffe3100340034003300,162.7534188279973
fffe3400350034003200,20366.86236064654
fffe3500380031003600,636.0180999953876
fffe3300340030003000,614.3292840039686
fffe350038003300,557.2545220348251
fffe3700320039003100,1313.9613448821983
fffe3200350033003300,1326.843611396242
fffe3500300038003400,165.58019857548925
