Customer Id,Cost
fffe3300330032003800,237.49357924620176
fffe370039003600,268.70955995453727
fffe3400340036003300,183.97181165422126
fffe3900360034003400,250.38693334786836
fffe3900380037003700,1798.0071896854204
fffe3600360039003700,398.43745291329384
fffe3600340031003600,232.01393703561604
fffe3500370035003900,184.03151532611867
fffe3700330037003400,3760.2440153100924
fffe320037003400,691.4247791694459
fffe3500310034003800,663.6312288501825
fffe3700390039003200,6041.579057853924
fffe3900390038003600,424.97932791040506
fffe3700380033003500,234.00163046087636
fffe3700320036003800,4118.541115159359
fffe3300360034003100,45967.93632147559
fffe3700330038003400,506.9326375831397
fffe3800380033003400,271.1757419809061
fffe3200390030003300,370.67287090840074
fffe3900380035003200,371.8168629968899
fffe3600340031003100,186.47471451888728
fffe3200300036003200,1572.2659317439795
fffe370039003400,202.84443322750593
fffe3500390030003300,2400.497659450758
fffe3700350030003700,398.8290988406844
fffe3100370035003500,370.0935502298005
fffe3900390038003100,246.14864574866735
fffe3300320031003900,1255.779895056893
fffe3500300030003500,151.12309673548677
fffe3800380031003200,201.99700991907085
fffe3400390034003200,359.2633759467324
fffe3200370037003200,229.23789842033142
fffe370039003800,1364.3122740215108
fffe3900360035003200,1519.829506002144
fffe3600370039003800,133.9208135389906
fffe310037003900,32059.226975102607
fffe3700360039003200,406.2727652012317
fffe3700350035003200,223.63697166836647
fffe3300350035003000,215.3639675131344
fffe3400340034003900,651.3604467243408
fffe3700340038003600,234.04922506639014
fffe3200320033003500,295.5108355904777
fffe3600310035003800,191.28770916281744
fffe36003300,13293.418860677162
fffe3500310038003000,123.08448687440605
fffe3600360036003500,304.2907024205956
fffe3400300039003500,1025.0171361608277
fffe3300370034003400,905.4851830430779
fffe380037003400,239.84660521397774
fffe3500380036003000,4025.667068308686
fffe3800360031003700,209.0738252501896
fffe370031003300,23044.97397848187
fffe3500350032003700,5850.645341954312
fffe3400370035003100,175.38004674031313
fffe3800310033003400,237.01135538021026
fffe3800350031003600,5562.885806011988
fffe3700300032003200,152.12152998796074
fffe3400350036003400,4632.67913784997
fffe3300390034003200,452.0218453460538
fffe3700330030003300,206.79159167045674
fffe3100350038003600,4400.149554377807
fffe3900330030003100,273.81620740452104
fffe3400370033003200,5519.730439303038
fffe3800350031003900,1854.7910346170265
fffe3600360034003400,274.36563199400535
fffe3300380033003000,2160.411753730386
fffe3700330038003800,394.645975809887
fffe3500340033003100,1089.7304633272365
fffe3600380030003900,77097.4654525482
fffe380036003000,1058.6693621091129
fffe3800380034003300,144.90507599721042
fffe310034003100,187.8667461114652
fffe3500310036003700,23848.21204192414
fffe3700300039003400,536.0033123510892
fffe3800320037003400,556.4118362342936
fffe3600310034003600,2465.4351735496916
fffe3200320034003700,376.96443171819067
fffe3700330034003400,273.1797998279776
fffe3100300032003200,360.0894468356877
fffe3400340038003100,329.89996264551576
fffe350030003200,233.7594874310488
fffe3200340038003900,5341.553290014153
fffe340036003500,248.7176714873081
fffe3700310037003100,633.6222159837009
fffe3900360030003100,463.9686958370577
fffe3800310038003800,1293.7136108468965
fffe3500350039003900,724.5635982778167
fffe3100330039003800,195.86080980586513
fffe360034003400,242.74997949531212
fffe3300380030003500,803.620003385908
fffe320036003600,192.56256963727648
fffe3900330038003700,237.53006698960573
fffe3400330031003500,10019.678987683
fffe3800320033003000,146.91672868793432
fffe3200380039003600,190.4848405543071
fffe3200340032003500,452.2037621896837
fffe3700370036003500,12262.388104546531
fffe3200390030003500,846.3334267695315
fffe3300390036003200,7523.222495339646
fffe3300380031003000,116.98980009727278
fffe380038003100,4139.1557405641815
fffe3900370034003200,37383.21696404737
fffe3800340036003900,418.67629024122755
fffe330035003900,1088.5668332544776
fffe3300370031003900,221.86631066107066
fffe3300330034003700,1388.5590315550817
fffe3400350030003500,180.189337164289
fffe3400340039003300,193.94693495608934
fffe3200310033003300,1664.0312779159735
fffe3200310037003600,364.31148271990844
fffe3600330039003400,186.8330406088441
fffe3900320030003400,878.0932492882798
fffe3100310035003900,256.370525813585
fffe3700340034003800,276.6292537294478
fffe3400350035003400,1537.7574277453907
fffe3600330033003700,25291.839181434756
fffe3400350030003900,306.3213438113691
fffe3300310038003500,349.21595997817633
fffe3100350035003700,368.72808820551006
fffe3600300037003100,139.12602841958272
fffe3600300033003300,195.47824719229263
fffe3600390035003600,134.3376523639664
fffe3800300032003800,188.8495156916627
fffe320034003200,365.8458914902145
fffe3700340031003000,359.03676319838996
fffe3100320031003100,518.4169868813137
fffe3600370035003300,213.83734269304563
fffe3500330039003500,1529.556065953947
fffe3500380031003100,6977.822401040541
fffe3900320035003900,565.5122334837272
fffe3600330036003100,507.5824831154111
fffe3200350033003600,37156.76867549642
fffe3600310030003200,1508.82336824593
fffe3200300037003000,202.19693375008416
fffe3500320034003300,272.92375137798103
fffe3800390031003200,2962.871262558203
fffe3700370034003400,522.9846442003674
fffe3100310036003500,157.66915311617157
fffe3500320036003600,277.737555785663
fffe3900390037003300,538.3438363692221
fffe3600300031003200,646.3154977917557
fffe3800330038003700,1582.4751199060531
fffe320037003100,244.12685324015183
fffe3400350032003000,238.89389177355085
fffe3800330033003700,5176.517240471281
fffe3400360035003800,185.39082086253882
fffe3800340038003900,173.66017342875693
fffe3500390038003800,572.3395121098433
fffe3300310032003900,125.27235459688407
fffe3700370037003700,153.9574580494248
fffe3100310036003700,162.78378344479842
fffe3300390032003600,428.4874092084509
fffe3700370036003900,363.85133283147906
fffe3300350038003000,1137.1077986546013
fffe310038003600,510.58997481560925
fffe3200300031003700,4860.334810942219
fffe3800380031003300,208.654739265459
fffe3900380038003400,4700.769806550747
fffe3500310036003500,314.9079238468253
fffe3300300039003700,178.53655489148787
fffe3900320035003100,190.5892587901353
fffe3800380034003100,653.8095540041933
fffe3800300031003200,259.5100456790045
fffe3800300037003600,636.2495622361187
fffe3500380038003600,211.08379073173333
fffe3100310033003400,375.09172732500525
fffe370035003000,864.3645253188372
fffe3700370030003200,2913.7106279720124
fffe3800340038003500,1452.2303296994094
fffe3100320032003900,1272.2990839357972
fffe3600340034003700,419.4214497773738
fffe3300320039003300,881.531273291982
fffe350034003400,389.75287717013805
fffe3100340039003700,184.67388535318835
fffe330033003800,318.61165672975585
fffe3400350036003200,213.89642439882368
fffe3300380031003200,221.38609830355108
fffe3100360030003100,130.85093233343133
fffe3300370031003600,522.093098997298
fffe3700300034003700,4363.510251995815
fffe3900310031003600,817.0291952341125
fffe3500360037003100,172.28830450269464
fffe350039003400,557.0806843649284
fffe3600390038003200,1374.0064430919424
fffe3800360039003700,1792.585960786403
fffe3600350033003300,249.17374067185034
fffe3900310031003500,562.4783380583398
fffe3500300035003600,469.80403289143544
fffe3800390031003300,23386.900154488452
fffe3100350035003600,1859.4632832221916
fffe3800390036003400,280.30435110733237
fffe3500320033003600,289.043734433048
fffe3600370036003700,790.9139088369966
fffe3700380037003500,1196.8237457811672
fffe3600390032003500,954.4544181347053
fffe3700340036003900,217.4032729247899
fffe3200390035003700,259.99946190525793
fffe3900370032003500,252.00692367159832
fffe3500300038003600,632.2932913049607
fffe3600330033003400,49566.64999155972
fffe330037003100,3378.705009091423
fffe3400390037003200,2186.7158057685047
fffe3800320036003400,45828.2010146162
fffe3800380038003500,3081.0162285286588
fffe3200300039003800,1707.3832439020416
fffe3900320039003500,983.4470055034005
fffe3600340036003700,3429.1389282218797
fffe3600350037003800,799.5816774705445
fffe3500300037003700,141031.7086858832
fffe3100380032003600,43851.294681909465
fffe380037003500,333.33676092634266
fffe3100360034003900,105.52832145029076
fffe3700310036003500,1046.1077565389514
fffe3400330035003200,82163.93213527696
fffe3300330032003200,167.72874715757163
fffe3100300036003000,463.29387303289064
fffe3100390034003500,13118.325087612331
fffe3500370031003500,147.61669827030153
fffe3500330039003600,373.66540788362363
fffe3600350038003400,784.0507493802008
fffe3200390032003100,353.36311404767093
fffe3600310031003100,128.56703078023267
fffe3700330031003900,192.5191566329554
fffe3700370033003300,331.2100562768635
fffe3300340038003000,302.4420590577556
fffe3100330037003300,267.8405963072619
fffe3800370030003700,343.4118715028002
fffe3300300037003600,210.16092461744182
fffe3800310036003800,315.8053207531335
fffe3200300033003200,757.8321008029105
fffe3800350030003600,356.0153398160658
fffe3800320039003200,239.34422086587134
fffe3100340030003100,129.61460774705634
fffe3500310032003000,6346.5635144947355
fffe3200370033003900,199.44261407070258
fffe3300380032003900,7417.842135845083
fffe320031003400,243.4731734329779
fffe3300330038003200,258.4934779562261
fffe3900310032003200,388.2364720245805
fffe3800360039003400,4101.633585372796
fffe3500340038003800,336.01825720819676
fffe3200350033003700,463.33206582479687
fffe3400330038003300,452.3077511851193
fffe3500310037003100,155.71898559851599
fffe3500370038003300,224.34535585680203
fffe3700330032003000,920.203702834829
fffe3900380030003800,207.27265117325877
fffe3100390037003700,476.69075821681434
fffe3700300035003100,183.5535736287798
fffe3700310038003000,737.1373111354568
fffe3200380030003300,270.6022184900006
fffe3300370036003800,1407.749342142156
fffe3600340032003000,216.50371573549364
fffe3200310036003000,1265.256092288676
fffe3700300033003300,192.3071285852259
fffe320031003300,801.6538012211802
fffe3100360034003800,378.7127163524199
fffe3400,376.3278147815188
fffe3700360030003400,2134.5095088050316
fffe3400300036003800,187.30009684242242
fffe3600310030003600,459.22676796875055
fffe3300310036003300,925.972542772227
fffe3400390035003800,485.07510451845013
fffe3700320035003000,206.5077451232093
fffe3400340037003000,631.8229479642617
fffe3700380033003800,251.53436997693703
fffe350039003100,583.123711506918
fffe3400330038003700,7964.974739452692
fffe3700310030003500,209.93388080371466
fffe3100320038003000,709.2156735236151
fffe3600360030003000,137.7995540097428
fffe3900330034003600,169.9100410922074
fffe320032003100,204.23606122180962
fffe3700370035003200,624.0865273636082
fffe3600340030003000,2593.0956608706197
fffe3300340033003700,160.3842602856173
fffe3300340033003900,202.07198694203998
fffe3700330031003400,272.9360909934242
fffe370033003700,384.6686586312788
fffe3700380032003500,157.67342521075204
fffe3700300034003800,167.3717086732113
fffe3900350034003400,4668.948531141512
fffe3500350033003200,6257.915232931804
fffe3500370037003400,1421.9241846649156
fffe3700320031003200,967.5046440035333
fffe3100390033003100,818.6770027477479
fffe3900340038003900,1203.3217614599412
fffe3500350038003600,106616.90926631671
fffe3100350037003300,396.83243764523655
fffe350031003400,193.33851624556036
fffe3600360031003100,335.1608375860522
fffe3600360030003300,175.21466432987023
fffe3700350037003300,147.28718375967932
fffe3100310032003300,515.3890355879012
fffe3600310033003000,1387.9495412800968
fffe380033003300,197.50155841785588
fffe3600330031003000,434.51198060478
fffe3900380034003400,214.02063030463944
fffe3600380039003900,4190.218730825547
fffe3900340031003400,223.49841954426174
fffe3500350031003500,388.8074753725028
fffe3200390034003500,462.8254550273431
fffe3300320036003100,11453.421177409407
fffe3500370034003000,127.0307824824031
fffe3700350031003700,2797.1907774179745
fffe3300390032003800,421.65422408813026
fffe360038003500,554.1859010940589
fffe3900300037003100,305.46699460250306
fffe3900310031003700,1489.6383194787754
fffe3100320033003300,11464.89216820926
fffe3200320035003800,128464.62677512568
fffe3200360034003300,1163.9487659061804
fffe3600330031003300,393.71363575701025
fffe3900390035003600,427.6644944748806
fffe390032003600,1063.356450470487
fffe3600370037003900,115.50872233087249
fffe3700300031003600,1145.1516255052259
fffe3900340030003300,1462.3553596910042
fffe340032003700,192.96936512769588
fffe3600350035003200,252.75103568975783
fffe3700360036003000,604.0028719005211
fffe3800300036003100,206.9733277202299
fffe3400330037003400,917.8144680398228
fffe390038003600,4889.147838358116
fffe3300360035003000,3572.34847180344
fffe380036003600,470.4339034446832
fffe3400390036003200,265.66914412745984
fffe3300300030003800,2175.077865412124
fffe3800330039003100,468.9465717347481
fffe3400380030003000,129.52013002717152
fffe3800310036003900,206.75981366400202
fffe3500320038003700,168.32154817305673
fffe37003200,425.3504163244889
fffe3300370038003100,529.1408689760259
fffe3800380039003000,8056.927937239819
fffe3500340030003600,308.939016669902
fffe3700300039003300,48677.63000510735
fffe3800310034003100,211.09544119962683
fffe3500360038003000,451.7802330103824
fffe3800370036003100,254.88724369110247
fffe3700320032003600,249.05902977400757
fffe3800330033003400,2241.27171433919
fffe3700320034003300,2524.12996012257
fffe3300330039003000,468.3434140678948
fffe3400300039003400,340.44666067781
fffe3500360034003300,20679.310307227162
fffe3700350038003000,259.8398428995534
fffe3100310031003500,498.0691499692247
fffe3400330035003600,315.90650760605513
fffe3800300034003700,187.19607151228817
fffe3200300038003700,1586.6109043000147
fffe3500320037003300,1505.2727014253721
fffe3200300031003800,6159.609513351277
fffe3700360035003000,348.75168032157524
fffe3500330030003500,19756.549273755132
fffe3700300032003700,285.51077837029516
fffe3200320031003800,74019.98038059846
fffe3600390036003400,18580.855191103772
fffe3800320036003600,10911.978080606452
fffe390030003000,706.716206167762
fffe380038003200,266.6100738988474
fffe3600320032003300,277.11953191069244
fffe3300350038003700,755.9107496313188
fffe3800380035003100,328.9047572635495
fffe3200310032003800,191.21013442827655
fffe3500350038003100,146.28225369216946
fffe3500350037003000,1773.2071186000708
fffe3900350037003300,174.96735975306098
fffe3400340032003800,5439.1606510478005
fffe3700330036003100,989.809748532866
fffe3800380032003400,519.5030493097505
fffe3400380033003300,186.0334275423825
fffe3500390035003600,3445.5952108932925
fffe3200380039003700,1293.7243702962608
fffe380036003300,3372.6206881139915
fffe320035003600,685.4629094584268
fffe3900370030003000,190.7988128270125
fffe3500350036003900,129.0093648421504
fffe3200340032003600,1191.4473263068924
fffe3500320031003200,607.8696620562031
fffe3400300035003500,275.7122421918709
fffe3800330032003800,2299.132846696234
fffe3400380030003700,159.48691570051102
fffe3100390035003600,352.16045473340085
fffe3400350034003500,3846.2799682403015
fffe3300390033003800,435.3705564843491
fffe3100300038003900,433.71228351309827
fffe3200390037003900,200.98695018644682
fffe3700350030003800,293.9989605117036
fffe3600370034003500,729.8583325338469
fffe3500350039003800,434.0837611124034
fffe3800300034003300,302.1236519758669
fffe3800370030003600,276.99096655046964
fffe3500360031003100,29918.348072963046
fffe3800390031003100,2773.913988245921
fffe3500360031003800,248.7033167149663
fffe310038003300,916.2701802765256
fffe310035003900,510.21404317920667
fffe350036003400,27870.4169005253
fffe3800390038003100,14004.726599847472
fffe3600300034003000,600.9793586112154
fffe3300380030003400,1245.1056107689244
fffe3800310033003900,591.7008860621789
fffe3400380032003200,3340.785530770633
fffe3800310030003300,431262.9278237013
fffe3400330032003500,473.9791360274142
fffe3900370032003900,245.30040964731987
fffe3800330037003700,226.57835255148683
fffe320036003800,93656.22678907886
fffe3500380035003900,1612.1581856420394
fffe3200310036003700,3799.5931749530246
fffe3400390030003800,3505.675575758137
fffe3900340039003700,142280.83202434017
fffe3300360038003800,20513.069001153068
fffe3200390033003500,2864.553492224364
fffe3600360034003500,199.86544255367988
fffe3600360031003300,190.87242604174014
fffe3700310033003500,133.39315236977595
fffe3900330037003100,124.44148557951965
fffe310032003100,1043.3231995887936
fffe3800360034003500,175.44119804653323
fffe3100330034003300,345.46276000568855
fffe3900340038003200,510.13949393484904
fffe370032003200,757.4026030736476
fffe3300310030003500,435.12136184419137
fffe320036003700,155.29245952292786
fffe3500320037003900,260.01200651334057
fffe3400370031003400,9876.074604917785
fffe3900340037003100,807.4283882900747
fffe3300380035003200,1376.1182591258296
fffe390030003200,1104.6864327604346
fffe3200360033003200,450.00472686585135
fffe3200340039003600,7399.107378266113
fffe3300300033003400,130.74486547501763
fffe38003800,174.64775331096791
fffe3600330031003400,605.1858530790096
fffe3700350038003800,1240.3157223715775
fffe3700340031003500,2783.493227492114
fffe3700390037003100,18661.935849457554
fffe3200360035003700,2997.0524462485773
fffe3500320037003000,141.84110190979803
fffe3800390038003400,559.6234756389234
fffe3200300031003400,544736.9815326413
fffe3500350038003800,118.34968064842106
fffe3500340031003900,683.0775838762531
fffe3600340038003300,4203.378186551931
fffe3500310039003000,248.4402956475481
fffe3600390034003100,259.18300578545484
fffe3400330034003400,24738.23821345905
fffe350038003200,4329.698652612389
fffe3100360035003400,262.6952058353452
fffe310037003400,798.0326229588429
fffe3800340035003200,220.02094661740824
fffe3800360036003000,605.8538679072442
fffe3500340033003200,565.8516984936634
fffe3500330035003400,27451.090022858483
fffe3100310033003200,238.4928538822617
fffe3200330030003100,363.1762203828083
fffe3900320038003500,517.6169794169747
fffe3700310038003800,518.2014260792404
fffe3200380033003500,611.4174892727134
fffe3100360035003500,1755.0150431625307
fffe3200360030003900,185.54196448643933
fffe3900360035003100,521.3402329320958
fffe3800340034003500,896.9671729890343
fffe3100370031003000,740.8603764298755
fffe3500320035003500,190.25107692222855
fffe3400360034003900,595.4154770652578
fffe3900330037003300,36339.79760062154
fffe3300320039003800,339.40035213861916
fffe3700350030003500,705.8603339323108
fffe3600380031003300,354.8961103409631
fffe3700360030003700,320.9672989926159
fffe3900350033003900,774.3362312917442
fffe3900350037003900,526.4597972314153
fffe3200390035003300,3646.001231308611
fffe3500380037003300,1148.113986757347
fffe3800300032003500,6724.581674083263
fffe3700360032003300,3307.787071865681
fffe3900330034003300,269.05786371312684
fffe3200330039003200,180.96299161090397
fffe3300350037003600,425.05047976954654
fffe3100350038003100,378099.4184118677
fffe3200330038003100,167.70581173305422
fffe3700330038003200,126.18496300662976
fffe3700360033003800,1426.2565741839205
fffe3800370038003100,240.22536041651665
fffe3800340035003600,299.7358322874742
fffe3100370033003800,310.05736478053575
fffe3500300031003700,187.40453462895206
fffe3500360039003700,174.3737591804047
fffe3500330031003500,253.63392258844786
fffe3500310035003000,167.8996491106535
fffe3700340034003000,192.84513859381732
fffe3600320036003000,173.9909679903448
fffe3800370033003300,311.46631787177455
fffe3400360031003400,140.42710770681944
fffe3300370037003300,2183.7983428819766
fffe3200330030003400,457.95996097904504
fffe3600370037003100,470.56810696744384
fffe3100360036003100,524.1223880120349
fffe3200350035003300,160.2962175504386
fffe3400360033003600,1967.6619862752189
fffe3400390031003800,264.4060245293293
fffe3500370036003300,1621.8522118806407
fffe3300350032003400,882.2192335673832
fffe3700340038003700,636.3523390968769
fffe3700330037003100,166.6524787100804
fffe3600350031003800,20722.61298245577
fffe3800310033003700,1196.2745325490018
fffe3200300038003500,202.5061094783499
fffe3300310032003200,401.2969883307063
fffe370032003000,78178.78330196276
fffe3900310034003600,136.50984384181555
fffe3100370032003900,192.83955605208888
fffe3200360031003100,2499.5974417264774
fffe370037003300,474.6456883655911
fffe340037003000,2115.043135989279
fffe3100380035003700,1988.7429420356284
fffe3100360031003700,112380.80652713816
fffe3600380030003700,8601.207345031167
fffe3600350030003500,169.0289989428557
fffe3600340030003900,252.88086025507187
fffe3800300034003800,17004.680815490734
fffe3500330031003800,371.4732213672575
fffe3600350030003400,386.8425456210621
fffe320031003100,185.42345851788272
fffe3100360030003900,39170.21898692167
fffe3400340036003000,540.2735576663883
fffe3800310032003700,325.7593930546574
fffe3400380038003600,1226.447862294979
fffe360036003600,238.60158282771854
fffe390039003900,192.64729274112165
fffe3700380030003600,117.91294989383292
fffe3200340030003800,224.81248613151746
fffe3400310037003300,137.87071997512905
fffe3800390032003300,465.58365160918095
fffe3100340033003800,729.8525446897606
fffe3900390031003400,3885.2007784551265
fffe3600350034003000,36791.40761120649
fffe3100360032003300,166.57365440515764
fffe3600390037003900,1280.6122822841548
fffe3700350036003300,333.54149886149366
fffe3400370030003800,129.4017795194187
fffe360032003600,214.96198784609467
fffe380037003800,164.61523884284327
fffe3700320039003200,864.9311426822233
fffe3800300030003600,988.8670712551923
fffe3700390033003400,458.68403548070785
fffe3500370037003300,126.56339462757018
fffe3300330038003700,610.0076679867486
fffe3300310031003600,564.3275634088162
fffe3500370031003700,198.18587735149603
fffe3600330032003000,208.22570878760985
fffe350038003700,485.504954836675
fffe3700370033003400,821.6533868149202
fffe3900310032003100,788.5353878472748
fffe3300300035003300,205.66122491729485
fffe3500350030003700,248.77885674642488
fffe3800300030003900,164.03185538242917
fffe320033003100,1669.2509616781206
fffe3300360030003600,144.78583048121354
fffe3400370039003600,247.17885185808143
fffe370036003300,4546.343991486969
fffe3500320031003600,167.9456570310527
fffe3300300031003400,310.14924565008147
fffe3100360036003600,116.1688684590936
fffe3200380039003300,3164.5706114188692
fffe3200380036003500,9568.637852723949
fffe3100360034003700,258.7428007987811
fffe35003900,3204.8837721811356
fffe3300380031003100,199.4537773400282
fffe3400300037003700,1222.6932384561667
fffe3100310039003900,1154.5149857422064
fffe3200320034003400,148.248594021684
fffe380034003400,141.48627490576445
fffe3900330033003300,1918.915493083071
fffe3200310034003500,325.45036385622365
fffe3600330035003500,211.97699345499558
fffe3900380039003400,175.20120510724783
fffe3600310034003100,158.90214719463694
fffe3800360037003300,367.0870269543658
fffe3200380039003000,388.351272728378
fffe3600320031003000,170.4826480085526
fffe3300360039003400,3646.3120939556616
fffe3400320032003400,206.25573440751907
fffe3600320034003000,249.10200927781463
fffe3100370039003700,186.9808195305641
fffe3300300032003100,1275.7299788584378
fffe3500380038003400,1582.086014534274
fffe3400350036003500,125.46985308902114
fffe3800380034003900,583.4452709052638
fffe3600320030003800,143.34828968473715
fffe3500350030003900,381.2437611849906
fffe3500310038003500,552.3615054254345
fffe3500320039003400,280.7622863581112
fffe3700340030003900,59281.30859226187
fffe3100390032003400,162.1200639590981
fffe3700330036003000,22044.69899653492
fffe3200320038003800,389.72786476322017
fffe3400300036003200,6157.169994279717
fffe3900360037003000,507.55362512060015
fffe3500350030003500,885.5384135251434
fffe3800390032003400,2234.217259319011
fffe350036003300,655.0827018275495
fffe3800370034003700,2264.9193529630707
fffe3100350036003700,448.25483818164287
fffe3600300030003600,7270.535503153291
fffe3600370031003700,1241.7741150934853
fffe3700320034003200,1066.433533379085
fffe3500370034003200,2458.711399498728
fffe3300330039003300,373.20502361544254
fffe3600370039003100,415.26157849754065
fffe350030003400,176.02530533431587
fffe380033003900,119.9618040999739
fffe3200370038003000,170.3258595086353
fffe3600340031003000,419.5577140931678
fffe3700330037003500,159.7778496217227
fffe330039003600,2612.438719324155
fffe3300350033003700,1342.037352607475
fffe3500370039003100,205.6478133187997
fffe3100390032003800,244.97814134957272
fffe3900350030003700,299.15435964532105
fffe3300390036003600,342.2158518350735
fffe3700360039003700,721.2770807597783
fffe3700360037003100,478.0059171060451
fffe320030003200,289.55782030256205
fffe3400390035003900,154.16402831329566
fffe38003900,206.2836914521735
fffe3600370030003100,256.6390145345286
fffe3200370034003300,37547.439614855044
fffe3900370039003800,356.0497057183046
fffe3500320034003600,290.61812502560923
fffe3100330038003800,184.8333196429398
fffe3500300034003700,2175.2950496043513
fffe3700370039003300,449.6532217552277
fffe3900350036003900,429.2179460238119
fffe3300370034003700,1098.641367232333
fffe390037003300,363.4471843624513
fffe3100300031003900,269.88897216153623
fffe3600330039003500,365.6469075782718
fffe3200320037003800,1040.0220996791015
fffe3400300030003200,245.1439740104538
fffe3800320033003500,230.23947046996665
fffe340032003500,519.6959501603644
fffe3700340035003700,810.4286083016514
fffe370037003700,339.2880841628514
fffe3600380031003900,239.4051614005529
fffe3100340031003600,2093.4154913592383
fffe3400320038003600,584.5761425024658
fffe3700340032003100,3291.565905894616
fffe310039003500,221.94249912397157
fffe3500350030003600,174.52905383054366
fffe3400300035003200,1046.5846181703812
fffe3300350039003200,278.49362949940195
fffe3100390030003400,10188.75788202017
fffe3300310039003300,671.0224207242912
fffe3400360032003400,604.4431912000945
fffe3400310032003900,184.1357938477394
fffe3500370035003600,206.00326680818608
fffe3800320039003600,112.46473017417048
fffe3800390039003300,171.4375658406064
fffe3600300036003100,289.0967310102154
fffe3900380035003700,2185.026822556826
fffe3900350031003100,269.9964032273396
fffe31003800,476.3729656348788
fffe3700300035003500,237.89095041408214
fffe3700320033003000,214.09085452301758
fffe3700390031003400,188.14094222339992
fffe3500390030003400,308.84470690968254
fffe3600380039003800,130.63312057659675
fffe3100310038003100,225.11475317743935
fffe3500310031003100,177.2994248880289
fffe3500350034003100,277.80419279323223
fffe3200320039003100,187.1381604145074
fffe3300360039003300,2103.7986897523956
fffe3500370033003600,345.6994235708493
fffe3900300035003100,161.89043817039632
fffe3900320032003000,209.21782882617177
fffe3700390030003200,606336.5880734943
fffe3800330036003400,239.91267721361584
fffe3900330037003900,1052.0169808914184
fffe3400300039003000,672.7563635285615
fffe3300370035003800,41022.46038603613
fffe3500390031003400,163.86522300056973
fffe3600300034003600,828.4931508513478
fffe3300300034003200,266.7599968853563
fffe3900330038003200,2559.4692991620955
fffe3200370031003600,166.96458868752836
fffe3700370033003800,207.5335018878705
fffe3300340034003200,1073.451308236747
fffe3500390037003600,202.6349787032379
fffe3300310036003600,714.0083232590551
fffe3100340034003300,169.6741822834644
fffe3400350034003200,22002.081154305106
fffe3500380031003600,574.8911968462153
fffe3300340030003000,654.7329021387122
fffe350038003300,500.3470625389247
fffe3700320039003100,1785.6770763185164
fffe3200350033003300,1560.2911227280601
fffe3500300038003400,152.24457424176006
