Customer Id,Cost
fffe3500320034003300,275.0063658477279
fffe3800390031003200,2814.307093663683
fffe3700370034003400,491.1203630640514
fffe3100310036003500,165.5872828436943
fffe3500320036003600,280.17869490157125
fffe3900390037003300,496.41246913996224
fffe3600300031003200,635.5242098014719
fffe3800330038003700,1647.611444764644
fffe320037003100,246.84932624078647
fffe3400350032003000,249.36282128331456
fffe3800330033003700,4873.358753474216
fffe3400360035003800,195.27259045162197
fffe3800340038003900,170.03767899483782
fffe3500390038003800,604.3538799438568
fffe3300310032003900,125.74399818695504
fffe3700370037003700,149.92142305626754
fffe3100310036003700,162.56510521760168
fffe3300390032003600,458.36802825158384
fffe3700370036003900,364.063038229357
fffe3300350038003000,1061.6872840588014
fffe310038003600,469.21281222176714
fffe3200300031003700,4664.767668340288
fffe3800380031003300,208.64052558466392
fffe3900380038003400,5391.185416861988
fffe3500310036003500,301.4261399918704
fffe3300300039003700,169.2173706136455
fffe3900320035003100,204.42041421364394
fffe3800380034003100,703.8282204411629
fffe3800300031003200,277.9828812847303
fffe3800300037003600,632.4493281655053
fffe3500380038003600,216.3158223848278
fffe3100310033003400,420.18578626238957
fffe370035003000,933.6509408545883
fffe3700370030003200,2850.215418180998
fffe3800340038003500,1357.6729002461402
fffe3100320032003900,1332.327809252857
fffe3600340034003700,443.247484329058
fffe3300320039003300,954.269483147179
fffe350034003400,367.5248545642863
fffe3100340039003700,188.39045993448323
fffe330033003800,324.9384018344621
fffe3400350036003200,207.02593865243912
fffe3300380031003200,222.73236994081577
fffe3100360030003100,133.80221791760297
fffe3300370031003600,498.941760828677
fffe3700300034003700,4292.3063846277
fffe3900310031003600,814.0511881798573
fffe3500360037003100,178.8151383453138
fffe350039003400,604.9524720974919
fffe3600390038003200,1581.950854532041
fffe3800360039003700,1889.9118300594198
fffe3600350033003300,248.74270727473944
fffe3900310031003500,560.1399642432275
fffe3500300035003600,430.3927053343592
fffe3800390031003300,21471.728376820607
fffe3100350035003600,1778.336083782327
fffe3800390036003400,277.17809590756633
fffe3500320033003600,288.08620288864967
fffe3600370036003700,829.8371500270329
fffe3700380037003500,1384.2179364895333
fffe3600390032003500,992.1323908692843
fffe3700340036003900,221.62051530045557
fffe3200390035003700,258.1040607196266
fffe3900370032003500,251.86226020823102
fffe3500300038003600,629.6433991678429
fffe3600330033003400,49576.016645832766
fffe330037003100,3176.450681256084
fffe3400390037003200,2132.7910366837305
fffe3800320036003400,58146.51553720396
fffe3800380038003500,3222.5555203666772
fffe3200300039003800,1739.5642961902965
fffe3900320039003500,959.730345447907
fffe3600340036003700,3280.798709507226
fffe3600350037003800,868.5310436792565
fffe3500300037003700,118378.07634694762
fffe3100380032003600,39712.55739307843
fffe380037003500,357.8321526380963
fffe3100360034003900,105.24907557385325
fffe3700310036003500,1009.0274111796971
fffe3400330035003200,68538.67521357526
fffe3300330032003200,166.71026404977567
fffe3100300036003000,463.1911586617008
fffe3100390034003500,11372.51429780893
fffe3500370031003500,143.49015811950798
fffe3500330039003600,371.189558923479
fffe3600350038003400,818.3265876471921
fffe3200390032003100,348.2655355143239
fffe3600310031003100,130.93957910220553
fffe3700330031003900,198.33290011127013
fffe3700370033003300,339.6855690796479
fffe3300340038003000,296.1827200702068
fffe3100330037003300,246.57369728100906
fffe3800370030003700,351.18549582114855
fffe3300300037003600,216.091583708506
fffe3800310036003800,318.63154531961567
fffe3200300033003200,726.9510806429785
fffe3800350030003600,347.5848295016274
fffe3800320039003200,247.00606173577881
fffe3100340030003100,134.1966683219792
fffe3500310032003000,6067.318432223208
fffe3200370033003900,209.08448573139685
fffe3300380032003900,6226.275044880922
fffe320031003400,224.91438683541986
fffe3300330038003200,246.75912159355497
fffe3900310032003200,374.3808514256882
fffe3800360039003400,4032.490745981005
fffe3500340038003800,334.0653674266298
fffe3200350033003700,443.79321453090586
fffe3400330038003300,444.9926488747542
fffe3500310037003100,158.37996311855488
fffe3500370038003300,230.9579161268906
fffe3700330032003000,975.2475001284561
fffe3900380030003800,203.62030626150195
fffe3100390037003700,488.4135364579491
fffe3700300035003100,188.23392953858212
fffe3700310038003000,759.3179466076864
fffe3200380030003300,243.2274036558374
fffe3300370036003800,1340.2146341047987
fffe3600340032003000,219.02649728948828
fffe3200310036003000,1223.7399289339023
fffe3700300033003300,189.70736856914067
fffe320031003300,797.3552858714189
fffe3100360034003800,381.9955939067107
fffe3400,360.82790242353207
fffe3700360030003400,2288.009908204145
fffe3400300036003800,190.98168249567476
fffe3600310030003600,466.8947109090895
fffe3300310036003300,948.7244796157227
fffe3400390035003800,496.1788562812433
fffe3700320035003000,209.48440390201057
fffe3400340037003000,691.9675727893054
fffe3700380033003800,257.1064743702364
fffe350039003100,647.4911973314021
fffe3400330038003700,7616.419450645096
fffe3700310030003500,217.51938189981036
fffe3100320038003000,740.3023832697796
fffe3600360030003000,135.1889436659735
fffe3900330034003600,174.41895145844978
fffe320032003100,200.417674835679
fffe3700370035003200,602.4476870338069
fffe3600340030003000,2807.42276023314
fffe3300340033003700,157.85694917275467
fffe3300340033003900,209.27812239635597
fffe3700330031003400,280.0442913709178
fffe370033003700,398.10448330793315
fffe3700380032003500,155.1996765570925
fffe3700300034003800,169.41451401149052
fffe3900350034003400,4378.433258138548
fffe3500350033003200,5699.911744680259
fffe3500370037003400,1391.2848914374622
fffe3700320031003200,903.6164928626895
fffe3100390033003100,853.7763799340062
fffe3900340038003900,1203.5260863939386
fffe3500350038003600,105816.02658966478
fffe3100350037003300,401.1464142280944
fffe350031003400,194.64992914758926
fffe3600360031003100,329.3066186692296
fffe3600360030003300,182.44149197807877
fffe3700350037003300,141.58487834558187
fffe3100310032003300,522.4887854668879
fffe3600310033003000,1458.5727528510054
fffe380033003300,200.60396876794323
fffe3600330031003000,409.3650031150011
fffe3900380034003400,216.45582804339796
fffe3600380039003900,3846.5159558820933
fffe3900340031003400,220.55827881093256
fffe3500350031003500,397.87391143354205
fffe3200390034003500,458.67775696522415
fffe3300320036003100,12434.275872894887
fffe3500370034003000,130.4305061660874
fffe3700350031003700,2665.432359194375
fffe3300390032003800,430.0095200933273
fffe360038003500,534.5216258223782
fffe3900300037003100,309.2818216451254
fffe3900310031003700,1626.8508655978796
fffe3100320033003300,10746.262105547592
fffe3200320035003800,141588.51753643347
fffe3200360034003300,1162.3532211225404
fffe3600330031003300,392.54404194451945
fffe3900390035003600,435.7782614517573
fffe390032003600,1001.5328040355668
fffe3600370037003900,108.41624434823731
fffe3700300031003600,1147.988320380708
fffe3900340030003300,1413.7292520558913
fffe340032003700,190.26869762131741
fffe3600350035003200,251.9510726060954
fffe3700360036003000,587.298497356687
fffe3800300036003100,208.27019872717258
fffe3400330037003400,937.038614544475
fffe390038003600,5821.677800638638
fffe3300360035003000,3366.661737516786
fffe380036003600,480.0944881514057
fffe3400390036003200,247.82742441333204
fffe3300300030003800,2068.0329007898054
fffe3800330039003100,444.11382635131247
fffe3400380030003000,131.07565091177688
fffe3800310036003900,207.06656928659734
fffe3500320038003700,167.21861613508463
fffe37003200,408.22663356045337
fffe3300370038003100,524.1601817384424
fffe3800380039003000,6919.355445466621
fffe3500340030003600,330.5569897908375
fffe3700300039003300,73180.81897588298
fffe3800310034003100,218.46455299894654
fffe3500360038003000,433.534904881593
fffe3800370036003100,251.5825063260642
fffe3700320032003600,250.91607091130103
fffe3800330033003400,2471.9666943752904
fffe3700320034003300,2169.5000698999065
fffe3300330039003000,460.0142920466502
fffe3400300039003400,340.56572727121113
fffe3500360034003300,23125.560783667082
fffe3700350038003000,259.34994470521553
fffe3100310031003500,504.6048040705483
fffe3400330035003600,317.4494423127873
fffe3800300034003700,192.7990645085885
fffe3200300038003700,1511.991594475891
fffe3500320037003300,1488.8597324838015
fffe3200300031003800,5990.496133152687
fffe3700360035003000,351.0839391551035
fffe3500330030003500,19952.11485822188
fffe3700300032003700,297.9677411830504
fffe3200320031003800,71852.54227581246
fffe3600390036003400,17443.25953364895
fffe3800320036003600,11192.089408807362
fffe390030003000,728.4949657901103
fffe380038003200,265.11980331273736
fffe3600320032003300,270.563287527415
fffe3300350038003700,805.9578922894108
fffe3800380035003100,346.7546958711554
fffe3200310032003800,179.1238723488218
fffe3500350038003100,140.29780803882923
fffe3500350037003000,1807.3200340141861
fffe3900350037003300,175.6353765284091
fffe3400340032003800,5354.0779823287085
fffe3700330036003100,1030.8915398956165
fffe3800380032003400,475.63260175564517
fffe3400380033003300,179.8885105809103
fffe3500390035003600,3346.9983409895012
fffe3200380039003700,1078.8687217078912
fffe380036003300,3751.280534435231
fffe320035003600,659.0387587821884
fffe3900370030003000,187.04395528680567
fffe3500350036003900,126.09098120982296
fffe3200340032003600,1251.6283001896763
fffe3500320031003200,623.5878234589544
fffe3400300035003500,264.24845304256513
fffe3800330032003800,2367.0988848662905
fffe3400380030003700,154.12914221657806
fffe3100390035003600,337.32090110703734
fffe3400350034003500,4234.9143215263775
fffe3300390033003800,413.3613559439631
fffe3100300038003900,446.65555248958276
fffe3200390037003900,195.26351080823395
fffe3700350030003800,288.6909423090697
fffe3600370034003500,752.4433208886114
fffe3500350039003800,419.92057969723453
fffe3800300034003300,311.40617069321127
fffe3800370030003600,268.4565378061065
fffe3500360031003100,26276.09445872425
fffe3800390031003100,2864.308586461284
fffe3500360031003800,250.40609556540613
fffe310038003300,882.2353758821309
fffe310035003900,503.7085666062671
fffe350036003400,28499.11603031931
fffe3800390038003100,16200.281994064942
fffe3600300034003000,595.5232433298091
fffe3300380030003400,1139.5532266480354
fffe3800310033003900,573.402473643452
fffe3400380032003200,3471.540232563799
fffe3800310030003300,501135.26685187843
fffe3400330032003500,512.5189115457697
fffe3900370032003900,251.571202734118
fffe3800330037003700,231.4315378924037
fffe320036003800,55018.300527810585
fffe3500380035003900,1679.666399750464
fffe3200310036003700,3808.806564203216
fffe3400390030003800,2532.119828420175
fffe3900340039003700,99970.05725768433
fffe3300360038003800,23919.238317740754
fffe3200390033003500,2639.8024011336865
fffe3600360034003500,196.99400501910284
fffe3600360031003300,195.29767639438882
fffe3700310033003500,136.89573432960577
fffe3900330037003100,122.27922284946663
fffe310032003100,997.3159344791884
fffe3800360034003500,177.79070944630584
fffe3100330034003300,337.9406601494788
fffe3900340038003200,502.84171357930256
fffe370032003200,728.3515401416744
fffe3300310030003500,402.2761457535154
fffe320036003700,157.1594059708537
fffe3500320037003900,265.1367825732444
fffe3400370031003400,8939.485043597228
fffe3900340037003100,799.6152855866985
fffe3300380035003200,1285.2095196796179
fffe390030003200,1087.7777313522467
fffe3200360033003200,453.7916865460465
fffe3200340039003600,6944.465891392198
fffe3300300033003400,131.518247772645
fffe38003800,171.99588653103535
fffe3600330031003400,585.8309808012174
fffe3700350038003800,1243.6568658989697
fffe3700340031003500,2729.45474087327
fffe3700390037003100,15912.240078896604
fffe3200360035003700,1838.535793874469
fffe3500320037003000,147.32057485980562
fffe3800390038003400,567.2699404304095
fffe3200300031003400,410474.5853029499
fffe3500350038003800,118.55427856962949
fffe3500340031003900,695.4813095389387
fffe3600340038003300,3617.4204633291147
fffe3500310039003000,236.47352055268453
fffe3600390034003100,265.7721051877336
fffe3400330034003400,21317.46242779378
fffe350038003200,4590.32189520672
fffe3100360035003400,271.53543698648554
fffe310037003400,830.9127193855238
fffe3800340035003200,219.5046060292122
fffe3800360036003000,610.0470900169507
fffe3500340033003200,541.0445993430949
fffe3500330035003400,24691.311935282327
fffe3100310033003200,236.77294643014233
fffe3200330030003100,361.4661904147483
fffe3900320038003500,535.0824586746415
fffe3700310038003800,513.3361131061916
fffe3200380033003500,632.6704467643764
fffe3100360035003500,1789.627651741912
fffe3200360030003900,198.34928515098068
fffe3900360035003100,512.9966067702971
fffe3800340034003500,961.5109235376284
fffe3100370031003000,806.4740974602739
fffe3500320035003500,186.24941598247136
fffe3400360034003900,608.4667870591022
fffe3900330037003300,40903.37213708591
fffe3300320039003800,310.93830670200896
fffe3700350030003500,788.8691776023853
fffe3600380031003300,365.3026124348413
fffe3700360030003700,315.61092822397654
fffe3900350033003900,756.2965561125989
fffe3900350037003900,504.3639833672345
fffe3200390035003300,3572.777752983373
fffe3500380037003300,1044.502015499325
fffe3800300032003500,7106.512763836053
fffe3700360032003300,3205.8896500404353
fffe3900330034003300,265.3606718059344
fffe3200330039003200,185.09053131039582
fffe3300350037003600,428.8043018002452
fffe3100350038003100,299665.0028400093
fffe3200330038003100,173.56396921225019
fffe3700330038003200,128.67786442645652
fffe3700360033003800,1398.4112730349943
fffe3800370038003100,241.0938791707773
fffe3800340035003600,307.3403748567742
fffe3100370033003800,309.13772924053563
fffe3500300031003700,194.36191460857864
fffe3500360039003700,174.00202521084637
fffe3500330031003500,244.67204246279482
fffe3500310035003000,169.48846543275252
fffe3700340034003000,190.21539032825984
fffe3600320036003000,177.61685414720952
fffe3800370033003300,309.294749273829
fffe3400360031003400,143.8734671554156
fffe3300370037003300,2202.8058652625855
fffe3200330030003400,466.85692812506244
fffe3600370037003100,464.0510672726619
fffe3100360036003100,553.1749673720599
fffe3200350035003300,147.96072467075447
fffe3400360033003600,1931.7242767812427
fffe3400390031003800,271.6589890481871
fffe3500370036003300,1870.9905586484
fffe3300350032003400,906.9390831899806
fffe3700340038003700,634.4834832777921
fffe3700330037003100,167.73712333397904
fffe3600350031003800,19877.46683018297
fffe3800310033003700,1167.2019707813815
fffe3200300038003500,206.88581958751536
fffe3300310032003200,407.0717015385844
fffe370032003000,90930.41839314309
fffe3900310034003600,136.05956894773345
fffe3100370032003900,195.9159095794465
fffe3200360031003100,2460.144805965653
fffe370037003300,506.01318702040567
fffe340037003000,2033.5118125022796
fffe3100380035003700,2284.1371346407095
fffe3100360031003700,154047.53321807564
fffe3600380030003700,7519.2318162675165
fffe3600350030003500,164.69702002892592
fffe3600340030003900,265.3740748253186
fffe3800300034003800,8439.372451407951
fffe3500330031003800,367.80820167130287
fffe3600350030003400,387.4143422690927
fffe320031003100,177.18031411331052
fffe3100360030003900,33441.729091866466
fffe3400340036003000,564.3767511982901
fffe3800310032003700,333.4640916727752
fffe3400380038003600,1277.4841944580635
fffe360036003600,240.0546311511844
fffe390039003900,190.17105557709897
fffe3700380030003600,117.18597219659861
fffe3200340030003800,228.58221544107062
fffe3400310037003300,136.64142413982074
fffe3800390032003300,455.31570946215106
fffe3100340033003800,721.5009529707961
fffe3900390031003400,3813.809453317952
fffe3600350034003000,33434.433746507675
fffe3100360032003300,160.94114674389485
fffe3600390037003900,1284.4191440635425
fffe3700350036003300,332.97028508319374
fffe3400370030003800,127.03179340102042
fffe360032003600,218.0748252137164
fffe380037003800,163.89998454769494
fffe3700320039003200,1054.1200473741108
fffe3800300030003600,1007.2425825683565
fffe3700390033003400,454.24058602743435
fffe3500370037003300,123.94769997882068
fffe3300330038003700,596.949478334992
fffe3300310031003600,553.7043386638802
fffe3500370031003700,194.93465773306377
fffe3600330032003000,212.63697404047002
fffe350038003700,493.36018117971037
fffe3700370033003400,760.2699352434099
fffe3900310032003100,785.2765645331245
fffe3300300035003300,199.46129960497132
fffe3500350030003700,242.61415261937225
fffe3800300030003900,164.06884784199843
fffe320033003100,1676.383565025398
fffe3300360030003600,151.42458787755507
fffe3400370039003600,248.07733048999327
fffe370036003300,4266.028251703237
fffe3500320031003600,162.8584472000418
fffe3300300031003400,312.24382084393767
fffe3100360036003600,118.4568980558079
fffe3200380039003300,3502.023543752438
fffe3200380036003500,10271.356828723729
fffe3100360034003700,251.64577281068674
fffe35003900,3428.233210659157
fffe3300380031003100,195.75791306477652
fffe3400300037003700,1560.54306521104
fffe3100310039003900,1090.6539000425664
fffe3200320034003400,150.44611622727658
fffe380034003400,142.7667278819481
fffe3900330033003300,1782.1017209628321
fffe3200310034003500,299.42731112307234
fffe3600330035003500,211.06773332193205
fffe3900380039003400,169.0959102664458
fffe3600310034003100,156.5003301383888
fffe3800360037003300,372.936407030526
fffe3200380039003000,383.5775865533061
fffe3600320031003000,159.82155042958533
fffe3300360039003400,3746.6003884086135
fffe3400320032003400,202.1597600323651
fffe3600320034003000,245.5837110385108
fffe3100370039003700,189.53815995622466
fffe3300300032003100,1223.1569449082754
fffe3500380038003400,1619.743410377075
fffe3400350036003500,125.30206334419123
fffe3800380034003900,544.1687053709921
fffe3600320030003800,143.8104118998969
fffe3500350030003900,384.02380806185465
fffe3500310038003500,522.0885310551068
fffe3500320039003400,271.10365304923704
fffe3700340030003900,55156.471925803424
fffe3100390032003400,167.62154893045437
fffe3700330036003000,20383.399000980673
fffe3200320038003800,397.4005057585106
fffe3400300036003200,6191.146054501639
fffe3900360037003000,527.9302297876341
fffe3500350030003500,911.1146187854479
fffe3800390032003400,2323.228384877234
fffe350036003300,663.5956368953202
fffe3800370034003700,2420.3469691514915
fffe3100350036003700,418.26872735085425
fffe3600300030003600,7737.473266725521
fffe3600370031003700,1178.37922475806
fffe3700320034003200,1088.8384507654268
fffe3500370034003200,2492.383088269283
fffe3300330039003300,387.521983398841
fffe3600370039003100,439.6531365353717
fffe350030003400,180.12253804685676
fffe380033003900,118.70836785197463
fffe3200370038003000,172.84353295727757
fffe3600340031003000,427.3646665455748
fffe3700330037003500,153.64284932337821
fffe330039003600,2714.9111355817377
fffe3300350033003700,1292.7265917717525
fffe3500370039003100,208.2670620704913
fffe3100390032003800,252.23039128731637
fffe3900350030003700,302.0642430478044
fffe3300390036003600,350.4596736690861
fffe3700360039003700,667.2527323321735
fffe3700360037003100,480.0360538820948
fffe320030003200,300.80879662691484
fffe3400390035003900,146.09965379392756
fffe38003900,208.08562151188502
fffe3600370030003100,257.78455526620496
fffe3200370034003300,32728.32199171471
fffe3900370039003800,343.37943297714514
fffe3500320034003600,282.8713623584021
fffe3100330038003800,189.2284314125472
fffe3500300034003700,2281.2749497847412
fffe3700370039003300,418.9004687325861
fffe3900350036003900,445.84972309170803
fffe3300370034003700,1178.1415725570373
fffe390037003300,365.2828487193086
fffe3100300031003900,262.81965777297984
fffe3600330039003500,376.09974930837666
fffe3200320037003800,991.3333427619746
fffe3400300030003200,242.3888677365633
fffe3800320033003500,226.7477095498289
fffe340032003500,529.4051915478582
fffe3700340035003700,796.2280728990634
fffe370037003700,342.4017035078652
fffe3600380031003900,239.48136949911307
fffe3100340031003600,2073.725002738166
fffe3400320038003600,580.8609082897373
fffe3700340032003100,3443.9069462718144
fffe310039003500,254.74529756534957
fffe3500350030003600,175.53680789911556
fffe3400300035003200,1008.2881075303212
fffe3300350039003200,269.26476306496147
fffe3100390030003400,9251.558878984473
fffe3300310039003300,634.5707378650138
fffe3400360032003400,612.5726758847277
fffe3400310032003900,186.75605083916003
fffe3500370035003600,199.6309119524243
fffe3800320039003600,116.87880735157073
fffe3800390039003300,159.67027136828796
fffe3600300036003100,299.8356398673824
fffe3900380035003700,2291.984567647173
fffe3900350031003100,272.3296908940694
fffe31003800,467.864253906469
fffe3700300035003500,252.2963626612666
fffe3700320033003000,198.86970647496187
fffe3700390031003400,196.28400133415485
fffe3500390030003400,309.47038050170454
fffe3600380039003800,132.6575045600546
fffe3100310038003100,215.37477508288882
fffe3500310031003100,170.15866739489684
fffe3500350034003100,272.9607331326781
fffe3200320039003100,184.4947027320253
fffe3300360039003300,2197.182238877293
fffe3500370033003600,327.47564119066453
fffe3900300035003100,161.29714285080425
fffe3900320032003000,216.31791472541664
fffe3700390030003200,487093.44363341655
fffe3800330036003400,246.61686073313354
fffe3900330037003900,1019.7757174284927
fffe3400300039003000,667.3921420058375
fffe3300370035003800,35611.58807147357
fffe3500390031003400,163.99677022246715
fffe3600300034003600,839.2966373185438
fffe3300300034003200,260.51148215954845
fffe3900330038003200,2374.5794197607975
fffe3200370031003600,180.60676345804256
fffe3700370033003800,209.52436786252974
fffe3300340034003200,1005.3874012859469
fffe3500390037003600,199.29622102842347
fffe3300310036003600,718.5702019635305
fffe3100340034003300,162.1507588812042
fffe3400350034003200,23015.03299418973
fffe3500380031003600,587.062313087304
fffe3300340030003000,701.7283249047591
fffe350038003300,486.9311261755819
fffe3700320039003100,1757.5580060291272
fffe3200350033003300,1764.7741780923184
fffe3500300038003400,158.17408767987874
