Customer Id,Cost
fffe3800370036003100,254.28292425493876
fffe3700320032003600,252.3499921243866
fffe3800330033003400,2511.042613689625
fffe3700320034003300,2610.32671732651
fffe3300330039003000,470.2150341179997
fffe3400300039003400,343.63047999183163
fffe3500360034003300,25254.925154059434
fffe3700350038003000,248.34070227985194
fffe3100310031003500,533.2954301446971
fffe3400330035003600,317.59874457285207
fffe3800300034003700,190.36461564255632
fffe3200300038003700,1381.6225083625907
fffe3500320037003300,1560.8450947193262
fffe3200300031003800,4734.498411414128
fffe3700360035003000,363.2324290737099
fffe3500330030003500,17731.427003387867
fffe3700300032003700,290.911042459123
fffe3200320031003800,62894.75239357955
fffe3600390036003400,16272.475675646234
fffe3800320036003600,12697.075190600233
fffe390030003000,697.1638541624884
fffe380038003200,254.63010199450434
fffe3600320032003300,276.5212938965651
fffe3300350038003700,746.1157053070552
fffe3800380035003100,332.9807296317603
fffe3200310032003800,188.91525381391887
fffe3500350038003100,145.45938672411478
fffe3500350037003000,1656.0269765063467
fffe3900350037003300,178.62876805159704
fffe3400340032003800,5439.996010637757
fffe3700330036003100,1192.0787647023026
fffe3800380032003400,474.7945181215441
fffe3400380033003300,182.94154502267278
fffe3500390035003600,3673.590443751547
fffe3200380039003700,1205.5400072635844
fffe380036003300,3076.761037096772
fffe320035003600,701.8105093227427
fffe3900370030003000,184.09856616623404
fffe3500350036003900,128.99633627387252
fffe3200340032003600,1192.5726240869208
fffe3500320031003200,627.3592695872418
fffe3400300035003500,289.2003929796154
fffe3800330032003800,2238.1468833520466
fffe3400380030003700,158.9642190503888
fffe3100390035003600,350.12461103120216
fffe3400350034003500,3467.480757304111
fffe3300390033003800,427.52625878221727
fffe3100300038003900,437.8200411470099
fffe3200390037003900,199.70104147889472
fffe3700350030003800,297.2274354112417
fffe3600370034003500,719.7924982418983
fffe3500350039003800,458.56283582583353
fffe3800300034003300,310.9729822647668
fffe3800370030003600,265.02297299975936
fffe3500360031003100,22208.740460050896
fffe3800390031003100,3043.467832013245
fffe3500360031003800,247.5576618900769
fffe310038003300,875.7847378465042
fffe310035003900,511.3610318539597
fffe350036003400,40918.50962100438
fffe3800390038003100,16214.830206274393
fffe3600300034003000,610.4579964709461
fffe3300380030003400,1225.3551270984206
fffe3800310033003900,570.5361449649613
fffe3400380032003200,3319.5538041832924
fffe3800310030003300,239255.5853210176
fffe3400330032003500,544.5666005431191
fffe3900370032003900,247.82797340996217
fffe3800330037003700,229.54889966611955
fffe320036003800,70945.98541039698
fffe3500380035003900,1534.975939038255
fffe3200310036003700,3666.1680215641227
fffe3400390030003800,2597.271910980592
fffe3900340039003700,104347.56072280409
fffe3300360038003800,28772.717234546246
fffe3200390033003500,2401.2138772977814
fffe3600360034003500,199.24199388750515
fffe3600360031003300,193.5156893184341
fffe3700310033003500,131.53287554602804
fffe3900330037003100,123.47997253807333
fffe310032003100,1036.868785927454
fffe3800360034003500,175.47744381211743
fffe3100330034003300,349.7854357995456
fffe3900340038003200,509.64877318865763
fffe370032003200,772.8447601301747
fffe3300310030003500,445.94783952623027
fffe320036003700,156.7877396651715
fffe3500320037003900,244.36068942969314
fffe3400370031003400,11844.044754062721
fffe3900340037003100,774.6926259182727
fffe3300380035003200,1258.5268770767627
fffe390030003200,1036.7055477741756
fffe3200360033003200,466.81435316883994
fffe3200340039003600,7426.407460248813
fffe3300300033003400,132.42992095593465
fffe38003800,176.96366762747192
fffe3600330031003400,611.9861452237571
fffe3700350038003800,1185.3654675702396
fffe3700340031003500,2760.206924413675
fffe3700390037003100,13037.64930976382
fffe3200360035003700,2807.167245386747
fffe3500320037003000,141.74411978977523
fffe3800390038003400,529.562903233333
fffe3200300031003400,128199.09348640677
fffe3500350038003800,117.2291517061878
fffe3500340031003900,720.4356779757463
fffe3600340038003300,3637.7711023313054
fffe3500310039003000,237.96329111678614
fffe3600390034003100,266.4411813994573
fffe3400330034003400,15982.194242850737
fffe350038003200,4442.898798707406
fffe3100360035003400,264.8715695108153
fffe310037003400,860.9558535676462
fffe3800340035003200,218.07518221139037
fffe3800360036003000,641.6070901647155
fffe3500340033003200,541.0674987457704
fffe3500330035003400,22657.871742315747
fffe3100310033003200,243.36087928823815
fffe3200330030003100,348.2647420366754
fffe3900320038003500,536.5501139674708
fffe3700310038003800,519.7277674824109
fffe3200380033003500,606.4429109245971
fffe3100360035003500,1695.5925346018114
fffe3200360030003900,188.34272312574393
fffe3900360035003100,554.029668436082
fffe3800340034003500,991.7679184126737
fffe3100370031003000,792.7357201364172
fffe3500320035003500,189.73013886900736
fffe3400360034003900,609.5618508197462
fffe3900330037003300,30680.421445787964
fffe3300320039003800,333.7395736317328
fffe3700350030003500,715.3574585524823
fffe3600380031003300,357.8472379564606
fffe3700360030003700,323.0970153940477
fffe3900350033003900,681.5555321914421
fffe3900350037003900,517.5073863377863
fffe3200390035003300,3033.392852749933
fffe3500380037003300,1024.577491487443
fffe3800300032003500,7267.679398471639
fffe3700360032003300,3078.4045330262434
fffe3900330034003300,263.2229541526163
fffe3200330039003200,190.21138501814409
fffe3300350037003600,429.77884986917945
fffe3100350038003100,794752.7107557347
fffe3200330038003100,170.41499568766505
fffe3700330038003200,123.1015434379824
fffe3700360033003800,1547.821333274269
fffe3800370038003100,243.84703390187894
fffe3800340035003600,301.4532523534818
fffe3100370033003800,282.70919219457204
fffe3500300031003700,192.5253915789277
fffe3500360039003700,173.7540070623884
fffe3500330031003500,247.3572977970068
fffe3500310035003000,177.46706061428972
fffe3700340034003000,202.4656919085822
fffe3600320036003000,177.12056748782365
fffe3800370033003300,307.05253756975026
fffe3400360031003400,139.13037648581377
fffe3300370037003300,2228.683273724334
fffe3200330030003400,449.1862893560021
fffe3600370037003100,456.09372320000244
fffe3100360036003100,535.0562775191156
fffe3200350035003300,163.80686728218816
fffe3400360033003600,1887.6489970114153
fffe3400390031003800,263.5412380358672
fffe3500370036003300,1635.773800879924
fffe3300350032003400,810.9014672790345
fffe3700340038003700,638.1372965471462
fffe3700330037003100,167.44134926008857
fffe3600350031003800,13542.203200659695
fffe3800310033003700,1094.5659557335173
fffe3200300038003500,204.6510725837077
fffe3300310032003200,374.8878064282934
fffe370032003000,55516.898539262154
fffe3900310034003600,133.66885234293042
fffe3100370032003900,189.83793914243367
fffe3200360031003100,2589.2671740359756
fffe370037003300,388.381612313765
fffe340037003000,2089.2964530456957
fffe3100380035003700,1723.5359036683494
fffe3100360031003700,104653.07787121437
fffe3600380030003700,7952.813874465533
fffe3600350030003500,168.2046814316331
fffe3600340030003900,247.56453529204632
fffe3800300034003800,10061.095815756787
fffe3500330031003800,382.9242360642676
fffe3600350030003400,362.1078340073192
fffe320031003100,184.54828555288492
fffe3100360030003900,31740.590310604828
fffe3400340036003000,520.8446836505336
fffe3800310032003700,320.76856536583523
fffe3400380038003600,1190.5010426430913
fffe360036003600,241.22367542553937
fffe390039003900,194.0755217923755
fffe3700380030003600,118.93826141172454
fffe3200340030003800,225.40689778903766
fffe3400310037003300,132.58434471998353
fffe3800390032003300,494.6623611721791
fffe3100340033003800,697.5552736581919
fffe3900390031003400,3978.95186419941
fffe3600350034003000,26038.531565215897
fffe3100360032003300,164.33200613774304
fffe3600390037003900,1340.8925671581492
fffe3700350036003300,304.412378558956
fffe3400370030003800,126.63787105568798
fffe360032003600,212.2589115488055
fffe380037003800,162.35132065842075
fffe3700320039003200,825.1802362817615
fffe3800300030003600,1032.1351739070592
fffe3700390033003400,441.76003012204126
fffe3500370037003300,128.24377926056235
fffe3300330038003700,598.4038573502485
fffe3300310031003600,549.951119868395
fffe3500370031003700,200.73998251199686
fffe3600330032003000,212.4995811076692
fffe350038003700,456.5172555015382
fffe3700370033003400,803.2496144496558
fffe3900310032003100,756.0581660002595
fffe3300300035003300,201.44205373494083
fffe3500350030003700,252.65462229208111
fffe3800300030003900,165.2838048838101
fffe320033003100,1638.3207867947808
fffe3300360030003600,146.5016393096552
fffe3400370039003600,249.98319735020095
fffe370036003300,4644.233176505715
fffe3500320031003600,168.28519669711523
fffe3300300031003400,328.07567405027
fffe3100360036003600,118.35044151239964
fffe3200380039003300,3057.912371251737
fffe3200380036003500,8742.816228139734
fffe3100360034003700,248.9819940621927
fffe35003900,3378.025207480834
fffe3300380031003100,196.30771041037752
fffe3400300037003700,1164.393694391664
fffe3100310039003900,1170.2958348061534
fffe3200320034003400,148.25396950579847
fffe380034003400,141.51175066425037
fffe3900330033003300,1912.2757871948415
fffe3200310034003500,319.97448131206005
fffe3600330035003500,208.36877362450724
fffe3900380039003400,168.7401080344866
fffe3600310034003100,158.00773656185086
fffe3800360037003300,377.1549878737312
fffe3200380039003000,392.03145940167644
fffe3600320031003000,173.03431938588352
fffe3300360039003400,3434.3616178448206
fffe3400320032003400,201.29094834669337
fffe3600320034003000,241.40244637944323
fffe3100370039003700,193.02352827781053
fffe3300300032003100,1321.8623856744816
fffe3500380038003400,1563.5753957818338
fffe3400350036003500,121.85477276835294
fffe3800380034003900,604.2118018600172
fffe3600320030003800,139.72373777259355
fffe3500350030003900,380.0440231178178
fffe3500310038003500,530.4930953448212
fffe3500320039003400,271.6397007334915
fffe3700340030003900,48457.22644482047
fffe3100390032003400,159.49163776545072
fffe3700330036003000,20104.22646282929
fffe3200320038003800,406.418126685872
fffe3400300036003200,5278.561543808163
fffe3900360037003000,523.0354597208559
fffe3500350030003500,806.2297644589185
fffe3800390032003400,2690.4630579757404
fffe350036003300,654.7955810288404
fffe3800370034003700,2248.696587762167
fffe3100350036003700,425.79975215031817
fffe3600300030003600,6402.412863413572
fffe3600370031003700,1021.176653499067
fffe3700320034003200,1124.1464979969799
fffe3500370034003200,2273.3449717332514
fffe3300330039003300,396.3107412820265
fffe3600370039003100,412.5401563543779
fffe350030003400,180.6801130547965
fffe380033003900,122.13391178979145
fffe3200370038003000,168.4655096566227
fffe3600340031003000,415.03384528473066
fffe3700330037003500,165.93302508516683
fffe330039003600,2205.236274696789
fffe3300350033003700,1395.3992910385732
fffe3500370039003100,212.42753529444968
fffe3100390032003800,244.5541884005323
fffe3900350030003700,285.58977915304905
fffe3300390036003600,352.41921305515467
fffe3700360039003700,726.5055371003186
fffe3700360037003100,485.693513062234
fffe320030003200,301.70842628271623
fffe3400390035003900,148.97029358767827
fffe38003900,209.89358452596076
fffe3600370030003100,259.3169132330982
fffe3200370034003300,8838.125961511207
fffe3900370039003800,339.25027249937284
fffe3500320034003600,296.59854911900896
fffe3100330038003800,182.18199963136215
fffe3500300034003700,1812.5395549326258
fffe3700370039003300,429.7415223319049
fffe3900350036003900,439.5939623535593
fffe3300370034003700,1003.4241743117238
fffe390037003300,367.2779075612369
fffe3100300031003900,277.3146442973433
fffe3600330039003500,355.696846276378
fffe3200320037003800,981.9501312164267
fffe3400300030003200,249.40784639597413
fffe3800320033003500,227.0421417315361
fffe340032003500,528.3450692838509
fffe3700340035003700,805.169362450094
fffe370037003700,345.7099486229355
fffe3600380031003900,248.23764900648166
fffe3100340031003600,2239.9595858322023
fffe3400320038003600,572.5066971767658
fffe3700340032003100,3069.426174770737
fffe310039003500,203.2102752646295
fffe3500350030003600,175.0870178718225
fffe3400300035003200,978.1295238004027
fffe3300350039003200,279.6439803893781
fffe3100390030003400,12839.248068896428
fffe3300310039003300,634.7037100747119
fffe3400360032003400,574.1092772982137
fffe3400310032003900,182.11585232703808
fffe3500370035003600,207.99841197229415
fffe3800320039003600,116.10657949109721
fffe3800390039003300,176.18253708106195
fffe3600300036003100,286.09681157045776
fffe3900380035003700,2382.0636386959095
fffe3900350031003100,256.17921336821354
fffe31003800,473.1954407944379
fffe3700300035003500,242.384133617949
fffe3700320033003000,202.5110786921854
fffe3700390031003400,195.8829093799567
fffe3500390030003400,315.42336639058453
fffe3600380039003800,131.31724653977636
fffe3100310038003100,232.26247267115207
fffe3500310031003100,176.21401519827765
fffe3500350034003100,270.1326442207977
fffe3200320039003100,184.45627389207198
fffe3300360039003300,2166.574161511073
fffe3500370033003600,356.11013665240375
fffe3900300035003100,162.47820612270274
fffe3900320032003000,215.75202656685758
fffe3700390030003200,1624159.5622604368
fffe3800330036003400,237.21946781918558
fffe3900330037003900,948.8239141289494
fffe3400300039003000,682.4608987156141
fffe3300370035003800,22021.986884816193
fffe3500390031003400,158.39989449438966
fffe3600300034003600,868.1319514586861
fffe3300300034003200,276.7568059832568
fffe3900330038003200,2321.7686668051742
fffe3200370031003600,165.26669468171096
fffe3700370033003800,200.94440699520632
fffe3300340034003200,984.4504151287861
fffe3500390037003600,194.45145527069775
fffe3300310036003600,710.2524631469026
fffe3100340034003300,173.85907893334934
fffe3400350034003200,23179.898002137692
fffe3500380031003600,608.9966168255796
fffe3300340030003000,664.6613233627285
fffe350038003300,474.4842907532726
fffe3700320039003100,1693.9899337101347
fffe3200350033003300,1594.5000084138703
fffe3500300038003400,157.3678278113982
