Customer Id,Cost
fffe3900320035003900,623.2866505006232
fffe3600330036003100,512.955095351217
fffe3200350033003600,36174.09987512255
fffe3600310030003200,1525.9108276637503
fffe3200300037003000,204.8997654396631
fffe3500320034003300,277.7042398510521
fffe3800390031003200,2912.0054023204184
fffe3700370034003400,522.6385554296038
fffe3100310036003500,155.7978357446575
fffe3500320036003600,275.2695127475081
fffe3900390037003300,511.60845710330466
fffe3600300031003200,621.8315428941938
fffe3800330038003700,1528.4783704796314
fffe320037003100,229.75567671985118
fffe3400350032003000,243.30460944815576
fffe3800330033003700,5239.383863435437
fffe3400360035003800,189.77158206017197
fffe3800340038003900,170.22859846117407
fffe3500390038003800,594.7816549199199
fffe3300310032003900,124.46801151655364
fffe3700370037003700,148.01860166352463
fffe3100310036003700,166.45556012157027
fffe3300390032003600,434.9710319724516
fffe3700370036003900,366.62211469856265
fffe3300350038003000,1094.8179081834294
fffe310038003600,506.0235076038661
fffe3200300031003700,4875.998484155836
fffe3800380031003300,211.03243344135007
fffe3900380038003400,4885.58547989307
fffe3500310036003500,306.5116364981939
fffe3300300039003700,173.43560854870734
fffe3900320035003100,186.87980391578571
fffe3800380034003100,672.162653150845
fffe3800300031003200,261.8745090305217
fffe3800300037003600,618.7924026143384
fffe3500380038003600,211.46507610421546
fffe3100310033003400,385.57170479913066
fffe370035003000,896.1544615279506
fffe3700370030003200,2778.454447405556
fffe3800340038003500,1425.981665551849
fffe3100320032003900,1316.0104498364121
fffe3600340034003700,437.1024868035672
fffe3300320039003300,886.9022978892449
fffe350034003400,380.55517959107027
fffe3100340039003700,188.9020830748918
fffe330033003800,311.83546266922485
fffe3400350036003200,210.69794395480886
fffe3300380031003200,224.769268255528
fffe3100360030003100,136.57016355641218
fffe3300370031003600,516.1243679756051
fffe3700300034003700,4539.891165237406
fffe3900310031003600,772.3204547498297
fffe3500360037003100,171.25634061988
fffe350039003400,554.2879768138174
fffe3600390038003200,1362.483318855878
fffe3800360039003700,1801.4962404630023
fffe3600350033003300,253.92142090293547
fffe3900310031003500,560.4083262486107
fffe3500300035003600,449.77247691105526
fffe3800390031003300,22404.903806132497
fffe3100350035003600,1903.5885326708246
fffe3800390036003400,267.64352070787595
fffe3500320033003600,287.01227048142187
fffe3600370036003700,839.0881556846292
fffe3700380037003500,1212.7580743500635
fffe3600390032003500,924.4400651980923
fffe3700340036003900,221.59034482901387
fffe3200390035003700,262.1960580673268
fffe3900370032003500,249.4618660788319
fffe3500300038003600,630.3054033943557
fffe3600330033003400,47734.37396961851
fffe330037003100,3235.500405576824
fffe3400390037003200,2194.907279458655
fffe3800320036003400,41177.109944613054
fffe3800380038003500,3161.7584626766284
fffe3200300039003800,1669.7158836042781
fffe3900320039003500,965.7104923603396
fffe3600340036003700,3380.0787749513556
fffe3600350037003800,827.619874680159
fffe3500300037003700,140765.0488778704
fffe3100380032003600,43547.03688808907
fffe380037003500,326.94592844610315
fffe3100360034003900,105.18652671772335
fffe3700310036003500,1034.881781950377
fffe3400330035003200,73583.62299350738
fffe3300330032003200,167.75748181817934
fffe3100300036003000,486.4041307109526
fffe3100390034003500,12640.549147221274
fffe3500370031003500,143.32253599210233
fffe3500330039003600,377.0133370244252
fffe3600350038003400,800.723646852719
fffe3200390032003100,338.16313727974193
fffe3600310031003100,130.31814850717123
fffe3700330031003900,192.58506382807434
fffe3700370033003300,323.85231498259657
fffe3300340038003000,304.70590113828035
fffe3100330037003300,262.46787749255355
fffe3800370030003700,360.69485134816716
fffe3300300037003600,212.36272173226573
fffe3800310036003800,318.4516184602847
fffe3200300033003200,754.0381704238443
fffe3800350030003600,342.8172644685576
fffe3800320039003200,242.00106555263272
fffe3100340030003100,132.54277795606367
fffe3500310032003000,6252.729357804144
fffe3200370033003900,206.92014330097308
fffe3300380032003900,6865.20934940042
fffe320031003400,239.7845064072742
fffe3300330038003200,248.5584643899764
fffe3900310032003200,396.21064384645246
fffe3800360039003400,3936.867587515094
fffe3500340038003800,351.4005207395081
fffe3200350033003700,465.309456802444
fffe3400330038003300,448.1910049985775
fffe3500310037003100,156.22996973995532
fffe3500370038003300,228.7426127422329
fffe3700330032003000,926.0098437267156
fffe3900380030003800,203.2264267784713
fffe3100390037003700,476.89153945472697
fffe3700300035003100,183.0413459400834
fffe3700310038003000,773.5706180320306
fffe3200380030003300,273.2567030795291
fffe3300370036003800,1364.3849835696888
fffe3600340032003000,216.45511534419902
fffe3200310036003000,1255.0687379202298
fffe3700300033003300,189.1914432746151
fffe320031003300,742.0090737621706
fffe3100360034003800,381.58245517418254
fffe3400,401.88953429482535
fffe3700360030003400,2107.843881419324
fffe3400300036003800,187.66890283740415
fffe3600310030003600,454.8676378180722
fffe3300310036003300,881.5329762158013
fffe3400390035003800,485.99629424893027
fffe3700320035003000,206.6562960278009
fffe3400340037003000,648.2755534832115
fffe3700380033003800,259.64232764379585
fffe350039003100,541.6844616995426
fffe3400330038003700,7016.755659492806
fffe3700310030003500,209.52896531810572
fffe3100320038003000,753.6090363735499
fffe3600360030003000,135.29067463248526
fffe3900330034003600,175.0304490282104
fffe320032003100,200.11267409174533
fffe3700370035003200,615.8806018496907
fffe3600340030003000,2718.6940918549035
fffe3300340033003700,155.89869180970862
fffe3300340033003900,205.40059298757464
fffe3700330031003400,276.7107986764389
fffe370033003700,401.72392939466295
fffe3700380032003500,156.36132794188765
fffe3700300034003800,170.63361617933944
fffe3900350034003400,4809.852200237638
fffe3500350033003200,6262.61653872301
fffe3500370037003400,1503.0188401285793
fffe3700320031003200,976.8285934845318
fffe3100390033003100,847.5428742170157
fffe3900340038003900,1149.5098425810913
fffe3500350038003600,106601.08436601047
fffe3100350037003300,405.21762960172236
fffe350031003400,190.84056115496335
fffe3600360031003100,334.5597134945325
fffe3600360030003300,179.43486979742164
fffe3700350037003300,147.90322345656156
fffe3100310032003300,514.1167418827512
fffe3600310033003000,1437.1607051607516
fffe380033003300,201.83564160758357
fffe3600330031003000,424.42719811609874
fffe3900380034003400,212.45691547482653
fffe3600380039003900,4059.8162676979705
fffe3900340031003400,225.43924944550093
fffe3500350031003500,389.1291935170796
fffe3200390034003500,469.96456829486374
fffe3300320036003100,12189.436525880777
fffe3500370034003000,130.23647621251467
fffe3700350031003700,2654.3336270711484
fffe3300390032003800,422.0909714819427
fffe360038003500,553.9107681507335
fffe3900300037003100,299.73719142301223
fffe3900310031003700,1544.4365145606298
fffe3100320033003300,11872.667981825092
fffe3200320035003800,114500.73583430536
fffe3200360034003300,1168.0301159020808
fffe3600330031003300,401.6618166048981
fffe3900390035003600,428.8131301873911
fffe390032003600,1052.2754062992365
fffe3600370037003900,112.64245742333617
fffe3700300031003600,1165.7878309636703
fffe3900340030003300,1383.5020481702059
fffe340032003700,194.96811135414939
fffe3600350035003200,254.76660193647416
fffe3700360036003000,637.4844649037791
fffe3800300036003100,207.32935691468722
fffe3400330037003400,938.5482303012091
fffe390038003600,4950.289968304531
fffe3300360035003000,3483.4158336384717
fffe380036003600,482.1075772423
fffe3400390036003200,257.3537151046301
fffe3300300030003800,2067.5090533176085
fffe3800330039003100,468.1117674368277
fffe3400380030003000,129.36240809598598
fffe3800310036003900,205.36958238620463
fffe3500320038003700,168.53131111264042
fffe37003200,441.3407561521892
fffe3300370038003100,524.6897762837889
fffe3800380039003000,7751.158783096748
fffe3500340030003600,310.04069941009897
fffe3700300039003300,54972.571384659954
fffe3800310034003100,213.80126857376882
fffe3500360038003000,439.0743561270006
fffe3800370036003100,256.0014099890379
fffe3700320032003600,248.67955904996194
fffe3800330033003400,2221.4843143346
fffe3700320034003300,2548.8867092504124
fffe3300330039003000,463.96346613339745
fffe3400300039003400,344.4188241243561
fffe3500360034003300,22707.83219879299
fffe3700350038003000,252.94227005940203
fffe3100310031003500,531.9307825326244
fffe3400330035003600,319.9504001708011
fffe3800300034003700,185.30257362123552
fffe3200300038003700,1596.738247831595
fffe3500320037003300,1530.3204933072964
fffe3200300031003800,6174.141106786936
fffe3700360035003000,347.5452292957891
fffe3500330030003500,20176.863994082618
fffe3700300032003700,285.6843670364316
fffe3200320031003800,79121.18186534452
fffe3600390036003400,17374.679437974857
fffe3800320036003600,10391.74510755543
fffe390030003000,703.3521872586143
fffe380038003200,263.75956983407565
fffe3600320032003300,270.1451772344236
fffe3300350038003700,784.1451379100736
fffe3800380035003100,343.35231510693336
fffe3200310032003800,190.41997820866558
fffe3500350038003100,147.36533997286318
fffe3500350037003000,1790.3933250085825
fffe3900350037003300,175.11638224306657
fffe3400340032003800,5134.186291911028
fffe3700330036003100,1060.3685551263109
fffe3800380032003400,526.5901919964388
fffe3400380033003300,184.823914746672
fffe3500390035003600,3627.510640953622
fffe3200380039003700,1229.872638572518
fffe380036003300,3406.1337968015596
fffe320035003600,676.6251769550529
fffe3900370030003000,187.69046065172202
fffe3500350036003900,128.80015153151302
fffe3200340032003600,1161.0579312430814
fffe3500320031003200,614.71774074597
fffe3400300035003500,274.10787128437073
fffe3800330032003800,2394.5241642033884
fffe3400380030003700,154.40942767571178
fffe3100390035003600,340.70875266957853
fffe3400350034003500,3690.483774160318
fffe3300390033003800,431.89925411263084
fffe3100300038003900,429.6836379707773
fffe3200390037003900,195.6548313973679
fffe3700350030003800,295.6236707578019
fffe3600370034003500,754.006163410078
fffe3500350039003800,440.19862825734174
fffe3800300034003300,315.78616171792146
fffe3800370030003600,267.36286459182986
fffe3500360031003100,31179.478742294265
fffe3800390031003100,2932.185424042399
fffe3500360031003800,240.26415101299574
fffe310038003300,890.5838905968737
fffe310035003900,502.6843010240815
fffe350036003400,28006.30569653195
fffe3800390038003100,14970.26041014867
fffe3600300034003000,600.0172544695804
fffe3300380030003400,1341.5919338368908
fffe3800310033003900,580.9528857620636
fffe3400380032003200,3341.828498201664
fffe3800310030003300,445089.5474060421
fffe3400330032003500,477.6680520161351
fffe3900370032003900,247.34911794885687
fffe3800330037003700,229.21706649615035
fffe320036003800,88534.99823781819
fffe3500380035003900,1655.15822098578
fffe3200310036003700,3684.609490544504
fffe3400390030003800,3315.8666473847375
fffe3900340039003700,143233.37531355803
fffe3300360038003800,20942.652623560414
fffe3200390033003500,2566.9731901271
fffe3600360034003500,200.65408114672096
fffe3600360031003300,193.97578614357016
fffe3700310033003500,131.82089335365345
fffe3900330037003100,124.51559387972233
fffe310032003100,1088.310140517612
fffe3800360034003500,174.2859351926495
fffe3100330034003300,354.5800005683256
fffe3900340038003200,508.31959741030585
fffe370032003200,784.6224408895783
fffe3300310030003500,424.88698018154696
fffe320036003700,157.85662263430106
fffe3500320037003900,257.38210234296895
fffe3400370031003400,8654.331825508698
fffe3900340037003100,825.1735598447328
fffe3300380035003200,1393.9822567244942
fffe390030003200,1052.2355458173045
fffe3200360033003200,453.28664023990723
fffe3200340039003600,7473.414510092411
fffe3300300033003400,132.63497601616035
fffe38003800,177.5541824953841
fffe3600330031003400,608.335450398524
fffe3700350038003800,1270.823125702848
fffe3700340031003500,2724.341776196575
fffe3700390037003100,15768.045374968857
fffe3200360035003700,3265.045646540254
fffe3500320037003000,139.77381685425638
fffe3800390038003400,545.6117892082538
fffe3200300031003400,545804.5534539759
fffe3500350038003800,117.93623534156059
fffe3500340031003900,656.5246717528572
fffe3600340038003300,4035.58544508532
fffe3500310039003000,239.8798859677216
fffe3600390034003100,269.64321424414646
fffe3400330034003400,20067.116579043584
fffe350038003200,4011.8900369638104
fffe3100360035003400,270.4134821433485
fffe310037003400,749.6077475847845
fffe3800340035003200,224.431584292507
fffe3800360036003000,610.5010231499176
fffe3500340033003200,554.7673648687104
fffe3500330035003400,28680.08891258621
fffe3100310033003200,242.93898631760578
fffe3200330030003100,370.07746557652035
fffe3900320038003500,535.017466627548
fffe3700310038003800,521.6316084784763
fffe3200380033003500,626.1888992705407
fffe3100360035003500,1941.3940515597378
fffe3200360030003900,192.7658112405271
fffe3900360035003100,529.7208624824034
fffe3800340034003500,897.4481589593363
fffe3100370031003000,756.4430574395305
fffe3500320035003500,190.92067661016785
fffe3400360034003900,591.389582975768
fffe3900330037003300,40518.57314029907
fffe3300320039003800,349.88981079267023
fffe3700350030003500,714.6444499484994
fffe3600380031003300,348.9367439042864
fffe3700360030003700,327.5328358187901
fffe3900350033003900,747.123723718691
fffe3900350037003900,513.0107146945402
fffe3200390035003300,3804.005724078506
fffe3500380037003300,1107.745948382468
fffe3800300032003500,6815.62393924211
fffe3700360032003300,3374.2352444218377
fffe3900330034003300,272.59161041389467
fffe3200330039003200,187.24830455427968
fffe3300350037003600,431.34198070865875
fffe3100350038003100,355056.0874128195
fffe3200330038003100,170.51294137018868
fffe3700330038003200,125.0133526386387
fffe3700360033003800,1383.5943062099386
fffe3800370038003100,238.48980415692657
fffe3800340035003600,293.2915636577837
fffe3100370033003800,303.23684213732076
fffe3500300031003700,189.80937831605212
fffe3500360039003700,172.9961739938285
fffe3500330031003500,254.4866722252416
fffe3500310035003000,173.16200308730075
fffe3700340034003000,191.41643818976814
fffe3600320036003000,177.6570832583316
fffe3800370033003300,307.7839176783188
fffe3400360031003400,140.69712773247173
fffe3300370037003300,2104.7751585807778
fffe3200330030003400,468.12471184748745
fffe3600370037003100,483.1549720131082
fffe3100360036003100,536.3163092911091
fffe3200350035003300,154.71362864108946
fffe3400360033003600,1905.8142205016472
fffe3400390031003800,271.98952650545004
fffe3500370036003300,1657.3934597243492
fffe3300350032003400,919.5395964401849
fffe3700340038003700,616.8458065608816
fffe3700330037003100,167.18804635026606
fffe3600350031003800,20157.61455871772
fffe3800310033003700,1136.2362474779827
fffe3200300038003500,208.55592652701688
fffe3300310032003200,401.34225624109433
fffe370032003000,79965.2592165344
fffe3900310034003600,134.08705415402645
fffe3100370032003900,193.2827452785143
fffe3200360031003100,2397.1034805843256
fffe370037003300,498.34388884046365
fffe340037003000,2149.229949030999
fffe3100380035003700,2052.6706791198376
fffe3100360031003700,128124.71941949456
fffe3600380030003700,8835.074746480244
fffe3600350030003500,167.80491642843802
fffe3600340030003900,251.06836263574414
fffe3800300034003800,13107.864072166316
fffe3500330031003800,373.30862101315904
fffe3600350030003400,404.2065764858786
fffe320031003100,184.6411785517889
fffe3100360030003900,43494.22334522457
fffe3400340036003000,550.885865561977
fffe3800310032003700,318.2432591117766
fffe3400380038003600,1235.3572352779286
fffe360036003600,239.36594863528137
fffe390039003900,190.91213741680724
fffe3700380030003600,118.71950734187445
fffe3200340030003800,225.66330678114525
fffe3400310037003300,134.31128857842697
fffe3800390032003300,468.8652737050712
fffe3100340033003800,749.4101637645607
fffe3900390031003400,3910.1009235688516
fffe3600350034003000,33504.75133570956
fffe3100360032003300,166.45262155409046
fffe3600390037003900,1205.8009613727809
fffe3700350036003300,321.43314934189345
fffe3400370030003800,129.96013756330203
fffe360032003600,215.92934310669565
fffe380037003800,162.81997831342602
fffe3700320039003200,878.0811144268175
fffe3800300030003600,978.9209023706462
fffe3700390033003400,442.6436452885198
fffe3500370037003300,123.99678485583517
fffe3300330038003700,580.8454846290139
fffe3300310031003600,568.2864541347315
fffe3500370031003700,198.9092153692825
fffe3600330032003000,216.7124241083249
fffe350038003700,504.3712291288933
fffe3700370033003400,801.1113516310189
fffe3900310032003100,780.5706521964471
fffe3300300035003300,196.9774272081542
fffe3500350030003700,249.6053803009907
fffe3800300030003900,167.77288613885526
fffe320033003100,1676.1740147843398
fffe3300360030003600,144.61309478677754
fffe3400370039003600,238.83930685133524
fffe370036003300,4585.448936925089
fffe3500320031003600,167.43210723001985
fffe3300300031003400,318.6087687971476
fffe3100360036003600,116.89734484445627
fffe3200380039003300,2984.498708775109
fffe3200380036003500,9290.702474931677
fffe3100360034003700,249.32955255386992
fffe35003900,3406.8632585991045
fffe3300380031003100,190.65083780496164
fffe3400300037003700,1219.114877775173
fffe3100310039003900,1138.3253319086446
fffe3200320034003400,149.6367783466717
fffe380034003400,140.8438567354108
fffe3900330033003300,1960.5692492412177
fffe3200310034003500,334.5522555306608
fffe3600330035003500,208.9231965251077
fffe3900380039003400,171.1481460440462
fffe3600310034003100,159.66366263903853
fffe3800360037003300,361.62742171968415
fffe3200380039003000,397.06353331280945
fffe3600320031003000,163.5579012853073
fffe3300360039003400,3691.2340432451892
fffe3400320032003400,209.15602439500745
fffe3600320034003000,245.28518479573893
fffe3100370039003700,187.05432628402508
fffe3300300032003100,1255.0716814307725
fffe3500380038003400,1533.1531199001925
fffe3400350036003500,122.39327970104324
fffe3800380034003900,590.6455134811428
fffe3600320030003800,142.93209810709618
fffe3500350030003900,383.8543820872019
fffe3500310038003500,523.6182011744432
fffe3500320039003400,274.47038991647884
fffe3700340030003900,60716.009225614645
fffe3100390032003400,160.54910049431444
fffe3700330036003000,22395.91954454239
fffe3200320038003800,373.80307963889686
fffe3400300036003200,5826.87142179843
fffe3900360037003000,519.9822923836481
fffe3500350030003500,855.9777569191359
fffe3800390032003400,2255.2731464872645
fffe350036003300,631.7355046900351
fffe3800370034003700,2322.5990973859657
fffe3100350036003700,411.9481095331347
fffe3600300030003600,7674.5826736944655
fffe3600370031003700,1333.582401499749
fffe3700320034003200,1097.9515374643568
fffe3500370034003200,2395.1842348770547
fffe3300330039003300,378.51995967081285
fffe3600370039003100,431.41135715905966
fffe350030003400,181.33839032780463
fffe380033003900,118.74835235987865
fffe3200370038003000,167.79379540651627
fffe3600340031003000,416.61623884529575
fffe3700330037003500,159.82832921795085
fffe330039003600,2664.186691672697
fffe3300350033003700,1374.9915081793486
fffe3500370039003100,212.28382697318375
fffe3100390032003800,249.54069853081947
fffe3900350030003700,298.8140318849389
fffe3300390036003600,347.1813317626238
fffe3700360039003700,716.8149696049804
fffe3700360037003100,481.86669590914573
fffe320030003200,288.4409777092303
fffe3400390035003900,146.64146687652135
fffe38003900,210.63448058121813
fffe3600370030003100,264.20093746446815
fffe3200370034003300,34508.853413542616
fffe3900370039003800,348.1455090559183
fffe3500320034003600,293.2308610893329
fffe3100330038003800,179.60252037669397
fffe3500300034003700,2211.94916593089
fffe3700370039003300,439.0814303614327
fffe3900350036003900,446.5793625640478
fffe3300370034003700,1068.479453229153
fffe390037003300,366.75418361615334
fffe3100300031003900,273.2739019671621
fffe3600330039003500,372.21361426232704
fffe3200320037003800,1068.939800863512
fffe3400300030003200,249.92351045915007
fffe3800320033003500,220.6030966184941
fffe340032003500,539.6424693855179
fffe3700340035003700,806.3373668225556
fffe370037003700,338.4654745445191
fffe3600380031003900,245.1850458229094
fffe3100340031003600,2033.2881576259924
fffe3400320038003600,591.4273607100411
fffe3700340032003100,3343.038262588234
fffe310039003500,230.76514962899984
fffe3500350030003600,174.99843422758255
fffe3400300035003200,1009.8417263948274
fffe3300350039003200,278.9083737270074
fffe3100390030003400,12368.747036040058
fffe3300310039003300,647.0168125219843
fffe3400360032003400,636.3126186717217
fffe3400310032003900,186.65025448557427
fffe3500370035003600,199.10150053710245
fffe3800320039003600,115.56768291512803
fffe3800390039003300,169.26223065082974
fffe3600300036003100,288.3153524240978
fffe3900380035003700,2339.4479588343097
fffe3900350031003100,266.51946814161374
fffe31003800,457.8456103529624
fffe3700300035003500,235.62713066603916
fffe3700320033003000,210.4933231310445
fffe3700390031003400,192.9334943040226
fffe3500390030003400,315.5253420026179
fffe3600380039003800,131.39603628702397
fffe3100310038003100,234.2125851216919
fffe3500310031003100,174.69678879946096
fffe3500350034003100,281.3094277736307
fffe3200320039003100,189.59224306294783
fffe3300360039003300,2184.1766729574106
fffe3500370033003600,340.06465206959285
fffe3900300035003100,162.25586429993479
fffe3900320032003000,217.81372608833908
fffe3700390030003200,627127.8847172514
fffe3800330036003400,242.79506885088193
fffe3900330037003900,1061.0423800174494
fffe3400300039003000,663.8457287060367
fffe3300370035003800,46787.81094407402
fffe3500390031003400,159.33994112924557
fffe3600300034003600,866.129859609522
fffe3300300034003200,271.0909022229299
fffe3900330038003200,2410.3900236095487
fffe3200370031003600,174.99126767956386
fffe3700370033003800,211.74310486425023
fffe3300340034003200,1006.5780979607969
fffe3500390037003600,198.66303502407078
fffe3300310036003600,715.8083732016671
fffe3100340034003300,169.35612653167925
fffe3400350034003200,22807.699406781634
fffe3500380031003600,562.9897670959073
fffe3300340030003000,683.6535095450097
fffe350038003300,500.9500922162247
fffe3700320039003100,1648.677698492397
fffe3200350033003300,1581.6142685039463
fffe3500300038003400,160.2113061953105
