Customer Id,Cost
fffe3200320033003500,279.04455354449084
fffe3600310035003800,181.42380542208812
fffe36003300,11111.575165075217
fffe3500310038003000,132.9180306138796
fffe3600360036003500,351.4373050975445
fffe3400300039003500,1021.5149453016043
fffe3300370034003400,734.9015404885843
fffe380037003400,244.64382167619277
fffe3500380036003000,7825.903024713782
fffe3800360031003700,240.49842633808163
fffe370031003300,133937.87615324496
fffe3500350032003700,7046.179897923718
fffe3400370035003100,220.01324139847623
fffe3800310033003400,211.2101546019996
fffe3800350031003600,6321.481353629674
fffe3700300032003200,170.82636863983555
fffe3400350036003400,6666.5084859174385
fffe3300390034003200,527.4786041907684
fffe3700330030003300,226.92228803565513
fffe3100350038003600,8642.373456389707
fffe3900330030003100,331.81844752117127
fffe3400370033003200,3418.9835703952126
fffe3800350031003900,3331.950874441508
fffe3600360034003400,258.8796238752669
fffe3300380033003000,5892.16385131499
fffe3700330038003800,534.298104418081
fffe3500340033003100,1052.8122738318586
fffe3600380030003900,295618.8611945839
fffe380036003000,1313.7497269723958
fffe3800380034003300,154.79188314518484
fffe310034003100,252.99335685734013
fffe3500310036003700,162820.87525274814
fffe3700300039003400,611.4859045511975
fffe3800320037003400,550.1764664358211
fffe3600310034003600,2692.965056113884
fffe3200320034003700,246.54560077892302
fffe3700330034003400,256.87207951237724
fffe3100300032003200,473.4781810887279
fffe3400340038003100,317.4321997024781
fffe350030003200,184.83819112907238
fffe3200340038003900,7185.0698215016955
fffe340036003500,242.41952317883198
fffe3700310037003100,714.3584687561611
fffe3900360030003100,483.5358199158588
fffe3800310038003800,933.6967257828326
fffe3500350039003900,801.0156591530124
fffe3100330039003800,179.64315792251935
fffe360034003400,298.6786419054573
fffe3300380030003500,741.8601891769151
fffe320036003600,200.1213359496573
fffe3900330038003700,251.9297362390716
fffe3400330031003500,8098.899015572222
fffe3800320033003000,151.02555132256674
fffe3200380039003600,186.5528130524688
fffe3200340032003500,527.9719954101388
fffe3700370036003500,30284.56978116175
fffe3200390030003500,764.4848577645519
fffe3300390036003200,6569.772720002975
fffe3300380031003000,128.19814326547032
fffe380038003100,2651.148877876727
fffe3900370034003200,47258.78152179561
fffe3800340036003900,569.2102444783008
fffe330035003900,1084.685248060936
fffe3300370031003900,217.48402662512524
fffe3300330034003700,1511.5624289348218
fffe3400350030003500,221.7132927688109
fffe3400340039003300,178.28575921587503
fffe3200310033003300,1556.9771053891322
fffe3200310037003600,472.9649404727784
fffe3600330039003400,208.7753495217829
fffe3900320030003400,1133.2227098962283
fffe3100310035003900,400.9808731072168
fffe3700340034003800,343.20148056246245
fffe3400350035003400,1635.9650818063678
fffe3600330033003700,32363.88759929399
fffe3400350030003900,339.97099003546157
fffe3300310038003500,409.7106648848681
fffe3100350035003700,390.69380902273485
fffe3600300037003100,130.05603849904773
fffe3600300033003300,271.68658930206124
fffe3600390035003600,141.69006772360683
fffe3800300032003800,192.12970906823375
fffe320034003200,334.28920017159885
fffe3700340031003000,373.041765279478
fffe3100320031003100,696.7113053414372
fffe3600370035003300,199.77535710178205
fffe3500330039003500,1846.1519625847816
fffe3500380031003100,11768.22717904113
fffe3900320035003900,633.4535616761418
fffe3600330036003100,573.5165251294083
fffe3200350033003600,137983.97140123803
fffe3600310030003200,1215.9436382790875
fffe3200300037003000,209.0764297447722
fffe3500320034003300,258.8675753460266
fffe3800390031003200,2541.0913052863957
fffe3700370034003400,613.3550690837933
fffe3100310036003500,184.4667452588991
fffe3500320036003600,296.9514172158991
fffe3900390037003300,772.1876236810783
fffe3600300031003200,585.3960405403792
fffe3800330038003700,1668.106555445038
fffe320037003100,266.79260184141066
fffe3400350032003000,251.28925744808262
fffe3800330033003700,8556.113528507845
fffe3400360035003800,218.80094446158935
fffe3800340038003900,201.89297000753783
fffe3500390038003800,617.1920052735844
fffe3300310032003900,128.92465939195637
fffe3700370037003700,175.34921018295938
fffe3100310036003700,168.31277947153424
fffe3300390032003600,573.145229613456
fffe3700370036003900,401.94818663274106
fffe3300350038003000,1231.0573808208205
fffe310038003600,388.29206485338887
fffe3200300031003700,4622.693049302166
fffe3800380031003300,221.3729582593075
fffe3900380038003400,5188.296341510429
fffe3500310036003500,318.39014322094863
fffe3300300039003700,196.3677306553416
fffe3900320035003100,266.43841855791067
fffe3800380034003100,818.973373633496
fffe3800300031003200,240.68151720259206
fffe3800300037003600,674.7987723029131
fffe3500380038003600,220.1726965243308
fffe3100310033003400,325.9089238118961
fffe370035003000,915.4670375868975
fffe3700370030003200,6034.857507454666
fffe3800340038003500,1051.7223613821595
fffe3100320032003900,831.898253957891
fffe3600340034003700,444.35345766913895
fffe3300320039003300,1245.458054560904
fffe350034003400,357.2856265069149
fffe3100340039003700,178.9016523079415
fffe330033003800,280.10317850206195
fffe3400350036003200,211.0915505791059
fffe3300380031003200,225.8813643434307
fffe3100360030003100,138.30373595966682
fffe3300370031003600,536.1701877462995
fffe3700300034003700,4397.983057348594
fffe3900310031003600,936.7893812290675
fffe3500360037003100,186.74482181716985
fffe350039003400,715.7789980353218
fffe3600390038003200,1611.5242076978282
fffe3800360039003700,2239.1269532413608
fffe3600350033003300,269.17105664677786
fffe3900310031003500,502.88732275895404
fffe3500300035003600,474.2771281267069
fffe3800390031003300,34142.198012649555
fffe3100350035003600,1897.0621386692244
fffe3800390036003400,336.60388326933906
fffe3500320033003600,324.0602271555289
fffe3600370036003700,1121.5685155414003
fffe3700380037003500,1989.4997937165356
fffe3600390032003500,849.3396832156538
fffe3700340036003900,218.0288077523105
fffe3200390035003700,287.4074344679486
fffe3900370032003500,280.8743726034728
fffe3500300038003600,622.6474116647263
fffe3600330033003400,16986.63638393259
fffe330037003100,8840.625849022796
fffe3400390037003200,6015.609477414201
fffe3800320036003400,147277.86836991805
fffe3800380038003500,3339.6158577928754
fffe3200300039003800,1590.1157486897857
fffe3900320039003500,1086.5758309092291
fffe3600340036003700,2969.701427770347
fffe3600350037003800,958.3987446217585
fffe3500300037003700,293684.47952849744
fffe3100380032003600,48856.34715244474
fffe380037003500,267.57978564894194
fffe3100360034003900,124.60059330669216
fffe3700310036003500,986.1017286435626
fffe3400330035003200,500651.05358162744
fffe3300330032003200,219.5806594928388
fffe3100300036003000,474.81091185326886
fffe3100390034003500,12752.60898889427
fffe3500370031003500,144.6123486267267
fffe3500330039003600,436.07767652164904
fffe3600350038003400,1120.339661943594
fffe3200390032003100,373.37723493510197
fffe3600310031003100,147.82665069689529
fffe3700330031003900,192.9018649681326
fffe3700370033003300,289.9394855300922
fffe3300340038003000,351.6190358280592
fffe3100330037003300,348.3885094970103
fffe3800370030003700,500.30097395120816
fffe3300300037003600,194.84906256677195
fffe3800310036003800,323.47765344882305
fffe3200300033003200,1009.0565452677129
fffe3800350030003600,328.91686469931904
fffe3800320039003200,258.48273961911826
fffe3100340030003100,145.62961494963272
fffe3500310032003000,12421.527531747812
fffe3200370033003900,180.9790771006095
fffe3300380032003900,10482.87506534646
fffe320031003400,320.5219542257204
fffe3300330038003200,291.85381837809183
fffe3900310032003200,377.56494013607875
fffe3800360039003400,6135.218862156582
fffe3500340038003800,433.576626554873
fffe3200350033003700,599.7391375490196
fffe3400330038003300,673.7162984357591
fffe3500310037003100,160.67300588802493
fffe3500370038003300,243.3612486199617
fffe3700330032003000,1068.0639182135133
fffe3900380030003800,232.33797678752515
fffe3100390037003700,375.49504022853785
fffe3700300035003100,240.77082428719865
fffe3700310038003000,951.434599925236
fffe3200380030003300,511.8845607456371
fffe3300370036003800,1117.8566345264012
fffe3600340032003000,247.84906873663772
fffe3200310036003000,962.5311445652102
fffe3700300033003300,204.9352310344931
fffe320031003300,1354.9358864228768
fffe3100360034003800,374.2218606238579
fffe3400,360.757088158285
fffe3700360030003400,2955.5495885464507
fffe3400300036003800,207.8366791838274
fffe3600310030003600,448.65082751963587
fffe3300310036003300,1669.8844503309228
fffe3400390035003800,386.2376526194766
fffe3700320035003000,227.65267094193257
fffe3400340037003000,631.1383095748356
fffe3700380033003800,257.2102064308136
fffe350039003100,1013.1544680247498
fffe3400330038003700,11974.493008198224
fffe3700310030003500,215.35590538910878
fffe3100320038003000,833.5871920228353
fffe3600360030003000,147.1396556593171
fffe3900330034003600,177.85813139231925
fffe320032003100,171.9963220732525
fffe3700370035003200,676.1867169597188
fffe3600340030003000,2305.560088900485
fffe3300340033003700,163.78096167988576
fffe3300340033003900,228.05618604758553
fffe3700330031003400,242.55617265866962
fffe370033003700,501.12720273510087
fffe3700380032003500,183.8364147577553
fffe3700300034003800,180.3844546185777
fffe3900350034003400,5641.730396621482
fffe3500350033003200,7805.30715223248
fffe3500370037003400,1782.6285687452078
fffe3700320031003200,926.4156053162206
fffe3100390033003100,677.9814667606815
fffe3900340038003900,1363.9153456833249
fffe3500350038003600,24303.17871775852
fffe3100350037003300,420.93413691044816
fffe350031003400,165.30219769979522
fffe3600360031003100,446.87357029968075
fffe3600360030003300,158.10091494864147
fffe3700350037003300,168.2687342168446
fffe3100310032003300,523.4537236724736
fffe3600310033003000,1532.7493403788885
fffe380033003300,160.7970782803618
fffe3600330031003000,464.3738205241605
fffe3900380034003400,238.63542130013195
fffe3600380039003900,4646.7323259613095
fffe3900340031003400,226.97592615152053
fffe3500350031003500,375.48916097248537
fffe3200390034003500,550.9841924675346
fffe3300320036003100,13684.790624698362
fffe3500370034003000,134.05553210375996
fffe3700350031003700,2968.268751622376
fffe3300390032003800,625.5134584042386
fffe360038003500,621.3562456364374
fffe3900300037003100,382.19874899666274
fffe3900310031003700,1862.6623705137526
fffe3100320033003300,12593.510954158144
fffe3200320035003800,325039.06510506204
fffe3200360034003300,1734.9740035378222
fffe3600330031003300,434.0220254347252
fffe3900390035003600,389.81178218842274
fffe390032003600,1008.9753042807308
fffe3600370037003900,139.08613484882034
fffe3700300031003600,1192.7730439817628
fffe3900340030003300,1292.2833717451742
fffe340032003700,199.52374049766058
fffe3600350035003200,286.6080248494868
fffe3700360036003000,551.3092635734264
fffe3800300036003100,217.03978504895147
fffe3400330037003400,871.1957763125907
fffe390038003600,7460.759163463301
fffe3300360035003000,2785.280665764755
fffe380036003600,578.758975517444
fffe3400390036003200,269.8960247543627
fffe3300300030003800,2177.3994127302003
fffe3800330039003100,420.8501555644229
fffe3400380030003000,137.3090343425657
fffe3800310036003900,241.45645314885007
fffe3500320038003700,170.68840105017478
fffe37003200,516.2617222643001
fffe3300370038003100,579.2037082428061
fffe3800380039003000,7243.75457674117
fffe3500340030003600,416.8926152747947
fffe3700300039003300,24488.39295265502
fffe3800310034003100,216.60165207103722
fffe3500360038003000,553.7725387578837
fffe3800370036003100,272.52424522946484
fffe3700320032003600,246.3943295647218
fffe3800330033003400,2387.325353565928
fffe3700320034003300,5349.662925048485
fffe3300330039003000,499.3500006428609
fffe3400300039003400,409.04354187200056
fffe3500360034003300,12088.964353645868
fffe3700350038003000,297.67017601180544
fffe3100310031003500,601.9046028332622
fffe3400330035003600,311.47305278254976
fffe3800300034003700,205.33413780342568
fffe3200300038003700,1906.8229163108406
fffe3500320037003300,1743.4855703565718
fffe3200300031003800,10674.507082991244
fffe3700360035003000,421.27741164509416
fffe3500330030003500,136766.14427319032
fffe3700300032003700,296.5264937127093
fffe3200320031003800,196775.44727487146
fffe3600390036003400,29947.418139385314
fffe3800320036003600,10155.273502984413
fffe390030003000,723.7200258090288
fffe380038003200,254.20268168489747
fffe3600320032003300,269.8728820219216
fffe3300350038003700,969.3659273781034
fffe3800380035003100,328.05569627679824
fffe3200310032003800,205.2887262509788
fffe3500350038003100,157.67551015724493
fffe3500350037003000,1833.9511547537286
fffe3900350037003300,156.2994595868309
fffe3400340032003800,8001.594070944761
fffe3700330036003100,819.3389950724578
fffe3800380032003400,585.9689903710686
fffe3400380033003300,211.96106977237508
fffe3500390035003600,2577.157144519151
fffe3200380039003700,1358.9370336186175
fffe380036003300,7064.923040848391
fffe320035003600,1070.031341642505
fffe3900370030003000,230.047098905979
fffe3500350036003900,136.6286063013504
fffe3200340032003600,1888.8019299929788
fffe3500320031003200,516.5121811722489
fffe3400300035003500,360.72081609840075
fffe3800330032003800,2523.5439580584566
fffe3400380030003700,166.72976923425682
fffe3100390035003600,454.1420324146984
fffe3400350034003500,5393.994150731095
fffe3300390033003800,543.7578922686173
fffe3100300038003900,447.1602363123475
fffe3200390037003900,217.0455747870632
fffe3700350030003800,261.01543070714456
fffe3600370034003500,610.9955788619077
fffe3500350039003800,536.5306730565516
fffe3800300034003300,303.94828413633405
fffe3800370030003600,228.03198347414218
fffe3500360031003100,43237.35325220179
fffe3800390031003100,6258.276238850036
fffe3500360031003800,286.52049204257276
fffe310038003300,925.5105555237793
fffe310035003900,651.3271763835336
fffe350036003400,140366.4999556141
fffe3800390038003100,21769.467454716112
fffe3600300034003000,588.797981725026
fffe3300380030003400,1309.1171600484488
fffe3800310033003900,628.4746151930551
fffe3400380032003200,7216.983214475043
fffe3800310030003300,683454.1700330689
fffe3400330032003500,731.7027590619489
fffe3900370032003900,263.65943299582426
fffe3800330037003700,211.35746411619317
fffe320036003800,248860.77658219158
fffe3500380035003900,1084.3492816685796
fffe3200310036003700,2383.6653896766547
fffe3400390030003800,5449.080287939903
fffe3900340039003700,272187.29574497143
fffe3300360038003800,19396.40053473961
fffe3200390033003500,2900.664617848415
fffe3600360034003500,195.5222610449253
fffe3600360031003300,215.74700728327505
fffe3700310033003500,157.93078376159252
fffe3900330037003100,128.19620437750194
fffe310032003100,1020.9014562449946
fffe3800360034003500,172.73670941870637
fffe3100330034003300,258.86286845675
fffe3900340038003200,488.19159330142156
fffe370032003200,894.8413348577074
fffe3300310030003500,474.18112437554794
fffe320036003700,165.69205192461249
fffe3500320037003900,231.918982535693
fffe3400370031003400,11235.271943668788
fffe3900340037003100,830.4744585502439
fffe3300380035003200,1953.626083360157
fffe390030003200,812.4642826397605
fffe3200360033003200,383.7655242362857
fffe3200340039003600,12682.749601664866
fffe3300300033003400,131.06389711086666
fffe38003800,178.84528947879687
fffe3600330031003400,574.0775512161769
fffe3700350038003800,1096.635913530268
fffe3700340031003500,2047.7994257986177
fffe3700390037003100,16342.224537635288
fffe3200360035003700,3216.8671533307333
fffe3500320037003000,134.68474654327304
fffe3800390038003400,510.4181477702002
fffe3200300031003400,2060617.2058444566
fffe3500350038003800,130.60667368055385
fffe3500340031003900,702.0090987314371
fffe3600340038003300,3816.902864328529
fffe3500310039003000,235.25709122686916
fffe3600390034003100,434.35895238528633
fffe3400330034003400,28879.302935631677
fffe350038003200,3818.5408946942885
fffe3100360035003400,244.18016659604928
fffe310037003400,792.0814288514657
fffe3800340035003200,188.077831007182
fffe3800360036003000,556.8032726234662
fffe3500340033003200,580.3240410372105
fffe3500330035003400,62641.986183287896
fffe3100310033003200,263.2665859541877
fffe3200330030003100,397.28990862623107
fffe3900320038003500,528.7042089491378
fffe3700310038003800,529.1717387719699
fffe3200380033003500,617.9203609645429
fffe3100360035003500,1549.4044532414405
fffe3200360030003900,162.86530114037993
fffe3900360035003100,482.19227351496164
fffe3800340034003500,788.0268226188064
fffe3100370031003000,571.5962709436078
fffe3500320035003500,207.12486045909057
fffe3400360034003900,721.9301488188966
fffe3900330037003300,152805.13818274517
fffe3300320039003800,276.7482396033276
fffe3700350030003500,1054.2490172936027
fffe3600380031003300,296.9606050734067
fffe3700360030003700,401.8514630899853
fffe3900350033003900,749.217973700594
fffe3900350037003900,624.5210064129874
fffe3200390035003300,7283.52414000896
fffe3500380037003300,1263.8086674247634
fffe3800300032003500,7190.564609103205
fffe3700360032003300,3280.4099103048056
fffe3900330034003300,301.05597441529926
fffe3200330039003200,187.40368552852334
fffe3300350037003600,533.419024244581
fffe3100350038003100,471178.2821913212
fffe3200330038003100,136.55725258654542
fffe3700330038003200,129.87629953299327
fffe3700360033003800,1849.7707261125934
fffe3800370038003100,236.4637349118251
fffe3800340035003600,312.13656093840245
fffe3100370033003800,348.3541459732154
fffe3500300031003700,201.70526216701188
fffe3500360039003700,163.85994346208238
fffe3500330031003500,223.2780130527144
fffe3500310035003000,198.91219065094424
fffe3700340034003000,228.26172926543333
fffe3600320036003000,175.61599370484717
fffe3800370033003300,277.0571598680037
fffe3400360031003400,140.35376391458058
fffe3300370037003300,2055.4866792583343
fffe3200330030003400,614.3238673349576
fffe3600370037003100,504.54913725875537
fffe3100360036003100,529.0658046467394
fffe3200350035003300,193.05385875625035
fffe3400360033003600,2044.0458720017095
fffe3400390031003800,248.96247078087058
fffe3500370036003300,2318.5483036640135
fffe3300350032003400,1144.9991950479452
fffe3700340038003700,827.1453707720834
fffe3700330037003100,196.8050759516717
fffe3600350031003800,20172.60651250791
fffe3800310033003700,1033.6790523766874
fffe3200300038003500,221.5730024182344
fffe3300310032003200,343.5900204047383
fffe370032003000,256555.03971076076
fffe3900310034003600,134.06457955869243
fffe3100370032003900,208.45669286560502
fffe3200360031003100,2464.4777566929665
fffe370037003300,239.07561878328323
fffe340037003000,1920.7184532598308
fffe3100380035003700,5424.728488638979
fffe3100360031003700,314958.74552942265
fffe3600380030003700,10990.430335895926
fffe3600350030003500,173.22539242945646
fffe3600340030003900,218.14209656367254
fffe3800300034003800,82311.0896620122
fffe3500330031003800,557.2540304114475
fffe3600350030003400,519.1930256126892
fffe320031003100,195.79681594376999
fffe3100360030003900,265108.90211600903
fffe3400340036003000,512.2612822518587
fffe3800310032003700,376.55761209125944
fffe3400380038003600,1541.3810852394015
fffe360036003600,262.0756145948429
fffe390039003900,193.85852810039225
fffe3700380030003600,135.57085720220115
fffe3200340030003800,212.34320363386155
fffe3400310037003300,155.78661104447585
fffe3800390032003300,543.7961674421889
fffe3100340033003800,825.6500699546355
fffe3900390031003400,7731.241032841403
fffe3600350034003000,41252.65149513591
fffe3100360032003300,201.65649449747244
fffe3600390037003900,1800.633025300819
fffe3700350036003300,311.8550475848625
fffe3400370030003800,144.06679380164832
fffe360032003600,211.40200753229774
fffe380037003800,178.51478091586887
fffe3700320039003200,991.5344652820424
fffe3800300030003600,1060.623831435992
fffe3700390033003400,433.4988161366481
fffe3500370037003300,145.6605491792782
fffe3300330038003700,639.2347411405822
fffe3300310031003600,651.8085426269108
fffe3500370031003700,211.54416635464457
fffe3600330032003000,184.45143672205648
fffe350038003700,486.0331817569721
fffe3700370033003400,1124.0764540470254
fffe3900310032003100,791.7996918416809
fffe3300300035003300,214.7099388365886
fffe3500350030003700,250.22954295461741
fffe3800300030003900,179.1358464239426
fffe320033003100,1523.2563456180374
fffe3300360030003600,131.9663162120347
fffe3400370039003600,281.2054986580064
fffe370036003300,6799.190805052487
fffe3500320031003600,155.0588018248722
fffe3300300031003400,312.10823680941616
fffe3100360036003600,145.12964802831723
fffe3200380039003300,7570.092633835109
fffe3200380036003500,11278.933315355134
fffe3100360034003700,243.66916033949028
fffe35003900,6808.785041099615
fffe3300380031003100,214.05639568856088
fffe3400300037003700,1478.8214533344958
fffe3100310039003900,986.9866179360868
fffe3200320034003400,151.34794630473243
fffe380034003400,137.41629776113433
fffe3900330033003300,2103.681826586616
fffe3200310034003500,258.1730281591246
fffe3600330035003500,168.7816921269046
fffe3900380039003400,159.1956290328879
fffe3600310034003100,156.1538615799075
fffe3800360037003300,397.92404619111295
fffe3200380039003000,396.46499901045377
fffe3600320031003000,222.12532651763752
fffe3300360039003400,2898.3900559377616
fffe3400320032003400,235.5914094678581
fffe3600320034003000,261.4200074448759
fffe3100370039003700,193.54160209006767
fffe3300300032003100,2226.299593266242
fffe3500380038003400,1642.4179013487155
fffe3400350036003500,139.63838269006496
fffe3800380034003900,586.8947503633246
fffe3600320030003800,157.3285667456917
fffe3500350030003900,373.2428728116516
fffe3500310038003500,402.82084638780316
fffe3500320039003400,257.8420798081391
fffe3700340030003900,162519.2072873222
fffe3100390032003400,160.5130639362374
fffe3700330036003000,22584.24114417292
fffe3200320038003800,568.8497744710445
fffe3400300036003200,8346.593156046583
fffe3900360037003000,624.8431703382497
fffe3500350030003500,890.839899365378
fffe3800390032003400,6821.597754948279
fffe350036003300,761.541012240014
fffe3800370034003700,2534.291652641375
fffe3100350036003700,518.2964426951689
fffe3600300030003600,5244.793544854782
fffe3600370031003700,1206.7095625785612
fffe3700320034003200,1329.5529895005961
fffe3500370034003200,3681.2033881033362
fffe3300330039003300,555.7626551044444
fffe3600370039003100,457.8561174489663
fffe350030003400,182.94438820092086
fffe380033003900,141.26361019843654
fffe3200370038003000,234.91854209221282
fffe3600340031003000,506.797193251319
fffe3700330037003500,182.1031080151844
fffe330039003600,3369.335984410449
fffe3300350033003700,935.8358305088668
fffe3500370039003100,210.65846752342566
fffe3100390032003800,257.1634695774059
fffe3900350030003700,250.65944145154333
fffe3300390036003600,325.2373890344694
fffe3700360039003700,660.629281810326
fffe3700360037003100,512.4576214738147
fffe320030003200,306.5079419638398
fffe3400390035003900,140.8377096272766
fffe38003900,192.83658871330942
fffe3600370030003100,273.96513433024
fffe3200370034003300,268591.46353258076
fffe3900370039003800,376.13527915229514
fffe3500320034003600,289.5767555699853
fffe3100330038003800,204.668132752292
fffe3500300034003700,6680.3970688921545
fffe3700370039003300,532.3234036805541
fffe3900350036003900,475.6031677601793
fffe3300370034003700,1290.2147422619428
fffe390037003300,392.6550046496564
fffe3100300031003900,244.17968470566666
fffe3600330039003500,330.8624813557608
fffe3200320037003800,881.5820114644001
fffe3400300030003200,296.5955046599667
fffe3800320033003500,328.92823039581293
fffe340032003500,566.0298760509617
fffe3700340035003700,723.109939629762
fffe370037003700,322.1630106780199
fffe3600380031003900,243.58228088429743
fffe3100340031003600,2379.639899965874
fffe3400320038003600,749.5044142183747
fffe3700340032003100,2731.239142589045
fffe310039003500,183.65686587068188
fffe3500350030003600,192.97582200492928
fffe3400300035003200,1368.4689934877663
fffe3300350039003200,280.53241955644194
fffe3100390030003400,7323.52984750261
fffe3300310039003300,549.6997601773711
fffe3400360032003400,504.3226877844028
fffe3400310032003900,194.32597793523706
fffe3500370035003600,229.44528449798113
fffe3800320039003600,122.69531908698714
fffe3800390039003300,183.86629029993492
fffe3600300036003100,243.27794872391672
fffe3900380035003700,1634.3896072771386
fffe3900350031003100,228.05775842860123
fffe31003800,611.5321527519485
fffe3700300035003500,246.2266102947568
fffe3700320033003000,211.76926268311155
fffe3700390031003400,202.16998632452837
fffe3500390030003400,311.0220582999658
fffe3600380039003800,146.70995176232086
fffe3100310038003100,301.6226242026704
fffe3500310031003100,205.87468882822571
fffe3500350034003100,243.08552253619087
fffe3200320039003100,180.5455135195497
fffe3300360039003300,2180.9810879432384
fffe3500370033003600,388.8218945677735
fffe3900300035003100,164.01007690263503
fffe3900320032003000,202.17359772535394
fffe3700390030003200,469630.4735914907
fffe3800330036003400,295.7025660053198
fffe3900330037003900,1213.7086232884053
fffe3400300039003000,720.9041155094712
fffe3300370035003800,53980.91996517898
fffe3500390031003400,195.37954013016352
fffe3600300034003600,680.5388487598884
fffe3300300034003200,240.81859023015653
fffe3900330038003200,2549.6783493614876
fffe3200370031003600,246.23343216578564
fffe3700370033003800,205.74979526891212
fffe3300340034003200,1124.8980301320992
fffe3500390037003600,206.7443626508453
fffe3300310036003600,566.8140877050283
fffe3100340034003300,249.4227316642447
fffe3400350034003200,22105.450028026375
fffe3500380031003600,642.607415669264
fffe3300340030003000,773.9031194279349
fffe350038003300,589.1735434104787
fffe3700320039003100,1396.261234705075
fffe3200350033003300,1826.267748747703
fffe3500300038003400,173.2227159339177
