Customer Id,Cost
fffe3300330032003800,241.46449903241785
fffe370039003600,280.18083475061286
fffe3400340036003300,246.99026633371
fffe3900360034003400,213.0285123162353
fffe3900380037003700,2219.985493032984
fffe3600360039003700,468.4853163019079
fffe3600340031003600,287.0779384246194
fffe3500370035003900,165.8154540579441
fffe3700330037003400,3332.0485445358854
fffe320037003400,758.6614617151625
fffe3500310034003800,649.6688950006486
fffe3700390039003200,3093.8870531047783
fffe3900390038003600,455.26688977238894
fffe3700380033003500,185.52042252887463
fffe3700320036003800,4100.18141886714
fffe3300360034003100,17598.82544512034
fffe3700330038003400,433.3429583691307
fffe3800380033003400,255.78907969127874
fffe3200390030003300,436.93667244463495
fffe3900380035003200,334.55873634502836
fffe3600340031003100,196.78154919187892
fffe3200300036003200,1834.2224077598717
fffe370039003400,185.49897701943914
fffe3500390030003300,2218.489402774604
fffe3700350030003700,452.24724410282744
fffe3100370035003500,284.6386479671074
fffe3900390038003100,237.73321706386778
fffe3300320031003900,1215.6742885416488
fffe3500300030003500,157.330763853768
fffe3800380031003200,196.49552222186506
fffe3400390034003200,360.36917556537145
fffe3200370037003200,216.33343142284974
fffe370039003800,1438.7635509878235
fffe3900360035003200,1608.9852079324771
fffe3600370039003800,156.2841984990112
fffe310037003900,25103.366606548352
fffe3700360039003200,522.7851105029063
fffe3700350035003200,220.47853885113008
fffe3300350035003000,208.84256909060989
fffe3400340034003900,627.4987332726045
fffe3700340038003600,241.79540890172416
fffe3200320033003500,268.580371946634
fffe3600310035003800,161.94499742861674
fffe36003300,12268.310986824941
fffe3500310038003000,129.72626345092993
fffe3600360036003500,332.7996026762369
fffe3400300039003500,1007.434721170288
fffe3300370034003400,701.8949600424066
fffe380037003400,238.62438936666723
fffe3500380036003000,4680.347274162684
fffe3800360031003700,228.74954209272568
fffe370031003300,23762.88795180526
fffe3500350032003700,5487.423236637401
fffe3400370035003100,199.07587521033554
fffe3800310033003400,200.88672928451135
fffe3800350031003600,4738.294139143303
fffe3700300032003200,169.1125791975905
fffe3400350036003400,4380.447600350309
fffe3300390034003200,472.905665267059
fffe3700330030003300,232.08310670785738
fffe3100350038003600,4972.134164933264
fffe3900330030003100,311.2401820725079
fffe3400370033003200,3627.0508607850884
fffe3800350031003900,2184.9015976466285
fffe3600360034003400,258.95029119723256
fffe3300380033003000,2449.299151106356
fffe3700330038003800,447.0954936862716
fffe3500340033003100,912.6016780611553
fffe3600380030003900,70677.44644039069
fffe380036003000,1221.6445452591704
fffe3800380034003300,164.66026145216244
fffe310034003100,253.74792856421405
fffe3500310036003700,32304.613587324362
fffe3700300039003400,595.0571001289231
fffe3800320037003400,544.4311758039811
fffe3600310034003600,2430.5539185702773
fffe3200320034003700,396.5971693154895
fffe3700330034003400,252.51945493015646
fffe3100300032003200,463.316961650522
fffe3400340038003100,309.57094738809025
fffe350030003200,209.34883110838018
fffe3200340038003900,4874.6785180601255
fffe340036003500,220.04379707041792
fffe3700310037003100,651.698262733716
fffe3900360030003100,467.10523171833415
fffe3800310038003800,848.3642327528471
fffe3500350039003900,766.6022650735049
fffe3100330039003800,175.58412689552847
fffe360034003400,276.2611505607012
fffe3300380030003500,420.11886744002777
fffe320036003600,186.13073206433964
fffe3900330038003700,250.63256240398198
fffe3400330031003500,4628.8101729868295
fffe3800320033003000,142.41542446180426
fffe3200380039003600,173.81021940886575
fffe3200340032003500,520.6843609542959
fffe3700370036003500,18176.250410198732
fffe3200390030003500,1072.955197840379
fffe3300390036003200,5953.412324948338
fffe3300380031003000,120.98197982267432
fffe380038003100,2675.8466099948387
fffe3900370034003200,31477.582224036763
fffe3800340036003900,377.8164049410914
fffe330035003900,969.7335524006553
fffe3300370031003900,216.39143519708477
fffe3300330034003700,1243.3799918752118
fffe3400350030003500,203.6471103799339
fffe3400340039003300,164.39843743612093
fffe3200310033003300,1375.7659520802445
fffe3200310037003600,433.24915400393866
fffe3600330039003400,190.435374970426
fffe3900320030003400,1147.9549325708592
fffe3100310035003900,262.40265119455444
fffe3700340034003800,313.89705007621046
fffe3400350035003400,1485.0426569815916
fffe3600330033003700,22335.47694486907
fffe3400350030003900,370.1998049564262
fffe3300310038003500,398.67998469276336
fffe3100350035003700,358.3300153398321
fffe3600300037003100,129.11538542516405
fffe3600300033003300,275.6075398363792
fffe3600390035003600,131.07413442160933
fffe3800300032003800,185.14851295612976
fffe320034003200,283.9808777970398
fffe3700340031003000,388.16822392108475
fffe3100320031003100,585.5961534217674
fffe3600370035003300,186.21947443553609
fffe3500330039003500,1718.964571820548
fffe3500380031003100,8136.974964736458
fffe3900320035003900,598.4564372106687
fffe3600330036003100,516.4348891334052
fffe3200350033003600,32941.45652170488
fffe3600310030003200,1050.8563123766087
fffe3200300037003000,217.78259196491413
fffe3500320034003300,250.9239441514253
fffe3800390031003200,2267.9507818565444
fffe3700370034003400,605.7170434038107
fffe3100310036003500,169.7788200523878
fffe3500320036003600,293.4239061765219
fffe3900390037003300,663.0002485300543
fffe3600300031003200,581.6744894064918
fffe3800330038003700,1547.7322987578534
fffe320037003100,263.16497478758845
fffe3400350032003000,239.23040338897613
fffe3800330033003700,2819.513235287343
fffe3400360035003800,212.80471389933442
fffe3800340038003900,196.85337261167888
fffe3500390038003800,604.6358952229837
fffe3300310032003900,122.71849068465178
fffe3700370037003700,173.2194925690541
fffe3100310036003700,171.95533126587856
fffe3300390032003600,460.9201628608405
fffe3700370036003900,416.4268141145542
fffe3300350038003000,1020.1042376593693
fffe310038003600,380.0377904065377
fffe3200300031003700,4220.7311518244
fffe3800380031003300,220.92020131153643
fffe3900380038003400,4294.2529986711
fffe3500310036003500,296.45608096340595
fffe3300300039003700,192.46514315346406
fffe3900320035003100,205.46720512576434
fffe3800380034003100,505.9188168818323
fffe3800300031003200,232.56849733735413
fffe3800300037003600,669.842438507429
fffe3500380038003600,219.41748921345413
fffe3100310033003400,409.21763958237875
fffe370035003000,831.3918291596879
fffe3700370030003200,3818.02473293415
fffe3800340038003500,928.8908161247066
fffe3100320032003900,1205.9245543754357
fffe3600340034003700,436.83159257582395
fffe3300320039003300,1044.2324888876121
fffe350034003400,343.50930090283344
fffe3100340039003700,197.69448368506892
fffe330033003800,287.4524020827651
fffe3400350036003200,194.03798929769886
fffe3300380031003200,222.12742231304944
fffe3100360030003100,131.644835737313
fffe3300370031003600,543.5429859547814
fffe3700300034003700,1862.4157889509997
fffe3900310031003600,968.3945649177128
fffe3500360037003100,186.59622194844454
fffe350039003400,350.5702565586004
fffe3600390038003200,1302.2466765616768
fffe3800360039003700,1777.4130559149187
fffe3600350033003300,243.7970170347482
fffe3900310031003500,473.00089233247843
fffe3500300035003600,419.74265009486703
fffe3800390031003300,22800.779255689165
fffe3100350035003600,1794.374508954486
fffe3800390036003400,318.4715261893551
fffe3500320033003600,295.5384029973993
fffe3600370036003700,1032.3134441890136
fffe3700380037003500,1404.0754224826997
fffe3600390032003500,919.4760557906711
fffe3700340036003900,216.629399060998
fffe3200390035003700,280.44420485436285
fffe3900370032003500,243.3034843932358
fffe3500300038003600,524.0706510898794
fffe3600330033003400,9795.24177037547
fffe330037003100,2834.3834209508595
fffe3400390037003200,2030.6834350580907
fffe3800320036003400,39518.70142201203
fffe3800380038003500,2971.916845087954
fffe3200300039003800,1535.7274954364689
fffe3900320039003500,995.6917914157788
fffe3600340036003700,3820.7298319593992
fffe3600350037003800,829.6666850026911
fffe3500300037003700,92428.44463693912
fffe3100380032003600,43398.62514615237
fffe380037003500,315.58620067414415
fffe3100360034003900,116.0920813185044
fffe3700310036003500,865.2655721126939
fffe3400330035003200,55690.892004551606
fffe3300330032003200,191.90460263235238
fffe3100300036003000,441.9239757274913
fffe3100390034003500,14226.240641277302
fffe3500370031003500,142.183367899515
fffe3500330039003600,400.69745299559827
fffe3600350038003400,1027.3877506962092
fffe3200390032003100,320.78956124536126
fffe3600310031003100,144.4178064835737
fffe3700330031003900,182.7661107069615
fffe3700370033003300,232.75382711247266
fffe3300340038003000,293.2953828656214
fffe3100330037003300,258.5191749558997
fffe3800370030003700,438.68456314386106
fffe3300300037003600,185.12124620336826
fffe3800310036003800,300.48129795524045
fffe3200300033003200,904.52475782546
fffe3800350030003600,306.7263487531605
fffe3800320039003200,260.4279969864192
fffe3100340030003100,130.02241842846792
fffe3500310032003000,7431.083583657899
fffe3200370033003900,181.55002464477724
fffe3300380032003900,12526.02641194718
fffe320031003400,206.45319163388234
fffe3300330038003200,269.078043103488
fffe3900310032003200,367.16889043284914
fffe3800360039003400,3406.490852510052
fffe3500340038003800,373.6864318620894
fffe3200350033003700,482.43166239756266
fffe3400330038003300,611.8092982014431
fffe3500310037003100,151.3647721278814
fffe3500370038003300,235.97345500578157
fffe3700330032003000,960.6326963880994
fffe3900380030003800,218.47798833211255
fffe3100390037003700,410.40206461852074
fffe3700300035003100,198.65675971496103
fffe3700310038003000,543.156899560581
fffe3200380030003300,262.93366176960797
fffe3300370036003800,989.1164778652386
fffe3600340032003000,226.8276303730679
fffe3200310036003000,1215.5667690523765
fffe3700300033003300,196.87815066990038
fffe320031003300,1244.3973726002769
fffe3100360034003800,361.39741744802166
fffe3400,377.91242165341464
fffe3700360030003400,2633.683390377665
fffe3400300036003800,193.4366581599108
fffe3600310030003600,442.7253845416921
fffe3300310036003300,1022.1043561811086
fffe3400390035003800,440.9246785199384
fffe3700320035003000,216.08264763558702
fffe3400340037003000,598.8053905079639
fffe3700380033003800,243.01892426284445
fffe350039003100,855.75957612352
fffe3400330038003700,8482.187048777716
fffe3700310030003500,205.16194805014914
fffe3100320038003000,889.4784032629398
fffe3600360030003000,144.85478935131434
fffe3900330034003600,171.72327542547575
fffe320032003100,188.16745299332896
fffe3700370035003200,649.8521569314995
fffe3600340030003000,2093.5193545788243
fffe3300340033003700,166.8385947212181
fffe3300340033003900,226.45501383873636
fffe3700330031003400,193.5088527458217
fffe370033003700,435.5435674985081
fffe3700380032003500,166.54732484241777
fffe3700300034003800,177.67316173569176
fffe3900350034003400,2772.508954394793
fffe3500350033003200,4605.256572048458
fffe3500370037003400,1665.2290709335848
fffe3700320031003200,772.2096462418069
fffe3100390033003100,657.8879183266098
fffe3900340038003900,1138.033720032258
fffe3500350038003600,22412.0556524247
fffe3100350037003300,390.3046459258494
fffe350031003400,172.19942417562856
fffe3600360031003100,420.9991567529332
fffe3600360030003300,164.770954680704
fffe3700350037003300,172.42584020826428
fffe3100310032003300,421.32651695300126
fffe3600310033003000,1449.7474433501689
fffe380033003300,155.01972741917592
fffe3600330031003000,446.504974641389
fffe3900380034003400,225.70400415462717
fffe3600380039003900,2495.97943424449
fffe3900340031003400,229.58673295059586
fffe3500350031003500,448.04314796053177
fffe3200390034003500,509.566643263921
fffe3300320036003100,10642.951898130732
fffe3500370034003000,126.7522684578783
fffe3700350031003700,2068.0764197654544
fffe3300390032003800,653.1025468518984
fffe360038003500,528.4755902132955
fffe3900300037003100,355.66137962748104
fffe3900310031003700,1602.5634401265634
fffe3100320033003300,8998.047646312409
fffe3200320035003800,72124.51323971082
fffe3200360034003300,1264.6516324662055
fffe3600330031003300,424.2191634993054
fffe3900390035003600,342.5063877656959
fffe390032003600,994.1504444283458
fffe3600370037003900,125.3234752157507
fffe3700300031003600,1086.5594971955002
fffe3900340030003300,1386.318327467485
fffe340032003700,200.93009346903
fffe3600350035003200,264.53721654269054
fffe3700360036003000,567.5587932023757
fffe3800300036003100,193.88621997212454
fffe3400330037003400,865.7921186143078
fffe390038003600,3852.6181588827885
fffe3300360035003000,1997.8143171904128
fffe380036003600,376.9677829464583
fffe3400390036003200,248.2534368202227
fffe3300300030003800,2041.5894084549327
fffe3800330039003100,411.0541657319811
fffe3400380030003000,133.3640117127533
fffe3800310036003900,220.0036251421752
fffe3500320038003700,171.97916820766733
fffe37003200,426.84604012060475
fffe3300370038003100,555.9079302591782
fffe3800380039003000,5909.594928279404
fffe3500340030003600,338.3673347278263
fffe3700300039003300,24979.06891609335
fffe3800310034003100,220.12838860012175
fffe3500360038003000,502.27965097280224
fffe3800370036003100,271.0231256198547
fffe3700320032003600,246.0658463698336
fffe3800330033003400,2112.830195767703
fffe3700320034003300,2266.7107118354197
fffe3300330039003000,463.43088159185766
fffe3400300039003400,381.2580440007658
fffe3500360034003300,10678.154644049602
fffe3700350038003000,303.41022542680514
fffe3100310031003500,561.5150220096436
fffe3400330035003600,289.6830551168968
fffe3800300034003700,168.78164437478625
fffe3200300038003700,1111.680219635543
fffe3500320037003300,1718.1120847916795
fffe3200300031003800,6033.071013543638
fffe3700360035003000,394.83051142737156
fffe3500330030003500,29092.071040388062
fffe3700300032003700,279.455100909003
fffe3200320031003800,128532.03911955898
fffe3600390036003400,19291.860369153714
fffe3800320036003600,7026.518318673709
fffe390030003000,722.7173264211442
fffe380038003200,253.04507839677797
fffe3600320032003300,246.91220089164403
fffe3300350038003700,938.2134054602494
fffe3800380035003100,370.545900268695
fffe3200310032003800,193.10170039727973
fffe3500350038003100,143.00841988121113
fffe3500350037003000,1765.3213626755187
fffe3900350037003300,166.38811337768303
fffe3400340032003800,4923.1585936293595
fffe3700330036003100,818.5449231873052
fffe3800380032003400,583.1385695273158
fffe3400380033003300,166.5100602174007
fffe3500390035003600,2353.9112498328573
fffe3200380039003700,1205.449166723784
fffe380036003300,3642.292902160325
fffe320035003600,700.311128515533
fffe3900370030003000,224.30969625106525
fffe3500350036003900,135.52111510067246
fffe3200340032003600,1413.121436154684
fffe3500320031003200,560.394476113663
fffe3400300035003500,324.18945037542306
fffe3800330032003800,2377.8475250884894
fffe3400380030003700,169.90049227105845
fffe3100390035003600,429.8848763591958
fffe3400350034003500,3078.4547610899513
fffe3300390033003800,506.7529599015879
fffe3100300038003900,426.278904635181
fffe3200390037003900,219.04166514774795
fffe3700350030003800,273.9290277627666
fffe3600370034003500,393.35043113594156
fffe3500350039003800,494.61300468191155
fffe3800300034003300,303.5099754212626
fffe3800370030003600,236.0421415285778
fffe3500360031003100,28547.906307140496
fffe3800390031003100,2324.345440137288
fffe3500360031003800,275.51946401162473
fffe310038003300,666.6311006521441
fffe310035003900,603.2521494476484
fffe350036003400,32319.807038076367
fffe3800390038003100,15846.245518784926
fffe3600300034003000,578.897470417102
fffe3300380030003400,1030.44473854793
fffe3800310033003900,461.4309403865804
fffe3400380032003200,3775.544616520417
fffe3800310030003300,466660.9083641634
fffe3400330032003500,607.591618729828
fffe3900370032003900,250.38942820122926
fffe3800330037003700,214.11795087307343
fffe320036003800,82674.83587006536
fffe3500380035003900,899.3440628202256
fffe3200310036003700,2059.8327622057304
fffe3400390030003800,1919.54651498613
fffe3900340039003700,110615.71418992218
fffe3300360038003800,13515.069113636404
fffe3200390033003500,2799.4790141287926
fffe3600360034003500,193.3607000424207
fffe3600360031003300,202.84595347976835
fffe3700310033003500,154.97475698052662
fffe3900330037003100,129.68399924706253
fffe310032003100,892.7909674898466
fffe3800360034003500,187.81247667538727
fffe3100330034003300,289.1699116585531
fffe3900340038003200,426.6251650927938
fffe370032003200,818.5390649668817
fffe3300310030003500,457.8763637761416
fffe320036003700,140.68143067995308
fffe3500320037003900,234.93780030118467
fffe3400370031003400,6615.223317011198
fffe3900340037003100,794.9870143616498
fffe3300380035003200,1209.5630018817712
fffe390030003200,808.5053453444226
fffe3200360033003200,368.79911864733435
fffe3200340039003600,11527.948440543762
fffe3300300033003400,132.44684570249632
fffe38003800,175.3897744621431
fffe3600330031003400,586.2141309584141
fffe3700350038003800,1059.0742619879452
fffe3700340031003500,1874.5061850684558
fffe3700390037003100,13503.280949485325
fffe3200360035003700,2287.707588268784
fffe3500320037003000,127.17794359230217
fffe3800390038003400,544.8174824089768
fffe3200300031003400,599555.7616793129
fffe3500350038003800,125.84625862279954
fffe3500340031003900,778.9914678442549
fffe3600340038003300,3122.804146290632
fffe3500310039003000,216.1977020409878
fffe3600390034003100,326.19368043485997
fffe3400330034003400,21122.280478368026
fffe350038003200,3328.560092695762
fffe3100360035003400,222.1149492293796
fffe310037003400,748.6552904929358
fffe3800340035003200,186.93246939075507
fffe3800360036003000,579.5579252834874
fffe3500340033003200,518.2396218932697
fffe3500330035003400,54946.83221664725
fffe3100310033003200,242.73219496875205
fffe3200330030003100,338.7401270098742
fffe3900320038003500,464.26053286992214
fffe3700310038003800,484.0212104236445
fffe3200380033003500,599.6091431061361
fffe3100360035003500,1464.438139168608
fffe3200360030003900,209.20613734672207
fffe3900360035003100,462.9695618519388
fffe3800340034003500,692.9533612641696
fffe3100370031003000,829.7407816148722
fffe3500320035003500,196.220540532622
fffe3400360034003900,680.6752270168431
fffe3900330037003300,48634.99955594725
fffe3300320039003800,293.17943802363146
fffe3700350030003500,784.3650702238199
fffe3600380031003300,297.6581655380884
fffe3700360030003700,397.0162448626532
fffe3900350033003900,507.97606389950545
fffe3900350037003900,607.9875070780065
fffe3200390035003300,3629.3737903090005
fffe3500380037003300,1171.677718981865
fffe3800300032003500,5805.936280009056
fffe3700360032003300,3071.9756379966652
fffe3900330034003300,273.0576356216209
fffe3200330039003200,189.12450229353993
fffe3300350037003600,502.4040872789551
fffe3100350038003100,166678.28578880522
fffe3200330038003100,150.27247118240976
fffe3700330038003200,120.32490783648457
fffe3700360033003800,1768.2134481783287
fffe3800370038003100,227.65599320997535
fffe3800340035003600,342.3062651781363
fffe3100370033003800,354.8679431728372
fffe3500300031003700,198.2377330581084
fffe3500360039003700,152.72641611013572
fffe3500330031003500,229.47436647893534
fffe3500310035003000,198.0622628890874
fffe3700340034003000,236.41015780578687
fffe3600320036003000,173.77804231274558
fffe3800370033003300,287.066990265935
fffe3400360031003400,136.92548262044215
fffe3300370037003300,1980.9547796148122
fffe3200330030003400,520.5790917896641
fffe3600370037003100,451.87102024566366
fffe3100360036003100,505.70818002328576
fffe3200350035003300,182.78781733902989
fffe3400360033003600,1576.2276606158732
fffe3400390031003800,237.97031625453212
fffe3500370036003300,1798.6120978144097
fffe3300350032003400,815.7028866190863
fffe3700340038003700,747.518816388179
fffe3700330037003100,179.2818233200499
fffe3600350031003800,15789.628330740308
fffe3800310033003700,619.2418184535495
fffe3200300038003500,210.83293972760214
fffe3300310032003200,344.6447453121
fffe370032003000,77794.40143996864
fffe3900310034003600,132.44912908633037
fffe3100370032003900,188.4676395122913
fffe3200360031003100,2136.345507729505
fffe370037003300,303.6729647305383
fffe340037003000,2008.4942487251492
fffe3100380035003700,2402.427167747264
fffe3100360031003700,107393.22663882878
fffe3600380030003700,8500.593308230915
fffe3600350030003500,166.1219283432269
fffe3600340030003900,218.22146364343288
fffe3800300034003800,5016.728944539671
fffe3500330031003800,480.68376902631394
fffe3600350030003400,443.9570683434949
fffe320031003100,187.89348335509385
fffe3100360030003900,31376.805875632832
fffe3400340036003000,471.00091167527563
fffe3800310032003700,393.4328335520697
fffe3400380038003600,1333.8796766589926
fffe360036003600,266.441802871733
fffe390039003900,198.54702617153976
fffe3700380030003600,131.92937120391517
fffe3200340030003800,202.96950615446974
fffe3400310037003300,141.23212508807484
fffe3800390032003300,527.2296253752975
fffe3100340033003800,759.1492180096956
fffe3900390031003400,3703.4195943272202
fffe3600350034003000,31357.23025351033
fffe3100360032003300,184.08139283242502
fffe3600390037003900,1648.7986600163915
fffe3700350036003300,315.1948216670566
fffe3400370030003800,132.35961287974268
fffe360032003600,218.95335500380025
fffe380037003800,170.22719436720593
fffe3700320039003200,663.2411896026085
fffe3800300030003600,982.4844368425936
fffe3700390033003400,395.14211633029515
fffe3500370037003300,138.94382344740413
fffe3300330038003700,651.3248517697994
fffe3300310031003600,686.8606607717686
fffe3500370031003700,221.44397363592395
fffe3600330032003000,209.9752301950789
fffe350038003700,489.69593647961904
fffe3700370033003400,938.4286073213801
fffe3900310032003100,771.9798609865526
fffe3300300035003300,216.23671777316474
fffe3500350030003700,238.3958038700546
fffe3800300030003900,184.12122288064927
fffe320033003100,1194.2866512014132
fffe3300360030003600,126.55988038351495
fffe3400370039003600,267.3545861299238
fffe370036003300,4923.0863687082065
fffe3500320031003600,162.39551232587158
fffe3300300031003400,320.46237404612106
fffe3100360036003600,148.64723644656326
fffe3200380039003300,3804.0374264130196
fffe3200380036003500,5841.929985996516
fffe3100360034003700,226.55847205144616
fffe35003900,3648.6159322437425
fffe3300380031003100,204.27234686214845
fffe3400300037003700,1062.2754401493617
fffe3100310039003900,1286.3739417072973
fffe3200320034003400,142.69726171580598
fffe380034003400,133.87765023055925
fffe3900330033003300,1766.8989836568094
fffe3200310034003500,325.3980745183868
fffe3600330035003500,170.38449928189019
fffe3900380039003400,153.4829931425412
fffe3600310034003100,164.18778829813328
fffe3800360037003300,375.48481790259274
fffe3200380039003000,455.3422043743191
fffe3600320031003000,175.0084797648621
fffe3300360039003400,2478.046237939419
fffe3400320032003400,216.93126994584495
fffe3600320034003000,231.8305497614223
fffe3100370039003700,201.34791793350664
fffe3300300032003100,1781.7087935705506
fffe3500380038003400,1426.799423462308
fffe3400350036003500,132.362058964124
fffe3800380034003900,596.8127395565356
fffe3600320030003800,143.42278743840595
fffe3500350030003900,345.56904291980936
fffe3500310038003500,431.7958062962356
fffe3500320039003400,250.81570478721562
fffe3700340030003900,64427.85932259791
fffe3100390032003400,155.28526058924783
fffe3700330036003000,13812.334840121097
fffe3200320038003800,513.2585093904104
fffe3400300036003200,5619.035978894874
fffe3900360037003000,622.3743153841779
fffe3500350030003500,675.1547560535666
fffe3800390032003400,3433.050214397033
fffe350036003300,774.8367419982762
fffe3800370034003700,2022.4374775072213
fffe3100350036003700,497.37279378215754
fffe3600300030003600,3352.036066542072
fffe3600370031003700,1153.248334731532
fffe3700320034003200,1360.8934997625358
fffe3500370034003200,2758.0069644106466
fffe3300330039003300,493.49922882309215
fffe3600370039003100,445.8436136648453
fffe350030003400,176.97284523960695
fffe380033003900,134.82736902901524
fffe3200370038003000,210.9883797029059
fffe3600340031003000,448.7010444656414
fffe3700330037003500,174.83771055156708
fffe330039003600,2873.1890605610174
fffe3300350033003700,826.0895578941381
fffe3500370039003100,213.1552662495808
fffe3100390032003800,249.6558456182441
fffe3900350030003700,236.4571285629737
fffe3300390036003600,321.3504145505565
fffe3700360039003700,612.2666600862894
fffe3700360037003100,491.8913214800359
fffe320030003200,337.38050484079815
fffe3400390035003900,138.02627906657594
fffe38003900,201.18871449514808
fffe3600370030003100,260.36008497320864
fffe3200370034003300,25498.213534342816
fffe3900370039003800,376.601386293981
fffe3500320034003600,294.62764192483405
fffe3100330038003800,191.08019054352658
fffe3500300034003700,2909.871479302117
fffe3700370039003300,569.0702960841348
fffe3900350036003900,429.3126537545116
fffe3300370034003700,1126.5086154499556
fffe390037003300,392.8424911873923
fffe3100300031003900,244.91882162452083
fffe3600330039003500,324.54075891004635
fffe3200320037003800,783.3213723579553
fffe3400300030003200,251.4245473818459
fffe3800320033003500,333.4888042011448
fffe340032003500,498.3904952573216
fffe3700340035003700,647.1303078567989
fffe370037003700,380.7534680740948
fffe3600380031003900,244.21806580561693
fffe3100340031003600,1297.7718869293894
fffe3400320038003600,588.0746968243635
fffe3700340032003100,2620.0424509514896
fffe310039003500,165.8264989042435
fffe3500350030003600,186.54770985479968
fffe3400300035003200,1124.0451507150028
fffe3300350039003200,277.5524113897344
fffe3100390030003400,4805.692129159049
fffe3300310039003300,596.3524679132332
fffe3400360032003400,479.4285544117114
fffe3400310032003900,188.09344243472856
fffe3500370035003600,216.37774487340596
fffe3800320039003600,120.93699001689924
fffe3800390039003300,171.69920725075357
fffe3600300036003100,246.84193191434804
fffe3900380035003700,1780.2024881692555
fffe3900350031003100,224.5360487662524
fffe31003800,607.4826931415621
fffe3700300035003500,227.32617848706792
fffe3700320033003000,205.71156129096087
fffe3700390031003400,197.3464371277864
fffe3500390030003400,295.9005840290415
fffe3600380039003800,139.10437636418135
fffe3100310038003100,243.62344338220993
fffe3500310031003100,189.96286362569379
fffe3500350034003100,214.0845323746159
fffe3200320039003100,179.7708165943532
fffe3300360039003300,1878.2515277886318
fffe3500370033003600,383.05279124593415
fffe3900300035003100,171.3492816933915
fffe3900320032003000,199.90301412260612
fffe3700390030003200,150373.47988451755
fffe3800330036003400,276.85973643294426
fffe3900330037003900,1039.848549783917
fffe3400300039003000,685.8689764966921
fffe3300370035003800,49760.776830490286
fffe3500390031003400,184.64405733447313
fffe3600300034003600,692.3645658710599
fffe3300300034003200,238.55202351968802
fffe3900330038003200,2347.543983509919
fffe3200370031003600,199.29185340919565
fffe3700370033003800,203.05394854343
fffe3300340034003200,1117.7394266694334
fffe3500390037003600,203.3136830198155
fffe3300310036003600,589.1962567532762
fffe3100340034003300,185.0271401012265
fffe3400350034003200,19938.97067613921
fffe3500380031003600,678.1641714853274
fffe3300340030003000,575.8064397461284
fffe350038003300,596.6153911815845
fffe3700320039003100,1347.5626516400728
fffe3200350033003300,1369.381997772798
fffe3500300038003400,168.59140283813775
