Customer Id,Cost
fffe3600360036003300,273.7463017480155
fffe3800350030003100,710.2318731978896
fffe3400300030003000,332.7852759300731
fffe3200390037003600,524.5292856089914
fffe3600350039003500,6629.301458442068
fffe3300350038003600,421.8024764812571
fffe3600350037003900,213.85022568284276
fffe3200360035003900,276.5280426244866
fffe3300360039003100,6358.445957034339
fffe3400370030003300,1940.7875721900155
fffe3400300031003600,426.3915299330677
fffe3900340034003000,263.95958429241955
fffe3700350038003900,516.6433180426542
fffe3300330032003800,186.1193265694587
fffe370039003600,258.11050813019574
fffe3400340036003300,245.34673198692275
fffe3900360034003400,215.25544887114373
fffe3900380037003700,2374.635751387033
fffe3600360039003700,478.32297285014556
fffe3600340031003600,282.4797369102452
fffe3500370035003900,169.0744189068651
fffe3700330037003400,3217.116713524454
fffe320037003400,778.8720764667635
fffe3500310034003800,585.3622082580678
fffe3700390039003200,3029.7755499900823
fffe3900390038003600,448.0808242065759
fffe3700380033003500,176.3553769959409
fffe3700320036003800,4137.028160634197
fffe3300360034003100,17863.197151168486
fffe3700330038003400,423.2301491256448
fffe3800380033003400,242.31930191504875
fffe3200390030003300,387.572109943572
fffe3900380035003200,420.7000966033454
fffe3600340031003100,213.64716831061634
fffe3200300036003200,1838.6757211548797
fffe370039003400,186.15541120152488
fffe3500390030003300,2059.7083615217807
fffe3700350030003700,431.2645751641665
fffe3100370035003500,298.0377507839882
fffe3900390038003100,227.38661786303354
fffe3300320031003900,1151.864303383391
fffe3500300030003500,160.65846829964718
fffe3800380031003200,204.55011375174632
fffe3400390034003200,333.9268527411846
fffe3200370037003200,173.7147970467305
fffe370039003800,1186.3093195446718
fffe3900360035003200,1710.6579122639644
fffe3600370039003800,160.65369521627855
fffe310037003900,24731.988029063406
fffe3700360039003200,519.5839834172018
fffe3700350035003200,236.45699726709068
fffe3300350035003000,208.9978955963041
fffe3400340034003900,640.8280774753418
fffe3700340038003600,243.58646337257733
fffe3200320033003500,265.11548009392476
fffe3600310035003800,174.87713309600014
fffe36003300,10202.90285998749
fffe3500310038003000,131.64190691074563
fffe3600360036003500,336.731093788242
fffe3400300039003500,984.3723280348985
fffe3300370034003400,696.8381820352854
fffe380037003400,238.17132860183153
fffe3500380036003000,4810.934372367114
fffe3800360031003700,231.83499177143077
fffe370031003300,26367.81445007238
fffe3500350032003700,5643.861255894762
fffe3400370035003100,206.8126885494161
fffe3800310033003400,207.0628861472755
fffe3800350031003600,5019.964553613037
fffe3700300032003200,172.9191993376378
fffe3400350036003400,4189.918282596076
fffe3300390034003200,426.06934459638035
fffe3700330030003300,221.90576549388192
fffe3100350038003600,4800.134933430585
fffe3900330030003100,306.3952425778979
fffe3400370033003200,3483.3981232427186
fffe3800350031003900,2186.8630362737267
fffe3600360034003400,252.7898961539645
fffe3300380033003000,2257.689210032972
fffe3700330038003800,431.53648690073976
fffe3500340033003100,858.1398704352664
fffe3600380030003900,64867.7962416963
fffe380036003000,1196.681862346587
fffe3800380034003300,165.4784867273103
fffe310034003100,245.81057990413265
fffe3500310036003700,33774.64307292938
fffe3700300039003400,566.3979236451718
fffe3800320037003400,577.1248359820122
fffe3600310034003600,2540.3848548764718
fffe3200320034003700,542.8834950798094
fffe3700330034003400,251.66008741941255
fffe3100300032003200,461.54149815294863
fffe3400340038003100,317.90318951714215
fffe350030003200,203.97373680853525
fffe3200340038003900,4663.123487934248
fffe340036003500,227.10055236860703
fffe3700310037003100,657.8666677524235
fffe3900360030003100,467.3475243338236
fffe3800310038003800,781.9549003306286
fffe3500350039003900,748.8857684789986
fffe3100330039003800,183.688193990987
fffe360034003400,261.5192741154773
fffe3300380030003500,430.5896290583728
fffe320036003600,201.14421157158534
fffe3900330038003700,248.67707716974883
fffe3400330031003500,4437.75210757725
fffe3800320033003000,142.95651390825938
fffe3200380039003600,177.6228618842904
fffe3200340032003500,510.96113406311525
fffe3700370036003500,18754.305104827377
fffe3200390030003500,1584.9753327084672
fffe3300390036003200,5983.604295522904
fffe3300380031003000,122.07256139274915
fffe380038003100,2546.5460206951284
fffe3900370034003200,33291.10667159212
fffe3800340036003900,382.39338242889977
fffe330035003900,989.3340802577236
fffe3300370031003900,216.65797871092036
fffe3300330034003700,1238.1060982602748
fffe3400350030003500,219.36121881962453
fffe3400340039003300,164.14543507686588
fffe3200310033003300,1441.6404393343746
fffe3200310037003600,443.0381819127831
fffe3600330039003400,200.9661020601772
fffe3900320030003400,970.771180076068
fffe3100310035003900,298.19115360442447
fffe3700340034003800,304.1860297710354
fffe3400350035003400,1639.5185793271098
fffe3600330033003700,22564.478204797393
fffe3400350030003900,367.22877230654836
fffe3300310038003500,406.144966727574
fffe3100350035003700,358.8406450156898
fffe3600300037003100,129.82302184792422
fffe3600300033003300,271.5184198703586
fffe3600390035003600,131.43118404690503
fffe3800300032003800,189.93139474475825
fffe320034003200,279.8909545058343
fffe3700340031003000,376.1238618586107
fffe3100320031003100,598.3212868344185
fffe3600370035003300,190.42510414362408
fffe3500330039003500,1645.3791877399217
fffe3500380031003100,8265.927279614096
fffe3900320035003900,595.0093998382653
fffe3600330036003100,494.8162045236358
fffe3200350033003600,37801.86511653793
fffe3600310030003200,1074.1285300943584
fffe3200300037003000,220.57616779446198
fffe3500320034003300,258.28828131867635
fffe3800390031003200,2392.344638385387
fffe3700370034003400,605.7765025345989
fffe3100310036003500,172.37337740218564
fffe3500320036003600,259.3750486133859
fffe3900390037003300,654.8930616066732
fffe3600300031003200,548.772617699601
fffe3800330038003700,1487.7925204888088
fffe320037003100,271.85984460528834
fffe3400350032003000,260.43220152481484
fffe3800330033003700,2550.2425534908657
fffe3400360035003800,212.52667518098144
fffe3800340038003900,195.04525885125446
fffe3500390038003800,640.6571340841905
fffe3300310032003900,123.5533016888003
fffe3700370037003700,169.984833401197
fffe3100310036003700,170.32291829097085
fffe3300390032003600,447.77953895991175
fffe3700370036003900,415.6676049877194
fffe3300350038003000,1096.0639714803392
fffe310038003600,391.70296321832353
fffe3200300031003700,3876.174912071753
fffe3800380031003300,220.35701922902638
fffe3900380038003400,4233.288085700202
fffe3500310036003500,300.5850681640161
fffe3300300039003700,197.5308465054713
fffe3900320035003100,218.30999189426458
fffe3800380034003100,517.4851058070118
fffe3800300031003200,235.59438919688642
fffe3800300037003600,636.6641772720577
fffe3500380038003600,215.6196784555853
fffe3100310033003400,469.68952744213107
fffe370035003000,870.1321166174696
fffe3700370030003200,3549.5692065514177
fffe3800340038003500,896.409785140229
fffe3100320032003900,1043.0753839110105
fffe3600340034003700,427.4955087985129
fffe3300320039003300,1074.9662122837465
fffe350034003400,336.4934131426463
fffe3100340039003700,193.0555911141252
fffe330033003800,328.69483114228933
fffe3400350036003200,203.8342950117979
fffe3300380031003200,220.44356338742548
fffe3100360030003100,131.08453166549765
fffe3300370031003600,539.027712339825
fffe3700300034003700,1829.6550325316675
fffe3900310031003600,906.2298683618561
fffe3500360037003100,182.19797373685714
fffe350039003400,350.58759453522396
fffe3600390038003200,1419.19383409097
fffe3800360039003700,1778.9316684554876
fffe3600350033003300,231.41955204697865
fffe3900310031003500,478.67262273899917
fffe3500300035003600,440.0438811083179
fffe3800390031003300,22330.956116021232
fffe3100350035003600,1549.2732002354037
fffe3800390036003400,309.7791448089853
fffe3500320033003600,277.3449768236437
fffe3600370036003700,1053.773373646751
fffe3700380037003500,1562.3884075139617
fffe3600390032003500,867.5090280797689
fffe3700340036003900,219.56388019434914
fffe3200390035003700,282.1261590601564
fffe3900370032003500,256.15156777074253
fffe3500300038003600,531.3223517379838
fffe3600330033003400,10278.647040755386
fffe330037003100,2974.7406445677825
fffe3400390037003200,2083.553919963172
fffe3800320036003400,43001.52560027633
fffe3800380038003500,3275.2268616636716
fffe3200300039003800,1418.1288232353118
fffe3900320039003500,973.0169358379044
fffe3600340036003700,4236.58365361094
fffe3600350037003800,912.8863231554257
fffe3500300037003700,103677.86698482375
fffe3100380032003600,32269.01565497172
fffe380037003500,298.54454413227836
fffe3100360034003900,115.2217458933842
fffe3700310036003500,789.7685740379021
fffe3400330035003200,56565.49956574763
fffe3300330032003200,217.6015139721073
fffe3100300036003000,447.97543443094946
fffe3100390034003500,14176.91377241059
fffe3500370031003500,142.84910309104387
fffe3500330039003600,388.758124667527
fffe3600350038003400,1053.0191653199784
fffe3200390032003100,322.7965347947293
fffe3600310031003100,143.452383982143
fffe3700330031003900,188.9751400415928
fffe3700370033003300,258.255156705302
fffe3300340038003000,333.34042858325006
fffe3100330037003300,252.39893690493446
fffe3800370030003700,436.8735720581433
fffe3300300037003600,191.4735464028895
fffe3800310036003800,318.4213014175824
fffe3200300033003200,888.8604316255082
fffe3800350030003600,308.37655709537097
fffe3800320039003200,250.2626179919156
fffe3100340030003100,134.7938902290662
fffe3500310032003000,6094.188457625674
fffe3200370033003900,178.87306778077968
fffe3300380032003900,12328.464921130699
fffe320031003400,204.16250028257136
fffe3300330038003200,262.4800440438445
fffe3900310032003200,351.16945838030955
fffe3800360039003400,3515.7197746499505
fffe3500340038003800,388.16164703797824
fffe3200350033003700,532.5213484086005
fffe3400330038003300,609.2764837601234
fffe3500310037003100,151.08792133609444
fffe3500370038003300,229.45515799782754
fffe3700330032003000,949.9980947413148
fffe3900380030003800,232.13736874916674
fffe3100390037003700,379.7715577145982
fffe3700300035003100,216.83507200486596
fffe3700310038003000,571.2950785737958
fffe3200380030003300,187.5460376934225
fffe3300370036003800,965.3627006373285
fffe3600340032003000,233.14054612797358
fffe3200310036003000,1318.3166272131798
fffe3700300033003300,203.05400962735644
fffe320031003300,1149.2956680902612
fffe3100360034003800,345.0837530049196
fffe3400,363.8216823446427
fffe3700360030003400,2541.8548092671463
fffe3400300036003800,191.1529071263467
fffe3600310030003600,456.33749979850245
fffe3300310036003300,1003.5738061889549
fffe3400390035003800,413.9469816160096
fffe3700320035003000,220.0984674020546
fffe3400340037003000,605.0918226472778
fffe3700380033003800,248.67865710235935
fffe350039003100,796.1809955897807
fffe3400330038003700,8104.89137167006
fffe3700310030003500,204.3724087193429
fffe3100320038003000,848.2399083777485
fffe3600360030003000,145.27440347531942
fffe3900330034003600,167.99179220516498
fffe320032003100,190.16694196215914
fffe3700370035003200,666.3680334528258
fffe3600340030003000,2016.7068676509173
fffe3300340033003700,173.89319509223554
fffe3300340033003900,242.42068766070165
fffe3700330031003400,199.3281348665932
fffe370033003700,399.82834407132293
fffe3700380032003500,181.91495249508438
fffe3700300034003800,178.98321243519194
fffe3900350034003400,3074.178536444133
fffe3500350033003200,4463.5041765908445
fffe3500370037003400,1656.6562429229855
fffe3700320031003200,799.2544024703836
fffe3100390033003100,699.2460180287142
fffe3900340038003900,1242.5861808793109
fffe3500350038003600,22864.788065567103
fffe3100350037003300,383.9717204332224
fffe350031003400,169.85980379302373
fffe3600360031003100,416.4725397438881
fffe3600360030003300,167.2569305485751
fffe3700350037003300,171.52132143112073
fffe3100310032003300,449.78366734699244
fffe3600310033003000,1339.7872722033915
fffe380033003300,151.9894647168816
fffe3600330031003000,453.87373419633076
fffe3900380034003400,233.55287123199128
fffe3600380039003900,2503.4704061408274
fffe3900340031003400,230.26423253851925
fffe3500350031003500,407.2090231428746
fffe3200390034003500,502.8645978727424
fffe3300320036003100,10705.899707690556
fffe3500370034003000,124.60911934756729
fffe3700350031003700,1920.8828463941331
fffe3300390032003800,569.8739842749262
fffe360038003500,503.04215303284514
fffe3900300037003100,341.8537793148152
fffe3900310031003700,1646.70803126117
fffe3100320033003300,10513.988758718227
fffe3200320035003800,44118.264429457544
fffe3200360034003300,1267.6538203207567
fffe3600330031003300,382.2210709604618
fffe3900390035003600,350.0038902920333
fffe390032003600,780.7676789202828
fffe3600370037003900,126.94683315977164
fffe3700300031003600,1062.625443117011
fffe3900340030003300,1218.726044919844
fffe340032003700,201.77881238589018
fffe3600350035003200,280.9141674888258
fffe3700360036003000,561.4645856097916
fffe3800300036003100,206.94508235688374
fffe3400330037003400,819.8439512054949
fffe390038003600,4614.542073832738
fffe3300360035003000,1938.314394528478
fffe380036003600,450.37555857998836
fffe3400390036003200,245.92057748409587
fffe3300300030003800,1944.924833190471
fffe3800330039003100,399.52809256114455
fffe3400380030003000,135.35138717031984
fffe3800310036003900,228.17226404099375
fffe3500320038003700,169.09891705178933
fffe37003200,416.42082464249654
fffe3300370038003100,498.2239027994135
fffe3800380039003000,5899.209998203758
fffe3500340030003600,336.3875678678081
fffe3700300039003300,22618.832021161183
fffe3800310034003100,210.05115633710562
fffe3500360038003000,497.1439705964566
fffe3800370036003100,268.7918689314067
fffe3700320032003600,248.00768482659657
fffe3800330033003400,1952.2913329531425
fffe3700320034003300,2483.673971993111
fffe3300330039003000,441.74958014848323
fffe3400300039003400,369.49714629028813
fffe3500360034003300,10801.303669654473
fffe3700350038003000,286.8650114428992
fffe3100310031003500,584.5428810825279
fffe3400330035003600,281.6146798676196
fffe3800300034003700,180.83959990125504
fffe3200300038003700,1098.1040939899085
fffe3500320037003300,1749.474856871866
fffe3200300031003800,5268.824071170175
fffe3700360035003000,400.2718650263881
fffe3500330030003500,31832.823499840906
fffe3700300032003700,275.58710065937873
fffe3200320031003800,126889.5664164481
fffe3600390036003400,18569.57239873129
fffe3800320036003600,7490.918222208142
fffe390030003000,779.5196123110961
fffe380038003200,240.8293109365353
fffe3600320032003300,254.88737734630388
fffe3300350038003700,974.2821066092945
fffe3800380035003100,326.7534984233715
fffe3200310032003800,199.61135370409704
fffe3500350038003100,149.59101097692422
fffe3500350037003000,1719.7757279956036
fffe3900350037003300,167.89944017477328
fffe3400340032003800,4935.034777935943
fffe3700330036003100,831.3508182678908
fffe3800380032003400,606.4541117670594
fffe3400380033003300,177.67918639979396
fffe3500390035003600,2296.34500976592
fffe3200380039003700,1128.7734925877253
fffe380036003300,3810.754284215782
fffe320035003600,631.5357052356287
fffe3900370030003000,219.11776891107294
fffe3500350036003900,134.26105473728808
fffe3200340032003600,1476.3533452111287
fffe3500320031003200,584.279413217803
fffe3400300035003500,338.494015291312
fffe3800330032003800,2272.431289395269
fffe3400380030003700,160.47062332842972
fffe3100390035003600,408.62404798812963
fffe3400350034003500,3042.824346811672
fffe3300390033003800,503.35664480914215
fffe3100300038003900,471.42623592613757
fffe3200390037003900,193.4538397585457
fffe3700350030003800,249.61038400365396
fffe3600370034003500,437.16682052584025
fffe3500350039003800,494.66453541395214
fffe3800300034003300,309.9254554702946
fffe3800370030003600,236.16438617863892
fffe3500360031003100,28384.87605754345
fffe3800390031003100,2317.8892830709283
fffe3500360031003800,285.7143093940013
fffe310038003300,761.0667268654361
fffe310035003900,644.5706915860694
fffe350036003400,31750.533929164543
fffe3800390038003100,15706.59818773024
fffe3600300034003000,608.4763239295655
fffe3300380030003400,1037.5314961109734
fffe3800310033003900,487.3556230915974
fffe3400380032003200,3791.2150503730563
fffe3800310030003300,455872.6108529428
fffe3400330032003500,622.8446100030211
fffe3900370032003900,258.8847770094059
fffe3800330037003700,210.00294544484186
fffe320036003800,83358.05349408931
fffe3500380035003900,1068.453459960604
fffe3200310036003700,2106.2644730047546
fffe3400390030003800,2001.2759767246432
fffe3900340039003700,104842.9086653068
fffe3300360038003800,13426.772913253491
fffe3200390033003500,2670.3280630270424
fffe3600360034003500,197.34440655790178
fffe3600360031003300,209.4697049474529
fffe3700310033003500,160.77464035811897
fffe3900330037003100,128.37769454987938
fffe310032003100,870.7881965490685
fffe3800360034003500,183.9763159558807
fffe3100330034003300,282.04717318581123
fffe3900340038003200,415.1697361984804
fffe370032003200,786.7192219784991
fffe3300310030003500,477.5704395909181
fffe320036003700,137.95035238491712
fffe3500320037003900,232.65913933303793
fffe3400370031003400,6874.347371120792
fffe3900340037003100,811.0237870698177
fffe3300380035003200,1134.710302053632
fffe390030003200,784.3827650666994
fffe3200360033003200,329.5563611559004
fffe3200340039003600,11527.58120940715
fffe3300300033003400,136.20106375768094
fffe38003800,166.497953765152
fffe3600330031003400,549.26417173619
fffe3700350038003800,1048.29924385762
fffe3700340031003500,1684.4545465207088
fffe3700390037003100,13181.134159777877
fffe3200360035003700,2462.8508037973197
fffe3500320037003000,126.59973132207747
fffe3800390038003400,547.3511171786295
fffe3200300031003400,422276.85974848433
fffe3500350038003800,127.8926844196458
fffe3500340031003900,780.9477252730642
fffe3600340038003300,3110.785968921794
fffe3500310039003000,236.06468798720104
fffe3600390034003100,336.6959361038712
fffe3400330034003400,17568.648428663153
fffe350038003200,3610.356412374031
fffe3100360035003400,230.17893589117816
fffe310037003400,716.0986966638548
fffe3800340035003200,177.5861826178027
fffe3800360036003000,584.2271978054079
fffe3500340033003200,534.1503494257763
fffe3500330035003400,61755.99385587938
fffe3100310033003200,233.48758189053103
fffe3200330030003100,321.8042627340734
fffe3900320038003500,456.83881362025204
fffe3700310038003800,483.2733877452563
fffe3200380033003500,600.2267005290445
fffe3100360035003500,1294.5994942696916
fffe3200360030003900,173.39836521071345
fffe3900360035003100,495.6871154678361
fffe3800340034003500,786.1649893877562
fffe3100370031003000,758.6500985513853
fffe3500320035003500,202.83724423362668
fffe3400360034003900,683.4075496979863
fffe3900330037003300,49245.518443908055
fffe3300320039003800,279.64445574333797
fffe3700350030003500,823.7606327258278
fffe3600380031003300,284.55325068274317
fffe3700360030003700,404.6236668623769
fffe3900350033003900,504.6212712132343
fffe3900350037003900,619.921702620786
fffe3200390035003300,3751.318003969152
fffe3500380037003300,945.5894540156155
fffe3800300032003500,6244.676284441113
fffe3700360032003300,3060.7148825838467
fffe3900330034003300,305.7508991456209
fffe3200330039003200,187.51010890898112
fffe3300350037003600,506.88021166248615
fffe3100350038003100,138937.2149414178
fffe3200330038003100,148.30038286941792
fffe3700330038003200,119.36057142936701
fffe3700360033003800,1637.6706891898884
fffe3800370038003100,223.58412448755496
fffe3800340035003600,312.6181650956056
fffe3100370033003800,347.993342562401
fffe3500300031003700,195.08439715321242
fffe3500360039003700,158.90947230189946
fffe3500330031003500,228.06209753780655
fffe3500310035003000,197.56773113577987
fffe3700340034003000,224.64024338357675
fffe3600320036003000,173.45503092335323
fffe3800370033003300,266.55939374675097
fffe3400360031003400,139.96792223923853
fffe3300370037003300,1695.426992843523
fffe3200330030003400,498.88619848434587
fffe3600370037003100,453.7152758357305
fffe3100360036003100,524.6585261870042
fffe3200350035003300,184.12585057011495
fffe3400360033003600,1515.1426087091113
fffe3400390031003800,231.75700382877474
fffe3500370036003300,1774.2574385642804
fffe3300350032003400,832.3569206827467
fffe3700340038003700,748.8175208628602
fffe3700330037003100,191.14078265257336
fffe3600350031003800,15344.014330455177
fffe3800310033003700,649.5494581061492
fffe3200300038003500,213.88862518116605
fffe3300310032003200,290.64451188112764
fffe370032003000,100034.78554383849
fffe3900310034003600,132.68096951410047
fffe3100370032003900,170.48130687275915
fffe3200360031003100,1982.1144523788907
fffe370037003300,370.86640882958375
fffe340037003000,1942.7394126089716
fffe3100380035003700,2497.4938561044473
fffe3100360031003700,119842.55797478487
fffe3600380030003700,8893.521683379156
fffe3600350030003500,168.2449200454296
fffe3600340030003900,233.27421780104544
fffe3800300034003800,5196.75429126288
fffe3500330031003800,464.79784456032553
fffe3600350030003400,444.0138708634546
fffe320031003100,169.66167708191244
fffe3100360030003900,36887.61952161441
fffe3400340036003000,478.1042531189005
fffe3800310032003700,391.3021243647807
fffe3400380038003600,1179.3397284994867
fffe360036003600,262.1197407157618
fffe390039003900,196.7978566229578
fffe3700380030003600,130.48211066342205
fffe3200340030003800,208.5056490747703
fffe3400310037003300,145.4033432575025
fffe3800390032003300,531.4354934160576
fffe3100340033003800,740.5761307864433
fffe3900390031003400,3758.97321639802
fffe3600350034003000,22183.837440895528
fffe3100360032003300,193.04432131817532
fffe3600390037003900,1470.7719187162438
fffe3700350036003300,315.0000630974707
fffe3400370030003800,131.92823963169505
fffe360032003600,213.3588175548419
fffe380037003800,172.26121193354584
fffe3700320039003200,725.5447576086839
fffe3800300030003600,1071.650654229028
fffe3700390033003400,404.2852810605342
fffe3500370037003300,136.54000946393148
fffe3300330038003700,639.3038301234787
fffe3300310031003600,642.5954224830898
fffe3500370031003700,215.6352444784463
fffe3600330032003000,204.78929955141763
fffe350038003700,474.99090788502275
fffe3700370033003400,923.1044368482324
fffe3900310032003100,772.9562141161342
fffe3300300035003300,249.80339205929175
fffe3500350030003700,242.50280609947004
fffe3800300030003900,181.34797649844427
fffe320033003100,1169.9958197114197
fffe3300360030003600,127.98035357627523
fffe3400370039003600,262.65539913759824
fffe370036003300,4900.855940918437
fffe3500320031003600,160.69836547003024
fffe3300300031003400,297.9430677567066
fffe3100360036003600,145.9076773543919
fffe3200380039003300,3827.1212932366743
fffe3200380036003500,5773.12497282683
fffe3100360034003700,239.2011057213631
fffe35003900,3729.7852847330096
fffe3300380031003100,213.9007238621668
fffe3400300037003700,1042.4151145076441
fffe3100310039003900,965.6283212491144
fffe3200320034003400,142.95382121909188
fffe380034003400,135.34898485437614
fffe3900330033003300,1567.300559132149
fffe3200310034003500,405.40365964770945
fffe3600330035003500,168.89369006470253
fffe3900380039003400,156.8434700970889
fffe3600310034003100,165.47619995369914
fffe3800360037003300,380.30332376281547
fffe3200380039003000,443.1456884028575
fffe3600320031003000,183.23214306859023
fffe3300360039003400,2341.820592955486
fffe3400320032003400,221.14421051629864
fffe3600320034003000,248.7182949895119
fffe3100370039003700,198.13604225092354
fffe3300300032003100,2010.9362684798182
fffe3500380038003400,1561.266360079946
fffe3400350036003500,133.1134600696134
fffe3800380034003900,580.5733677982728
fffe3600320030003800,143.17279359929773
fffe3500350030003900,341.8140372032533
fffe3500310038003500,378.3915372145141
fffe3500320039003400,260.8915240464948
fffe3700340030003900,53639.1305366335
fffe3100390032003400,149.4746226415115
fffe3700330036003000,14085.154056441163
fffe3200320038003800,510.854721038306
fffe3400300036003200,5701.252031563358
fffe3900360037003000,608.3440167504602
fffe3500350030003500,744.9503579081587
fffe3800390032003400,3593.992003353311
fffe350036003300,749.8577647141936
fffe3800370034003700,2156.030519746852
fffe3100350036003700,484.9427352176403
fffe3600300030003600,3249.9783794220584
fffe3600370031003700,1160.9423005539907
fffe3700320034003200,1273.8366523976247
fffe3500370034003200,2721.005908555343
fffe3300330039003300,499.5074732588965
fffe3600370039003100,448.093983250762
fffe350030003400,186.10891437764343
fffe380033003900,132.33268078541428
fffe3200370038003000,228.01894986255218
fffe3600340031003000,470.1034652330199
fffe3700330037003500,177.27965937358545
fffe330039003600,2961.931992654783
fffe3300350033003700,898.6087757586603
fffe3500370039003100,210.45532679478788
fffe3100390032003800,238.57930610840094
fffe3900350030003700,246.25511974243844
fffe3300390036003600,329.42754102536696
fffe3700360039003700,606.5173450346433
fffe3700360037003100,498.8121371831275
fffe320030003200,311.0928909541249
fffe3400390035003900,138.9422027292719
fffe38003900,195.8892967275671
fffe3600370030003100,255.44215603350875
fffe3200370034003300,22193.709918012333
fffe3900370039003800,350.48939244560984
fffe3500320034003600,301.7052723202027
fffe3100330038003800,189.6682122456375
fffe3500300034003700,2610.2882080608624
fffe3700370039003300,564.568919139854
fffe3900350036003900,411.9872836688652
fffe3300370034003700,1162.6235744549156
fffe390037003300,429.02197823804437
fffe3100300031003900,241.78750609918004
fffe3600330039003500,317.1107361147825
fffe3200320037003800,741.7970369785148
fffe3400300030003200,287.77455303038454
fffe3800320033003500,310.30198896687574
fffe340032003500,514.0054178993009
fffe3700340035003700,611.3551972179226
fffe370037003700,315.96119267544617
fffe3600380031003900,236.26543193103055
fffe3100340031003600,1354.2354924509345
fffe3400320038003600,639.3040725649835
fffe3700340032003100,2501.3650773757495
fffe310039003500,175.7515310312558
fffe3500350030003600,190.91014592454093
fffe3400300035003200,1129.2127289972516
fffe3300350039003200,279.923466888696
fffe3100390030003400,4844.630407866709
fffe3300310039003300,602.5867416365664
fffe3400360032003400,529.1491423110803
fffe3400310032003900,188.1472820062641
fffe3500370035003600,220.30823227257275
fffe3800320039003600,122.2815179501018
fffe3800390039003300,181.6861895784313
fffe3600300036003100,238.06540408028874
fffe3900380035003700,1685.0181761048707
fffe3900350031003100,231.92016342770367
fffe31003800,613.7200519716514
fffe3700300035003500,240.2613422861505
fffe3700320033003000,208.49107483035743
fffe3700390031003400,201.5293419035346
fffe3500390030003400,309.95165294279707
fffe3600380039003800,143.52854572147726
fffe3100310038003100,212.14381979765216
fffe3500310031003100,207.88386451973608
fffe3500350034003100,237.98563243924116
fffe3200320039003100,178.07105038910183
fffe3300360039003300,1682.6793631822043
fffe3500370033003600,381.35663965977756
fffe3900300035003100,172.08429194033204
fffe3900320032003000,206.9410548937662
fffe3700390030003200,182826.09331197833
fffe3800330036003400,281.19068598914794
fffe3900330037003900,1062.022561236045
fffe3400300039003000,658.8244498784534
fffe3300370035003800,37518.822094161136
fffe3500390031003400,188.27556489967077
fffe3600300034003600,674.6935753640075
fffe3300300034003200,228.35407767048724
fffe3900330038003200,2258.5165801791454
fffe3200370031003600,191.07912171679212
fffe3700370033003800,208.206847831034
fffe3300340034003200,959.71165462672
fffe3500390037003600,195.89559469607195
fffe3300310036003600,604.6518105806401
fffe3100340034003300,162.39911454531546
fffe3400350034003200,20249.32835982025
fffe3500380031003600,628.5411254795598
fffe3300340030003000,617.0158691800036
fffe350038003300,558.7026532224986
fffe3700320039003100,1276.3489899768358
fffe3200350033003300,1330.3052986590683
fffe3500300038003400,166.1545355521488
