Customer Id,Cost
fffe3700340038003600,245.77163133073776
fffe3200320033003500,268.06251821815135
fffe3600310035003800,173.5208323747315
fffe36003300,9812.675316036608
fffe3500310038003000,131.84352049690048
fffe3600360036003500,331.6425327521853
fffe3400300039003500,964.2041030532939
fffe3300370034003400,693.0188575616457
fffe380037003400,238.96717932325296
fffe3500380036003000,4760.949442543773
fffe3800360031003700,230.9164472266735
fffe370031003300,26682.06506803528
fffe3500350032003700,5688.987628040384
fffe3400370035003100,209.10996561465728
fffe3800310033003400,206.81698984248803
fffe3800350031003600,5003.159873067227
fffe3700300032003200,172.99981371469806
fffe3400350036003400,4110.2279680514175
fffe3300390034003200,422.2237876933135
fffe3700330030003300,222.92925351100234
fffe3100350038003600,4879.003440813532
fffe3900330030003100,309.3237571296611
fffe3400370033003200,3339.751995953514
fffe3800350031003900,2142.2463119975196
fffe3600360034003400,250.4783569482392
fffe3300380033003000,2230.018367480967
fffe3700330038003800,429.5783431848612
fffe3500340033003100,847.4973048186105
fffe3600380030003900,61886.24059663
fffe380036003000,1207.4278332456795
fffe3800380034003300,165.57311339058404
fffe310034003100,248.107985246137
fffe3500310036003700,33780.59653285496
fffe3700300039003400,560.2922004791279
fffe3800320037003400,567.0904434373351
fffe3600310034003600,2485.9117363537403
fffe3200320034003700,546.063644019429
fffe3700330034003400,248.8516771459469
fffe3100300032003200,454.36512570891716
fffe3400340038003100,315.7898643358298
fffe350030003200,206.47264876664374
fffe3200340038003900,4638.74122329055
fffe340036003500,228.6953014265655
fffe3700310037003100,659.8150670555758
fffe3900360030003100,467.0864538096612
fffe3800310038003800,786.3003333286829
fffe3500350039003900,750.4089326839131
fffe3100330039003800,183.69245595818222
fffe360034003400,265.88211154904525
fffe3300380030003500,438.56373775527544
fffe320036003600,200.50642900087973
fffe3900330038003700,252.10581501929516
fffe3400330031003500,4470.969676147255
fffe3800320033003000,143.16859494347437
fffe3200380039003600,177.5973622610473
fffe3200340032003500,507.514791130219
fffe3700370036003500,17799.447798122885
fffe3200390030003500,1563.7514552224816
fffe3300390036003200,6120.680689913819
fffe3300380031003000,121.96658892589683
fffe380038003100,2455.566399208822
fffe3900370034003200,33887.43274652208
fffe3800340036003900,382.1378123002319
fffe330035003900,986.2314017653957
fffe3300370031003900,216.4224120092774
fffe3300330034003700,1237.9633041037246
fffe3400350030003500,221.47631499844778
fffe3400340039003300,163.7748181180997
fffe3200310033003300,1437.855871500735
fffe3200310037003600,441.54035282214454
fffe3600330039003400,200.79909099675066
fffe3900320030003400,995.6524504164081
fffe3100310035003900,303.123059987309
fffe3700340034003800,304.97379413505405
fffe3400350035003400,1605.4353191988016
fffe3600330033003700,21928.016703286066
fffe3400350030003900,366.7340960349472
fffe3300310038003500,404.4567430653319
fffe3100350035003700,354.71174652563195
fffe3600300037003100,130.73888414835446
fffe3600300033003300,273.3001145680572
fffe3600390035003600,130.86202463833783
fffe3800300032003800,189.79330771043846
fffe320034003200,277.8913985403557
fffe3700340031003000,376.87215999835183
fffe3100320031003100,604.4039821608086
fffe3600370035003300,191.24439326567017
fffe3500330039003500,1658.0811943257272
fffe3500380031003100,8271.45320482564
fffe3900320035003900,603.7610550172785
fffe3600330036003100,503.0916435517919
fffe3200350033003600,36198.04299267629
fffe3600310030003200,1077.4122155326272
fffe3200300037003000,221.17707380376334
fffe3500320034003300,255.7656516871904
fffe3800390031003200,2405.663210511855
fffe3700370034003400,610.3162702937617
fffe3100310036003500,173.84311075555686
fffe3500320036003600,260.93505964779393
fffe3900390037003300,651.784331380399
fffe3600300031003200,549.6663744086327
fffe3800330038003700,1510.0881075975153
fffe320037003100,269.55884542644986
fffe3400350032003000,262.830428801175
fffe3800330033003700,2568.2994096965995
fffe3400360035003800,215.74944882066524
fffe3800340038003900,196.4374257790477
fffe3500390038003800,639.3094050112504
fffe3300310032003900,123.62717291171954
fffe3700370037003700,169.63500600733624
fffe3100310036003700,169.87460587394216
fffe3300390032003600,456.32232761614506
fffe3700370036003900,413.4866106686057
fffe3300350038003000,1089.548604714047
fffe310038003600,387.96576982283995
fffe3200300031003700,3826.9508663790857
fffe3800380031003300,218.40752585712414
fffe3900380038003400,4172.910919880702
fffe3500310036003500,299.7115429834786
fffe3300300039003700,195.96258354555943
fffe3900320035003100,221.3518195520702
fffe3800380034003100,530.4263584007514
fffe3800300031003200,235.8206404525203
fffe3800300037003600,639.94876965764
fffe3500380038003600,215.35157881494473
fffe3100310033003400,467.0605247118692
fffe370035003000,877.8308620588635
fffe3700370030003200,3537.0149584757837
fffe3800340038003500,903.1628358253392
fffe3100320032003900,1062.259128058385
fffe3600340034003700,429.9579800904747
fffe3300320039003300,1085.1131460374156
fffe350034003400,337.31820103984273
fffe3100340039003700,192.67420619967925
fffe330033003800,326.3610538892872
fffe3400350036003200,203.3645718399444
fffe3300380031003200,221.44451789973488
fffe3100360030003100,131.31719724389328
fffe3300370031003600,536.4060116867943
fffe3700300034003700,1872.3017784834497
fffe3900310031003600,890.7088884575994
fffe3500360037003100,183.47224420376597
fffe350039003400,349.00367180447586
fffe3600390038003200,1423.6506684457374
fffe3800360039003700,1765.9859298214858
fffe3600350033003300,232.02443917916423
fffe3900310031003500,476.28199480981544
fffe3500300035003600,444.56180579088294
fffe3800390031003300,21052.690640184832
fffe3100350035003600,1557.133160629694
fffe3800390036003400,309.74449369522296
fffe3500320033003600,279.5172872749715
fffe3600370036003700,1058.2262846420597
fffe3700380037003500,1551.7373834700707
fffe3600390032003500,848.0453442896371
fffe3700340036003900,219.3319852588035
fffe3200390035003700,286.4010821110726
fffe3900370032003500,256.5626894562594
fffe3500300038003600,531.1986187792536
fffe3600330033003400,10258.182320386177
fffe330037003100,3023.948048712965
fffe3400390037003200,2096.2943671843977
fffe3800320036003400,43432.9509020061
fffe3800380038003500,3252.119978740763
fffe3200300039003800,1447.7260947457396
fffe3900320039003500,972.7910314252802
fffe3600340036003700,4124.098492800773
fffe3600350037003800,922.0384943694012
fffe3500300037003700,105628.0630835412
fffe3100380032003600,30318.99301021441
fffe380037003500,300.54710847013166
fffe3100360034003900,114.8705909698418
fffe3700310036003500,809.7586286442361
fffe3400330035003200,54462.25654285266
fffe3300330032003200,218.215100700245
fffe3100300036003000,447.3930708374925
fffe3100390034003500,14601.0678431349
fffe3500370031003500,143.9406131276412
fffe3500330039003600,387.93701991430515
fffe3600350038003400,1056.4146425724052
fffe3200390032003100,315.04996086349996
fffe3600310031003100,143.9442735172329
fffe3700330031003900,190.31132592003132
fffe3700370033003300,258.8102635169279
fffe3300340038003000,333.1687560463289
fffe3100330037003300,252.51505586518718
fffe3800370030003700,429.2321365173791
fffe3300300037003600,192.12555572898185
fffe3800310036003800,319.20420820599344
fffe3200300033003200,891.4327688713761
fffe3800350030003600,307.6296978831781
fffe3800320039003200,252.00666406779231
fffe3100340030003100,135.04953649390538
fffe3500310032003000,6026.504864748669
fffe3200370033003900,179.73219272605164
fffe3300380032003900,12608.159260090888
fffe320031003400,202.99981281482593
fffe3300330038003200,263.4267557645352
fffe3900310032003200,347.50698155682664
fffe3800360039003400,3408.6492381160715
fffe3500340038003800,396.25051070065115
fffe3200350033003700,532.9273632321765
fffe3400330038003300,613.2735495784553
fffe3500310037003100,150.47752518886205
fffe3500370038003300,228.18743364074692
fffe3700330032003000,956.1481059794444
fffe3900380030003800,231.67491499465393
fffe3100390037003700,379.813392573851
fffe3700300035003100,213.5399495447968
fffe3700310038003000,575.4863804037776
fffe3200380030003300,186.69593387991995
fffe3300370036003800,962.2135708342225
fffe3600340032003000,229.73420050767206
fffe3200310036003000,1332.7588451801648
fffe3700300033003300,204.38305060693014
fffe320031003300,1184.2938316931595
fffe3100360034003800,346.931348870987
fffe3400,364.6611456687466
fffe3700360030003400,2579.276454182055
fffe3400300036003800,190.50852555036914
fffe3600310030003600,461.9560639586649
fffe3300310036003300,995.5576678390773
fffe3400390035003800,418.0517797461434
fffe3700320035003000,219.6422660984377
fffe3400340037003000,596.6085442912131
fffe3700380033003800,246.8160331829169
fffe350039003100,799.7413569027701
fffe3400330038003700,8175.499849831622
fffe3700310030003500,205.00673100623243
fffe3100320038003000,843.3941396081948
fffe3600360030003000,145.21145645013482
fffe3900330034003600,167.62996844620113
fffe320032003100,191.20281300846563
fffe3700370035003200,659.1311342209829
fffe3600340030003000,2012.235899707443
fffe3300340033003700,172.8983389138823
fffe3300340033003900,244.02612084776203
fffe3700330031003400,199.6317606369385
fffe370033003700,403.16426759040337
fffe3700380032003500,181.50009635381014
fffe3700300034003800,179.24692540448402
fffe3900350034003400,3125.3027968274473
fffe3500350033003200,4504.506482325917
fffe3500370037003400,1634.5932286414452
fffe3700320031003200,787.6337628554052
fffe3100390033003100,692.8446348078407
fffe3900340038003900,1211.6630328716087
fffe3500350038003600,22701.48568354032
fffe3100350037003300,379.24781460196016
fffe350031003400,170.12759948589468
fffe3600360031003100,417.9229400608739
fffe3600360030003300,166.33673058494216
fffe3700350037003300,170.21153839045326
fffe3100310032003300,448.63916389476043
fffe3600310033003000,1353.140410333779
fffe380033003300,153.48073965720343
fffe3600330031003000,451.91228092161316
fffe3900380034003400,233.8633373815627
fffe3600380039003900,2499.889227702858
fffe3900340031003400,228.45498212814053
fffe3500350031003500,405.9751501934869
fffe3200390034003500,502.3125497847549
fffe3300320036003100,10698.566870647644
fffe3500370034003000,123.96661496885366
fffe3700350031003700,1956.284962903873
fffe3300390032003800,574.3169985362395
fffe360038003500,495.3326433999829
fffe3900300037003100,341.3367617659237
fffe3900310031003700,1630.7629145344085
fffe3100320033003300,10294.011381677352
fffe3200320035003800,40748.513781480804
fffe3200360034003300,1305.1575028942827
fffe3600330031003300,380.05543243230534
fffe3900390035003600,350.0110655996569
fffe390032003600,776.9034414561514
fffe3600370037003900,126.52829140178932
fffe3700300031003600,1074.7485102439796
fffe3900340030003300,1197.0434124605192
fffe340032003700,201.71271939061148
fffe3600350035003200,283.64072626934677
fffe3700360036003000,565.2495575165907
fffe3800300036003100,205.79820115462826
fffe3400330037003400,828.6257944210074
fffe390038003600,4720.123908102831
fffe3300360035003000,1922.0002935930445
fffe380036003600,453.11375268179995
fffe3400390036003200,245.54891425351144
fffe3300300030003800,1922.554342239481
fffe3800330039003100,401.45830196271356
fffe3400380030003000,134.93367472731526
fffe3800310036003900,228.60824886144417
fffe3500320038003700,169.3476012854458
fffe37003200,415.0485341485031
fffe3300370038003100,490.91803270449196
fffe3800380039003000,5925.378678689831
fffe3500340030003600,345.57620805980173
fffe3700300039003300,19177.24645103049
fffe3800310034003100,209.1942073369617
fffe3500360038003000,493.08630451101783
fffe3800370036003100,267.1647525961568
fffe3700320032003600,249.57161263524637
fffe3800330033003400,1974.2902036249593
fffe3700320034003300,2520.2275007135945
fffe3300330039003000,440.5535273902283
fffe3400300039003400,366.2314601000204
fffe3500360034003300,10795.678692696452
fffe3700350038003000,284.79394839032744
fffe3100310031003500,588.3414175177103
fffe3400330035003600,280.18569804392763
fffe3800300034003700,182.769699908389
fffe3200300038003700,1090.3811501008145
fffe3500320037003300,1748.2801571043024
fffe3200300031003800,5246.0439236938155
fffe3700360035003000,403.05133631542714
fffe3500330030003500,32360.614581208167
fffe3700300032003700,276.6145233374469
fffe3200320031003800,129871.5935899027
fffe3600390036003400,19392.544408120004
fffe3800320036003600,7534.80279839166
fffe390030003000,780.1095253791175
fffe380038003200,240.98217123769336
fffe3600320032003300,257.41445645837297
fffe3300350038003700,963.4854997664021
fffe3800380035003100,331.56657371525085
fffe3200310032003800,199.2479988409783
fffe3500350038003100,149.84996993558934
fffe3500350037003000,1745.9319169286773
fffe3900350037003300,167.70325616930256
fffe3400340032003800,4946.57196452984
fffe3700330036003100,831.620899108917
fffe3800380032003400,582.2156916030581
fffe3400380033003300,173.93115628436013
fffe3500390035003600,2272.2613120570522
fffe3200380039003700,1117.9538358511884
fffe380036003300,3829.7376762930353
fffe320035003600,633.1983278686256
fffe3900370030003000,221.86762086282795
fffe3500350036003900,135.35778889231068
fffe3200340032003600,1472.6193596627736
fffe3500320031003200,584.2228740086897
fffe3400300035003500,341.092441956318
fffe3800330032003800,2282.264828195123
fffe3400380030003700,160.15363686419647
fffe3100390035003600,401.9369150486841
fffe3400350034003500,3058.336364323285
fffe3300390033003800,503.59044444663687
fffe3100300038003900,464.24969869669775
fffe3200390037003900,193.49440607776125
fffe3700350030003800,250.4338539526448
fffe3600370034003500,434.78632747943436
fffe3500350039003800,491.2022159796412
fffe3800300034003300,310.42799471530606
fffe3800370030003600,237.1054932836399
fffe3500360031003100,28869.282376253454
fffe3800390031003100,2353.3337926366885
fffe3500360031003800,285.88675432489873
fffe310038003300,761.5817827834135
fffe310035003900,644.8212629744496
fffe350036003400,32059.43128221754
fffe3800390038003100,16125.388723455555
fffe3600300034003000,596.8365918739977
fffe3300380030003400,1048.112379133554
fffe3800310033003900,479.35115786387485
fffe3400380032003200,3866.0495449034365
fffe3800310030003300,456352.8164224238
fffe3400330032003500,622.312586485495
fffe3900370032003900,257.9672338046981
fffe3800330037003700,212.02698263995285
fffe320036003800,82954.11673837216
fffe3500380035003900,1106.1689162186105
fffe3200310036003700,2064.7686393983195
fffe3400390030003800,2045.3812591817114
fffe3900340039003700,111398.19165159944
fffe3300360038003800,13423.749363955416
fffe3200390033003500,2625.505894181001
fffe3600360034003500,197.99323573795303
fffe3600360031003300,208.675643487338
fffe3700310033003500,159.38195906164432
fffe3900330037003100,128.74390429603298
fffe310032003100,883.6201053475811
fffe3800360034003500,184.24961070391896
fffe3100330034003300,280.7464966603095
fffe3900340038003200,410.30871021890863
fffe370032003200,785.1510017063864
fffe3300310030003500,477.0781541916915
fffe320036003700,138.13543879742423
fffe3500320037003900,229.68887683416827
fffe3400370031003400,6938.924293463975
fffe3900340037003100,820.491329207076
fffe3300380035003200,1164.0162212368793
fffe390030003200,778.0857288046836
fffe3200360033003200,327.3014050239397
fffe3200340039003600,11462.617778212674
fffe3300300033003400,137.01457671041902
fffe38003800,167.61610750485005
fffe3600330031003400,541.0674904805788
fffe3700350038003800,1036.3914345976668
fffe3700340031003500,1702.166751211526
fffe3700390037003100,12972.568971825083
fffe3200360035003700,2479.036305657033
fffe3500320037003000,126.6720028698636
fffe3800390038003400,546.2679150971595
fffe3200300031003400,457539.10114312323
fffe3500350038003800,127.60628762123268
fffe3500340031003900,776.7987296784245
fffe3600340038003300,3064.5144234027057
fffe3500310039003000,233.41722394747674
fffe3600390034003100,339.78996825678365
fffe3400330034003400,17780.174384293452
fffe350038003200,3613.1925534790075
fffe3100360035003400,231.6796132683462
fffe310037003400,705.006530728619
fffe3800340035003200,176.52662094630753
fffe3800360036003000,585.3537266481896
fffe3500340033003200,538.6251399579126
fffe3500330035003400,61698.4807300075
fffe3100310033003200,234.7060502602418
fffe3200330030003100,319.0660169557347
fffe3900320038003500,463.6293554247106
fffe3700310038003800,486.5352006406996
fffe3200380033003500,590.2925640434307
fffe3100360035003500,1292.9625147380011
fffe3200360030003900,175.28780052008005
fffe3900360035003100,494.3662060615943
fffe3800340034003500,786.5155013194773
fffe3100370031003000,767.5767351078787
fffe3500320035003500,205.37843832011447
fffe3400360034003900,689.6280697043188
fffe3900330037003300,48482.06064290029
fffe3300320039003800,274.31089255450127
fffe3700350030003500,819.7043180837666
fffe3600380031003300,284.55749427894875
fffe3700360030003700,404.10165536234854
fffe3900350033003900,513.1278149975241
fffe3900350037003900,613.7921810816399
fffe3200390035003300,3786.5168278522297
fffe3500380037003300,933.5683735391104
fffe3800300032003500,6373.893014151312
fffe3700360032003300,3063.864749018226
fffe3900330034003300,307.4267464615062
fffe3200330039003200,188.9963965346066
fffe3300350037003600,504.7507083548627
fffe3100350038003100,143277.30885964737
fffe3200330038003100,148.20803939021178
fffe3700330038003200,119.04733423035856
fffe3700360033003800,1624.9153217927533
fffe3800370038003100,223.1261014633026
fffe3800340035003600,311.73995739796914
fffe3100370033003800,358.03517304986576
fffe3500300031003700,195.8641191825451
fffe3500360039003700,159.7671656074166
fffe3500330031003500,228.22204786489314
fffe3500310035003000,198.03612659642755
fffe3700340034003000,225.85851721017505
fffe3600320036003000,174.3026339924358
fffe3800370033003300,265.4122163673744
fffe3400360031003400,139.70071994048874
fffe3300370037003300,1732.2055917231446
fffe3200330030003400,499.9478092973633
fffe3600370037003100,452.61370584049087
fffe3100360036003100,526.1915105034258
fffe3200350035003300,185.13394900293505
fffe3400360033003600,1522.8004537663323
fffe3400390031003800,231.6397306957496
fffe3500370036003300,1743.8452386464032
fffe3300350032003400,829.8273974018234
fffe3700340038003700,753.0348920934036
fffe3700330037003100,192.0195828020823
fffe3600350031003800,15804.567885442922
fffe3800310033003700,649.1651668950499
fffe3200300038003500,213.99897616262504
fffe3300310032003200,292.28458155512135
fffe370032003000,107462.85112978095
fffe3900310034003600,132.99663615267787
fffe3100370032003900,168.4716745649176
fffe3200360031003100,1977.5242134380587
fffe370037003300,367.0105233182436
fffe340037003000,1955.9776689323282
fffe3100380035003700,2555.699860168702
fffe3100360031003700,118066.90967443603
fffe3600380030003700,8820.211097278961
fffe3600350030003500,168.18629605078098
fffe3600340030003900,231.39026535381655
fffe3800300034003800,5200.754526890225
fffe3500330031003800,457.9709025816178
fffe3600350030003400,442.44092238839926
fffe320031003100,167.5440155035091
fffe3100360030003900,37512.74599829344
fffe3400340036003000,473.6668179127638
fffe3800310032003700,394.26874203758587
fffe3400380038003600,1163.2219179006963
fffe360036003600,263.21913020663084
fffe390039003900,196.47626386388748
fffe3700380030003600,130.6091120884129
fffe3200340030003800,211.05239708974307
fffe3400310037003300,145.15269066618475
fffe3800390032003300,526.3013984985761
fffe3100340033003800,746.2632247705236
fffe3900390031003400,3774.0868266927655
fffe3600350034003000,21059.02871630066
fffe3100360032003300,195.06425766994272
fffe3600390037003900,1471.4168767146518
fffe3700350036003300,313.89230896113907
fffe3400370030003800,132.06290443890614
fffe360032003600,211.93968158587398
fffe380037003800,171.63118072685114
fffe3700320039003200,724.7245614126045
fffe3800300030003600,1075.410834154375
fffe3700390033003400,408.778511167598
fffe3500370037003300,135.33395181417148
fffe3300330038003700,633.8219653531745
fffe3300310031003600,631.0915024796087
fffe3500370031003700,214.01246152011976
fffe3600330032003000,204.41483060595917
fffe350038003700,470.37298487842935
fffe3700370033003400,931.1464622191545
fffe3900310032003100,777.9382458363023
fffe3300300035003300,250.5304311524631
fffe3500350030003700,242.15229358441735
fffe3800300030003900,180.2209971170982
fffe320033003100,1192.4189922205894
fffe3300360030003600,128.78103137156563
fffe3400370039003600,266.2340724267256
fffe370036003300,4848.6688748033075
fffe3500320031003600,161.1081901000067
fffe3300300031003400,302.77579733950597
fffe3100360036003600,147.34417116239916
fffe3200380039003300,3796.933291233513
fffe3200380036003500,5791.414339635143
fffe3100360034003700,238.4264412686551
fffe35003900,3687.5365258570846
fffe3300380031003100,212.9828414093817
fffe3400300037003700,1042.6823251223157
fffe3100310039003900,977.1370389435091
fffe3200320034003400,140.19787559663294
fffe380034003400,135.20791478766688
fffe3900330033003300,1572.9738908697523
fffe3200310034003500,399.4219453677727
fffe3600330035003500,169.73393789700592
fffe3900380039003400,156.89549921015401
fffe3600310034003100,165.44125012820876
fffe3800360037003300,381.67369635721576
fffe3200380039003000,443.37822876621476
fffe3600320031003000,183.72275430209504
fffe3300360039003400,2323.2650069699903
fffe3400320032003400,222.82338750095812
fffe3600320034003000,249.23284219377717
fffe3100370039003700,198.3312497220259
fffe3300300032003100,1942.591335213555
fffe3500380038003400,1557.5547363723408
fffe3400350036003500,132.87067064537365
fffe3800380034003900,580.877021415262
fffe3600320030003800,142.1098124785144
fffe3500350030003900,341.36337348680644
fffe3500310038003500,373.3215053007526
fffe3500320039003400,259.4049095979655
fffe3700340030003900,51927.478785160165
fffe3100390032003400,150.4330803098415
fffe3700330036003000,14895.636321462069
fffe3200320038003800,506.8044243593778
fffe3400300036003200,5736.9441785707695
fffe3900360037003000,608.8727070727671
fffe3500350030003500,762.6598671780581
fffe3800390032003400,3635.232070557384
fffe350036003300,752.7265489428071
fffe3800370034003700,2179.845952206277
fffe3100350036003700,485.7566201486049
fffe3600300030003600,3251.9538014364616
fffe3600370031003700,1144.904936075473
fffe3700320034003200,1283.9223150228486
fffe3500370034003200,2802.4353677996814
fffe3300330039003300,496.44723303906335
fffe3600370039003100,443.4331364203554
fffe350030003400,185.66039034982796
fffe380033003900,132.00765337266316
fffe3200370038003000,229.22633389408168
fffe3600340031003000,467.5118298936072
fffe3700330037003500,178.96103902671246
fffe330039003600,2948.040190003494
fffe3300350033003700,869.5307158312946
fffe3500370039003100,211.69120741691137
fffe3100390032003800,239.85944085653944
fffe3900350030003700,245.94282811723488
fffe3300390036003600,331.1095225512938
fffe3700360039003700,604.3356082042466
fffe3700360037003100,494.0611642571706
fffe320030003200,314.4996267517194
fffe3400390035003900,140.08306678040373
fffe38003900,196.18843350939198
fffe3600370030003100,259.698611072275
fffe3200370034003300,21693.633471701392
fffe3900370039003800,352.393003304807
fffe3500320034003600,301.6296276198969
fffe3100330038003800,189.89539867624916
fffe3500300034003700,2690.4529161978094
fffe3700370039003300,573.2186049930297
fffe3900350036003900,421.67050581691603
fffe3300370034003700,1154.1005150956148
fffe390037003300,433.7042018143019
fffe3100300031003900,240.9452438820524
fffe3600330039003500,320.85713623319873
fffe3200320037003800,738.577709350682
fffe3400300030003200,289.42422301551034
fffe3800320033003500,309.2531681572019
fffe340032003500,527.4708646902991
fffe3700340035003700,600.1817929047519
fffe370037003700,316.51429015523814
fffe3600380031003900,234.81909630417474
fffe3100340031003600,1401.0350637339461
fffe3400320038003600,634.0436490845394
fffe3700340032003100,2555.8549310422814
fffe310039003500,174.22822298116915
fffe3500350030003600,190.011073700362
fffe3400300035003200,1081.9999738869906
fffe3300350039003200,277.8940571159597
fffe3100390030003400,4877.233090525708
fffe3300310039003300,609.4618743988834
fffe3400360032003400,527.26554581305
fffe3400310032003900,188.4143714332026
fffe3500370035003600,218.73685860490428
fffe3800320039003600,122.8221506954105
fffe3800390039003300,180.69423254231515
fffe3600300036003100,238.19433193467813
fffe3900380035003700,1663.5600327103323
fffe3900350031003100,231.58675326328907
fffe31003800,606.0279416401303
fffe3700300035003500,242.22067743722116
fffe3700320033003000,207.13794709655866
fffe3700390031003400,202.44258286521017
fffe3500390030003400,313.5713112043714
fffe3600380039003800,142.86708402585506
fffe3100310038003100,214.26562499433606
fffe3500310031003100,209.48775366037816
fffe3500350034003100,238.59803546853763
fffe3200320039003100,176.33150238835248
fffe3300360039003300,1738.5477169900405
fffe3500370033003600,381.8488186043488
fffe3900300035003100,170.80626872517053
fffe3900320032003000,207.3717481605553
fffe3700390030003200,188832.8564628755
fffe3800330036003400,281.6991103664343
fffe3900330037003900,1069.7130993691958
fffe3400300039003000,666.3455337721991
fffe3300370035003800,36847.92636795027
fffe3500390031003400,187.42535234604145
fffe3600300034003600,662.5950099261847
fffe3300300034003200,229.43671926338848
fffe3900330038003200,2301.1773433939898
fffe3200370031003600,191.86888023008066
fffe3700370033003800,206.50542933175518
fffe3300340034003200,969.0802054844869
fffe3500390037003600,195.68026647765575
fffe3300310036003600,611.1528505567828
fffe3100340034003300,163.58317974304754
fffe3400350034003200,19222.011911155412
fffe3500380031003600,639.1664529175195
fffe3300340030003000,606.1422445120184
fffe350038003300,563.4263941766098
fffe3700320039003100,1306.448655008708
fffe3200350033003300,1346.1684751491157
