Customer Id,Cost
fffe320037003400,627.2526091100227
fffe3500310034003800,726.2291390973546
fffe3700390039003200,6015.720290495162
fffe3900390038003600,448.6915107156875
fffe3700380033003500,236.30996571372307
fffe3700320036003800,4314.688841423756
fffe3300360034003100,46951.66017260964
fffe3700330038003400,501.4139200953914
fffe3800380033003400,266.235576574148
fffe3200390030003300,373.9662306870017
fffe3900380035003200,373.9100603522009
fffe3600340031003100,182.154480738769
fffe3200300036003200,1441.4900808060715
fffe370039003400,209.2528042904803
fffe3500390030003300,2462.4718001468796
fffe3700350030003700,414.16380771394734
fffe3100370035003500,385.30726697985284
fffe3900390038003100,245.36034186219482
fffe3300320031003900,1155.6833696741978
fffe3500300030003500,150.68274718873735
fffe3800380031003200,202.28835912083676
fffe3400390034003200,377.02822549457875
fffe3200370037003200,219.00578692337604
fffe370039003800,1424.7282427290136
fffe3900360035003200,1501.0020727803267
fffe3600370039003800,132.94953395442616
fffe310037003900,30224.548049698627
fffe3700360039003200,408.5295008341424
fffe3700350035003200,216.42608785001988
fffe3300350035003000,223.93105910284146
fffe3400340034003900,651.6651541859728
fffe3700340038003600,227.79660046429152
fffe3200320033003500,289.2955968456936
fffe3600310035003800,188.11213107353115
fffe36003300,12299.470145122734
fffe3500310038003000,123.5753142517873
fffe3600360036003500,299.3635300037989
fffe3400300039003500,977.5820963968786
fffe3300370034003400,893.7370232482697
fffe380037003400,219.993858089095
fffe3500380036003000,3752.8658237050904
fffe3800360031003700,204.31142261635839
fffe370031003300,27889.19959639361
fffe3500350032003700,6118.472268293179
fffe3400370035003100,180.62865664856383
fffe3800310033003400,228.01226635289783
fffe3800350031003600,6311.1126961024365
fffe3700300032003200,154.83402702768882
fffe3400350036003400,3883.9652906907213
fffe3300390034003200,471.8050137671619
fffe3700330030003300,213.2509806887639
fffe3100350038003600,4461.7977220024695
fffe3900330030003100,272.18137213809877
fffe3400370033003200,5357.157123421917
fffe3800350031003900,1509.8051067108083
fffe3600360034003400,274.8705911700412
fffe3300380033003000,2036.4850472942717
fffe3700330038003800,394.6058568515651
fffe3500340033003100,1049.5982543959726
fffe3600380030003900,64586.590382403185
fffe380036003000,1018.8737366139163
fffe3800380034003300,148.90985413482917
fffe310034003100,196.44309033254177
fffe3500310036003700,42114.855218621815
fffe3700300039003400,539.8988600992241
fffe3800320037003400,601.905113094721
fffe3600310034003600,2482.4840745601355
fffe3200320034003700,380.2862091230478
fffe3700330034003400,267.59705159489204
fffe3100300032003200,380.7289699215565
fffe3400340038003100,344.69373979690783
fffe350030003200,225.49604369850013
fffe3200340038003900,5323.327902482474
fffe340036003500,225.4051901066601
fffe3700310037003100,647.3358430265964
fffe3900360030003100,488.645051279963
fffe3800310038003800,1397.507316227584
fffe3500350039003900,754.7326270712988
fffe3100330039003800,202.1773763803444
fffe360034003400,241.61648537727166
fffe3300380030003500,825.6526212858867
fffe320036003600,192.4627557803131
fffe3900330038003700,239.3029862970413
fffe3400330031003500,4689.3019037955855
fffe3800320033003000,142.0205978669074
fffe3200380039003600,194.78223214320266
fffe3200340032003500,449.5707462125903
fffe3700370036003500,11677.543046017545
fffe3200390030003500,723.6191216968118
fffe3300390036003200,7851.326169798826
fffe3300380031003000,119.7724834322333
fffe380038003100,4537.958158174872
fffe3900370034003200,40289.99460409562
fffe3800340036003900,421.4423440417615
fffe330035003900,1112.8117930575715
fffe3300370031003900,211.4152203407536
fffe3300330034003700,1381.0238893706805
fffe3400350030003500,181.92659123674838
fffe3400340039003300,197.45614675859557
fffe3200310033003300,1727.070378433279
fffe3200310037003600,361.7057953241985
fffe3600330039003400,186.6584912029249
fffe3900320030003400,847.1642476490899
fffe3100310035003900,257.37809296565894
fffe3700340034003800,290.1321790566958
fffe3400350035003400,1551.8611536088983
fffe3600330033003700,23036.41119435364
fffe3400350030003900,303.8983544714855
fffe3300310038003500,333.88386144692015
fffe3100350035003700,366.2148977487411
fffe3600300037003100,138.61866472789507
fffe3600300033003300,186.74733336103566
fffe3600390035003600,139.23658449068105
fffe3800300032003800,186.9136899880097
fffe320034003200,413.0976552547352
fffe3700340031003000,369.2002483465654
fffe3100320031003100,502.4142001714229
fffe3600370035003300,213.5330660360613
fffe3500330039003500,1504.0242253784345
fffe3500380031003100,7067.56541723403
fffe3900320035003900,575.9611876566382
fffe3600330036003100,502.2766454865932
fffe3200350033003600,38564.68088644415
fffe3600310030003200,1451.8783851293597
fffe3200300037003000,206.98810472427232
fffe3500320034003300,270.3327027664705
fffe3800390031003200,2947.588489974044
fffe3700370034003400,509.87947248121543
fffe3100310036003500,162.79885222549004
fffe3500320036003600,278.45545213717384
fffe3900390037003300,533.0589093385223
fffe3600300031003200,671.2042138507846
fffe3800330038003700,1497.2745726590674
fffe320037003100,241.73697461994334
fffe3400350032003000,244.94622305972925
fffe3800330033003700,5225.333614132688
fffe3400360035003800,180.1612467284342
fffe3800340038003900,168.36345017377278
fffe3500390038003800,564.5351988783676
fffe3300310032003900,123.20283308258342
fffe3700370037003700,147.5498901013708
fffe3100310036003700,165.98431708441845
fffe3300390032003600,456.68864117442257
fffe3700370036003900,360.2881044859571
fffe3300350038003000,1080.9133975963423
fffe310038003600,454.3357527463007
fffe3200300031003700,5056.011371471541
fffe3800380031003300,217.72524793927658
fffe3900380038003400,5053.7335242384215
fffe3500310036003500,304.2427610747431
fffe3300300039003700,175.84653081796222
fffe3900320035003100,203.10399712733692
fffe3800380034003100,777.8080271873386
fffe3800300031003200,273.00752829695307
fffe3800300037003600,637.409285776605
fffe3500380038003600,222.46863864873876
fffe3100310033003400,389.2442546139236
fffe370035003000,918.1168937508969
fffe3700370030003200,2850.8845387818533
fffe3800340038003500,1495.2597527982816
fffe3100320032003900,1455.8371377601331
fffe3600340034003700,436.40521136988286
fffe3300320039003300,872.1987649674851
fffe350034003400,389.1900176802799
fffe3100340039003700,186.37599272047794
fffe330033003800,325.4361827252859
fffe3400350036003200,227.46528548736003
fffe3300380031003200,222.0589901546783
fffe3100360030003100,131.7749464385179
fffe3300370031003600,511.4991451976688
fffe3700300034003700,4393.819570451104
fffe3900310031003600,797.7382904702399
fffe3500360037003100,175.17527134159246
fffe350039003400,585.1624728828377
fffe3600390038003200,1551.7534000422115
fffe3800360039003700,1744.007495338472
fffe3600350033003300,240.31648950230624
fffe3900310031003500,608.978202101644
fffe3500300035003600,431.55166540451
fffe3800390031003300,20030.02323199323
fffe3100350035003600,1946.4670509319021
fffe3800390036003400,263.512609816491
fffe3500320033003600,280.04531465314153
fffe3600370036003700,848.8406073591814
fffe3700380037003500,1092.2814795440731
fffe3600390032003500,1007.6593772731571
fffe3700340036003900,216.06116986032234
fffe3200390035003700,266.8509129727287
fffe3900370032003500,250.34110985558928
fffe3500300038003600,632.1048523173336
fffe3600330033003400,46725.46164218747
fffe330037003100,3090.4311819141967
fffe3400390037003200,2089.643547162367
fffe3800320036003400,78986.67084846152
fffe3800380038003500,3212.5716648575017
fffe3200300039003800,1667.7824063250282
fffe3900320039003500,945.5432986218225
fffe3600340036003700,3694.247038925294
fffe3600350037003800,864.7718567622728
fffe3500300037003700,126540.94825507418
fffe3100380032003600,40478.74184213793
fffe380037003500,350.7674687608984
fffe3100360034003900,102.51419862250985
fffe3700310036003500,1011.8105477955669
fffe3400330035003200,62073.10223124223
fffe3300330032003200,166.94575250617817
fffe3100300036003000,478.67074766596375
fffe3100390034003500,12486.996059419256
fffe3500370031003500,148.3002847133255
fffe3500330039003600,375.6234013554048
fffe3600350038003400,796.0913529269524
fffe3200390032003100,360.39316531398197
fffe3600310031003100,130.72991179871084
fffe3700330031003900,194.8026246914239
fffe3700370033003300,307.9681916433255
fffe3300340038003000,287.3786964171327
fffe3100330037003300,241.30302441213877
fffe3800370030003700,364.096540681158
fffe3300300037003600,207.8377748080427
fffe3800310036003800,309.5308186897531
fffe3200300033003200,767.2744717603332
fffe3800350030003600,346.7854493248443
fffe3800320039003200,251.4009511230752
fffe3100340030003100,133.52694061414357
fffe3500310032003000,5329.4677627169785
fffe3200370033003900,203.77825852421512
fffe3300380032003900,6749.752615948457
fffe320031003400,213.26990181851716
fffe3300330038003200,247.16391833317812
fffe3900310032003200,381.4596272851959
fffe3800360039003400,4032.9996673984506
fffe3500340038003800,331.15271779360205
fffe3200350033003700,489.55418622498604
fffe3400330038003300,448.8220764638557
fffe3500310037003100,156.23616064988275
fffe3500370038003300,228.000863748309
fffe3700330032003000,1012.4221675520605
fffe3900380030003800,198.02479141172398
fffe3100390037003700,512.2177125201814
fffe3700300035003100,180.28495676285416
fffe3700310038003000,699.9700841241424
fffe3200380030003300,253.35294224978415
fffe3300370036003800,1296.1478385487262
fffe3600340032003000,222.5602539776355
fffe3200310036003000,1184.7604237699293
fffe3700300033003300,187.52966715971377
fffe320031003300,825.0286874605526
fffe3100360034003800,403.6171637355294
fffe3400,378.77871508297306
fffe3700360030003400,1997.066759560932
fffe3400300036003800,183.7483418793639
fffe3600310030003600,461.53360581666595
fffe3300310036003300,948.5734347864052
fffe3400390035003800,483.93655401573847
fffe3700320035003000,207.11171410981964
fffe3400340037003000,664.0326965697896
fffe3700380033003800,249.55856241443553
fffe350039003100,666.365099676623
fffe3400330038003700,7242.152759689161
fffe3700310030003500,213.3626958611742
fffe3100320038003000,760.4688874213011
fffe3600360030003000,136.91960877168628
fffe3900330034003600,166.23350422114788
fffe320032003100,208.65597090381084
fffe3700370035003200,637.6056917514355
fffe3600340030003000,2609.022295003643
fffe3300340033003700,155.82578565335044
fffe3300340033003900,210.77321616584666
fffe3700330031003400,279.2484493546574
fffe370033003700,404.46964184930044
fffe3700380032003500,158.05462372436844
fffe3700300034003800,170.2797329813105
fffe3900350034003400,4576.365364364471
fffe3500350033003200,5501.518046125832
fffe3500370037003400,1443.5333488835695
fffe3700320031003200,989.5553973558586
fffe3100390033003100,828.4343131938369
fffe3900340038003900,1153.9726058031908
fffe3500350038003600,116422.5138037794
fffe3100350037003300,400.974938645905
fffe350031003400,193.09168749802234
fffe3600360031003100,344.1025639208261
fffe3600360030003300,186.54972834476365
fffe3700350037003300,137.93861166898242
fffe3100310032003300,512.8147194730188
fffe3600310033003000,1333.7148729982157
fffe380033003300,203.19402948669833
fffe3600330031003000,420.9652016253264
fffe3900380034003400,220.40049311727006
fffe3600380039003900,4285.669165233894
fffe3900340031003400,226.20622407479846
fffe3500350031003500,403.99261017703145
fffe3200390034003500,462.33629892183336
fffe3300320036003100,14280.92946762027
fffe3500370034003000,124.39291806880449
fffe3700350031003700,2684.1642934632455
fffe3300390032003800,428.4093035748096
fffe360038003500,543.3308788998497
fffe3900300037003100,304.59100495825527
fffe3900310031003700,1458.8193563407826
fffe3100320033003300,10470.466588717349
fffe3200320035003800,132281.56279823623
fffe3200360034003300,1196.7329837457332
fffe3600330031003300,389.24085463935114
fffe3900390035003600,430.4240116560952
fffe390032003600,1002.6703129535332
fffe3600370037003900,116.40092114357245
fffe3700300031003600,1159.2162106929095
fffe3900340030003300,1384.4751933660878
fffe340032003700,197.05294172998902
fffe3600350035003200,257.1125801471092
fffe3700360036003000,621.1229707670786
fffe3800300036003100,204.5988950636962
fffe3400330037003400,938.5142044666493
fffe390038003600,6231.665287561813
fffe3300360035003000,4000.9119979911184
fffe380036003600,481.57477425176614
fffe3400390036003200,258.08467968098716
fffe3300300030003800,2116.638066875976
fffe3800330039003100,486.42344102887205
fffe3400380030003000,129.037107836063
fffe3800310036003900,208.51885003287416
fffe3500320038003700,167.70173430700277
fffe37003200,420.96023629058806
fffe3300370038003100,519.1393627530787
fffe3800380039003000,7581.556772121707
fffe3500340030003600,324.24899297890323
fffe3700300039003300,76326.76678319578
fffe3800310034003100,214.21816687721395
fffe3500360038003000,451.8963488268467
fffe3800370036003100,256.8311945375513
fffe3700320032003600,252.80910637472948
fffe3800330033003400,2445.01223277438
fffe3700320034003300,2638.577796516095
fffe3300330039003000,450.78306114639406
fffe3400300039003400,359.0539772874857
fffe3500360034003300,20524.685819416478
fffe3700350038003000,248.91707411906958
fffe3100310031003500,506.69128720305355
fffe3400330035003600,307.51908486474946
fffe3800300034003700,193.4833711778479
fffe3200300038003700,1601.5523519005824
fffe3500320037003300,1567.7375341335305
fffe3200300031003800,6799.677275511387
fffe3700360035003000,376.58368100314505
fffe3500330030003500,19470.630823762134
fffe3700300032003700,281.3114386471067
fffe3200320031003800,79792.35687881101
fffe3600390036003400,16582.854210317804
fffe3800320036003600,9380.088035825038
fffe390030003000,720.8597277550764
fffe380038003200,261.72210363069206
fffe3600320032003300,267.4568491295904
fffe3300350038003700,813.660007872914
fffe3800380035003100,329.50792143214414
fffe3200310032003800,182.54838683932726
fffe3500350038003100,141.75268565946905
fffe3500350037003000,1810.3656233925562
fffe3900350037003300,179.99098850536257
fffe3400340032003800,4830.67155309572
fffe3700330036003100,1031.7743594048202
fffe3800380032003400,494.15074853572145
fffe3400380033003300,184.8027296490251
fffe3500390035003600,3536.625846139829
fffe3200380039003700,1229.4483371735014
fffe380036003300,2886.7227424834828
fffe320035003600,670.079936522549
fffe3900370030003000,188.59219265114768
fffe3500350036003900,127.86287828047978
fffe3200340032003600,1063.4002257707511
fffe3500320031003200,621.7680902744943
fffe3400300035003500,269.2229794613292
fffe3800330032003800,2359.691629811491
fffe3400380030003700,153.8266978059703
fffe3100390035003600,340.96903968923374
fffe3400350034003500,3930.3735701059854
fffe3300390033003800,450.89627926049354
fffe3100300038003900,433.18901955692854
fffe3200390037003900,195.84978910348423
fffe3700350030003800,295.25472929716744
fffe3600370034003500,725.4943161520357
fffe3500350039003800,449.42413203975457
fffe3800300034003300,311.15022552556445
fffe3800370030003600,274.6373980069649
fffe3500360031003100,23583.5947517221
fffe3800390031003100,2732.2063514926117
fffe3500360031003800,254.75808897429897
fffe310038003300,914.1035636377079
fffe310035003900,521.2999310335567
fffe350036003400,26191.71955384195
fffe3800390038003100,14726.480287312359
fffe3600300034003000,605.3822600086514
fffe3300380030003400,1243.2029149728019
fffe3800310033003900,566.3046645519463
fffe3400380032003200,3696.826038684666
fffe3800310030003300,349628.3054801846
fffe3400330032003500,496.3601817177262
fffe3900370032003900,248.93476326993758
fffe3800330037003700,236.77694976534127
fffe320036003800,103848.3734614098
fffe3500380035003900,1602.767991895225
fffe3200310036003700,3701.86051031245
fffe3400390030003800,3403.505056773791
fffe3900340039003700,131462.33375767438
fffe3300360038003800,22688.649460825873
fffe3200390033003500,2539.677561368019
fffe3600360034003500,190.21787779965766
fffe3600360031003300,202.7153336473228
fffe3700310033003500,135.71088154260494
fffe3900330037003100,122.63983655351001
fffe310032003100,1056.853509633885
fffe3800360034003500,175.22580635310754
fffe3100330034003300,348.0160247166723
fffe3900340038003200,515.6714657251912
fffe370032003200,771.9483431907007
fffe3300310030003500,419.98986144537923
fffe320036003700,153.0310892276644
fffe3500320037003900,258.7943904161296
fffe3400370031003400,7691.942458167612
fffe3900340037003100,810.8478854702461
fffe3300380035003200,1415.8353244160114
fffe390030003200,1118.014216035995
fffe3200360033003200,448.5346264792913
fffe3200340039003600,7731.882201429528
fffe3300300033003400,137.84245904952726
fffe38003800,180.51460117536266
fffe3600330031003400,634.6556131517601
fffe3700350038003800,1310.789222456985
fffe3700340031003500,2805.7969746498557
fffe3700390037003100,17121.07927384174
fffe3200360035003700,3428.2059494008795
fffe3500320037003000,143.48647760646077
fffe3800390038003400,551.0417566150917
fffe3200300031003400,506487.576584292
fffe3500350038003800,120.12604560162688
fffe3500340031003900,749.7385395911098
fffe3600340038003300,3694.3819652287566
fffe3500310039003000,243.01451644879768
fffe3600390034003100,265.4920050375928
fffe3400330034003400,27201.12363028386
fffe350038003200,3998.9496163063686
fffe3100360035003400,268.68432034794245
fffe310037003400,812.4471358038213
fffe3800340035003200,227.4206590408745
fffe3800360036003000,658.0755713706978
fffe3500340033003200,549.3919524678483
fffe3500330035003400,23347.42563250348
fffe3100310033003200,241.66248448189492
fffe3200330030003100,363.29373261452685
fffe3900320038003500,509.9704458280593
fffe3700310038003800,525.3318248923088
fffe3200380033003500,637.0507521292569
fffe3100360035003500,1807.1683314035774
fffe3200360030003900,192.53840991506436
fffe3900360035003100,537.494974269729
fffe3800340034003500,860.1919306627171
fffe3100370031003000,764.9881769302207
fffe3500320035003500,182.17582872460204
fffe3400360034003900,614.15150977525
fffe3900330037003300,36232.06836860168
fffe3300320039003800,308.24573067832756
fffe3700350030003500,702.2598361424019
fffe3600380031003300,346.76296420574795
fffe3700360030003700,322.30319083594566
fffe3900350033003900,811.841290178896
fffe3900350037003900,515.8846254020044
fffe3200390035003300,3398.353942158703
fffe3500380037003300,1024.159556664526
fffe3800300032003500,6484.434380727058
fffe3700360032003300,3476.121033091175
fffe3900330034003300,270.1204836133355
fffe3200330039003200,184.3223444534623
fffe3300350037003600,428.42694925461933
fffe3100350038003100,332266.73413217673
fffe3200330038003100,165.74578440081066
fffe3700330038003200,121.85068908310421
fffe3700360033003800,1454.461257476884
fffe3800370038003100,237.84051866682205
fffe3800340035003600,312.0842410860911
fffe3100370033003800,275.6296800104486
fffe3500300031003700,192.7950992072495
fffe3500360039003700,176.27431603547456
fffe3500330031003500,238.95402104985936
fffe3500310035003000,175.22035382885542
fffe3700340034003000,196.60350925120827
fffe3600320036003000,179.7820066962572
fffe3800370033003300,300.48712422389167
fffe3400360031003400,140.3273279858598
fffe3300370037003300,2155.499201890773
fffe3200330030003400,455.5990717766029
fffe3600370037003100,465.6638322466795
fffe3100360036003100,513.0663739197182
fffe3200350035003300,158.25358627418473
fffe3400360033003600,1919.8708968732074
fffe3400390031003800,270.71671707516543
fffe3500370036003300,1724.0466213243799
fffe3300350032003400,952.3903605399779
fffe3700340038003700,621.6996078183959
fffe3700330037003100,169.71229371205482
fffe3600350031003800,18724.59266341294
fffe3800310033003700,1186.2498150464617
fffe3200300038003500,203.02529311611067
fffe3300310032003200,407.837919130994
fffe370032003000,85292.00016375868
fffe3900310034003600,134.91945560345644
fffe3100370032003900,198.4147892050064
fffe3200360031003100,2473.9464538105763
fffe370037003300,575.5080712565587
fffe340037003000,2067.357919808269
fffe3100380035003700,1897.398534401958
fffe3100360031003700,102006.0054322864
fffe3600380030003700,8585.774753825628
fffe3600350030003500,174.11845736551618
fffe3600340030003900,249.49807239085072
fffe3800300034003800,6765.035633443749
fffe3500330031003800,383.91147241542546
fffe3600350030003400,395.65558944005
fffe320031003100,171.64068514589945
fffe3100360030003900,46491.14031682398
fffe3400340036003000,563.0291798529429
fffe3800310032003700,325.47222846309046
fffe3400380038003600,1170.0701175444551
fffe360036003600,248.60826059324057
fffe390039003900,185.6091181938362
fffe3700380030003600,116.30508869756156
fffe3200340030003800,230.59282984970145
fffe3400310037003300,133.31465696475613
fffe3800390032003300,493.6975703040599
fffe3100340033003800,732.7735223165153
fffe3900390031003400,3898.63949855965
fffe3600350034003000,32826.738216353726
fffe3100360032003300,165.20758387904868
fffe3600390037003900,1328.313628347331
fffe3700350036003300,320.3853654481729
fffe3400370030003800,131.114782030801
fffe360032003600,218.19196690000786
fffe380037003800,160.0539871343949
fffe3700320039003200,1001.257107335367
fffe3800300030003600,1039.8400701076578
fffe3700390033003400,449.4397563274207
fffe3500370037003300,124.30339979809493
fffe3300330038003700,588.1802076720633
fffe3300310031003600,569.9291763159999
fffe3500370031003700,199.85723360045574
fffe3600330032003000,212.9970420388532
fffe350038003700,496.6984522135617
fffe3700370033003400,850.0863240260974
fffe3900310032003100,725.0043562302858
fffe3300300035003300,199.53867479674807
fffe3500350030003700,247.54622131511866
fffe3800300030003900,169.98247530388352
fffe320033003100,1591.348612960031
fffe3300360030003600,149.85827180486797
fffe3400370039003600,248.41217775845956
fffe370036003300,4074.465408514961
fffe3500320031003600,167.98296191105948
fffe3300300031003400,316.2908459850052
fffe3100360036003600,114.12996127366593
fffe3200380039003300,3070.147012814731
fffe3200380036003500,8295.5033273893
fffe3100360034003700,246.65954608048912
fffe35003900,3185.669105259507
fffe3300380031003100,206.00479320334523
fffe3400300037003700,1588.9536949419225
fffe3100310039003900,1098.4330582775358
fffe3200320034003400,146.26540630781687
fffe380034003400,142.77829275866821
fffe3900330033003300,1777.3594538367565
fffe3200310034003500,296.78093356209934
fffe3600330035003500,218.34809844754963
fffe3900380039003400,172.48754093450646
fffe3600310034003100,153.03600813493605
fffe3800360037003300,368.3801246184821
fffe3200380039003000,374.00360526365887
fffe3600320031003000,159.88632922938993
fffe3300360039003400,3372.901831464569
fffe3400320032003400,201.59749898012893
fffe3600320034003000,244.99533911987163
fffe3100370039003700,193.79874434982517
fffe3300300032003100,1207.7725055042351
fffe3500380038003400,1526.1474382407782
fffe3400350036003500,124.8895391543196
fffe3800380034003900,607.0898580161964
fffe3600320030003800,140.38322928042996
fffe3500350030003900,391.7434486017804
fffe3500310038003500,511.29489356180113
fffe3500320039003400,270.842207180972
fffe3700340030003900,66400.42455224103
fffe3100390032003400,168.24662815424
fffe3700330036003000,20843.097216926464
fffe3200320038003800,399.61154628587457
fffe3400300036003200,5316.674505244431
fffe3900360037003000,545.8866989304181
fffe3500350030003500,873.8293533857532
fffe3800390032003400,2128.476917253256
fffe350036003300,655.5756914746203
fffe3800370034003700,2559.6728459356095
fffe3100350036003700,410.5874488897988
fffe3600300030003600,7486.740532467304
fffe3600370031003700,1310.1213772917886
fffe3700320034003200,1070.4496689976372
fffe3500370034003200,2273.1605151451263
fffe3300330039003300,363.201800975878
fffe3600370039003100,437.7444184016914
fffe350030003400,183.1955062811446
fffe380033003900,120.79715077506712
fffe3200370038003000,169.6406630688532
fffe3600340031003000,423.0335625972035
fffe3700330037003500,162.31994635104732
fffe330039003600,2490.9472793837326
fffe3300350033003700,1465.8628075834245
fffe3500370039003100,202.4283597564257
fffe3100390032003800,251.78944775587163
fffe3900350030003700,297.50182388095055
fffe3300390036003600,355.54855320546056
fffe3700360039003700,675.5928350998861
fffe3700360037003100,489.36781316331803
fffe320030003200,303.0964931199479
fffe3400390035003900,149.63924574944255
fffe38003900,207.80961654808453
fffe3600370030003100,254.818451479961
fffe3200370034003300,37842.10043954793
fffe3900370039003800,333.5762112231755
fffe3500320034003600,295.73014917966066
fffe3100330038003800,179.9864791346157
fffe3500300034003700,2319.766899291301
fffe3700370039003300,402.481412342892
fffe3900350036003900,436.8469274768958
fffe3300370034003700,1052.3908913392527
fffe390037003300,370.2929213582607
fffe3100300031003900,270.7127219704725
fffe3600330039003500,349.4464051028174
fffe3200320037003800,1098.6300641837415
fffe3400300030003200,249.2499635483628
fffe3800320033003500,230.50746978040786
fffe340032003500,522.6240064766662
fffe3700340035003700,801.4976278818374
fffe370037003700,347.9342507070791
fffe3600380031003900,241.587445926292
fffe3100340031003600,1933.8856706208448
fffe3400320038003600,577.7806160095362
fffe3700340032003100,3162.777902044432
fffe310039003500,237.81106407692707
fffe3500350030003600,180.01250914290614
fffe3400300035003200,961.3326667150666
fffe3300350039003200,281.0920779492989
fffe3100390030003400,10829.128045472513
fffe3300310039003300,673.4453536069944
fffe3400360032003400,571.409366894844
fffe3400310032003900,185.11670808764734
fffe3500370035003600,203.27932776267824
fffe3800320039003600,112.86871021933723
fffe3800390039003300,162.42186677089907
fffe3600300036003100,285.1855650094823
fffe3900380035003700,2432.520624379823
fffe3900350031003100,271.7797953123967
fffe31003800,454.11522580020915
fffe3700300035003500,237.180543521549
fffe3700320033003000,205.59626792870222
fffe3700390031003400,187.49825407011872
fffe3500390030003400,304.77411431751034
fffe3600380039003800,131.76647484624996
fffe3100310038003100,217.85355692200685
fffe3500310031003100,173.46377745859297
fffe3500350034003100,258.6380920068379
fffe3200320039003100,190.16227520929235
fffe3300360039003300,2174.182603015983
fffe3500370033003600,353.4553518732585
fffe3900300035003100,166.8191972564078
fffe3900320032003000,214.79800057154642
fffe3700390030003200,579435.6188859591
fffe3800330036003400,248.44795181904388
fffe3900330037003900,995.7545726228843
fffe3400300039003000,648.0909085864445
fffe3300370035003800,39915.303943551226
fffe3500390031003400,155.14559829446142
fffe3600300034003600,877.265780572468
fffe3300300034003200,265.3414245841427
fffe3900330038003200,2441.7401008035404
fffe3200370031003600,178.46317405747013
fffe3700370033003800,208.84542076786533
fffe3300340034003200,966.4957118318481
fffe3500390037003600,208.49269495108058
fffe3300310036003600,718.6216222350499
fffe3100340034003300,167.5265831455486
fffe3400350034003200,25598.582076154056
fffe3500380031003600,558.6710380004571
fffe3300340030003000,677.9231336144518
fffe350038003300,483.56545692478437
fffe3700320039003100,1887.537354993468
fffe3200350033003300,1644.7223180720239
fffe3500300038003400,164.36447790814526
