Customer Id,Cost
fffe3300380035003200,1166.9909072096104
fffe390030003200,859.1503346206017
fffe3200360033003200,384.98016492494605
fffe3200340039003600,10150.21563315307
fffe3300300033003400,131.18772009798266
fffe38003800,175.7411628181546
fffe3600330031003400,579.10902063499
fffe3700350038003800,1131.326224014665
fffe3700340031003500,2028.6074318487754
fffe3700390037003100,15076.387259564206
fffe3200360035003700,2197.354380582464
fffe3500320037003000,128.35293933207947
fffe3800390038003400,525.9486449888466
fffe3200300031003400,272360.99701644905
fffe3500350038003800,126.93875541735554
fffe3500340031003900,778.5634281121108
fffe3600340038003300,3185.7965918326954
fffe3500310039003000,215.8740668074621
fffe3600390034003100,323.07276710804825
fffe3400330034003400,21323.123876566497
fffe350038003200,3132.8347073306127
fffe3100360035003400,231.11186556346445
fffe310037003400,729.3571857404752
fffe3800340035003200,192.48946657545093
fffe3800360036003000,582.2595317114645
fffe3500340033003200,534.0183907198299
fffe3500330035003400,44249.39475439293
fffe3100310033003200,232.3469674801469
fffe3200330030003100,327.4274595229524
fffe3900320038003500,492.36178532860066
fffe3700310038003800,495.29991173472973
fffe3200380033003500,607.7765993580632
fffe3100360035003500,1560.213779804476
fffe3200360030003900,218.46127201541265
fffe3900360035003100,468.34834295960127
fffe3800340034003500,686.0080406753634
fffe3100370031003000,822.7877784357117
fffe3500320035003500,194.22638077045153
fffe3400360034003900,666.078730710474
fffe3900330037003300,50906.792352083416
fffe3300320039003800,291.72430196052926
fffe3700350030003500,776.7451667477367
fffe3600380031003300,307.58322379011446
fffe3700360030003700,389.6776974087072
fffe3900350033003900,536.6401024412286
fffe3900350037003900,596.3308923659363
fffe3200390035003300,3575.701873992222
fffe3500380037003300,1157.7436766298065
fffe3800300032003500,5674.037112462176
fffe3700360032003300,3086.039722122796
fffe3900330034003300,275.6555965486688
fffe3200330039003200,191.4354939679634
fffe3300350037003600,481.83060126172825
fffe3100350038003100,202404.5341795088
fffe3200330038003100,149.4257058630137
fffe3700330038003200,118.20921198277365
fffe3700360033003800,1645.7893252408314
fffe3800370038003100,224.95557817806474
fffe3800340035003600,338.36409282952735
fffe3100370033003800,344.4492608370792
fffe3500300031003700,198.06191802518453
fffe3500360039003700,153.27974939456055
fffe3500330031003500,231.4169595516129
fffe3500310035003000,198.42837984931933
fffe3700340034003000,230.19666445989785
fffe3600320036003000,177.329564018614
fffe3800370033003300,299.15057672973774
fffe3400360031003400,134.99856652795853
fffe3300370037003300,2013.747726757972
fffe3200330030003400,533.4196870555734
fffe3600370037003100,453.73395936054044
fffe3100360036003100,503.9554283126763
fffe3200350035003300,176.02237218443003
fffe3400360033003600,1821.5565197856286
fffe3400390031003800,249.08425348229727
fffe3500370036003300,1704.6424939173078
fffe3300350032003400,846.3073973560544
fffe3700340038003700,730.5865889645124
fffe3700330037003100,181.01194447930294
fffe3600350031003800,15460.170262111305
fffe3800310033003700,674.2025614127932
fffe3200300038003500,206.8748929623367
fffe3300310032003200,350.32598483202605
fffe370032003000,74540.1827866249
fffe3900310034003600,131.0021226573375
fffe3100370032003900,189.60269172529564
fffe3200360031003100,2056.8997023087654
fffe370037003300,330.3294842777439
fffe340037003000,2021.3290176934736
fffe3100380035003700,2199.882436796202
fffe3100360031003700,113455.21666988004
fffe3600380030003700,8623.840996563878
fffe3600350030003500,169.92174939428847
fffe3600340030003900,215.36755532270092
fffe3800300034003800,5049.184485324957
fffe3500330031003800,462.06426622480984
fffe3600350030003400,425.12567862414767
fffe320031003100,189.06315097841946
fffe3100360030003900,31526.71332647976
fffe3400340036003000,465.60659665053913
fffe3800310032003700,375.5638046012385
fffe3400380038003600,1271.9287751789439
fffe360036003600,262.0400610383019
fffe390039003900,206.911160870088
fffe3700380030003600,131.023075469117
fffe3200340030003800,208.32567912169645
fffe3400310037003300,138.9794875350982
fffe3800390032003300,515.8024118929419
fffe3100340033003800,742.9910083409754
fffe3900390031003400,3752.4469505817624
fffe3600350034003000,34181.96070651519
fffe3100360032003300,181.63994425456838
fffe3600390037003900,1650.8603459055814
fffe3700350036003300,307.79550476578544
fffe3400370030003800,128.78070266441108
fffe360032003600,220.29072644842518
fffe380037003800,166.85446732545603
fffe3700320039003200,685.6047889136628
fffe3800300030003600,1005.7324283287375
fffe3700390033003400,382.25235357236113
fffe3500370037003300,138.2814924439608
fffe3300330038003700,639.2802494151136
fffe3300310031003600,708.1259199741303
fffe3500370031003700,219.70393876259726
fffe3600330032003000,210.70810050806233
fffe350038003700,504.5723199422397
fffe3700370033003400,968.6114899023552
fffe3900310032003100,779.5328466926162
fffe3300300035003300,213.71559124814084
fffe3500350030003700,235.15616556134714
fffe3800300030003900,183.28433214686459
fffe320033003100,1277.372773516605
fffe3300360030003600,128.04700106585923
fffe3400370039003600,260.75649456263835
fffe370036003300,4651.548433648556
fffe3500320031003600,159.29617147740754
fffe3300300031003400,315.58635642617503
fffe3100360036003600,143.27346129040558
fffe3200380039003300,3771.269249106794
fffe3200380036003500,6279.6050566415015
fffe3100360034003700,226.30128927475212
fffe35003900,3897.9401160827438
fffe3300380031003100,200.57935190306077
fffe3400300037003700,1072.7212247879136
fffe3100310039003900,1290.2961340851139
fffe3200320034003400,142.17903964574376
fffe380034003400,134.8016181706984
fffe3900330033003300,1697.770216079798
fffe3200310034003500,326.980224165667
fffe3600330035003500,175.31312282297478
fffe3900380039003400,157.88889316355832
fffe3600310034003100,160.46928004824076
fffe3800360037003300,377.6412940124634
fffe3200380039003000,413.7683045376975
fffe3600320031003000,174.99400430326398
fffe3300360039003400,2753.7147467557843
fffe3400320032003400,216.48771166802067
fffe3600320034003000,233.4125786550593
fffe3100370039003700,199.14646592334424
fffe3300300032003100,1667.2927502307798
fffe3500380038003400,1468.9233037995245
fffe3400350036003500,130.515949968263
fffe3800380034003900,595.6564681783967
fffe3600320030003800,141.41114724456943
fffe3500350030003900,352.3143466011909
fffe3500310038003500,438.1537329243465
fffe3500320039003400,254.01487553274296
fffe3700340030003900,63064.657302401014
fffe3100390032003400,153.56665911455752
fffe3700330036003000,14563.972697172227
fffe3200320038003800,494.85215127465574
fffe3400300036003200,5239.611110666363
fffe3900360037003000,609.0535585589936
fffe3500350030003500,687.0165973209099
fffe3800390032003400,3175.0432370110266
fffe350036003300,752.1413529726433
fffe3800370034003700,2124.185193670398
fffe3100350036003700,502.558267260257
fffe3600300030003600,3908.753079474098
fffe3600370031003700,1138.1226722418828
fffe3700320034003200,1354.4197232489498
fffe3500370034003200,2656.3681911088647
fffe3300330039003300,515.2321425273478
fffe3600370039003100,437.8318955879424
fffe350030003400,177.92860020882205
fffe380033003900,131.42447583172986
fffe3200370038003000,204.23879665816622
fffe3600340031003000,453.22056503169114
fffe3700330037003500,172.60082065796254
fffe330039003600,2640.58116892817
fffe3300350033003700,846.6895456028074
fffe3500370039003100,213.8750142408894
fffe3100390032003800,242.02908122493494
fffe3900350030003700,243.96469347361042
fffe3300390036003600,331.38722260770237
fffe3700360039003700,620.0815443178981
fffe3700360037003100,500.41376010601806
fffe320030003200,336.6445236553965
fffe3400390035003900,135.69924428906688
fffe38003900,201.1767123308024
fffe3600370030003100,249.5989265049859
fffe3200370034003300,18458.68462285793
fffe3900370039003800,372.0335135464903
fffe3500320034003600,292.2105463538372
fffe3100330038003800,184.20403975560558
fffe3500300034003700,3030.457500722062
fffe3700370039003300,559.5839603205305
fffe3900350036003900,405.27936056135854
fffe3300370034003700,1197.2407811778407
fffe390037003300,389.2656164165875
fffe3100300031003900,252.40069139647358
fffe3600330039003500,321.5869433421576
fffe3200320037003800,795.3885952993927
fffe3400300030003200,247.38058258921322
fffe3800320033003500,312.82235048828517
fffe340032003500,524.5680273040358
fffe3700340035003700,658.9448414231974
fffe370037003700,391.29134851653635
fffe3600380031003900,247.49773583631014
fffe3100340031003600,1362.89234430151
fffe3400320038003600,577.6933546555792
fffe3700340032003100,2574.8309103684546
fffe310039003500,163.70307291041183
fffe3500350030003600,185.5238930787819
fffe3400300035003200,1096.2982440349415
fffe3300350039003200,275.9841516656494
fffe3100390030003400,5421.4253288007485
fffe3300310039003300,611.8334222634196
fffe3400360032003400,498.5739824375315
fffe3400310032003900,186.4509239487781
fffe3500370035003600,213.46900433124847
fffe3800320039003600,122.60354025359445
fffe3800390039003300,167.5856709067828
fffe3600300036003100,250.85979351222392
fffe3900380035003700,1905.2650546569466
fffe3900350031003100,222.07629143063195
fffe31003800,577.0601258041733
fffe3700300035003500,231.55988592684236
fffe3700320033003000,204.02245681542257
fffe3700390031003400,197.43896083618736
fffe3500390030003400,294.82688129551497
fffe3600380039003800,137.2319203516296
fffe3100310038003100,242.90004027996724
fffe3500310031003100,189.97347891126503
fffe3500350034003100,221.5822988439624
fffe3200320039003100,177.80284653947814
fffe3300360039003300,1823.5279644642087
fffe3500370033003600,377.20284507341415
fffe3900300035003100,169.4584308196815
fffe3900320032003000,204.86375261322735
fffe3700390030003200,187985.17374822102
fffe3800330036003400,265.8525667146951
fffe3900330037003900,1062.3968335274983
fffe3400300039003000,671.2634062670703
fffe3300370035003800,45853.412106593576
fffe3500390031003400,181.1199753938684
fffe3600300034003600,723.8288158096534
fffe3300300034003200,239.73329001874774
fffe3900330038003200,2339.888519824116
fffe3200370031003600,194.43738232919378
fffe3700370033003800,200.40002574226344
fffe3300340034003200,1077.3671549227902
fffe3500390037003600,207.75869043944442
fffe3300310036003600,595.4359917618222
fffe3100340034003300,183.1698142290084
fffe3400350034003200,21464.342195701036
fffe3500380031003600,656.3660107037325
fffe3300340030003000,615.7217716843079
fffe350038003300,576.4143436378276
fffe3700320039003100,1414.7554779554348
fffe3200350033003300,1424.3429735377008
fffe3500300038003400,167.3652510867334
